Wall time,Step,Value
1649869010.619395,528,0.0
1649869019.495504,1062,0.0
1649869024.108965,1337,1.0
1649869027.81413,1558,0.0
1649869032.063755,1804,0.0
1649869036.877575,2085,1.0
1649869041.505373,2367,0.0
1649869044.906414,2566,1.0
1649869054.117635,3113,0.0
1649869057.495313,3318,1.0
1649869070.053435,4092,1.0
1649869078.508179,4615,0.0
1649869082.877753,4885,0.0
1649869086.241359,5102,0.0
1649869086.292046,5104,1.0
1649869090.419062,5381,0.0
1649869094.513428,5658,0.0
1649869100.721046,6077,1.0
1649869108.935683,6617,0.0
1649869112.979616,6880,1.0
1649869116.759446,7118,1.0
1649869120.77936,7373,0.0
1649869123.93417,7577,1.0
1649869127.6701398,7825,0.0
1649869135.813092,8310,1.0
1649869142.370274,8721,1.0
1649869150.366684,9208,1.0
1649869154.412209,9473,0.0
1649869157.46722,9675,0.0
1649869161.935487,9964,0.0
1649869168.979876,10419,1.0
1649869172.490593,10645,1.0
1649869175.575818,10850,1.0
1649869179.456464,11114,1.0
1649869198.821937,12327,1.0
1649869202.739506,12570,0.0
1649869207.113606,12840,0.0
1649869207.1414,12841,1.0
1649869214.892487,13307,1.0
1649869218.421411,13518,1.0
1649869221.963159,13731,1.0
1649869225.811164,13964,0.0
1649869234.587132,14481,0.0
1649869234.612393,14482,1.0
1649869243.025522,14982,0.0
1649869251.493648,15488,0.0
1649869270.239538,16614,0.0
1649869276.892006,17011,1.0
1649869289.991304,17808,0.0
1649869294.036328,18052,0.0
1649869302.0960221,18532,1.0
1649869317.008542,19457,0.0
1649869317.030136,19458,1.0
1649869324.543271,19923,1.0
1649869345.1654952,21133,1.0
1649869345.191118,21134,1.0
1649869355.113326,21733,0.0
1649869367.031029,22442,0.0
1649869370.656519,22661,1.0
1649869372.629313,22784,1.0
1649869376.170984,23011,0.0
1649869379.3527167,23222,0.0
1649869391.293259,23967,1.0
1649869409.90062,25180,0.0
1649869412.863387,25385,0.0
1649869416.033368,25611,1.0
1649869422.707224,26072,0.0
1649869431.213539,26639,1.0
1649869441.690131,27340,0.0
1649869445.202215,27547,1.0
1649869445.225614,27548,1.0
1649869474.512615,29296,1.0
1649869483.183427,29826,0.0
1649869491.722737,30386,1.0
1649869498.2745717,30818,0.0
1649869506.63344,31359,0.0
1649869510.258239,31594,1.0
1649869513.572901,31826,0.0
1649869540.223245,33596,1.0
1649869543.503822,33798,0.0
1649869548.259996,34086,1.0
1649869552.716494,34359,0.0
1649869556.210712,34566,0.0
1649869559.801799,34783,1.0
1649869568.3130019,35295,1.0
1649869572.499333,35549,1.0
1649869576.513333,35793,1.0
1649869583.351961,36205,0.0
1649869592.753723,36770,0.0
1649869596.346262,36986,1.0
1649869600.450515,37229,1.0
1649869604.079734,37444,1.0
1649869608.704671,37723,1.0
1649869612.921987,37970,0.0
1649869623.657263,38605,1.0
1649869628.354781,38889,1.0
1649869632.738313,39152,0.0
1649869636.067219,39355,1.0
1649869651.900249,40345,0.0
1649869656.099333,40613,0.0
1649869660.728187,40899,0.0
1649869663.965577,41118,0.0
1649869681.179919,42180,0.0
1649869693.200299,42890,1.0
1649869697.837117,43160,1.0
1649869702.309451,43420,1.0
1649869711.313358,43961,1.0
1649869714.525642,44153,1.0
1649869719.095777,44425,1.0
1649869723.215439,44668,0.0
1649869730.598611,45129,0.0
1649869739.3992357,45663,0.0
1649869747.816787,46184,1.0
1649869758.046757,46886,0.0
1649869761.884132,47122,1.0
1649869765.956595,47370,0.0
1649869773.951317,47859,1.0
1649869778.079648,48119,0.0
1649869782.726189,48397,0.0
1649869787.719521,48695,0.0
1649869792.436924,48979,1.0
1649869801.574905,49532,1.0
1649869812.967453,50246,1.0
