Wall time,Step,Value
1649869110.606419,205,1.0
1649869114.837691,482,0.0
1649869118.696229,745,0.0
1649869123.290837,1040,0.0
1649869131.060951,1556,0.0
1649869138.749033,2119,0.0
1649869142.756635,2408,0.0
1649869149.036469,2872,1.0
1649869156.074012,3404,0.0
1649869159.5884607,3680,0.0
1649869162.241988,3885,0.0
1649869171.8066041,4612,0.0
1649869182.310615,5328,0.0
1649869190.704612,5907,1.0
1649869194.202685,6170,0.0
1649869197.657815,6433,0.0
1649869201.480121,6728,0.0
1649869211.118006,7463,0.0
1649869219.033461,8014,1.0
1649869221.837573,8206,1.0
1649869225.099057,8450,1.0
1649869228.554747,8718,0.0
1649869231.619251,8961,1.0
1649869234.61086,9196,0.0
1649869243.200008,9871,0.0
1649869251.675876,10531,0.0
1649869259.8439267,11170,1.0
1649869262.351372,11369,1.0
1649869265.102418,11583,0.0
1649869271.325796,12065,1.0
1649869274.302804,12299,0.0
1649869284.6763,13113,1.0
1649869291.297992,13623,0.0
1649869296.954201,14066,1.0
1649869303.358623,14572,1.0
1649869312.0823958,15255,0.0
1649869315.691342,15539,0.0
1649869321.562829,15973,0.0
1649869328.47999,16468,0.0
1649869332.688979,16756,0.0
1649869336.489624,17041,1.0
1649869340.142018,17313,0.0
1649869342.799489,17519,1.0
1649869346.554235,17804,1.0
1649869355.559984,18497,1.0
1649869358.810601,18750,0.0
1649869362.056281,19000,1.0
1649869364.859678,19213,0.0
1649869375.275305,19975,0.0
1649869381.342166,20432,1.0
1649869383.950609,20631,1.0
1649869386.506543,20826,1.0
1649869390.266142,21116,1.0
1649869393.591862,21373,1.0
1649869397.245621,21650,0.0
1649869401.187818,21946,1.0
1649869404.038172,22166,1.0
1649869408.176777,22454,0.0
1649869411.157892,22669,1.0
1649869414.07548,22884,1.0
1649869423.92608,23577,1.0
1649869430.440511,24049,1.0
1649869433.977738,24314,1.0
1649869436.834171,24534,0.0
1649869444.036601,25052,0.0
1649869447.657998,25331,1.0
1649869457.424095,26069,1.0
1649869464.025936,26571,0.0
1649869466.750828,26775,1.0
1649869469.895732,27015,1.0
1649869477.256281,27553,0.0
1649869480.94104,27831,0.0
1649869484.838702,28130,0.0
1649869491.132088,28611,0.0
1649869494.662128,28880,1.0
1649869503.412563,29537,1.0
1649869507.580273,29805,0.0
1649869530.005913,31305,0.0
1649869533.74231,31565,0.0
1649869537.569945,31839,1.0
1649869541.193586,32102,1.0
1649869557.504708,33345,0.0
1649869573.657199,34575,1.0
1649869576.835476,34817,1.0
1649869588.920498,35735,0.0
1649869595.249433,36213,0.0
1649869602.468565,36772,0.0
