Wall time,Step,Value
1649876879.368715,245,1.0
1649876887.02048,740,1.0
1649876891.190592,1022,1.0
1649876895.259131,1298,0.0
1649876901.940098,1756,1.0
1649876905.352312,1994,1.0
1649876911.454487,2422,1.0
1649876914.543526,2663,0.0
1649876920.678778,3141,0.0
1649876927.570274,3674,1.0
1649876936.997394,4418,1.0
1649876940.057151,4658,0.0
1649876946.164646,5150,0.0
1649876948.754017,5357,1.0
1649876951.505422,5578,1.0
1649876957.318638,6052,0.0
1649876960.886434,6334,0.0
1649876963.281584,6528,1.0
1649876965.890855,6736,0.0
1649876972.352579,7257,0.0
1649876975.025834,7479,0.0
1649876978.681411,7779,0.0
1649876982.169655,8065,1.0
1649876984.915225,8288,1.0
1649876988.540855,8587,0.0
1649876991.774338,8845,0.0
1649876995.218892,9126,1.0
1649876997.964918,9353,0.0
1649877003.478548,9811,1.0
1649877005.9883132,10011,0.0
1649877008.536149,10221,0.0
1649877012.06235,10506,0.0
1649877021.792817,11317,0.0
1649877027.996674,11821,0.0
1649877033.736215,12292,1.0
1649877043.093159,13072,0.0
1649877045.484784,13270,1.0
1649877048.051983,13489,1.0
1649877056.770732,14217,0.0
1649877060.088605,14501,0.0
1649877068.479442,15190,1.0
1649877071.229398,15413,0.0
1649877074.252014,15664,1.0
1649877076.545192,15852,1.0
1649877084.566742,16511,0.0
1649877087.830926,16779,1.0
1649877090.299337,16980,1.0
1649877097.590007,17565,1.0
1649877103.361113,18059,1.0
1649877109.8556921,18600,1.0
1649877112.763055,18845,0.0
1649877115.46242,19072,1.0
1649877122.934074,19706,1.0
1649877125.63066,19934,0.0
1649877131.682458,20438,0.0
1649877134.517015,20675,0.0
1649877137.5817327,20907,0.0
1649877143.50909,21367,1.0
1649877146.67128,21623,1.0
1649877149.700578,21870,0.0
1649877152.261615,22080,0.0
1649877158.3239686,22574,1.0
1649877161.813072,22860,0.0
1649877164.34494,23067,0.0
1649877166.871593,23276,1.0
1649877169.565378,23502,1.0
1649877178.920148,24295,0.0
1649877182.662839,24579,0.0
1649877185.398416,24800,0.0
1649877188.052446,25016,1.0
1649877190.850414,25248,1.0
1649877194.1634119,25527,0.0
1649877206.92584,26604,0.0
1649877213.084194,27130,0.0
1649877216.079641,27383,1.0
1649877218.792209,27612,0.0
1649877227.782879,28361,0.0
1649877231.15157,28643,1.0
1649877234.528206,28933,0.0
1649877236.967121,29136,0.0
1649877239.908906,29379,0.0
1649877242.384856,29579,1.0
1649877248.47668,30085,0.0
1649877250.986386,30290,0.0
1649877253.520589,30497,0.0
1649877255.966586,30694,1.0
1649877258.393434,30897,0.0
1649877261.21602,31128,1.0
1649877270.389963,31900,0.0
1649877273.440911,32158,1.0
1649877276.402364,32402,0.0
1649877279.791492,32686,1.0
1649877282.7982929,32942,1.0
1649877287.90502,33374,0.0
1649877290.73172,33613,0.0
1649877300.1144,34414,0.0
1649877305.798497,34868,0.0
1649877308.248166,35062,1.0
1649877311.000922,35283,1.0
1649877317.213898,35747,1.0
1649877323.731457,36275,0.0
1649877330.1454847,36798,0.0
1649877336.371238,37309,0.0
1649877339.736853,37588,0.0
1649877342.632157,37827,1.0
1649877348.573241,38323,0.0
1649877357.087466,39014,1.0
1649877367.013229,39832,0.0
1649877370.16789,40090,0.0
1649877383.105527,41151,0.0
1649877385.89067,41377,1.0
1649877388.488328,41587,0.0
1649877391.727271,41854,1.0
1649877396.82248,42275,0.0
1649877399.968488,42536,0.0
1649877405.507502,43003,0.0
1649877407.952928,43207,1.0
1649877411.269801,43490,0.0
1649877413.937045,43722,0.0
1649877419.318732,44174,1.0
1649877424.783686,44628,0.0
1649877435.087241,45496,0.0
1649877440.883637,45985,0.0
1649877443.308264,46187,1.0
1649877448.854181,46639,1.0
1649877451.787288,46879,0.0
1649877454.75734,47122,0.0
1649877460.817046,47622,0.0
1649877463.915047,47879,1.0
1649877467.336851,48161,1.0
1649877479.032198,49077,1.0
1649877487.745625,49772,0.0
1649877493.31165,50223,1.0
1649877496.209799,50456,0.0
1649877504.643507,51138,1.0
1649877507.540386,51369,0.0
1649877517.988829,52212,1.0
1649877530.925323,53225,0.0
1649877534.444491,53509,1.0
1649877537.0356,53719,0.0
1649877539.965363,53955,1.0
1649877553.378734,55050,1.0
1649877559.384382,55550,0.0
1649877562.002513,55768,0.0
1649877571.968854,56583,0.0
1649877574.64,56803,1.0
1649877577.707289,57050,0.0
1649877585.427485,57676,1.0
1649877588.009033,57886,0.0
1649877590.509692,58089,1.0
1649877597.278298,58649,1.0
1649877599.810622,58858,0.0
1649877602.172051,59049,1.0
1649877604.681549,59254,0.0
1649877607.900042,59520,1.0
1649877610.712009,59736,1.0
1649877614.760275,60021,0.0
1649877624.943241,60814,0.0
1649877627.422649,61014,0.0
1649877631.041436,61311,0.0
1649877634.714423,61608,0.0
1649877640.528116,62069,1.0
1649877643.989332,62316,0.0
1649877647.27692,62545,1.0
1649877650.367307,62765,0.0
1649877653.565424,62988,0.0
1649877657.687548,63264,1.0
1649877661.513669,63526,1.0
1649877664.5098088,63732,0.0
1649877668.024431,63975,0.0
1649877678.480714,64708,0.0
1649877681.467971,64926,0.0
1649877692.199473,65682,1.0
1649877699.648767,66222,0.0
1649877703.471452,66521,0.0
1649877706.095473,66730,1.0
1649877709.510304,67004,0.0
1649877711.909313,67200,1.0
1649877715.099377,67458,1.0
1649877721.181507,67952,0.0
1649877723.918178,68172,1.0
1649877735.321951,69092,0.0
1649877738.417416,69341,1.0
1649877741.868488,69617,1.0
1649877751.7209,70406,0.0
1649877761.312409,71176,0.0
1649877764.138907,71388,0.0
1649877766.780364,71593,0.0
1649877770.092996,71856,0.0
1649877773.366135,72115,1.0
1649877776.657558,72373,1.0
1649877786.327001,73147,1.0
1649877790.202136,73427,1.0
1649877792.916401,73646,0.0
1649877802.082557,74400,0.0
1649877807.985564,74886,0.0
1649877810.698295,75107,1.0
1649877816.023154,75547,0.0
1649877830.090704,76707,1.0
1649877833.603807,76997,1.0
1649877836.360808,77224,1.0
1649877839.21793,77456,1.0
1649877842.114901,77693,0.0
