Wall time,Step,Value
1649869110.607234,205,0.9579439163208008
1649869114.839064,482,1.0
1649869118.697727,745,1.0
1649869123.292306,1040,1.0
1649869131.06223,1556,1.0
1649869138.749805,2119,1.0
1649869142.758368,2408,1.0
1649869149.037485,2872,0.9468085169792175
1649869156.075209,3404,1.0
1649869159.5892417,3680,1.0
1649869162.243427,3885,1.0
1649869171.807535,4612,1.0
1649869182.31142,5328,1.0
1649869190.70542,5907,0.9866220951080322
1649869194.203883,6170,1.0
1649869197.659053,6433,1.0
1649869201.481209,6728,1.0
1649869211.119208,7463,1.0
1649869219.034693,8014,0.9790940880775452
1649869221.838329,8206,0.9186602830886841
1649869225.100236,8450,0.9721115827560425
1649869228.555939,8718,1.0
1649869231.620737,8961,0.931034505367279
1649869234.611616,9196,1.0
1649869243.2015367,9871,1.0
1649869251.677027,10531,1.0
1649869259.845175,11170,0.9365853667259216
1649869262.352591,11369,0.9754902124404907
1649869265.103712,11583,1.0
1649869271.327044,12065,0.9555555582046509
1649869274.304024,12299,1.0
1649869284.67766,13113,0.96875
1649869291.299448,13623,1.0
1649869296.954929,14066,0.9242424368858337
1649869303.359386,14572,0.9347826242446899
1649869312.083617,15255,1.0
1649869315.692534,15539,1.0
1649869321.564043,15973,1.0
1649869328.481208,16468,1.0
1649869332.690176,16756,1.0
1649869336.49089,17041,0.9760273694992065
1649869340.1435,17313,1.0
1649869342.800382,17519,0.9279279112815857
1649869346.555398,17804,1.0
1649869355.561227,18497,0.9241706132888794
1649869358.811772,18750,1.0
1649869362.057619,19000,0.9765625
1649869364.860937,19213,1.0
1649869375.27646,19975,1.0
1649869381.342932,20432,0.9871794581413269
1649869383.951891,20631,0.9660193920135498
1649869386.507797,20826,0.9512194991111755
1649869390.267384,21116,0.9666666388511658
1649869393.593134,21373,0.9698113203048706
1649869397.246798,21650,1.0
1649869401.188604,21946,0.9899665713310242
1649869404.039535,22166,0.9865471124649048
1649869408.178041,22454,1.0
1649869411.159544,22669,0.9772727489471436
1649869414.077208,22884,0.9471365809440613
1649869423.927163,23577,0.8571428656578064
1649869430.441861,24049,0.9257642030715942
1649869433.9793391,24314,0.9169549942016602
1649869436.835614,24534,1.0
1649869444.037809,25052,1.0
1649869447.658754,25331,0.9620689749717712
1649869457.425803,26069,0.9861111044883728
1649869464.027193,26571,1.0
1649869466.752086,26775,0.9577465057373047
1649869469.897266,27015,0.9561753273010254
1649869477.257585,27553,1.0
1649869480.942288,27831,1.0
1649869484.840151,28130,1.0
1649869491.133321,28611,1.0
1649869494.6634188,28880,0.9676259160041809
1649869503.414149,29537,0.9835391044616699
1649869507.581512,29805,1.0
1649869530.006791,31305,1.0
1649869533.743083,31565,1.0
1649869537.571178,31839,0.9750889539718628
1649869541.194353,32102,0.9260563254356384
1649869557.505523,33345,1.0
1649869573.658393,34575,0.9727272987365723
1649869576.8366992,34817,0.975806474685669
1649869588.921289,35735,1.0
1649869595.250655,36213,1.0
1649869602.4693792,36772,1.0
1649869605.163715,36977,0.980861246585846
1649869607.878228,37186,1.0
1649869610.696019,37402,1.0
1649869617.393915,37911,1.0
1649869622.842286,38330,0.9120370149612427
1649869626.130601,38581,1.0
1649869629.137207,38791,1.0
1649869633.641799,39079,1.0
1649869641.531026,39602,0.9668049812316895
1649869645.964865,39887,0.9661017060279846
1649869650.04648,40157,0.9747292399406433
1649869653.231355,40367,0.9722222089767456
1649869657.243151,40629,1.0
1649869664.386285,41099,0.9118942618370056
1649869667.782642,41322,0.9529914259910583
1649869675.663451,41840,1.0
1649869679.506862,42087,0.9762845635414124
1649869683.569231,42352,1.0
1649869686.774036,42556,0.9272727370262146
1649869701.451371,43508,1.0
1649869705.123931,43752,0.9682539701461792
1649869708.12642,43967,0.83984375
1649869711.62588,44227,1.0
1649869717.177933,44649,1.0
1649869720.164142,44880,0.9585062265396118
1649869723.479699,45107,0.9419087171554565
1649869726.77515,45321,0.9727272987365723
1649869740.729137,46247,0.8872548937797546
1649869747.907841,46725,1.0
1649869751.188032,46963,0.9370078444480896
1649869756.984172,47400,1.0
1649869760.611962,47675,1.0
1649869764.487194,47955,0.9523809552192688
1649869767.828555,48175,0.9734513163566589
1649869774.89807,48642,1.0
1649869779.122051,48919,0.9964028596878052
1649869782.849184,49127,0.9674418568611145
1649869786.853239,49399,0.931506872177124
1649869795.466216,49965,0.9933333396911621
1649869803.124677,50464,1.0
1649869807.222733,50732,0.9816849827766418
1649869813.972308,51171,0.9424778819084167
1649869822.185883,51708,0.9543859362602234
1649869825.7800431,51941,1.0
1649869829.903031,52212,0.9748201370239258
1649869837.092977,52679,1.0
1649869840.633593,52915,1.0
1649869847.636418,53362,0.9724409580230713
1649869855.69724,53877,1.0
1649869863.664538,54397,0.9503546357154846
1649869870.970949,54868,0.9305555820465088
1649869875.450538,55160,1.0
1649869887.320788,55991,1.0
1649869891.244443,56250,0.9592592716217041
1649869895.164107,56513,1.0
1649869903.014636,57079,0.9488054513931274
1649869906.518066,57304,1.0
1649869932.55251,59039,1.0
1649869936.379888,59323,1.0
1649869940.280687,59620,1.0
1649869943.990373,59902,0.965753436088562
1649869951.256305,60423,1.0
1649869954.991134,60684,1.0
1649869958.489957,60943,0.9700374603271484
1649869965.284905,61456,1.0
1649869968.358614,61692,0.9874476790428162
1649869971.352399,61917,0.9740259647369385
1649869974.2710102,62143,1.0
1649869976.9383187,62347,0.9855072498321533
1649869979.619674,62554,1.0
1649869982.664454,62788,0.9512194991111755
1649869993.750278,63581,0.9280821681022644
1649869997.145864,63817,1.0
1649870003.755088,64312,1.0
1649870007.683905,64610,1.0
1649870010.845148,64826,1.0
1649870023.725963,65707,1.0
1649870029.689856,66157,1.0
1649870033.306077,66433,1.0
1649870040.431396,66980,0.9885495901107788
1649870043.585093,67224,1.0
1649870046.975514,67486,0.9667896628379822
1649870050.164965,67732,1.0
1649870053.11147,67955,1.0
1649870061.016003,68526,0.9857650995254517
1649870065.05246,68819,0.9799330830574036
1649870068.187809,69053,0.9435483813285828
1649870072.122075,69348,1.0
1649870075.160181,69576,0.9460580945014954
1649870077.756744,69771,0.8904109597206116
1649870080.538757,69986,1.0
1649870083.532813,70187,1.0
1649870090.697156,70687,0.8631578683853149
1649870093.436921,70891,0.9714285731315613
1649870103.191699,71598,0.932659924030304
1649870110.019889,72115,0.9707112908363342
1649870113.493127,72383,0.9605734944343567
1649870116.122324,72585,0.9758453965187073
1649870125.796361,73326,1.0
1649870136.911589,74145,1.0
1649870144.107223,74658,1.0
1649870147.112642,74865,1.0
1649870150.191014,75093,0.942148745059967
1649870154.276575,75384,1.0
1649870158.406292,75664,1.0
1649870164.827899,76135,1.0
1649870168.439167,76403,0.9816849827766418
1649870178.943251,77134,0.9418181777000427
1649870181.938721,77352,0.9519650936126709
1649870184.816309,77566,0.9596412777900696
1649870188.541781,77850,1.0
1649870191.754585,78093,0.9529411792755127
1649870199.622375,78663,0.996363639831543
1649870205.728052,79066,0.8767772316932678
1649870209.044684,79313,1.0
1649870212.457463,79569,1.0
1649870215.436926,79777,0.9541284441947937
1649870218.580877,80004,0.9618644118309021
