Wall time,Step,Value
1649868987.598467,201,0.0
1649868994.688551,656,0.0
1649869007.019798,1456,0.0
1649869010.093686,1654,0.0
1649869013.77088,1888,0.0
1649869022.4385548,2445,0.0
1649869029.78939,2947,0.0
1649869040.495977,3676,0.0
1649869044.718207,3958,0.0
1649869055.027806,4648,0.0
1649869064.66362,5335,0.0
1649869068.412582,5596,0.0
1649869078.715669,6340,0.0
1649869086.337028,6887,0.0
1649869100.96143,7902,0.0
1649869107.647459,8407,0.0
1649869111.667958,8675,0.0
1649869114.306054,8855,0.0
1649869121.163127,9357,0.0
1649869141.487632,10777,0.0
1649869144.221815,10982,0.0
1649869147.155205,11218,0.0
1649869150.289001,11470,0.0
1649869153.102617,11684,0.0
1649869156.302861,11924,0.0
1649869160.449734,12219,0.0
1649869164.309369,12490,0.0
1649869171.109051,12990,0.0
1649869178.800726,13540,0.0
1649869188.067586,14246,0.0
1649869197.679049,15005,0.0
1649869210.548872,15975,0.0
1649869217.125318,16448,0.0
1649869223.8214,16931,0.0
1649869226.116234,17091,0.0
1649869233.158482,17586,0.0
1649869235.897408,17775,0.0
1649869239.470326,18028,0.0
1649869242.936502,18285,0.0
1649869249.637569,18780,0.0
1649869252.974136,19014,0.0
1649869255.909579,19222,0.0
1649869258.964332,19434,0.0
1649869263.069608,19715,0.0
1649869263.090727,19716,0.0
1649869265.945166,19900,0.0
1649869268.793977,20098,0.0
1649869271.758692,20304,0.0
1649869279.610157,20839,0.0
1649869285.070102,21230,0.0
1649869300.107038,22211,0.0
1649869310.133528,22890,0.0
1649869322.3735669,23735,0.0
1649869326.331921,24022,0.0
1649869326.356853,24023,0.0
1649869329.682144,24251,0.0
1649869333.023712,24494,0.0
1649869342.727193,25189,0.0
1649869342.750074,25190,0.0
1649869346.777026,25468,0.0
1649869350.746227,25737,0.0
1649869351.649834,25800,0.0
1649869358.850408,26292,0.0
1649869368.320304,26945,0.0
1649869372.0440943,27213,0.0
1649869378.212671,27693,0.0
1649869380.941582,27891,0.0
1649869383.6533933,28094,0.0
1649869390.784141,28600,0.0
1649869394.8233888,28894,0.0
1649869398.636008,29179,0.0
1649869415.089938,30451,0.0
1649869424.854056,31203,0.0
1649869427.973871,31433,0.0
1649869427.997184,31434,0.0
1649869431.379822,31682,0.0
1649869434.639168,31931,0.0
1649869445.173714,32746,0.0
1649869448.639958,33018,0.0
1649869452.296465,33299,0.0
1649869456.521843,33590,0.0
1649869460.06224,33848,0.0
1649869460.087168,33849,0.0
1649869463.988734,34133,0.0
1649869466.837939,34348,0.0
1649869469.698853,34574,0.0
1649869488.758279,36085,0.0
1649869498.801838,36835,0.0
1649869502.016912,37081,0.0
1649869505.540358,37359,0.0
1649869508.886288,37606,0.0
1649869512.324744,37878,0.0
1649869515.719612,38143,0.0
1649869531.37848,39341,0.0
1649869536.351339,39747,0.0
1649869540.048767,40045,0.0
1649869542.422486,40238,0.0
1649869547.830491,40674,0.0
1649869551.254794,40953,0.0
1649869554.471933,41210,0.0
1649869557.39739,41433,0.0
1649869560.7186828,41687,0.0
1649869563.171425,41879,0.0
1649869569.037163,42341,0.0
1649869571.941372,42558,0.0
1649869575.870976,42839,0.0
1649869584.919001,43546,0.0
1649869597.982238,44566,0.0
1649869601.318216,44834,0.0
1649869608.520546,45390,0.0
1649869614.820228,45882,0.0
1649869621.5508428,46411,0.0
1649869621.571097,46412,0.0
1649869625.245363,46675,0.0
1649869632.417191,47198,0.0
1649869641.819765,47870,0.0
1649869645.293906,48133,0.0
1649869647.659439,48319,0.0
1649869651.4091,48593,0.0
1649869655.125892,48865,0.0
1649869658.074725,49071,0.0
1649869665.26961,49611,0.0
1649869665.289887,49612,0.0
1649869671.618964,50104,0.0
1649869674.585863,50337,0.0
1649869691.079175,51621,0.0
1649869694.23799,51869,0.0
1649869696.683192,52063,0.0
1649869699.623459,52294,0.0
1649869704.16708,52642,0.0
1649869720.950023,53873,0.0
1649869726.810949,54333,0.0
1649869729.995741,54589,0.0
1649869733.313843,54852,0.0
1649869736.466918,55092,0.0
1649869740.07177,55361,0.0
1649869756.91909,56649,0.0
1649869759.416234,56844,0.0
1649869762.807775,57092,0.0
1649869770.147549,57621,0.0
1649869773.97416,57897,0.0
1649869788.267601,58947,0.0
1649869792.187518,59231,0.0
1649869795.608692,59478,0.0
1649869802.123849,59986,0.0
1649869802.168714,59989,0.0
1649869820.2962759,61364,0.0
1649869823.6407151,61624,0.0
1649869826.241257,61827,0.0
1649869829.799664,62104,0.0
1649869833.241194,62377,0.0
1649869836.257808,62615,0.0
1649869851.28944,63787,0.0
1649869854.277255,64021,0.0
1649869854.297531,64022,0.0
1649869857.988388,64294,0.0
1649869865.764622,64899,0.0
1649869868.777002,65113,0.0
1649869872.146223,65360,0.0
