Wall time,Step,Value
1649868987.598161,201,0.0
1649868994.688301,656,0.0
1649869007.019397,1456,1.0
1649869010.093417,1654,1.0
1649869013.770609,1888,1.0
1649869022.438136,2445,0.0
1649869029.789107,2947,0.0
1649869040.495562,3676,0.0
1649869044.717956,3958,1.0
1649869055.027557,4648,1.0
1649869064.663094,5335,1.0
1649869068.412263,5596,1.0
1649869078.715268,6340,1.0
1649869086.336492,6887,0.0
1649869100.960982,7902,1.0
1649869107.646972,8407,0.0
1649869111.667409,8675,0.0
1649869114.3057501,8855,1.0
1649869121.162581,9357,1.0
1649869141.487218,10777,0.0
1649869144.221398,10982,1.0
1649869147.1549451,11218,0.0
1649869150.28856,11470,1.0
1649869153.102186,11684,0.0
1649869156.30243,11924,1.0
1649869160.449177,12219,0.0
1649869164.308897,12490,0.0
1649869171.108634,12990,1.0
1649869178.800311,13540,0.0
1649869188.067136,14246,0.0
1649869197.678592,15005,0.0
1649869210.548613,15975,1.0
1649869217.124975,16448,0.0
1649869223.82114,16931,1.0
1649869226.115695,17091,1.0
1649869233.158067,17586,0.0
1649869235.896882,17775,1.0
1649869239.470068,18028,1.0
1649869242.936078,18285,1.0
1649869249.637146,18780,1.0
1649869252.973877,19014,1.0
1649869255.90932,19222,0.0
1649869258.963913,19434,1.0
1649869263.069189,19715,0.0
1649869263.090314,19716,1.0
1649869265.944724,19900,1.0
1649869268.793716,20098,1.0
1649869271.75827,20304,1.0
1649869279.609897,20839,0.0
1649869285.069689,21230,1.0
1649869300.106557,22211,0.0
1649869310.1332579,22890,1.0
1649869322.3731472,23735,1.0
1649869326.331513,24022,1.0
1649869326.356598,24023,1.0
1649869329.681684,24251,0.0
1649869333.023296,24494,0.0
1649869342.726767,25189,1.0
1649869342.74982,25190,1.0
1649869346.776763,25468,0.0
1649869350.745912,25737,0.0
1649869351.6494253,25800,1.0
1649869358.8498456,26292,0.0
1649869368.319918,26945,1.0
1649869372.043682,27213,1.0
1649869378.2122707,27693,1.0
1649869380.941311,27891,1.0
1649869383.653134,28094,1.0
1649869390.783744,28600,0.0
1649869394.822893,28894,0.0
1649869398.635591,29179,1.0
1649869415.089677,30451,0.0
1649869424.853743,31203,1.0
1649869427.9734652,31433,0.0
1649869427.9967349,31434,1.0
1649869431.379243,31682,1.0
1649869434.638907,31931,0.0
1649869445.173223,32746,0.0
1649869448.639537,33018,1.0
1649869452.29605,33299,1.0
1649869456.521434,33590,1.0
1649869460.061711,33848,1.0
1649869460.086734,33849,1.0
1649869463.988324,34133,0.0
1649869466.837689,34348,0.0
1649869469.698443,34574,0.0
1649869488.758024,36085,0.0
1649869498.801412,36835,0.0
1649869502.0165,37081,0.0
1649869505.539945,37359,0.0
1649869508.885876,37606,0.0
1649869512.324345,37878,0.0
