Wall time,Step,Value
1649795162.168029,261,0.0
1649795166.157602,513,0.0
1649795169.814556,733,0.0
1649795178.073775,1231,0.0
1649795197.663591,2208,0.0
1649795216.157387,3137,0.0
1649795216.182658,3138,0.0
1649795231.554941,3902,0.0
1649795237.243955,4193,0.0
1649795247.114005,4698,0.0
1649795257.339366,5240,0.0
1649795261.594509,5477,0.0
1649795265.454247,5679,0.0
1649795270.310232,5917,0.0
1649795279.988766,6393,0.0
1649795283.7747872,6593,0.0
1649795297.989318,7335,0.0
1649795302.723045,7591,0.0
1649795310.743813,8044,0.0
1649795315.476644,8320,0.0
1649795329.666268,9113,0.0
1649795334.150871,9367,0.0
1649795336.907466,9513,0.0
1649795341.261476,9753,0.0
1649795351.560321,10409,0.0
1649795358.449491,10851,0.0
1649795361.460613,11047,0.0
1649795369.127777,11482,0.0
1649795376.99119,11934,0.0
1649795396.56141,13054,0.0
1649795404.630165,13553,0.0
1649795408.0891,13789,0.0
1649795411.3665197,14004,0.0
1649795419.434479,14501,0.0
1649795423.343749,14756,0.0
1649795431.163929,15284,0.0
1649795434.283259,15507,0.0
1649795438.6303,15774,0.0
1649795438.652742,15775,0.0
1649795438.67359,15776,0.0
1649795442.884912,16047,0.0
1649795454.11678,16808,0.0
1649795457.681191,17049,0.0
1649795464.588287,17526,0.0
1649795472.22171,17979,0.0
1649795479.391063,18447,0.0
1649795482.838864,18678,0.0
1649795493.4818869,19419,0.0
1649795496.821842,19644,0.0
1649795499.730817,19851,0.0
1649795502.790663,20059,0.0
1649795509.945391,20549,0.0
1649795514.943996,20849,0.0
1649795518.964021,21142,0.0
1649795522.6874251,21395,0.0
1649795526.140451,21628,0.0
1649795529.7923672,21886,0.0
1649795532.783482,22088,0.0
1649795534.515505,22210,0.0
1649795543.105178,22747,0.0
1649795549.186142,23155,0.0
1649795552.946519,23411,0.0
1649795557.0214837,23690,0.0
1649795561.233948,23979,0.0
1649795564.170885,24180,0.0
1649795567.618913,24409,0.0
1649795571.1818078,24635,0.0
1649795584.536408,25527,0.0
1649795588.281365,25780,0.0
1649795591.536045,25996,0.0
1649795597.747675,26390,0.0
1649795601.464428,26648,0.0
1649795608.53161,27126,0.0
1649795612.653452,27415,0.0
1649795615.942527,27647,0.0
1649795619.470976,27895,0.0
1649795627.980931,28467,0.0
1649795632.220264,28749,0.0
1649795639.44775,29219,0.0
1649795643.545593,29473,0.0
1649795647.035203,29666,0.0
1649795651.575081,29938,0.0
1649795658.627939,30372,0.0
1649795662.201476,30600,0.0
1649795666.50234,30869,0.0
1649795674.673507,31405,0.0
1649795681.57359,31893,0.0
1649795681.617585,31896,0.0
1649795683.540263,32029,0.0
1649795686.576852,32232,0.0
1649795691.088569,32487,0.0
1649795695.133542,32739,0.0
1649795706.274761,33496,0.0
1649795713.116617,33929,0.0
1649795717.605189,34220,0.0
1649795734.851309,35299,0.0
1649795738.905719,35569,0.0
1649795742.49521,35805,0.0
1649795752.963162,36472,0.0
1649795752.985704,36473,0.0
1649795755.143235,36613,0.0
1649795762.4846992,37104,0.0
1649795766.289411,37367,0.0
1649795769.682819,37605,0.0
1649795779.225346,38149,0.0
1649795779.277803,38150,0.0
1649795782.9798772,38354,0.0
1649795790.766853,38834,0.0
1649795794.825005,39105,0.0
1649795798.8798296,39386,0.0
1649795798.90211,39387,0.0
1649795802.949445,39660,0.0
1649795806.998549,39917,0.0
1649795810.454682,40131,0.0
1649795817.8145263,40641,0.0
1649795827.602716,41323,0.0
1649795834.854384,41811,0.0
1649795838.796874,42078,0.0
1649795838.822826,42079,0.0
1649795842.927767,42339,0.0
1649795852.864565,42977,0.0
1649795856.5211608,43234,0.0
1649795863.230265,43707,0.0
1649795866.4584472,43938,0.0
1649795873.985759,44412,0.0
1649795899.8034902,46137,0.0
1649795902.878039,46355,0.0
1649795905.641185,46549,0.0
1649795913.020003,47069,0.0
1649795916.81603,47332,0.0
1649795920.311123,47574,0.0
1649795926.131954,47975,0.0
1649795938.536326,48845,0.0
1649795945.054119,49291,0.0
1649795948.906045,49551,0.0
1649795952.694783,49809,0.0
1649795963.568917,50569,0.0
1649795973.166081,51243,0.0
1649795979.899629,51708,0.0
1649795983.6032083,51962,0.0
1649795987.8501203,52250,0.0
1649795987.933,52255,0.0
1649796003.169024,53259,0.0
1649796013.352272,53964,0.0
1649796024.269877,54717,0.0
1649796027.96836,54970,0.0
1649796031.514997,55211,0.0
1649796035.996965,55511,0.0
1649796039.142726,55726,0.0
1649796052.276519,56629,0.0
1649796059.631286,57143,0.0
1649796062.597438,57344,0.0
1649796071.117829,57916,0.0
1649796075.521516,58205,0.0
1649796083.503453,58734,0.0
1649796087.842546,58994,0.0
1649796098.369284,59660,0.0
1649796106.397965,60202,0.0
1649796110.472027,60468,0.0
1649796114.380006,60727,0.0
1649796114.402933,60728,0.0
1649796118.595452,60987,0.0
1649796122.448035,61232,0.0
1649796126.489344,61495,0.0
1649796130.586756,61757,0.0
1649796134.3368897,61993,0.0
1649796142.190912,62513,0.0
1649796145.250681,62718,0.0
1649796159.160574,63662,0.0
1649796166.828721,64173,0.0
1649796169.836009,64374,0.0
1649796173.571949,64623,0.0
1649796191.020132,65843,0.0
1649796198.868954,66375,0.0
1649796198.911563,66378,0.0
1649796202.573858,66572,0.0
1649796214.297688,67350,0.0
1649796214.321317,67351,0.0
1649796227.053835,68200,0.0
1649796233.310128,68619,0.0
1649796247.713263,69594,0.0
1649796252.319908,69885,0.0
1649796256.005618,70120,0.0
1649796259.483856,70363,0.0
1649796270.2859688,71114,0.0
1649796277.331798,71578,0.0
1649796281.798441,71856,0.0
1649796288.768928,72319,0.0
1649796293.363205,72618,0.0
1649796298.091327,72889,0.0
1649796301.6484082,73109,0.0
1649796305.2523851,73328,0.0
1649796307.917353,73491,0.0
1649796311.425588,73699,0.0
1649796311.644214,73711,0.0
1649796315.753192,73970,0.0
1649796320.363945,74256,0.0
1649796331.20527,74965,0.0
1649796335.444272,75246,0.0
1649796338.720363,75459,0.0
1649796342.895102,75734,0.0
1649796346.457084,75971,0.0
1649796357.13842,76708,0.0
1649796364.439216,77222,0.0
1649796364.45883,77223,0.0
1649796367.575838,77434,0.0
1649796373.344693,77827,0.0
1649796376.779656,78061,0.0
1649796380.368993,78313,0.0
1649796391.020006,79041,0.0
1649796393.989709,79244,0.0
1649796397.611605,79486,0.0
1649796401.209713,79739,0.0
1649796405.3683252,80025,0.0
1649796412.961609,80503,0.0
1649796412.9884968,80504,0.0
1649796420.954338,81035,0.0
1649796426.728085,81408,0.0
1649796426.770808,81410,0.0
1649796433.693872,81868,0.0
1649796445.611348,82671,0.0
1649796448.67673,82873,0.0
1649796455.262624,83277,0.0
1649796462.588473,83745,0.0
1649796478.4857893,84695,0.0
1649796481.9478242,84890,0.0
1649796485.572947,85117,0.0
1649796489.648381,85355,0.0
1649796493.839339,85603,0.0
1649796497.689905,85845,0.0
1649796501.792862,86106,0.0
1649796510.11124,86603,0.0
1649796516.672326,87042,0.0
1649796519.782495,87247,0.0
1649796523.005365,87458,0.0
1649796527.043969,87726,0.0
1649796527.070598,87727,0.0
1649796531.139973,87989,0.0
1649796539.305342,88533,0.0
1649796539.326617,88534,0.0
1649796539.350717,88535,0.0
1649796551.017837,89353,0.0
1649796551.060047,89355,0.0
1649796554.329778,89577,0.0
1649796558.480402,89857,0.0
1649796562.109116,90104,0.0
1649796564.9707258,90297,0.0
1649796576.194817,90996,0.0
1649796576.22637,90997,0.0
1649796583.877317,91465,0.0
