Wall time,Step,Value
1649869110.606723,205,120.0
1649869114.838119,482,48.0
1649869118.696751,745,20.0
1649869123.291352,1040,0.0
1649869131.061431,1556,19.0
1649869138.749332,2119,0.0
1649869142.757294,2408,0.0
1649869149.036796,2872,154.0
1649869156.07443,3404,112.0
1649869159.588734,3680,21.0
1649869162.242467,3885,152.0
1649869171.806931,4612,270.0
1649869182.31089,5328,99.0
1649869190.704879,5907,134.0
1649869194.203102,6170,0.0
1649869197.658235,6433,0.0
1649869201.480424,6728,0.0
1649869211.118438,7463,22.0
1649869219.03387,8014,0.0
1649869221.837826,8206,0.0
1649869225.099453,8450,0.0
1649869228.555155,8718,4.0
1649869231.619741,8961,0.0
1649869234.611127,9196,136.0
1649869243.200497,9871,0.0
1649869251.676248,10531,0.0
1649869259.8443263,11170,0.0
1649869262.351776,11369,0.0
1649869265.1028993,11583,170.0
1649869271.326208,12065,20.0
1649869274.303221,12299,4.0
1649869284.676727,13113,0.0
1649869291.298269,13623,39.0
1649869296.954447,14066,0.0
1649869303.358876,14572,0.0
1649869312.082829,15255,89.0
1649869315.691754,15539,0.0
1649869321.563258,15973,155.0
1649869328.480412,16468,219.0
1649869332.68941,16756,0.0
1649869336.490062,17041,104.0
1649869340.14254,17313,9.0
1649869342.799786,17519,0.0
1649869346.554634,17804,0.0
1649869355.560385,18497,0.0
1649869358.811019,18750,68.0
1649869362.056723,19000,72.0
1649869364.860136,19213,2.0
1649869375.275701,19975,0.0
1649869381.342422,20432,0.0
1649869383.95102,20631,0.0
1649869386.506946,20826,0.0
1649869390.266559,21116,0.0
1649869393.592275,21373,0.0
1649869397.246022,21650,8.0
1649869401.188089,21946,31.0
1649869404.038673,22166,0.0
1649869408.177262,22454,261.0
1649869411.158465,22669,67.0
1649869414.076028,22884,0.0
1649869423.926388,23577,0.0
1649869430.440914,24049,0.0
1649869433.978276,24314,0.0
1649869436.834686,24534,13.0
1649869444.037003,25052,31.0
1649869447.658253,25331,0.0
1649869457.424699,26069,226.0
1649869464.026376,26571,204.0
1649869466.7512739,26775,0.0
