Wall time,Step,Value
1649869110.605503,205,-160.8000030517578
1649869114.836205,482,44.599998474121094
1649869118.694486,745,128.60000610351562
1649869123.289211,1040,-211.0
1649869131.059503,1556,-217.1999969482422
1649869138.748081,2119,64.4000015258789
1649869142.754671,2408,-95.80000305175781
1649869149.035427,2872,-207.1999969482422
1649869156.072583,3404,-195.1999969482422
1649869159.587582,3680,84.19999694824219
1649869162.240564,3885,-343.0
1649869171.805567,4612,-485.79998779296875
1649869182.3097317,5328,-78.19999694824219
1649869190.703681,5907,-12.0
1649869194.20124,6170,-192.1999969482422
1649869197.656323,6433,-24.200000762939453
1649869201.479064,6728,-25.399999618530273
1649869211.116555,7463,-223.0
1649869219.032008,8014,-56.0
1649869221.836664,8206,-38.20000076293945
1649869225.097631,8450,310.20001220703125
1649869228.553357,8718,-64.0
1649869231.617612,8961,334.79998779296875
1649869234.609838,9196,-161.1999969482422
1649869243.198308,9871,-0.20000000298023224
1649869251.674822,10531,4.0
1649869259.842564,11170,-38.20000076293945
1649869262.349937,11369,291.20001220703125
1649869265.1008892,11583,-330.79998779296875
1649869271.324301,12065,271.6000061035156
1649869274.301374,12299,-200.8000030517578
1649869284.674874,13113,-49.20000076293945
1649869291.297048,13623,-243.60000610351562
1649869296.953304,14066,184.60000610351562
1649869303.357731,14572,228.8000030517578
1649869312.080859,15255,-93.4000015258789
1649869315.689938,15539,-84.0
1649869321.561405,15973,-281.3999938964844
1649869328.478623,16468,-416.0
1649869332.687584,16756,193.60000610351562
1649869336.488157,17041,48.400001525878906
1649869340.140872,17313,-29.399999618530273
1649869342.798435,17519,157.8000030517578
1649869346.552771,17804,119.5999984741211
1649869355.558547,18497,175.60000610351562
1649869358.8092043,18750,35.0
1649869362.05486,19000,154.1999969482422
1649869364.8582017,19213,-115.80000305175781
1649869375.273833,19975,157.60000610351562
1649869381.341179,20432,214.8000030517578
1649869383.9490461,20631,208.39999389648438
1649869386.505392,20826,-38.79999923706055
1649869390.265132,21116,-57.79999923706055
1649869393.590652,21373,332.0
1649869397.244229,21650,-213.39999389648438
1649869401.186892,21946,303.6000061035156
1649869404.036503,22166,327.0
1649869408.175362,22454,-442.20001220703125
1649869411.155908,22669,83.0
1649869414.073607,22884,288.79998779296875
1649869423.925019,23577,-40.599998474121094
1649869430.439096,24049,328.20001220703125
1649869433.975825,24314,69.5999984741211
1649869436.832433,24534,125.80000305175781
1649869444.035136,25052,97.80000305175781
1649869447.657105,25331,369.6000061035156
1649869457.422414,26069,-210.60000610351562
1649869464.024504,26571,-358.0
1649869466.749399,26775,290.20001220703125
1649869469.893856,27015,24.0
1649869477.254906,27553,-232.1999969482422
1649869480.9396243,27831,31.200000762939453
1649869484.836972,28130,24.799999237060547
1649869491.130665,28611,-27.600000381469727
1649869494.660492,28880,-33.599998474121094
1649869503.410858,29537,-3.799999952316284
1649869507.579136,29805,-41.400001525878906
1649869530.004885,31305,-161.1999969482422
1649869533.741414,31565,-208.0
1649869537.568488,31839,113.0
1649869541.192704,32102,-280.3999938964844
1649869557.5038168,33345,164.1999969482422
1649869573.655767,34575,313.3999938964844
1649869576.834053,34817,-48.20000076293945
1649869588.919486,35735,167.1999969482422
1649869595.247936,36213,-222.60000610351562
1649869602.467556,36772,-372.6000061035156
1649869605.160983,36977,35.599998474121094
1649869607.876565,37186,97.0
1649869610.693267,37402,-130.1999969482422
1649869617.391275,37911,163.60000610351562
1649869622.840279,38330,-28.0
1649869626.127908,38581,-34.599998474121094
1649869629.1348343,38791,-226.0
1649869633.638988,39079,-209.8000030517578
1649869641.528283,39602,284.6000061035156
1649869645.9630988,39887,120.0
1649869650.043318,40157,-43.400001525878906
1649869653.228601,40367,-208.1999969482422
1649869657.239866,40629,12.800000190734863
1649869664.384595,41099,234.60000610351562
1649869667.780283,41322,104.4000015258789
1649869675.660665,41840,-384.20001220703125
1649869679.504834,42087,15.199999809265137
1649869683.567472,42352,-66.4000015258789
1649869686.770709,42556,-40.599998474121094
1649869701.449232,43508,-28.0
1649869705.12233,43752,128.60000610351562
1649869708.123776,43967,-42.79999923706055
1649869711.622572,44227,-162.0
1649869717.176263,44649,-391.6000061035156
1649869720.161551,44880,256.0
1649869723.477307,45107,165.1999969482422
1649869726.773515,45321,171.0
1649869740.726323,46247,-199.0
1649869747.90523,46725,-265.6000061035156
1649869751.185369,46963,-47.400001525878906
1649869756.981577,47400,-261.0
1649869760.609317,47675,2.4000000953674316
1649869764.484478,47955,-55.79999923706055
1649869767.82526,48175,121.4000015258789
1649869774.895382,48642,-216.0
1649869779.11954,48919,-255.39999389648438
1649869782.84749,49127,323.3999938964844
1649869786.850646,49399,-54.20000076293945
1649869795.463764,49965,64.4000015258789
1649869803.121697,50464,-123.0
1649869807.220004,50732,-267.6000061035156
1649869813.969217,51171,200.39999389648438
1649869822.183065,51708,337.3999938964844
1649869825.778393,51941,36.0
1649869829.900294,52212,160.39999389648438
1649869837.09031,52679,85.0
1649869840.63094,52915,-45.0
1649869847.634691,53362,106.80000305175781
1649869855.695491,53877,-439.3999938964844
1649869863.662666,54397,283.79998779296875
1649869870.968196,54868,174.60000610351562
1649869875.447446,55160,-113.80000305175781
1649869887.318153,55991,-265.79998779296875
1649869891.241308,56250,64.4000015258789
1649869895.1604,56513,-170.1999969482422
1649869903.012535,57079,-144.0
1649869906.516194,57304,103.4000015258789
1649869932.549847,59039,-133.0
1649869936.37727,59323,176.0
1649869940.277772,59620,-136.8000030517578
1649869943.987598,59902,123.19999694824219
1649869951.254647,60423,154.39999389648438
1649869954.988417,60684,48.400001525878906
1649869958.488255,60943,-189.0
1649869965.283281,61456,88.0
1649869968.356828,61692,161.1999969482422
1649869971.349613,61917,352.0
1649869974.268084,62143,2.4000000953674316
1649869976.936614,62347,202.1999969482422
1649869979.617916,62554,70.80000305175781
1649869982.662803,62788,287.3999938964844
1649869993.747479,63581,127.19999694824219
1649869997.14392,63817,100.0
1649870003.752397,64312,87.5999984741211
1649870007.681284,64610,108.4000015258789
1649870010.84333,64826,-193.1999969482422
1649870023.7232413,65707,-304.0
1649870029.687198,66157,-106.19999694824219
1649870033.3034759,66433,53.20000076293945
1649870040.42844,66980,-232.60000610351562
1649870043.582468,67224,51.400001525878906
