Wall time,Step,Value
1649876879.369003,245,1.0
1649876887.020736,740,0.0
1649876891.191022,1022,104.0
1649876895.259713,1298,182.0
1649876901.940537,1756,0.0
1649876905.352721,1994,0.0
1649876911.454791,2422,0.0
1649876914.54393,2663,0.0
1649876920.6792,3141,2.0
1649876927.570529,3674,0.0
1649876936.99779,4418,3.0
1649876940.057583,4658,187.0
1649876946.16513,5150,50.0
1649876948.754628,5357,156.0
1649876951.505825,5578,0.0
1649876957.318913,6052,78.0
1649876960.886862,6334,44.0
1649876963.282021,6528,47.0
1649876965.891332,6736,0.0
1649876972.352982,7257,1.0
1649876975.026241,7479,1.0
1649876978.6816828,7779,282.0
1649876982.170054,8065,1.0
1649876984.915492,8288,7.0
1649876988.541285,8587,0.0
1649876991.774762,8845,98.0
1649876995.219298,9126,0.0
1649876997.965242,9353,0.0
1649877003.478981,9811,82.0
1649877005.988807,10011,0.0
1649877008.536399,10221,0.0
1649877012.0627398,10506,0.0
1649877021.793252,11317,0.0
1649877027.996925,11821,0.0
1649877033.736614,12292,0.0
1649877043.093562,13072,0.0
1649877045.485202,13270,0.0
1649877048.052279,13489,0.0
1649877056.770985,14217,0.0
1649877060.089038,14501,48.0
1649877068.479953,15190,178.0
1649877071.229831,15413,67.0
1649877074.252412,15664,0.0
1649877076.545632,15852,0.0
1649877084.567009,16511,236.0
1649877087.831407,16779,0.0
1649877090.299583,16980,0.0
1649877097.590401,17565,3.0
1649877103.361534,18059,0.0
1649877109.855943,18600,0.0
1649877112.7633553,18845,0.0
1649877115.462859,19072,10.0
1649877122.934377,19706,0.0
1649877125.631122,19934,56.0
1649877131.682869,20438,0.0
1649877134.517435,20675,44.0
1649877137.581984,20907,0.0
1649877143.509339,21367,0.0
1649877146.671687,21623,0.0
1649877149.700979,21870,0.0
1649877152.262012,22080,0.0
1649877158.324419,22574,144.0
1649877161.81334,22860,234.0
1649877164.345513,23067,21.0
1649877166.871857,23276,85.0
1649877169.565645,23502,32.0
1649877178.920557,24295,0.0
1649877182.663105,24579,103.0
1649877185.398685,24800,8.0
1649877188.052697,25016,0.0
1649877190.850684,25248,45.0
1649877194.163679,25527,203.0
1649877206.926265,26604,248.0
1649877213.084494,27130,95.0
1649877216.080046,27383,0.0
1649877218.7926,27612,0.0
1649877227.783373,28361,0.0
1649877231.151972,28643,0.0
1649877234.528642,28933,220.0
1649877236.967527,29136,61.0
1649877239.909347,29379,0.0
1649877242.385123,29579,7.0
1649877248.477182,30085,166.0
1649877250.986639,30290,0.0
1649877253.5209837,30497,0.0
1649877255.966868,30694,140.0
1649877258.393851,30897,83.0
1649877261.216438,31128,11.0
1649877270.390404,31900,0.0
1649877273.4413393,32158,0.0
1649877276.402931,32402,137.0
1649877279.792094,32686,221.0
1649877282.79876,32942,0.0
1649877287.905484,33374,112.0
1649877290.731966,33613,21.0
1649877300.114798,34414,0.0
1649877305.798769,34868,79.0
1649877308.248565,35062,0.0
1649877311.001338,35283,0.0
1649877317.214152,35747,0.0
1649877323.731873,36275,0.0
