Wall time,Step,Value
1649795110.779553,288,0.0
1649795115.194071,528,0.0
1649795118.946257,738,0.0
1649795124.040582,1017,0.0
1649795124.061276,1018,0.0
1649795129.425264,1289,0.0
1649795134.186864,1553,0.0
1649795138.970477,1799,0.0
1649795144.174254,2051,0.0
1649795163.4025202,3010,0.0
1649795168.148714,3247,0.0
1649795172.776221,3475,0.0
1649795184.012701,4105,0.0
1649795193.138457,4549,0.0
1649795196.5876591,4719,0.0
1649795206.361492,5242,0.0
1649795211.305527,5511,0.0
1649795215.274793,5704,0.0
1649795219.542632,5933,0.0
1649795224.769876,6197,0.0
1649795229.686591,6431,0.0
1649795240.770167,6982,0.0
1649795251.680035,7542,0.0
1649795255.466347,7737,0.0
1649795260.53099,7989,0.0
1649795266.3247,8282,0.0
1649795271.023801,8562,0.0
1649795279.254288,9006,0.0
1649795284.127598,9250,0.0
1649795284.1578157,9251,0.0
1649795294.842116,9844,0.0
1649795299.611521,10105,0.0
1649795308.832841,10627,0.0
1649795317.162171,11078,0.0
1649795321.189656,11294,0.0
1649795330.68456,11816,0.0
1649795343.924576,12536,0.0
1649795347.730713,12797,0.0
1649795356.97324,13322,0.0
1649795360.870982,13525,0.0
1649795365.402143,13757,0.0
1649795370.3994,14031,0.0
1649795379.270986,14509,0.0
1649795387.5068197,15020,0.0
1649795396.055569,15519,0.0
1649795408.773859,16204,0.0
1649795412.550648,16440,0.0
1649795416.7476013,16713,0.0
1649795423.791384,17155,0.0
1649795427.966832,17419,0.0
1649795431.440635,17632,0.0
1649795436.996541,17925,0.0
1649795441.006348,18157,0.0
1649795445.544611,18441,0.0
1649795459.759967,19266,0.0
1649795468.046453,19763,0.0
1649795472.458301,20029,0.0
1649795480.590705,20540,0.0
1649795484.600821,20771,0.0
1649795495.987538,21415,0.0
1649795496.0097883,21416,0.0
1649795500.629656,21698,0.0
1649795504.064717,21894,0.0
1649795515.800078,22645,0.0
1649795527.050948,23301,0.0
1649795544.252064,24241,0.0
1649795548.679424,24481,0.0
1649795556.254856,24927,0.0
1649795564.619787,25410,0.0
1649795564.643099,25411,0.0
1649795573.60971,25878,0.0
1649795577.7485282,26133,0.0
1649795582.711658,26420,0.0
1649795587.520641,26712,0.0
1649795591.9787211,26956,0.0
1649795602.154975,27536,0.0
1649795606.853517,27811,0.0
1649795620.49124,28584,0.0
1649795624.442867,28785,0.0
1649795630.192588,29073,0.0
1649795635.918251,29364,0.0
1649795643.73255,29813,0.0
1649795652.823711,30335,0.0
1649795665.567856,31070,0.0
1649795673.340879,31526,0.0
1649795680.762501,31995,0.0
1649795685.288039,32282,0.0
1649795688.8503563,32508,0.0
1649795692.533179,32735,0.0
1649795709.792472,33734,0.0
1649795714.386953,33975,0.0
1649795723.283311,34494,0.0
1649795727.658609,34741,0.0
1649795732.08409,35000,0.0
1649795744.264253,35720,0.0
1649795752.043682,36208,0.0
1649795760.862426,36770,0.0
1649795765.104674,37040,0.0
1649795766.193819,37108,0.0
1649795770.969093,37405,0.0
1649795780.27197,37941,0.0
1649795788.430277,38378,0.0
