Wall time,Step,Value
1649795110.779243,288,1.0
1649795115.193768,528,0.0
1649795118.945759,738,0.0
1649795124.040096,1017,0.0
1649795124.060997,1018,1.0
1649795129.424935,1289,1.0
1649795134.186383,1553,0.0
1649795138.970064,1799,0.0
1649795144.173758,2051,1.0
1649795163.402217,3010,0.0
1649795168.148166,3247,1.0
1649795172.775685,3475,1.0
1649795184.0122461,4105,1.0
1649795193.138068,4549,1.0
1649795196.5868502,4719,1.0
1649795206.361233,5242,0.0
1649795211.30521,5511,1.0
1649795215.274446,5704,1.0
1649795219.542168,5933,0.0
1649795224.769476,6197,0.0
1649795229.686093,6431,0.0
1649795240.769856,6982,1.0
1649795251.679682,7542,1.0
1649795255.466046,7737,1.0
1649795260.530574,7989,0.0
1649795266.324425,8282,0.0
1649795271.023319,8562,0.0
1649795279.253979,9006,1.0
1649795284.127328,9250,1.0
1649795284.157412,9251,1.0
1649795294.841693,9844,1.0
1649795299.611045,10105,0.0
1649795308.832392,10627,0.0
1649795317.161892,11078,0.0
1649795321.189348,11294,0.0
1649795330.684318,11816,1.0
1649795343.924248,12536,1.0
1649795347.73015,12797,0.0
1649795356.972646,13322,1.0
1649795360.870713,13525,0.0
1649795365.40173,13757,0.0
1649795370.399085,14031,0.0
1649795379.2707217,14509,0.0
1649795387.506568,15020,0.0
1649795396.055254,15519,1.0
1649795408.773377,16204,1.0
1649795412.550282,16440,1.0
1649795416.7473,16713,0.0
1649795423.79097,17155,1.0
1649795427.966426,17419,0.0
1649795431.440349,17632,0.0
1649795436.996119,17925,1.0
1649795441.006092,18157,0.0
1649795445.544175,18441,0.0
1649795459.759705,19266,0.0
1649795468.046154,19763,0.0
1649795472.457893,20029,0.0
1649795480.590276,20540,1.0
1649795484.600557,20771,0.0
1649795495.987107,21415,1.0
1649795496.0091703,21416,1.0
1649795500.629222,21698,1.0
1649795504.064295,21894,1.0
1649795515.799589,22645,0.0
1649795527.050694,23301,1.0
1649795544.2516422,24241,1.0
1649795548.678862,24481,0.0
1649795556.254443,24927,0.0
1649795564.619371,25410,1.0
1649795564.642696,25411,1.0
1649795573.609045,25878,1.0
1649795577.748118,26133,0.0
1649795582.711113,26420,1.0
1649795587.520387,26712,0.0
1649795591.978107,26956,1.0
1649795602.154697,27536,0.0
1649795606.853035,27811,0.0
1649795620.490977,28584,1.0
1649795624.442611,28785,1.0
1649795630.192317,29073,1.0
1649795635.917999,29364,0.0
1649795643.732227,29813,1.0
1649795652.823394,30335,1.0
1649795665.567602,31070,1.0
1649795673.340368,31526,0.0
1649795680.76225,31995,0.0
1649795685.287785,32282,1.0
1649795688.849942,32508,1.0
1649795692.532535,32735,0.0
1649795709.792029,33734,0.0
1649795714.386653,33975,1.0
1649795723.282747,34494,0.0
1649795727.65835,34741,0.0
1649795732.083688,35000,0.0
1649795744.263972,35720,1.0
1649795752.043275,36208,1.0
1649795760.862008,36770,1.0
1649795765.104258,37040,1.0
1649795766.193507,37108,1.0
1649795770.968654,37405,0.0
1649795780.271559,37941,1.0
1649795788.429874,38378,0.0
1649795793.790822,38654,1.0
1649795798.846456,38928,1.0
1649795803.094529,39158,1.0
1649795807.33021,39398,0.0
1649795816.681336,39955,0.0
1649795827.5611498,40584,0.0
1649795832.405772,40881,0.0
1649795841.9144447,41497,1.0
1649795854.481026,42232,1.0
1649795859.311355,42520,0.0
1649795866.6592672,42960,0.0
1649795867.8870227,43034,1.0
1649795867.9092932,43035,1.0
1649795871.033244,43239,0.0
1649795874.775174,43449,0.0
1649795879.426503,43691,0.0
1649795884.754762,43991,0.0
1649795893.247814,44497,1.0
1649795915.404958,45744,1.0
1649795920.407587,46021,0.0
1649795925.457926,46279,1.0
1649795930.624647,46549,0.0
1649795935.285208,46832,0.0
1649795939.791093,47077,1.0
1649795943.478336,47284,0.0
1649795946.90196,47475,1.0
1649795962.07033,48391,0.0
1649795966.091207,48613,1.0
1649795969.904211,48849,0.0
1649795974.008768,49106,1.0
1649795990.244698,50109,1.0
1649795993.347612,50301,1.0
1649795994.613431,50384,1.0
1649795999.1775,50665,1.0
1649795999.203285,50666,1.0
1649796002.711505,50879,0.0
1649796006.452015,51121,1.0
1649796013.386693,51606,1.0
1649796016.467235,51785,1.0
1649796024.814659,52283,0.0
1649796032.514332,52751,1.0
1649796034.4162502,52870,1.0
1649796039.160609,53151,0.0
1649796039.221469,53153,1.0
1649796042.674839,53373,0.0
1649796054.784554,54025,1.0
1649796063.521721,54525,1.0
1649796067.430483,54762,1.0
1649796071.500593,55014,1.0
1649796071.559647,55017,1.0
1649796075.568197,55255,0.0
1649796083.798295,55727,1.0
1649796094.7354748,56407,1.0
1649796102.148781,56844,1.0
1649796106.3328419,57097,1.0
1649796111.248241,57371,1.0
1649796115.978837,57631,1.0
1649796125.233383,58155,0.0
1649796130.230322,58436,0.0
1649796134.170159,58676,0.0
1649796138.6245997,58919,1.0
1649796147.6734517,59403,1.0
1649796152.395257,59664,0.0
1649796155.730937,59861,1.0
1649796167.831372,60513,1.0
1649796171.61361,60739,0.0
1649796178.215048,61154,1.0
1649796185.277582,61617,1.0
1649796193.91732,62151,1.0
1649796198.024825,62392,1.0
1649796205.28575,62826,1.0
1649796213.170341,63271,1.0
1649796225.407209,63995,1.0
1649796228.899283,64215,1.0
1649796241.746835,64961,0.0
1649796246.052894,65250,0.0
1649796249.537596,65473,0.0
1649796257.630516,65979,0.0
1649796262.006508,66248,1.0
1649796266.368904,66487,1.0
1649796276.459107,66992,0.0
1649796281.424476,67241,1.0
1649796289.065289,67618,1.0
1649796293.1015072,67841,0.0
1649796305.873461,68589,1.0
1649796310.070064,68820,1.0
1649796319.042807,69307,1.0
1649796327.87812,69819,1.0
1649796336.613982,70325,0.0
1649796342.880885,70697,1.0
1649796342.909137,70698,1.0
1649796346.4243178,70904,1.0
1649796352.572815,71292,0.0
1649796371.395989,72509,0.0
1649796375.627113,72753,0.0
1649796380.593185,73036,1.0
1649796384.746934,73301,0.0
1649796389.7940228,73577,0.0
1649796396.97259,74030,1.0
1649796405.611239,74572,1.0
1649796424.871954,75669,1.0
1649796429.551871,75952,1.0
1649796437.202855,76380,1.0
1649796439.60631,76511,1.0
1649796444.384772,76803,1.0
1649796444.421781,76804,1.0
1649796450.855008,77203,1.0
1649796454.6979957,77441,0.0
1649796459.496893,77694,0.0
1649796463.236338,77897,1.0
1649796471.142354,78376,1.0
1649796474.907131,78594,0.0
1649796485.466709,79151,0.0
1649796490.361888,79433,0.0
1649796495.117124,79721,1.0
1649796499.550857,79985,1.0
1649796504.761808,80270,0.0
1649796523.009518,81241,1.0
1649796528.180564,81528,0.0
1649796536.716178,82022,1.0
1649796540.343945,82263,1.0
1649796544.5679297,82547,0.0
1649796548.487944,82774,1.0
1649796551.962889,83002,0.0
1649796560.546823,83481,0.0
1649796568.445567,83971,1.0
1649796568.47282,83972,1.0
1649796572.526445,84217,1.0
1649796577.932234,84498,0.0
1649796582.598916,84753,1.0
1649796587.367088,85015,0.0
1649796591.838692,85281,0.0
1649796591.950815,85287,1.0
1649796595.191335,85484,1.0
1649796598.565095,85683,1.0
1649796602.546185,85928,0.0
1649796606.169799,86148,1.0
1649796614.307324,86624,0.0
1649796618.422257,86854,1.0
1649796623.375542,87119,1.0
1649796630.788588,87552,0.0
1649796635.376731,87843,0.0
1649796640.46615,88123,0.0
1649796644.562609,88343,0.0
1649796647.65497,88529,1.0
1649796651.550603,88736,0.0
1649796665.057134,89472,0.0
1649796670.110114,89758,0.0
1649796673.949484,89963,1.0
1649796688.252148,90785,0.0
1649796692.557156,91060,1.0
1649796697.505132,91323,0.0
1649796697.567646,91325,1.0
1649796702.825611,91617,1.0
1649796707.474763,91899,1.0
1649796722.230338,92864,0.0
1649796729.537239,93315,1.0
1649796737.297094,93766,1.0
1649796741.996459,94021,1.0
1649796760.973886,95197,0.0
1649796774.9936872,95974,0.0
1649796781.993884,96356,1.0
1649796801.414758,97446,1.0
1649796805.408236,97683,1.0
1649796808.9214993,97887,0.0
1649796817.364012,98404,0.0
1649796834.695769,99388,1.0
1649796845.096465,99966,0.0
1649796854.287445,100485,0.0
1649796858.078774,100723,0.0
1649796867.096598,101235,1.0
1649796870.506638,101459,1.0
1649796882.333823,102212,0.0
1649796888.559212,102610,0.0
1649796893.198233,102871,0.0
1649796906.446974,103630,0.0
1649796909.878499,103846,0.0
1649796918.88368,104386,0.0
1649796920.576082,104490,1.0
1649796928.915326,104935,0.0
1649796937.419553,105414,0.0
1649796942.245184,105667,0.0
1649796950.817353,106158,0.0
1649796970.27482,107217,1.0
1649796979.352467,107747,0.0
1649796979.375458,107748,1.0
1649797008.696955,109427,1.0
1649797012.4286542,109664,1.0
1649797016.263753,109886,0.0
1649797020.591955,110102,1.0
1649797020.707616,110109,1.0
1649797024.156839,110312,1.0
1649797033.660582,110894,0.0
1649797033.680458,110895,1.0
1649797047.310879,111683,1.0
1649797056.339366,112270,0.0
1649797060.244062,112483,0.0
1649797064.215609,112723,0.0
1649797072.138373,113185,0.0
1649797084.585827,113947,1.0
1649797088.628625,114170,1.0
1649797096.124604,114635,1.0
1649797096.181278,114638,1.0
1649797104.283071,115107,1.0
1649797112.203956,115579,1.0
1649797116.349417,115812,1.0
1649797131.020959,116612,1.0
1649797147.727692,117641,0.0
1649797165.135566,118617,0.0
1649797169.508047,118889,1.0
1649797174.805862,119222,1.0
1649797181.60583,119636,1.0
1649797189.5318363,120086,1.0
1649797203.872567,120876,1.0
1649797219.157732,121772,1.0
1649797230.1182537,122533,0.0
1649797230.151064,122534,1.0
1649797239.087421,123065,0.0
1649797253.196247,123875,0.0
1649797253.249339,123877,1.0
1649797253.272018,123878,1.0
1649797263.552132,124439,1.0
1649797281.391788,125423,1.0
1649797285.186856,125611,1.0
1649797290.129249,125892,1.0
1649797299.2738287,126399,1.0
1649797308.00042,126952,0.0
1649797312.0731514,127199,0.0
1649797328.979307,128238,0.0
1649797334.169575,128508,0.0
1649797338.40673,128784,0.0
1649797342.784898,129033,0.0
1649797347.352907,129311,1.0
1649797352.2484553,129604,1.0
1649797356.779862,129890,0.0
1649797360.865785,130150,0.0
1649797365.095254,130423,1.0
1649797368.208331,130623,1.0
1649797384.8201568,131614,1.0
1649797388.681962,131823,0.0
1649797392.7549329,132043,1.0
1649797400.36918,132490,0.0
1649797403.722848,132700,0.0
1649797406.660023,132921,1.0
1649797414.548903,133457,0.0
1649797419.213734,133734,1.0
1649797430.363916,134436,0.0
1649797438.570085,134966,0.0
1649797443.620849,135249,0.0
1649797443.650924,135250,1.0
1649797448.384118,135501,0.0
1649797461.354996,136219,0.0
1649797469.736354,136697,0.0
1649797473.766891,136954,0.0
1649797477.809959,137208,0.0
1649797481.280015,137439,0.0
1649797491.958858,138025,0.0
1649797499.696846,138424,1.0
1649797509.294393,138942,0.0
1649797525.439571,139783,0.0
1649797533.726669,140261,1.0
1649797538.092984,140520,0.0
1649797542.260615,140753,0.0
1649797547.6315362,141048,0.0
1649797555.123013,141479,1.0
1649797564.09367,142023,1.0
1649797572.070749,142512,1.0
1649797576.596352,142784,0.0
1649797576.622176,142785,1.0
1649797585.314851,143273,0.0
1649797589.222612,143523,0.0
1649797592.844177,143806,1.0
1649797596.887911,144039,1.0
