Wall time,Step,Value
1649869010.619832,528,0.0
1649869019.495938,1062,0.0
1649869024.109277,1337,0.0
1649869027.814541,1558,0.0
1649869032.064161,1804,0.0
1649869036.878016,2085,0.0
1649869041.505771,2367,0.0
1649869044.906718,2566,0.0
1649869054.118045,3113,0.0
1649869057.495714,3318,0.0
1649869070.053739,4092,0.0
1649869078.508727,4615,0.0
1649869082.878005,4885,0.0
1649869086.241757,5102,0.0
1649869086.292293,5104,0.0
1649869090.419466,5381,0.0
1649869094.513841,5658,0.0
1649869100.72152,6077,0.0
1649869108.9360833,6617,0.0
1649869112.979881,6880,0.0
1649869116.759869,7118,0.0
1649869120.779766,7373,0.0
1649869123.934574,7577,0.0
1649869127.67067,7825,0.0
1649869135.813354,8310,0.0
1649869142.370811,8721,0.0
1649869150.367093,9208,0.0
1649869154.41262,9473,0.0
1649869157.467476,9675,0.0
1649869161.935892,9964,0.0
1649869168.980267,10419,0.0
1649869172.49084,10645,0.0
1649869175.576123,10850,0.0
1649869179.456867,11114,0.0
1649869198.822234,12327,0.0
1649869202.7399948,12570,0.0
1649869207.114086,12840,0.0
1649869207.141936,12841,0.0
1649869214.892736,13307,0.0
1649869218.421802,13518,0.0
1649869221.96367,13731,0.0
1649869225.811421,13964,0.0
1649869234.587384,14481,0.0
1649869234.612803,14482,0.0
1649869243.025951,14982,0.0
1649869251.494235,15488,0.0
1649869270.239792,16614,0.0
1649869276.892431,17011,0.0
1649869289.99155,17808,0.0
1649869294.036854,18052,0.0
1649869302.096274,18532,0.0
1649869317.008801,19457,0.0
1649869317.030547,19458,0.0
1649869324.54375,19923,0.0
1649869345.1660264,21133,0.0
1649869345.191364,21134,0.0
1649869355.113732,21733,0.0
1649869367.031591,22442,0.0
1649869370.656769,22661,0.0
1649869372.629721,22784,0.0
1649869376.171387,23011,0.0
1649869379.352964,23222,0.0
1649869391.293667,23967,0.0
1649869409.901028,25180,0.0
1649869412.863634,25385,0.0
1649869416.0336692,25611,0.0
1649869422.7074943,26072,0.0
1649869431.213948,26639,0.0
1649869441.6906571,27340,0.0
1649869445.202524,27547,0.0
1649869445.225861,27548,0.0
1649869474.513003,29296,0.0
1649869483.1838248,29826,0.0
1649869491.7231302,30386,0.0
1649869498.275103,30818,0.0
1649869506.633832,31359,0.0
1649869510.258497,31594,0.0
1649869513.573392,31826,0.0
1649869540.223502,33596,0.0
1649869543.504214,33798,0.0
1649869548.260242,34086,0.0
1649869552.716747,34359,0.0
1649869556.211103,34566,0.0
1649869559.802329,34783,0.0
1649869568.313312,35295,0.0
1649869572.499734,35549,0.0
1649869576.5138743,35793,0.0
1649869583.352367,36205,0.0
1649869592.754128,36770,0.0
1649869596.346789,36986,0.0
1649869600.450987,37229,0.0
1649869604.079975,37444,0.0
1649869608.705122,37723,0.0
1649869612.922238,37970,0.0
1649869623.657527,38605,0.0
1649869628.355328,38889,0.0
1649869632.738833,39152,0.0
1649869636.067622,39355,0.0
1649869651.900661,40345,0.0
1649869656.099579,40613,0.0
1649869660.728432,40899,0.0
1649869663.965972,41118,0.0
1649869681.180161,42180,0.0
1649869693.200719,42890,0.0
1649869697.837518,43160,0.0
1649869702.309845,43420,0.0
1649869711.313749,43961,0.0
1649869714.526127,44153,0.0
1649869719.096093,44425,0.0
1649869723.215688,44668,0.0
1649869730.599014,45129,0.0
1649869739.399762,45663,0.0
1649869747.817047,46184,0.0
1649869758.047014,46886,0.0
1649869761.884529,47122,0.0
1649869765.9568503,47370,0.0
1649869773.951564,47859,0.0
1649869778.080057,48119,0.0
1649869782.72658,48397,0.0
1649869787.719913,48695,0.0
1649869792.437224,48979,0.0
1649869801.575307,49532,0.0
1649869812.967993,50246,0.0
1649869816.478628,50461,0.0
1649869820.067391,50679,0.0
1649869837.26819,51708,0.0
1649869841.429843,51957,0.0
1649869851.114855,52537,0.0
1649869854.567933,52745,0.0
1649869859.16066,53023,0.0
1649869862.410114,53217,0.0
1649869866.46015,53468,0.0
1649869896.515614,55271,0.0
1649869901.123041,55563,0.0
1649869926.643871,57088,0.0
1649869926.668892,57089,0.0
1649869926.693701,57090,0.0
1649869931.292899,57366,0.0
1649869954.305879,58761,0.0
1649869958.338253,59007,0.0
1649869962.84799,59270,0.0
1649869965.271391,59415,0.0
1649869976.807941,60104,0.0
1649869981.350697,60375,0.0
1649869981.410142,60377,0.0
1649869985.225815,60608,0.0
1649869992.533366,61090,0.0
1649869995.853243,61291,0.0
1649869999.700327,61516,0.0
1649870008.084928,62018,0.0
1649870022.308401,62867,0.0
1649870030.351893,63354,0.0
1649870055.771692,64874,0.0
1649870060.246815,65150,0.0
1649870073.268846,65942,0.0
1649870078.300186,66239,0.0
1649870083.013401,66531,0.0
1649870083.039276,66532,0.0
1649870086.827677,66759,0.0
1649870091.648248,67055,0.0
1649870091.673735,67056,0.0
1649870095.750018,67317,0.0
1649870099.299363,67541,0.0
1649870103.411587,67791,0.0
1649870108.162614,68074,0.0
1649870112.913485,68361,0.0
1649870128.624839,69341,0.0
1649870141.757265,70108,0.0
1649870179.657549,72410,0.0
1649870184.026118,72671,0.0
1649870187.090095,72852,0.0
1649870191.095007,73088,0.0
1649870195.873623,73368,0.0
1649870204.8311343,73894,0.0
1649870209.436205,74169,0.0
1649870216.146732,74567,0.0
1649870219.536241,74774,0.0
1649870226.911643,75220,0.0
1649870235.161937,75719,0.0
1649870238.587847,75922,0.0
1649870238.614548,75923,0.0
1649870242.847937,76169,0.0
1649870252.0553353,76719,0.0
1649870263.39911,77398,0.0
1649870267.353688,77639,0.0
1649870271.368526,77879,0.0
1649870279.278644,78345,0.0
1649870284.3243678,78645,0.0
1649870287.216701,78816,0.0
1649870287.247179,78817,0.0
1649870287.271242,78818,0.0
1649870299.500531,79539,0.0
1649870307.434905,80014,0.0
1649870310.662862,80212,0.0
1649870319.437315,80729,0.0
1649870337.29881,81787,0.0
1649870345.51273,82263,0.0
1649870365.522344,83437,0.0
1649870374.189327,83940,0.0
1649870383.12742,84474,0.0
1649870391.8696856,85008,0.0
1649870395.546048,85230,0.0
1649870400.336543,85518,0.0
1649870403.711987,85710,0.0
1649870410.919659,86148,0.0
