Wall time,Step,Value
1649795162.167164,261,0.6605657339096069
1649795166.156283,513,0.37176164984703064
1649795169.813144,733,0.0
1649795178.072867,1231,0.37760570645332336
1649795197.661828,2208,0.34205934405326843
1649795216.156552,3137,0.0
1649795216.180938,3138,0.0
1649795231.553947,3902,0.46585020422935486
1649795237.243135,4193,0.0
1649795247.112661,4698,0.5339713096618652
1649795257.337822,5240,0.26038339734077454
1649795261.5934458,5477,0.0
1649795265.4529028,5679,0.0
1649795270.309188,5917,0.0
1649795279.987731,6393,0.0
1649795283.773998,6593,0.613614559173584
1649795297.988479,7335,0.49303796887397766
1649795302.721435,7591,0.0
1649795310.742423,8044,0.0
1649795315.475822,8320,0.0
1649795329.665194,9113,0.0
1649795334.149539,9367,0.0
1649795336.9061928,9513,0.0
1649795341.260065,9753,0.3444347083568573
1649795351.559509,10409,0.0
1649795358.448137,10851,0.0
1649795361.459534,11047,0.5377358198165894
1649795369.126638,11482,0.30571427941322327
1649795376.990235,11934,0.0
1649795396.559857,13054,0.0
1649795404.629149,13553,0.0
1649795408.087713,13789,0.0
1649795411.365174,14004,0.0
1649795419.433199,14501,0.0
1649795423.342755,14756,0.0
1649795431.163009,15284,0.589229166507721
1649795434.282432,15507,0.0
1649795438.629153,15774,0.0
1649795438.651454,15775,0.0
1649795438.672195,15776,0.0
1649795442.88323,16047,0.0
1649795454.115031,16808,0.0
1649795457.680239,17049,0.0
1649795464.586675,17526,0.0
1649795472.220702,17979,0.0
1649795479.390194,18447,0.0
1649795482.837562,18678,0.39790576696395874
1649795493.480551,19419,0.544562578201294
1649795496.82081,19644,0.0
1649795499.730019,19851,0.4221024215221405
1649795502.789206,20059,0.048634812235832214
1649795509.944037,20549,0.47146740555763245
1649795514.9431927,20849,0.0
1649795518.9630783,21142,0.0
1649795522.686581,21395,0.0
1649795526.139338,21628,0.0
1649795529.791272,21886,0.40344828367233276
1649795532.78191,22088,0.0
1649795534.514685,22210,0.0
1649795543.1043327,22747,0.5431789755821228
1649795549.184109,23155,0.45317724347114563
1649795552.945244,23411,0.437547892332077
1649795557.019883,23690,0.0
1649795561.2331283,23979,0.0
1649795564.169604,24180,0.5514222979545593
1649795567.618096,24409,0.0
1649795571.180703,24635,0.0
1649795584.535467,25527,0.23381294310092926
1649795588.280416,25780,0.49514561891555786
1649795591.534901,25996,0.5348148345947266
