Wall time,Step,Value
1649795162.167735,261,1.0
1649795166.157193,513,1.0
1649795169.814149,733,1.0
1649795178.073491,1231,1.0
1649795197.663026,2208,1.0
1649795216.157129,3137,0.0
1649795216.182257,3138,1.0
1649795231.554622,3902,1.0
1649795237.243703,4193,0.0
1649795247.1135952,4698,1.0
1649795257.338876,5240,1.0
1649795261.594191,5477,0.0
1649795265.453838,5679,1.0
1649795270.309868,5917,0.0
1649795279.9884312,6393,0.0
1649795283.774533,6593,1.0
1649795297.989039,7335,1.0
1649795302.722543,7591,0.0
1649795310.743022,8044,1.0
1649795315.476392,8320,0.0
1649795329.665873,9113,0.0
1649795334.15046,9367,0.0
1649795336.907065,9513,1.0
1649795341.260978,9753,1.0
1649795351.560071,10409,0.0
1649795358.449031,10851,1.0
1649795361.4602664,11047,1.0
1649795369.127319,11482,1.0
1649795376.990919,11934,0.0
1649795396.560952,13054,0.0
1649795404.629756,13553,1.0
1649795408.088647,13789,0.0
1649795411.3661172,14004,0.0
1649795419.434072,14501,0.0
1649795423.343441,14756,0.0
1649795431.163666,15284,1.0
1649795434.283003,15507,0.0
1649795438.629954,15774,0.0
1649795438.652331,15775,1.0
1649795438.673105,15776,1.0
1649795442.884503,16047,0.0
1649795454.116182,16808,0.0
1649795457.680876,17049,0.0
1649795464.587549,17526,0.0
1649795472.221388,17979,0.0
1649795479.390808,18447,0.0
1649795482.838443,18678,1.0
1649795493.481483,19419,1.0
1649795496.821431,19644,0.0
1649795499.730564,19851,1.0
1649795502.790196,20059,1.0
1649795509.944928,20549,1.0
1649795514.943747,20849,0.0
1649795518.963719,21142,0.0
1649795522.687162,21395,0.0
1649795526.14014,21628,0.0
1649795529.792062,21886,1.0
1649795532.783066,22088,0.0
1649795534.515241,22210,1.0
1649795543.104884,22747,1.0
1649795549.185732,23155,1.0
1649795552.946112,23411,1.0
1649795557.020962,23690,0.0
1649795561.233698,23979,0.0
1649795564.170488,24180,1.0
1649795567.6186602,24409,0.0
1649795571.18149,24635,0.0
1649795584.536124,25527,1.0
1649795588.281016,25780,1.0
1649795591.535635,25996,1.0
1649795597.747265,26390,0.0
1649795601.463996,26648,0.0
1649795608.531208,27126,0.0
1649795612.6531503,27415,0.0
1649795615.942276,27647,0.0
1649795619.47072,27895,0.0
1649795627.98063,28467,1.0
1649795632.219863,28749,0.0
1649795639.447351,29219,1.0
1649795643.5453303,29473,1.0
1649795647.034672,29666,1.0
1649795651.574646,29938,1.0
1649795658.627654,30372,1.0
1649795662.201025,30600,0.0
1649795666.502085,30869,1.0
1649795674.672813,31405,1.0
1649795681.573282,31893,0.0
1649795681.617287,31896,1.0
1649795683.539954,32029,1.0
1649795686.576545,32232,1.0
1649795691.088313,32487,0.0
1649795695.132953,32739,1.0
1649795706.274303,33496,1.0
1649795713.116316,33929,0.0
1649795717.604591,34220,0.0
1649795734.8510087,35299,0.0
1649795738.905454,35569,0.0
1649795742.4947977,35805,1.0
1649795752.962525,36472,0.0
1649795752.985444,36473,1.0
1649795755.142973,36613,1.0
1649795762.484392,37104,0.0
1649795766.288935,37367,1.0
1649795769.682572,37605,0.0
1649795779.225017,38149,0.0
1649795779.277561,38150,1.0
1649795782.979477,38354,1.0
1649795790.766544,38834,0.0
1649795794.824752,39105,0.0
1649795798.879576,39386,0.0
1649795798.901841,39387,1.0
1649795802.949013,39660,1.0
1649795806.997842,39917,0.0
1649795810.454217,40131,0.0
1649795817.814187,40641,0.0
1649795827.602307,41323,0.0
1649795834.853984,41811,1.0
1649795838.796473,42078,0.0
1649795838.822426,42079,1.0
1649795842.927433,42339,0.0
1649795852.864228,42977,0.0
1649795856.520782,43234,1.0
1649795863.229893,43707,1.0
1649795866.458023,43938,1.0
1649795873.985505,44412,1.0
1649795899.803086,46137,1.0
1649795902.877729,46355,0.0
1649795905.640884,46549,1.0
1649795913.019596,47069,1.0
1649795916.815522,47332,0.0
1649795920.310723,47574,1.0
1649795926.131569,47975,1.0
