Wall time,Step,Value
1649538196.193304,26,1.0
1649538253.263646,33,0.0
1649538196.925513,56,0.0
1649538254.511183,60,9.0
1649538260.273316,264,8.0
1649531793.285886,379,0.0
1649531796.110176,535,0.0
1649531801.775775,892,3.0
1649538282.463201,961,0.0
1649531806.033113,1199,0.0
1649531807.692826,1300,0.0
1649531812.877731,1620,1.0
1649538304.136979,1691,0.0
1649531815.437391,1825,1.0
1649531816.804138,1922,0.0
1649531818.371604,2046,0.0
1649538319.853229,2261,0.0
1649538328.720493,2620,3.0
1649531828.053269,2699,0.0
1649538333.91731,2811,5.0
1649531831.036955,2903,0.0
1649538337.728556,2969,0.0
1649531837.78448,3307,0.0
1649531842.054753,3565,4.0
1649538355.0949633,3597,1.0
1649538355.672504,3625,0.0
1649538375.627445,4411,0.0
1649538388.03344,4856,7.0
1649538423.458768,6135,0.0
1649538466.3134289,6819,0.0
1649538472.413114,7084,0.0
1649538477.891745,7304,0.0
1649538480.786661,7429,0.0
1649538482.209989,7492,0.0
1649538484.095128,7558,0.0
1649538489.928726,7739,5.0
1649538494.335108,7937,0.0
1649538514.561503,8652,0.0
1649538543.394108,9704,2.0
1649538549.442135,9912,0.0
1649538565.596346,10483,0.0
1649538571.116344,10704,0.0
1649538573.443492,10811,0.0
1649538577.303771,10986,0.0
1649538579.103559,11058,0.0
1649538589.334501,11458,0.0
1649538600.479768,11865,0.0
1649538604.23697,11990,8.0
1649538605.501448,12050,0.0
1649538607.81364,12152,0.0
1649538629.192716,12569,0.0
1649538645.861378,12769,2.0
1649538656.828894,13202,0.0
1649538658.7104309,13270,0.0
1649538663.940181,13467,0.0
1649538668.404768,13648,0.0
1649538670.306074,13736,0.0
1649538674.7590537,13883,0.0
1649538676.591867,13951,0.0
1649538726.734372,15917,0.0
1649538734.172114,16162,2.0
1649538744.067504,16564,0.0
1649538785.769569,18152,0.0
1649538797.865015,18624,4.0
1649538798.478571,18652,0.0
1649538839.165731,19234,0.0
1649538856.030207,19864,1.0
1649538867.4861052,20326,0.0
1649538876.862533,20697,0.0
1649538883.828847,20994,0.0
1649538902.046224,21639,9.0
1649538909.101379,21927,1.0
1649538915.991948,22196,0.0
1649538925.553803,22589,0.0
1649538935.895743,22998,3.0
1649538939.650769,23128,0.0
1649538940.571152,23168,0.0
1649538944.315955,23323,0.0
1649538956.839347,23838,4.0
1649538960.763835,23959,0.0
1649538962.297559,24011,0.0
1649538983.527544,24878,0.0
1649538985.921261,24979,3.0
1649539004.790694,25264,1.0
