Wall time,Step,Value
1649537333.466146,60,0.0
1649537628.791831,235,2.0
1649537634.057016,417,0.0
1649538279.632972,525,0.0
1649538282.012203,618,0.0
1649537350.456275,716,2.0
1649537643.746914,735,17.0
1649538287.20657,830,0.0
1649537648.392018,885,5.0
1649538290.691816,955,0.0
1649537673.331345,1679,7.0
1649537674.141646,1712,0.0
1649537678.310904,1850,0.0
1649538316.320737,1851,0.0
1649538329.556107,2303,0.0
1649537692.656907,2375,0.0
1649537702.3643641,2689,0.0
1649538351.509583,3177,1.0
1649537731.503215,3751,0.0
1649538371.543568,3897,0.0
1649537737.065678,3950,0.0
1649537752.1198683,4411,1.0
1649537758.920306,4645,0.0
1649538406.598663,5150,1.0
1649538412.6407008,5368,0.0
1649537779.947931,5425,4.0
1649538418.398221,5606,3.0
1649537797.569643,6064,0.0
1649537803.003973,6263,3.0
1649537832.821868,6486,0.0
1649537838.9575133,6745,0.0
1649538484.526724,7084,1.0
1649537854.10762,7347,0.0
1649537855.402596,7384,2.0
1649538492.887049,7388,1.0
1649537857.734284,7479,0.0
1649538495.290573,7487,1.0
1649537864.568485,7737,0.0
1649537873.85382,8115,1.0
1649538518.1916947,8286,0.0
1649537878.608123,8300,9.0
1649537879.7633553,8354,0.0
1649537901.213845,9176,0.0
1649537905.0402267,9334,0.0
1649537913.342377,9617,0.0
1649537927.058058,10124,0.0
1649537934.445045,10338,8.0
1649537935.352232,10379,0.0
1649538588.38313,10957,9.0
1649537955.3176472,11166,0.0
1649537959.228349,11283,4.0
1649537960.459827,11329,0.0
1649537962.265768,11388,0.0
1649538600.626936,11447,0.0
1649537978.780231,12050,0.0
1649538620.155911,12171,0.0
1649538631.800479,12666,0.0
1649538644.318643,12700,0.0
1649538022.154012,12820,0.0
1649538023.857286,12912,0.0
1649538034.304589,13264,0.0
1649538035.213498,13294,1.0
1649538036.51128,13329,0.0
1649538037.480654,13362,4.0
1649538038.219681,13397,0.0
1649538683.068414,13696,3.0
1649538695.672943,14154,6.0
1649538056.644414,14197,0.0
1649538713.652932,14776,4.0
1649538720.754274,15073,0.0
1649538091.609223,15515,3.0
1649538735.684436,15600,3.0
1649538104.8613,15917,0.0
1649538107.393423,16018,0.0
1649538111.8228233,16207,0.0
1649538113.223285,16258,0.0
1649538115.61339,16355,0.0
1649538118.536309,16477,0.0
1649538765.730655,16713,0.0
1649538770.071501,16897,0.0
1649538131.594579,16976,4.0
1649538772.650343,16978,0.0
1649538777.161011,17150,3.0
1649538791.988704,17686,2.0
1649538153.410885,17850,0.0
1649538158.107079,18041,0.0
1649538158.969912,18079,0.0
1649538160.357851,18136,0.0
1649538805.257369,18187,1.0
1649538167.804018,18477,0.0
1649538818.72989,18674,0.0
1649538836.94765,18911,0.0
1649538856.966356,19134,0.0
1649538860.583886,19236,2.0
1649538861.731167,19290,0.0
1649538896.100382,20670,0.0
1649538898.472715,20759,0.0
1649538909.671201,21192,0.0
1649538910.424836,21226,0.0
1649538933.032854,22056,0.0
1649538945.265005,22481,2.0
1649538950.728511,22676,0.0
1649538962.733372,23071,0.0
1649538963.844211,23093,3.0
1649538970.108306,23319,0.0
1649539005.534867,24513,0.0
1649539006.93197,24579,0.0
1649539014.3152,24844,0.0
1649539083.382705,26350,0.0
1649539113.371766,27249,12.0
1649539136.728106,28072,2.0
1649539154.890631,28630,1.0
1649539169.104445,29094,5.0
1649539186.952989,29699,0.0
1649539192.028431,29880,0.0
1649539200.01069,30186,0.0
1649539200.813453,30220,0.0
1649539202.641905,30295,0.0
1649539250.200034,31538,0.0
1649539284.941062,32282,0.0
1649539308.736351,33068,3.0
1649539310.694063,33125,0.0
1649539316.691147,33318,0.0
1649539325.893569,33634,4.0
1649539333.184283,33909,0.0
1649539333.999477,33942,0.0
1649539343.1391113,34265,0.0
1649539348.327998,34443,0.0
1649539359.053718,34813,6.0
1649539371.9707258,35280,0.0
1649539373.035872,35323,0.0
1649539381.866838,35666,0.0
1649539392.566923,36031,0.0
1649539411.069261,36599,0.0
1649539426.96651,37092,7.0
1649539445.533107,37790,0.0
1649539488.404388,38330,2.0
1649539494.39082,38553,0.0
1649539498.076586,38703,0.0
1649539500.935121,38800,0.0
1649539520.00073,39463,0.0
1649539526.4845219,39692,6.0
1649539536.699446,40047,5.0
1649539567.703082,41185,4.0
1649539599.588713,42349,0.0
1649539611.222049,42799,1.0
1649539615.932661,42992,0.0
1649539631.209801,43535,0.0
1649539690.805992,44830,0.0
1649539721.600314,46025,0.0
1649539726.897707,46265,0.0
1649539776.771264,48273,3.0
1649539784.743348,48556,0.0
1649539796.385616,49022,1.0
1649539814.855108,49676,0.0
1649539865.619169,50632,0.0
1649539880.372307,51184,0.0
1649539901.976903,51915,14.0
1649539923.5638962,52717,0.0
1649539924.57807,52748,0.0
1649539946.846553,53494,0.0
1649539950.012467,53635,1.0
1649539950.57079,53663,0.0
1649539954.152198,53748,2.0
1649539959.720498,53975,0.0
1649539970.761204,54377,0.0
1649539976.158021,54616,4.0
1649539976.959484,54655,0.0
1649539978.145837,54685,2.0
1649539991.381041,55175,0.0
1649540015.602843,56013,0.0
1649540050.128668,56918,1.0
1649540066.981461,57049,0.0
1649540074.478697,57356,0.0
1649540081.3051183,57631,4.0
1649540100.44589,58464,1.0
1649540121.183459,59302,0.0
1649540128.598935,59589,0.0
1649540131.787143,59709,0.0
1649540138.693575,59980,4.0
1649540150.418663,60366,4.0
1649540165.551432,60900,0.0
1649540170.290358,61075,0.0
1649540190.832716,61835,0.0
1649540200.436678,62219,1.0
1649540201.452797,62256,3.0
1649540202.2568183,62290,0.0
1649540207.575463,62521,0.0
1649540217.325734,62938,3.0
1649540259.222227,63593,0.0
1649540265.972957,63789,4.0
1649540270.979871,63970,0.0
1649540293.693366,64838,5.0
1649540352.39276,67097,0.0
1649540357.034614,67255,6.0
1649540357.703251,67286,0.0
1649540369.431549,67763,0.0
1649540380.542357,68166,0.0
1649540392.690176,68618,0.0
