Wall time,Step,Value
1649537333.466636,60,1.0
1649537628.792095,235,1.0
1649537634.057531,417,1.0
1649538279.6332648,525,1.0
1649538282.012512,618,1.0
1649537350.456576,716,0.0
1649537643.747316,735,0.0
1649538287.206877,830,1.0
1649537648.39242,885,1.0
1649538290.692118,955,1.0
1649537673.331904,1679,1.0
1649537674.1420548,1712,1.0
1649537678.311455,1850,1.0
1649538316.320998,1851,0.0
1649538329.556576,2303,0.0
1649537692.657513,2375,1.0
1649537702.36467,2689,0.0
1649538351.509932,3177,1.0
1649537731.503468,3751,1.0
1649538371.544763,3897,1.0
1649537737.066075,3950,1.0
1649537752.120284,4411,1.0
1649537758.920892,4645,1.0
1649538406.599071,5150,1.0
1649538412.6411421,5368,1.0
1649537779.948245,5425,1.0
1649538418.398568,5606,0.0
1649537797.570345,6064,1.0
1649537803.004586,6263,1.0
1649537832.822202,6486,1.0
1649537838.957935,6745,1.0
1649538484.527015,7084,1.0
1649537854.108009,7347,1.0
1649537855.403008,7384,0.0
1649538492.887343,7388,1.0
1649537857.734528,7479,0.0
1649538495.29086,7487,1.0
1649537864.568894,7737,1.0
1649537873.854215,8115,0.0
1649538518.191996,8286,1.0
1649537878.608428,8300,0.0
1649537879.763838,8354,1.0
1649537901.214244,9176,1.0
1649537905.040473,9334,1.0
1649537913.342773,9617,1.0
1649537927.058395,10124,1.0
1649537934.445482,10338,1.0
1649537935.352626,10379,0.0
1649538588.383384,10957,1.0
1649537955.31802,11166,1.0
1649537959.228644,11283,0.0
1649537960.4601,11329,1.0
1649537962.266162,11388,1.0
1649538600.627334,11447,1.0
1649537978.780678,12050,1.0
1649538620.1564548,12171,0.0
1649538631.8007371,12666,1.0
1649538644.318903,12700,1.0
1649538022.1542542,12820,1.0
1649538023.857528,12912,1.0
1649538034.304858,13264,1.0
1649538035.213889,13294,1.0
1649538036.511749,13329,0.0
1649538037.480904,13362,1.0
1649538038.220071,13397,1.0
1649538683.068757,13696,1.0
1649538695.673356,14154,1.0
1649538056.644672,14197,1.0
1649538713.653404,14776,1.0
1649538720.75468,15073,1.0
1649538091.6095543,15515,1.0
1649538735.684735,15600,0.0
1649538104.861544,15917,1.0
1649538107.393823,16018,1.0
1649538111.823322,16207,1.0
1649538113.223816,16258,1.0
1649538115.6139038,16355,1.0
1649538118.536698,16477,1.0
1649538765.731275,16713,1.0
1649538770.071839,16897,1.0
1649538131.594901,16976,1.0
1649538772.650615,16978,1.0
1649538777.161452,17150,1.0
1649538791.988999,17686,1.0
1649538153.411275,17850,0.0
1649538158.108245,18041,1.0
1649538158.970155,18079,1.0
1649538160.358142,18136,1.0
1649538805.257862,18187,0.0
1649538167.804263,18477,1.0
1649538818.730139,18674,0.0
1649538836.947913,18911,1.0
1649538856.96711,19134,1.0
1649538860.584293,19236,0.0
1649538861.731584,19290,1.0
1649538896.100634,20670,0.0
1649538898.473269,20759,1.0
1649538909.671747,21192,1.0
1649538910.425251,21226,1.0
1649538933.033431,22056,1.0
1649538945.265337,22481,0.0
1649538950.72892,22676,1.0
1649538962.733734,23071,1.0
1649538963.8445172,23093,1.0
1649538970.108809,23319,1.0
1649539005.535204,24513,1.0
1649539006.932237,24579,1.0
1649539014.315609,24844,1.0
1649539083.383147,26350,1.0
1649539113.372067,27249,0.0
1649539136.728512,28072,1.0
1649539154.890936,28630,1.0
1649539169.104967,29094,1.0
1649539186.953525,29699,1.0
1649539192.028741,29880,1.0
1649539200.011099,30186,1.0
1649539200.813876,30220,1.0
1649539202.642217,30295,1.0
1649539250.200613,31538,0.0
1649539284.942131,32282,1.0
1649539308.736622,33068,0.0
1649539310.694615,33125,0.0
1649539316.691554,33318,1.0
1649539325.893995,33634,0.0
1649539333.184541,33909,1.0
1649539333.999776,33942,1.0
1649539343.139523,34265,1.0
1649539348.328469,34443,0.0
1649539359.054023,34813,1.0
1649539371.971038,35280,1.0
1649539373.036175,35323,1.0
1649539381.867244,35666,0.0
1649539392.567338,36031,1.0
1649539411.06965,36599,0.0
1649539426.966835,37092,1.0
1649539445.533568,37790,1.0
1649539488.404651,38330,1.0
1649539494.391523,38553,1.0
1649539498.076889,38703,0.0
1649539500.935533,38800,0.0
1649539520.001048,39463,0.0
1649539526.484823,39692,1.0
1649539536.6998599,40047,1.0
1649539567.703331,41185,0.0
1649539599.58901,42349,1.0
1649539611.222302,42799,1.0
1649539615.933159,42992,1.0
1649539631.210204,43535,1.0
1649539690.806515,44830,1.0
1649539721.600731,46025,1.0
1649539726.898014,46265,1.0
1649539776.771818,48273,1.0
1649539784.744343,48556,1.0
1649539796.386105,49022,1.0
1649539814.855406,49676,1.0
1649539865.619651,50632,1.0
1649539880.372611,51184,1.0
1649539901.9772,51915,1.0
1649539923.56416,52717,0.0
1649539924.579026,52748,1.0
1649539946.846808,53494,1.0
1649539950.012756,53635,1.0
1649539950.571194,53663,1.0
1649539954.152614,53748,0.0
1649539959.720754,53975,1.0
1649539970.761519,54377,1.0
1649539976.158276,54616,0.0
1649539976.959914,54655,1.0
1649539978.14614,54685,0.0
1649539991.381432,55175,1.0
1649540015.603103,56013,1.0
1649540050.129222,56918,0.0
1649540066.981868,57049,1.0
1649540074.47902,57356,0.0
1649540081.3059723,57631,1.0
1649540100.4461544,58464,0.0
1649540121.183738,59302,1.0
1649540128.5992677,59589,0.0
1649540131.787445,59709,1.0
1649540138.693914,59980,1.0
1649540150.419068,60366,1.0
1649540165.551838,60900,1.0
1649540170.290848,61075,1.0
1649540190.832968,61835,0.0
1649540200.437214,62219,1.0
1649540201.453335,62256,0.0
1649540202.257254,62290,1.0
1649540207.575765,62521,1.0
1649540217.326137,62938,1.0
1649540259.222527,63593,1.0
1649540265.973505,63789,0.0
1649540270.980172,63970,0.0
1649540293.693783,64838,1.0
1649540352.393096,67097,0.0
1649540357.034908,67255,1.0
1649540357.7035,67286,1.0
1649540369.432054,67763,1.0
1649540380.5430112,68166,0.0
1649540392.690533,68618,1.0
1649540394.954456,68715,1.0
1649540422.584152,69398,0.0
1649540446.034225,69744,1.0
1649540447.382293,69778,0.0
1649540457.986466,70232,1.0
1649540465.976058,70499,1.0
1649540508.316722,72190,1.0
1649540519.872036,72655,1.0
1649540557.6162024,73991,1.0
1649540584.251057,75028,1.0
1649540586.500875,75088,1.0
1649540596.804604,75478,1.0
1649540613.255172,75669,1.0
1649540654.050695,76728,1.0
1649540684.365762,77774,1.0
1649540694.233732,78131,0.0
1649540744.478639,80068,1.0
1649540754.972299,80444,1.0
1649540779.899167,81375,1.0
1649540785.184844,81531,1.0
1649540841.232699,82643,1.0
1649540844.382305,82793,1.0
1649540873.3181992,83930,1.0
1649540893.146222,84670,1.0
1649540895.0222373,84731,1.0
1649540904.17765,85081,0.0
1649540911.29333,85347,0.0
1649540916.480594,85531,0.0
1649540926.194413,85870,1.0
1649540927.924719,85941,0.0
1649540953.624347,86915,1.0
1649540972.344139,87632,1.0
1649540979.739938,87951,1.0
1649541003.7221963,88384,1.0
1649541024.586421,88656,1.0
1649541031.661993,88911,1.0
1649541042.873718,89317,1.0
1649541061.026329,90021,0.0
1649541111.33184,92013,1.0
1649541119.134028,92266,1.0
1649541119.772566,92296,1.0
1649541120.927038,92332,1.0
1649541122.771417,92415,1.0
1649541128.014219,92607,1.0
1649541136.569622,92888,0.0
1649541143.419964,93198,1.0
1649541148.191284,93381,0.0
1649541163.752354,93995,1.0
1649541217.467252,95124,0.0
1649541224.412816,95392,0.0
1649541264.744216,97054,1.0
1649541266.894303,97154,1.0
1649541272.970223,97383,1.0
1649541274.784251,97441,1.0
1649541278.16589,97574,1.0
1649541280.078095,97664,1.0
1649541287.0001373,97966,1.0
1649541296.250793,98321,0.0
1649541303.59346,98621,1.0
1649541320.168373,99247,0.0
1649541417.531406,101948,1.0
1649541446.896935,102975,1.0
1649541494.400848,104675,1.0
1649541503.87246,105065,1.0
1649541506.964615,105127,1.0
1649541508.422811,105181,1.0
1649541534.35611,106071,1.0
1649541536.11006,106137,1.0
1649541546.9012597,106502,1.0
1649541574.752763,107133,1.0
1649541581.067382,107375,1.0
1649541613.912987,108128,1.0
1649541625.293745,108540,1.0
1649541629.12668,108672,1.0
1649541636.599974,108947,1.0
1649541640.48453,109089,0.0
1649541644.270567,109243,1.0
1649541644.958509,109272,1.0
1649541665.458456,110071,1.0
1649541669.911231,110272,1.0
1649541688.122332,110869,1.0
1649541689.678006,110921,1.0
1649541693.162,111041,1.0
1649541731.964119,112387,1.0
1649541734.994396,112477,0.0
1649541737.931358,112574,1.0
1649541747.582827,112908,1.0
1649541754.059589,113125,1.0
1649541768.195969,113210,1.0
1649541773.298937,113398,1.0
1649541779.3561122,113633,1.0
1649541797.3815553,113804,1.0
1649541823.237038,114711,1.0
1649541838.490022,115252,0.0
1649541839.73823,115308,1.0
1649541847.180288,115632,1.0
1649541848.900158,115696,1.0
1649541849.533457,115723,1.0
1649541859.139165,116098,1.0
1649541862.753428,116239,1.0
