Wall time,Step,Value
1649603352.098508,211,1.0
1649538254.52455,289,1.0
1649537731.1664877,519,1.0
1649603359.237466,716,1.0
1649603367.300443,1198,1.0
1649537795.907817,1547,1.0
1649603377.507933,1790,1.0
1649537802.410893,1905,1.0
1649538287.489479,2041,1.0
1649603387.5013871,2535,1.0
1649603390.9649842,2811,1.0
1649537819.6656063,3011,1.0
1649538308.1108627,3077,0.0
1649538312.174553,3286,1.0
1649603400.297152,3546,1.0
1649603400.727903,3580,1.0
1649538318.016441,3624,1.0
1649537831.351826,3629,0.0
1649603406.096361,3933,1.0
1649537844.6222148,4342,1.0
1649603411.502844,4349,1.0
1649603424.489277,5208,1.0
1649603429.601664,5546,1.0
1649537868.682913,5819,0.0
1649603435.18576,5938,0.0
1649538357.40171,5949,1.0
1649603438.550431,6199,1.0
1649537887.811847,6875,1.0
1649537910.110442,7350,1.0
1649538391.432526,7558,1.0
1649603468.094045,7737,1.0
1649538400.061041,8080,0.0
1649538405.345833,8412,1.0
1649538411.838377,8821,1.0
1649537935.425491,8864,1.0
1649538412.978474,8892,1.0
1649603488.57603,9176,1.0
1649538419.501461,9299,1.0
1649537950.81071,9685,1.0
1649537954.544462,9912,1.0
1649603498.358821,9969,1.0
1649537960.008027,10201,1.0
1649603502.575861,10287,1.0
1649538444.644345,10842,1.0
1649603512.344577,10944,1.0
1649603513.699449,11029,1.0
1649537974.25334,11054,1.0
1649538455.875778,11458,1.0
1649538462.53548,11860,0.0
1649538468.510149,12234,1.0
1649538002.172057,12488,1.0
1649538483.316805,13072,1.0
1649538489.746022,13471,1.0
1649538490.740016,13503,0.0
1649538023.511682,13748,1.0
1649538498.531159,14046,1.0
1649603557.396493,14152,1.0
1649603562.337401,14507,0.0
1649538518.085846,14664,1.0
1649538519.038344,14733,1.0
1649603580.049516,15094,1.0
1649538529.614017,15410,1.0
1649603588.769346,15698,1.0
1649538066.0865343,15789,1.0
1649603599.124182,16355,1.0
1649603601.031422,16511,1.0
1649538594.931785,19072,1.0
1649538595.489011,19108,1.0
1649603639.567064,19290,1.0
1649603647.305176,19903,1.0
1649538610.81895,20098,1.0
1649538143.243394,20173,1.0
1649538613.877577,20327,1.0
1649603660.180655,20801,1.0
1649538158.752827,21131,1.0
1649538629.666,21247,1.0
1649538630.3241704,21294,1.0
1649538634.040871,21564,1.0
