Wall time,Step,Value
1649645928.680157,272,1.0
1649645931.000748,484,1.0
1649645936.037769,920,0.8246445655822754
1649645939.678943,1219,1.0
1649645946.182965,1753,1.0
1649645948.493956,1954,0.9710144996643066
1649645951.150503,2188,1.0
1649645954.214119,2476,0.9729729890823364
1649645957.05958,2743,1.0
1649645959.523785,2972,1.0
1649645964.70366,3474,1.0
1649645967.373446,3725,1.0
1649645969.5357587,3927,1.0
1649645974.651328,4390,1.0
1649645977.451493,4631,1.0
1649645980.112632,4887,1.0
1649645984.704619,5352,1.0
1649645989.924268,5878,1.0
1649645992.793141,6177,1.0
1649645998.001786,6714,1.0
1649646000.429785,6962,1.0
1649646005.370299,7465,1.0
1649646007.777815,7717,1.0
1649646010.629681,8012,1.0
1649646015.5631738,8514,1.0
1649646017.997712,8727,1.0
1649646023.461621,9218,1.0
1649646026.227998,9472,1.0
1649646031.533358,9948,1.0
1649646037.417593,10505,1.0
1649646040.106519,10789,0.9964912533760071
1649646042.24839,11013,0.9491525292396545
1649646044.490159,11251,1.0
1649646049.238061,11721,1.0
1649646051.700702,11950,0.7815699577331543
1649646054.330681,12227,1.0
1649646056.875187,12499,1.0
1649646062.151663,13058,1.0
1649646064.906884,13353,1.0
1649646076.579665,14585,0.9553571343421936
1649646081.624092,15057,1.0
1649646083.995545,15270,1.0
1649646093.761144,16183,1.0
1649646099.48341,16699,1.0
1649646104.900153,17178,0.9623430967330933
1649646107.729109,17439,1.0
1649646110.226361,17656,1.0
1649646120.518987,18621,1.0
1649646122.827623,18835,1.0
1649646128.930557,19492,1.0
1649646131.614223,19771,1.0
1649646134.584106,20030,1.0
1649646140.856422,20589,1.0
1649646146.5009913,21117,1.0
1649646154.644606,21880,1.0
1649646159.614977,22321,0.9591836929321289
1649646177.027009,24083,0.8695651888847351
1649646179.18368,24293,1.0
1649646182.132194,24549,0.91756272315979
1649646184.37697,24778,1.0
1649646187.485287,25041,1.0
1649646190.769756,25324,1.0
1649646192.726019,25501,0.8676470518112183
1649646195.331557,25771,0.9507042169570923
1649646198.3931327,26070,1.0
1649646201.111416,26353,0.9658703207969666
1649646204.168568,26625,1.0
1649646206.575138,26833,1.0
1649646209.728709,27098,1.0
1649646215.755799,27610,1.0
1649646218.704177,27861,0.9766536951065063
1649646221.232165,28089,1.0
1649646231.030485,28922,1.0
1649646234.471589,29218,1.0
1649646237.164315,29443,1.0
1649646239.731146,29658,0.9555555582046509
1649646242.959856,29922,1.0
1649646251.872787,30689,1.0
1649646255.069684,30969,1.0
1649646266.612639,32077,1.0
1649646270.005183,32374,1.0
1649646276.036844,32896,1.0
1649646279.324642,33184,1.0
1649646282.6266031,33475,1.0
1649646291.78805,34259,1.0
1649646294.567643,34497,1.0
1649646297.86314,34791,1.0
1649646309.800696,35849,0.8809523582458496
1649646313.030014,36134,0.9661017060279846
1649646314.776248,36289,0.7416267991065979
1649646318.057421,36574,1.0
1649646321.087092,36833,1.0
1649646326.624683,37314,0.9737991094589233
1649646331.600268,37753,1.0
1649646334.524512,38009,1.0
1649646339.635788,38460,1.0
1649646348.059336,39195,1.0
1649646351.141438,39471,1.0
1649646353.9477582,39714,1.0
1649646359.384704,40199,1.0
1649646367.056147,40850,1.0
1649646371.264531,41238,0.8952381014823914
1649646374.315596,41508,1.0
1649646379.61172,41959,0.75
1649646382.924108,42255,1.0
1649646385.50269,42470,1.0
1649646391.191941,42963,1.0
1649646394.561996,43252,1.0
1649646398.055983,43539,1.0
1649646401.409821,43823,1.0
1649646404.224865,44056,1.0
1649646407.4997172,44333,0.9518900513648987
1649646414.190546,44901,0.97826087474823
1649646422.475942,45604,1.0
1649646431.951349,46441,1.0
1649646433.742236,46652,0.9295154213905334
1649646437.127966,46939,1.0
1649646441.970466,47323,1.0
1649646444.654187,47553,1.0
1649646447.295015,47779,0.9186992049217224
1649646450.7035992,48069,0.9666666388511658
1649646457.088317,48606,1.0
1649646466.010801,49383,0.92578125
1649646468.313141,49587,0.9714285731315613
1649646471.1579862,49840,0.9583333134651184
1649646474.482197,50132,1.0
1649646477.467442,50362,1.0
1649646483.448426,50870,1.0
1649646485.991612,51094,1.0
1649646489.448144,51380,0.95333331823349
1649646492.528519,51645,1.0
1649646500.511299,52371,1.0
1649646502.978159,52595,1.0
1649646506.116613,52847,0.9805447459220886
1649646514.357443,53583,1.0
1649646517.071646,53856,1.0
1649646521.360694,54300,1.0
1649646524.089946,54545,0.9351145029067993
1649646527.231068,54818,1.0
1649646529.656709,55027,1.0
1649646532.607918,55298,1.0
1649646536.014703,55597,1.0
1649646538.639879,55838,0.9639999866485596
1649646541.6418433,56116,1.0
1649646548.228919,56702,1.0
1649646550.65781,56921,1.0
1649646553.19349,57151,0.9623430967330933
