Wall time,Step,Value
1649645934.71933,490,0.0
1649645937.910886,761,0.0
1649645937.948769,763,0.0
1649645942.591162,1195,0.0
1649645948.142502,1736,0.0
1649645950.757948,1996,0.0
1649645955.973362,2519,0.0
1649645957.6015277,2689,0.0
1649645960.26763,2968,0.0
1649645962.822852,3224,0.0
1649645967.76081,3693,0.0
1649645969.974535,3908,0.0
1649645979.860471,4899,0.0
1649645982.335117,5161,0.0
1649645985.24642,5447,0.0
1649645990.071678,5936,0.0
1649645993.050203,6231,0.0
1649645995.079735,6433,0.0
1649645997.529113,6654,0.0
1649646000.663577,6944,0.0
1649646007.564614,7597,0.0
1649646013.194025,8103,0.0
1649646023.332418,9026,0.0
1649646025.6997766,9241,0.0
1649646028.807319,9519,0.0
1649646037.639994,10318,0.0
1649646040.394556,10590,0.0
1649646048.33234,11359,0.0
1649646053.3833363,11829,0.0
1649646056.202638,12085,0.0
1649646060.836057,12538,0.0
1649646062.717588,12722,0.0
1649646064.7796748,12924,0.0
1649646074.617786,13860,0.0
1649646080.123367,14378,0.0
1649646085.949261,14948,0.0
1649646088.544588,15205,0.0
1649646103.68465,16674,0.0
1649646106.030882,16891,0.0
1649646108.786322,17134,0.0
1649646111.813519,17422,0.0
1649646113.958743,17630,0.0
1649646119.706872,18149,0.0
1649646122.3018339,18402,0.0
1649646126.375165,18803,0.0
1649646141.632826,20218,0.0
1649646144.339633,20475,0.0
1649646152.616111,21210,0.0
1649646155.087522,21426,0.0
1649646158.046867,21713,0.0
1649646165.219041,22409,0.0
1649646167.118458,22597,0.0
1649646169.5049937,22829,0.0
1649646175.014943,23357,0.0
1649646180.270963,23865,0.0
1649646182.665682,24101,0.0
1649646185.284776,24322,0.0
1649646188.179774,24592,0.0
1649646200.444441,25758,0.0
1649646206.825093,26345,0.0
1649646226.766131,28239,0.0
1649646229.14587,28458,0.0
1649646231.627871,28668,0.0
1649646234.811231,28950,0.0
1649646237.5362968,29204,0.0
1649646240.846698,29501,0.0
1649646243.834819,29764,0.0
1649646252.640242,30531,0.0
1649646255.602976,30816,0.0
1649646267.474684,31946,0.0
1649646274.40455,32605,0.0
1649646279.627742,33120,0.0
1649646287.868566,33901,0.0
1649646290.800253,34173,0.0
1649646297.119814,34748,0.0
