Wall time,Step,Value
1649603355.893688,410,1.0
1649603358.033845,564,0.0
1649603364.667865,1034,0.0
1649603365.600078,1100,0.0
1649603366.7522,1183,0.0
1649603382.444179,2132,0.0
1649603390.074959,2659,0.0
1649603390.802845,2692,3.0
1649603391.761699,2760,0.0
1649603397.173426,3090,0.0
1649603400.7467,3306,0.0
1649603406.730077,3685,6.0
1649603407.731849,3759,0.0
1649603429.700398,5229,0.0
1649603431.14693,5344,0.0
1649603432.062457,5412,0.0
1649603440.853396,6048,0.0
1649603444.6543477,6296,0.0
1649603446.35146,6405,0.0
1649603451.3458,6719,3.0
1649603481.06033,7948,0.0
1649603483.140529,8087,0.0
1649603483.512626,8115,0.0
1649603491.924088,8687,0.0
1649603492.36892,8721,0.0
1649603500.841865,9239,0.0
1649603508.63451,9779,0.0
1649603511.978293,10039,0.0
1649603514.783867,10201,0.0
1649603519.142021,10507,0.0
1649603521.856836,10712,0.0
1649603540.946985,12001,0.0
1649603542.627554,12137,0.0
1649603556.119364,12982,0.0
1649603570.531484,13964,0.0
1649603576.318207,14347,0.0
1649603577.355237,14427,0.0
1649603594.436208,15145,0.0
1649603598.50522,15417,0.0
1649603599.802679,15440,11.0
1649603606.06275,15807,0.0
1649603606.612851,15847,0.0
1649603615.808058,16477,0.0
1649603619.057574,16649,3.0
1649603620.13367,16730,0.0
1649603626.29116,17139,0.0
1649603636.057217,17832,0.0
1649603646.50429,18567,0.0
1649603650.599032,18845,0.0
1649603659.1682863,19328,0.0
1649603663.75964,19650,0.0
1649603672.386719,20216,7.0
1649603690.188373,21461,0.0
1649603692.222105,21620,0.0
1649603712.621887,22340,4.0
1649603717.696947,22729,0.0
1649603718.0944252,22762,0.0
1649603718.875403,22824,0.0
1649603721.238647,23011,0.0
1649603721.717348,23049,0.0
1649603725.261996,23288,0.0
1649603730.017833,23664,0.0
1649603737.428931,24252,0.0
1649603742.423215,24617,0.0
1649603749.932082,25171,0.0
1649603750.945251,25244,0.0
1649603754.703149,25481,0.0
1649603757.038521,25662,0.0
1649603786.192842,27586,0.0
1649603786.694168,27628,0.0
1649603801.253674,28515,6.0
1649603815.542688,29160,0.0
1649603815.954259,29194,0.0
1649603824.21774,29801,8.0
1649603860.912942,32389,12.0
1649603861.423301,32428,0.0
1649603863.144572,32550,0.0
1649603875.138617,33315,16.0
1649603882.54221,33809,8.0
1649603885.0894709,33947,0.0
1649603889.979847,34254,0.0
1649603891.397236,34367,0.0
1649603893.77838,34511,7.0
1649603902.927912,35197,0.0
1649603904.287949,35266,5.0
1649603912.376342,35728,0.0
1649603948.88867,37769,5.0
1649603949.389354,37808,0.0
1649603971.230558,39316,0.0
1649603978.314875,39805,0.0
1649603978.77939,39841,0.0
1649603981.769994,40037,0.0
1649603983.778865,40188,0.0
1649604014.210875,42349,0.0
1649604020.40701,42732,0.0
1649604023.989723,42972,0.0
1649604026.248564,43116,5.0
1649604048.522416,43894,10.0
1649604054.1797183,44314,2.0
1649604055.523378,44422,0.0
1649604065.167137,45123,0.0
1649604065.567758,45157,0.0
1649604067.966121,45297,0.0
1649604073.679111,45715,7.0
1649604079.959145,46211,0.0
1649604083.424183,46491,0.0
1649604084.811488,46603,0.0
1649604091.283696,47039,0.0
1649604094.227283,47246,0.0
1649604098.740999,47577,0.0
1649604104.723669,47993,5.0
1649604106.377699,48110,0.0
1649604111.704184,48515,0.0
1649604118.1169522,48907,0.0
1649604118.578444,48946,0.0
1649604121.9645953,49200,0.0
1649604132.417327,49840,0.0
1649604135.882445,50102,0.0
1649604136.761285,50172,0.0
1649604149.780938,50813,0.0
1649604150.454777,50847,1.0
1649604150.9603388,50888,0.0
1649604152.426395,51009,0.0
1649604157.341102,51406,0.0
1649604163.679832,51777,0.0
1649604164.968116,51880,0.0
1649604166.687046,52017,0.0
1649604169.766261,52266,0.0
1649604180.368522,52932,0.0
1649604183.008505,53127,0.0
1649604183.479598,53165,0.0
1649604187.683264,53420,0.0
1649604191.548736,53733,0.0
1649604194.338614,53963,0.0
1649604195.476857,54034,7.0
1649604200.7594078,54328,2.0
1649604203.940208,54561,0.0
1649604209.8086867,55002,0.0
1649604220.762451,55841,0.0
1649604224.947389,56191,0.0
1649604242.44701,57479,8.0
1649604254.948422,58030,0.0
1649604258.631683,58291,24.0
1649604262.937764,58604,5.0
1649604263.626098,58637,4.0
1649604285.93064,60202,0.0
1649604289.600497,60508,0.0
1649604290.868467,60599,0.0
1649604295.548931,60893,4.0
1649604303.1206,61382,0.0
1649604310.891653,61932,0.0
1649604327.29861,63092,0.0
1649604345.717592,64313,0.0
1649604381.655516,65986,0.0
1649604397.752841,67068,0.0
1649604399.93909,67245,0.0
1649604403.780469,67534,0.0
1649604405.771685,67692,0.0
1649604407.147036,67800,0.0
1649604420.6987247,68734,2.0
1649604423.905941,68941,0.0
1649604427.397619,69162,9.0
1649604432.879624,69543,6.0
1649604440.182512,70120,0.0
1649604455.283439,71204,0.0
1649604457.58739,71391,0.0
1649604459.8910813,71578,0.0
1649604462.005089,71727,3.0
1649604482.524451,72641,0.0
1649604484.784623,72831,0.0
1649604485.614496,72901,3.0
1649604488.502174,73085,0.0
1649604490.272897,73231,0.0
1649604497.179949,73677,0.0
1649604501.544993,73905,3.0
1649604504.964686,74165,0.0
1649604517.402731,75066,0.0
1649604520.769049,75282,0.0
1649604524.926807,75527,2.0
1649604526.631713,75647,0.0
1649604531.911073,76017,14.0
1649604535.058263,76227,0.0
1649604557.080652,77904,0.0
1649604570.221761,78844,12.0
1649604588.04958,79841,0.0
1649604599.612659,80629,0.0
1649604600.090179,80668,0.0
1649604602.060088,80833,0.0
1649604607.1648457,81218,0.0
1649604612.4351842,81460,0.0
1649604637.746545,83353,0.0
1649604638.1121962,83382,0.0
1649604641.888421,83671,0.0
1649604645.718723,83872,3.0
1649604648.184155,84028,0.0
1649604650.33477,84162,0.0
1649604655.675416,84531,0.0
1649604662.974994,85019,0.0
1649604680.23974,86139,0.0
1649604686.901279,86513,0.0
1649604688.914223,86618,0.0
1649604697.250581,86962,0.0
1649604707.059583,87602,14.0
1649604731.020649,89323,0.0
1649604738.190731,89779,10.0
1649604741.613324,90021,1.0
1649604743.778015,90170,0.0
1649604751.7112849,90706,0.0
1649604754.601253,90831,3.0
1649604766.032526,91574,0.0
1649604770.6323833,91952,0.0
1649604774.460131,92196,4.0
1649604775.470431,92277,0.0
1649604778.1557193,92495,0.0
1649604779.986764,92648,0.0
1649604780.464152,92687,0.0
1649604787.998223,93217,0.0
1649604799.521192,93926,0.0
1649604809.33478,94157,0.0
1649604823.38448,95141,8.0
1649604825.301586,95277,0.0
1649604827.996855,95466,2.0
1649604829.640652,95574,0.0
1649604834.825307,95962,0.0
1649604837.337134,96015,26.0
1649604842.061841,96378,0.0
1649604850.142485,96924,0.0
1649604852.652214,97125,0.0
1649604858.18067,97485,0.0
1649604861.383478,97698,0.0
1649604879.012551,98987,0.0
1649604884.881674,99404,0.0
1649604887.476594,99615,0.0
1649604891.757585,99964,0.0
1649604893.613722,100105,0.0
1649604901.514616,100628,3.0
1649604909.189863,100804,0.0
1649604910.81053,100936,0.0
1649604919.138269,101220,0.0
1649604924.488869,101591,6.0
1649604939.0441673,102527,0.0
1649604942.085197,102732,4.0
1649604946.473114,103047,3.0
1649604946.892982,103082,0.0
1649604961.25384,103957,0.0
1649604962.154715,104027,0.0
1649604963.01652,104093,0.0
1649604968.7579432,104540,6.0
1649604970.2232687,104635,0.0
1649604972.493325,104817,0.0
1649604983.351995,105491,0.0
1649604989.581198,105928,0.0
1649604995.190061,106339,0.0
1649605005.447818,107110,0.0
1649605007.656179,107185,0.0
1649605012.20644,107485,4.0
1649605014.9769537,107653,0.0
1649605017.219657,107836,0.0
1649605017.568679,107865,0.0
1649605018.071799,107905,0.0
1649605018.634574,107949,0.0
1649605039.810733,108932,0.0
1649605040.206099,108966,0.0
1649605052.45691,109791,0.0
1649605057.74714,110175,0.0
1649605064.053395,110665,0.0
1649605066.302859,110847,0.0
1649605079.4102201,111810,0.0
1649605118.860269,114236,3.0
1649605125.885743,114664,0.0
1649605129.408507,114913,0.0
1649605134.940872,115057,0.0
1649605150.0041397,115624,0.0
1649605152.719018,115823,0.0
1649605157.210387,116092,0.0
1649605167.521733,116736,0.0
1649605168.628049,116816,0.0
1649605169.173486,116852,0.0
1649605172.891833,117092,0.0
1649605183.51462,117719,0.0
1649605185.663149,117869,0.0
1649605186.186846,117903,0.0
1649605187.758601,118001,0.0
1649605189.545024,118124,0.0
1649605195.312014,118512,0.0
1649605204.094895,119078,0.0
1649605204.553962,119111,0.0
1649605205.530732,119181,0.0
1649605210.940151,119504,0.0
1649605224.531093,120395,0.0
1649605231.090055,120817,4.0
1649605237.669737,121189,0.0
1649605239.321504,121265,0.0
1649605242.532091,121503,0.0
1649605243.04096,121542,0.0
1649605245.0905752,121689,0.0
1649605260.758143,122291,0.0
1649605266.3794408,122606,0.0
1649605279.848166,123071,0.0
1649605280.409146,123109,0.0
1649605282.062219,123228,0.0
1649605283.470894,123287,3.0
1649605311.387548,124999,0.0
1649605312.207029,125036,10.0
1649605317.515203,125376,0.0
1649605338.082238,126595,0.0
1649605339.892675,126712,3.0
1649605349.812511,127222,1.0
1649605352.56028,127396,0.0
1649605373.305962,128645,0.0
1649605380.910674,129106,0.0
1649605398.9714413,129904,0.0
1649605400.219185,129976,0.0
1649605408.154597,130148,0.0
1649605409.913443,130283,0.0
1649605414.836336,130514,0.0
1649605417.114242,130574,0.0
1649605417.644671,130608,3.0
1649605432.776307,131502,4.0
1649605445.470995,132291,0.0
1649605467.607364,133616,0.0
1649605475.801578,134079,3.0
1649605493.469313,135273,0.0
1649605494.576124,135346,0.0
1649605495.646849,135422,0.0
1649605496.172934,135459,0.0
1649605498.852917,135540,0.0
1649605499.389868,135575,0.0
1649605508.622597,136059,0.0
1649605509.335167,136103,0.0
1649605528.083339,136815,0.0
1649605543.20671,137313,12.0
1649605547.759741,137621,0.0
1649605549.743332,137734,0.0
1649605570.059816,138942,8.0
1649605571.16874,139020,0.0
1649605574.086133,139164,0.0
1649605578.716901,139480,0.0
1649605579.176011,139514,0.0
1649605602.7958488,140784,0.0
1649605606.393977,141042,0.0
1649605613.729559,141440,0.0
1649605616.055924,141602,0.0
1649605628.32867,142345,0.0
1649605636.670916,142863,16.0
1649605649.636562,143622,0.0
1649605662.892752,144299,0.0
1649605669.026211,144411,0.0
1649605675.569767,144879,0.0
1649605676.559408,144945,0.0
1649605677.152822,144986,0.0
1649605686.655148,145513,0.0
1649605687.571699,145578,0.0
1649605698.3848603,146205,0.0
1649605709.308643,146809,0.0
1649605720.3518422,147533,0.0
1649605722.096117,147631,0.0
1649605731.074396,148190,0.0
1649605732.965321,148299,0.0
1649605734.666236,148421,0.0
1649605741.306783,148822,0.0
1649605746.394666,149071,1.0
1649605766.924333,150362,0.0
1649605769.169222,150496,0.0
1649605771.839439,150644,0.0
1649605783.300079,151000,0.0
1649605785.174223,151124,0.0
1649605792.633323,151553,0.0
1649605807.9146082,152057,0.0
1649605810.288165,152215,0.0
1649605811.692797,152289,0.0
1649605813.517963,152395,0.0
1649605816.360296,152548,0.0
1649605817.975075,152652,0.0
1649605819.252583,152739,0.0
1649605827.0345683,153230,0.0
1649605827.5875793,153262,0.0
1649605840.048262,153925,1.0
1649605841.136771,154000,0.0
1649605842.6892893,154105,0.0
1649605846.163247,154309,0.0
1649605846.6282067,154344,0.0
1649605850.376933,154622,0.0
1649605851.485873,154695,0.0
1649605854.717358,154860,2.0
1649605864.508254,155420,0.0
1649605865.803242,155500,0.0
1649605870.864019,155740,0.0
1649605875.4792662,156055,2.0
1649605879.062993,156256,5.0
1649605882.39685,156464,7.0
1649605894.055739,157107,0.0
1649605894.960219,157170,0.0
1649605899.950248,157371,0.0
1649605901.707657,157495,0.0
1649605903.1599889,157523,25.0
1649605906.191464,157709,0.0
1649605927.902035,158719,0.0
1649605932.97124,158789,0.0
1649605934.038518,158862,0.0
1649605936.261478,159011,0.0
1649605936.782963,159046,0.0
1649605941.302906,159328,4.0
1649605957.083513,160326,6.0
1649605979.393448,161725,2.0
1649605991.624703,162511,0.0
1649605998.165432,162917,0.0
1649605998.730985,162955,0.0
1649606006.13549,163390,1.0
1649606009.72382,163636,0.0
1649606012.106981,163778,1.0
1649606019.919139,164273,0.0
1649606034.579683,165088,2.0
1649606040.105292,165227,0.0
1649606045.333949,165563,0.0
1649606048.738749,165779,0.0
1649606070.040532,166619,0.0
1649606073.075784,166782,0.0
1649606076.714505,167003,0.0
1649606079.387687,167185,0.0
1649606084.022987,167466,0.0
1649606098.407967,168324,0.0
1649606102.549934,168586,0.0
1649606106.039753,168791,0.0
1649606108.705506,168931,0.0
1649606111.746037,169121,0.0
1649606115.868678,169383,0.0
1649606126.244938,170039,0.0
1649606133.160925,170498,0.0
1649606133.564717,170528,0.0
1649606145.6895602,171124,0.0
1649606147.205746,171228,0.0
1649606148.8858323,171343,0.0
1649606150.359492,171409,0.0
1649606153.194957,171584,0.0
1649606175.34139,172690,0.0
1649606179.681216,172995,0.0
1649606192.944513,173423,3.0
1649606204.807277,174067,0.0
1649606223.472494,175141,3.0
1649606234.466397,175831,0.0
1649606240.055063,176171,0.0
1649606250.215475,176822,0.0
1649606257.393618,177280,1.0
1649606261.008574,177515,0.0
1649606262.247473,177600,0.0
1649606267.944692,177915,0.0
1649606269.112811,177993,0.0
1649606273.548064,178268,0.0
1649606273.9683478,178300,0.0
1649606306.158717,180199,0.0
1649606320.089409,180812,9.0
1649606320.53488,180843,0.0
