Wall time,Step,Value
1649869556.682179,210,1.0
1649869558.871974,429,1.0
1649869561.311198,666,0.0
1649869565.314196,1058,1.0
1649869567.870581,1314,1.0
1649869570.257297,1550,1.0
1649869572.299561,1753,1.0
1649869574.481928,1963,1.0
1649869577.480313,2263,0.0
1649869579.757397,2495,1.0
1649869590.00293,3557,1.0
1649869592.27107,3788,1.0
1649869594.240425,3990,1.0
1649869595.53636,4123,1.0
1649869597.184884,4292,1.0
1649869599.889465,4575,1.0
1649869605.704399,5196,1.0
1649869607.519371,5394,1.0
1649869609.056109,5560,1.0
1649869611.195861,5776,1.0
1649869613.918425,6046,1.0
1649869616.000119,6248,1.0
1649869622.317285,6878,1.0
1649869627.008784,7351,0.0
1649869629.178153,7578,1.0
1649869635.599018,8238,1.0
1649869638.033822,8490,1.0
1649869639.969702,8691,1.0
1649869642.493486,8961,0.0
1649869644.059473,9124,1.0
1649869651.898036,9934,1.0
1649869654.800288,10224,1.0
1649869657.290952,10482,1.0
1649869660.061634,10770,1.0
1649869666.695532,11482,1.0
1649869669.276637,11761,1.0
1649869673.986883,12255,1.0
1649869680.856375,13002,0.0
1649869683.228541,13264,1.0
1649869685.631461,13526,1.0
1649869688.082384,13797,1.0
1649869695.113463,14567,1.0
1649869702.54226,15350,1.0
1649869705.059411,15614,0.0
1649869710.069712,16156,1.0
1649869712.100931,16379,1.0
1649869714.534112,16641,1.0
1649869721.977586,17448,0.0
1649869728.419202,18126,1.0
1649869732.941639,18630,1.0
1649869734.841444,18832,1.0
1649869742.443848,19618,1.0
1649869746.890448,20092,1.0
1649869749.114401,20332,1.0
1649869751.489267,20588,1.0
1649869753.38694,20798,1.0
1649869760.702456,21587,1.0
1649869765.400505,22085,1.0
1649869767.081208,22271,1.0
1649869773.505996,22971,0.0
1649869777.446608,23404,1.0
1649869779.273784,23602,1.0
1649869781.220168,23813,1.0
1649869785.603793,24259,1.0
1649869787.644507,24477,1.0
1649869789.869918,24715,1.0
1649869794.456651,25200,1.0
1649869801.332801,25943,1.0
1649869803.195202,26158,1.0
1649869807.7233732,26647,1.0
1649869809.803228,26870,1.0
1649869811.982173,27103,1.0
1649869814.143715,27337,1.0
1649869816.162877,27559,1.0
1649869823.061251,28277,1.0
1649869829.626562,28978,1.0
1649869831.954572,29228,1.0
1649869839.750534,30055,1.0
1649869841.724942,30266,0.0
1649869843.697184,30479,0.0
1649869845.863049,30707,0.0
1649869850.857818,31233,1.0
1649869855.105182,31678,0.0
1649869861.443632,32344,1.0
1649869863.33193,32545,1.0
1649869867.79735,33019,1.0
1649869869.871796,33239,1.0
1649869874.532602,33736,1.0
1649869877.059071,34015,1.0
1649869878.972241,34228,1.0
1649869883.585238,34728,1.0
1649869886.0941298,34994,1.0
1649869888.400774,35244,1.0
1649869892.634721,35712,1.0
1649869899.167599,36425,1.0
1649869901.490555,36675,1.0
1649869903.485371,36898,1.0
1649869905.962839,37166,0.0
1649869908.363219,37424,1.0
1649869912.216641,37830,1.0
1649869919.3953583,38622,1.0
1649869921.5991,38859,1.0
1649869923.926164,39115,0.0
1649869926.529528,39397,0.0
1649869928.890106,39661,1.0
1649869931.411396,39933,1.0
1649869938.189632,40675,1.0
1649869940.7414737,40935,1.0
1649869947.187824,41612,1.0
1649869952.214858,42145,1.0
1649869954.916673,42413,1.0
1649869957.370003,42659,1.0
1649869960.279538,42943,1.0
1649869964.699328,43380,1.0
1649869967.317726,43642,1.0
1649869970.147333,43932,1.0
1649869972.88304,44220,1.0
1649869977.389964,44701,1.0
1649869979.795903,44957,1.0
1649869982.064408,45189,0.0
1649869986.554788,45640,1.0
1649869989.082672,45897,1.0
1649869991.103323,46108,1.0
1649869995.39007,46569,1.0
1649869997.613104,46824,1.0
1649870001.880751,47296,1.0
1649870003.972736,47526,1.0
1649870005.8743029,47735,1.0
1649870017.775053,48981,1.0
1649870019.8070967,49198,1.0
1649870024.52883,49711,0.0
1649870029.816538,50286,0.0
1649870032.388595,50565,0.0
1649870037.145735,51081,1.0
1649870042.1729972,51603,1.0
1649870044.738112,51885,1.0
