Wall time,Step,Value
1649616516.4745307,492,0.0
1649616518.869589,708,1.0
1649616523.795766,1161,1.0
1649616526.245642,1386,0.0
1649616528.594163,1599,1.0
1649616537.912243,2361,0.0
1649616541.174725,2639,1.0
1649616544.680663,2927,1.0
1649616547.6545768,3171,0.0
1649616560.094884,4193,0.0
1649616567.301093,4745,0.0
1649616580.478093,5809,1.0
1649616583.292106,6065,0.0
1649616585.868334,6294,0.0
1649616591.694044,6791,1.0
1649616594.601891,7070,1.0
1649616597.221326,7289,1.0
1649616600.532489,7569,1.0
1649616603.239176,7812,0.0
1649616606.207255,8066,0.0
1649616608.685804,8340,0.0
1649616613.320245,8887,1.0
1649616616.216065,9177,1.0
1649616619.976399,9458,1.0
1649616622.948493,9734,0.0
1649616629.101733,10224,0.0
1649616635.789979,10786,1.0
1649616648.5906,12071,1.0
1649616651.306709,12332,1.0
1649616654.2777693,12567,1.0
1649616657.2516422,12803,0.0
1649616660.723965,13066,0.0
1649616669.343126,13856,1.0
1649616671.476511,14068,1.0
1649616674.461357,14353,1.0
1649616679.662761,14882,1.0
1649616681.7068899,15081,1.0
1649616684.369461,15335,0.0
1649616687.118284,15591,1.0
1649616695.488079,16358,1.0
1649616700.986731,16883,0.0
1649616706.742334,17423,0.0
1649616709.854799,17684,0.0
1649616714.6264257,18151,0.0
1649616717.697229,18436,0.0
1649616722.92539,18917,0.0
1649616730.560078,19652,0.0
1649616732.997469,19906,1.0
1649616735.882447,20181,1.0
1649616742.419061,20764,1.0
1649616745.077123,20970,0.0
1649616747.890644,21219,0.0
1649616750.90057,21477,1.0
1649616754.596211,21769,1.0
1649616757.651634,22021,0.0
1649616760.443794,22236,1.0
1649616763.05988,22449,0.0
1649616766.612066,22734,1.0
1649616774.547421,23398,1.0
1649616777.907158,23696,0.0
1649616784.278824,24221,1.0
1649616786.94411,24454,0.0
1649616790.144474,24731,0.0
1649616792.768496,24962,0.0
1649616798.644305,25445,1.0
1649616805.97645,25989,1.0
1649616812.686413,26491,0.0
1649616816.094747,26753,1.0
1649616819.142919,26972,1.0
1649616821.733504,27188,0.0
1649616830.519307,27885,0.0
1649616844.2344823,29037,0.0
1649616850.396515,29541,1.0
1649616853.081047,29761,0.0
1649616856.016061,30017,1.0
1649616858.861697,30249,0.0
1649616862.521352,30526,1.0
1649616865.123163,30734,0.0
1649616868.598245,31023,0.0
1649616871.12688,31232,1.0
1649616877.330307,31729,0.0
1649616880.304568,32017,1.0
1649616886.078306,32545,0.0
1649616892.403845,33059,1.0
1649616898.1648252,33562,1.0
1649616900.475088,33779,0.0
1649616904.288021,34079,0.0
1649616907.307095,34320,1.0
