Wall time,Step,Value
1649538381.9467063,223,1.0
1649538351.103901,299,0.0
1649538385.724187,515,0.0
1649538353.861449,555,1.0
1649538356.305596,773,1.0
1649538399.176744,1594,1.0
1649538405.477935,2163,1.0
1649538411.314725,2711,1.0
1649538419.1736221,3410,1.0
1649538422.164072,3689,1.0
1649538424.866174,3934,1.0
1649538430.063793,4416,0.0
1649538432.410374,4631,1.0
1649538435.346617,4918,0.0
1649538438.129923,5175,1.0
1649538441.357222,5459,0.0
1649538444.431868,5737,0.0
1649538449.629886,6226,1.0
1649538452.202092,6471,0.0
1649538455.206663,6737,0.0
1649538462.763069,7443,0.0
1649538466.006228,7723,1.0
1649538468.6481373,7966,0.0
1649538471.662519,8239,1.0
1649538473.908406,8448,1.0
1649538476.916904,8734,0.0
1649538482.836719,9267,0.0
1649538488.0104718,9746,1.0
1649538494.717602,10450,0.0
1649538497.71623,10722,1.0
1649538502.951408,11173,0.0
1649538506.102645,11464,1.0
1649538511.141513,11955,1.0
1649538519.802994,12723,0.0
1649538525.066756,13190,1.0
1649538542.5379388,14772,1.0
1649538547.897349,15268,1.0
1649538550.217507,15490,1.0
1649538552.503419,15713,1.0
1649538557.542535,16190,1.0
1649538562.769419,16661,1.0
1649538565.899507,16949,1.0
1649538568.639969,17187,1.0
1649538573.813129,17667,1.0
1649538578.660718,18097,1.0
1649538588.186905,18975,0.0
1649538591.430456,19259,1.0
1649538594.332953,19508,0.0
1649538599.804131,19980,0.0
1649538602.812063,20265,1.0
1649538605.389602,20501,1.0
1649538608.66761,20762,0.0
1649538614.189891,21234,1.0
1649538616.950576,21475,1.0
1649538619.970282,21724,0.0
1649538622.421017,21935,0.0
1649538624.927493,22138,1.0
1649538630.130327,22582,1.0
1649538632.756488,22807,1.0
1649538635.738847,23063,1.0
1649538638.679989,23326,0.0
1649538641.137864,23547,0.0
1649538643.836276,23828,1.0
1649538646.230721,24075,0.0
1649538648.835867,24301,1.0
1649538651.506193,24539,1.0
1649538654.052642,24731,1.0
1649538656.746091,24971,0.0
1649538659.509591,25198,1.0
1649538662.85667,25491,1.0
1649538668.252977,25964,1.0
1649538676.378054,26663,1.0
1649538678.882465,26872,1.0
1649538684.643635,27329,0.0
1649538691.79298,27903,1.0
1649538707.641031,29193,0.0
1649538713.010103,29658,1.0
1649538724.719532,30681,0.0
1649538727.261799,30903,0.0
1649538733.115133,31427,0.0
1649538737.684525,31840,1.0
1649538743.745882,32409,0.0
1649538745.990896,32630,0.0
1649538749.038304,32911,1.0
1649538751.414194,33120,0.0
1649538753.902154,33347,1.0
1649538758.865762,33825,1.0
1649538764.70407,34362,0.0
1649538769.547629,34818,1.0
1649538771.749902,35015,1.0
1649538774.703991,35286,1.0
1649538780.487163,35819,1.0
1649538783.36223,36101,0.0
1649538785.55781,36322,0.0
1649538790.23749,36778,1.0
1649538795.30873,37253,0.0
1649538803.015835,38052,1.0
1649538807.868439,38568,1.0
1649538810.748362,38837,0.0
1649538813.510724,39086,0.0
1649538818.403306,39568,0.0
1649538821.067731,39844,1.0
1649538825.803085,40330,0.0
1649538828.206638,40576,0.0
1649538835.4290013,41279,0.0
1649538839.6425269,41721,1.0
1649538843.924605,42167,0.0
1649538848.473966,42667,1.0
1649538850.527118,42898,1.0
1649538857.232974,43592,1.0
1649538859.94648,43878,0.0
1649538862.069461,44108,1.0
1649538864.746251,44394,1.0
1649538867.19042,44653,0.0
1649538869.404168,44886,0.0
1649538871.381022,45093,1.0
1649538874.223251,45393,0.0
1649538877.955145,45796,0.0
1649538894.265383,47487,1.0
1649538898.520779,47930,1.0
1649538900.332115,48132,1.0
1649538902.606533,48373,1.0
1649538904.461557,48580,1.0
1649538906.3721683,48780,1.0
1649538908.920984,49009,1.0
1649538911.5940638,49275,1.0
1649538914.316907,49558,1.0
1649538916.979542,49812,0.0
1649538921.117398,50235,1.0
1649538923.990388,50509,1.0
1649538926.718471,50781,1.0
1649538936.654328,51794,0.0
1649538941.330973,52241,1.0
1649538949.156567,53012,1.0
1649538953.943185,53441,1.0
1649538961.102161,54101,1.0
1649538963.431115,54309,0.0
1649538968.943935,54797,0.0
1649538971.079703,55043,1.0
1649538972.959234,55236,1.0
1649538976.060895,55520,0.0
1649538978.793411,55801,1.0
1649538981.17724,56051,0.0
1649538991.392389,57021,0.0
1649538994.404432,57283,1.0
1649539004.854287,58244,1.0
1649539006.961362,58446,0.0
1649539009.000456,58664,0.0
1649539011.21034,58884,1.0
1649539015.604703,59343,1.0
1649539018.165923,59607,0.0
1649539022.990417,60110,0.0
1649539025.27877,60344,1.0
1649539027.891096,60615,0.0
1649539032.629183,61108,0.0
1649539037.606929,61610,0.0
1649539042.838268,62143,1.0
1649539046.67517,62551,1.0
1649539048.900995,62789,0.0
1649539050.831226,62990,0.0
1649539053.073427,63229,1.0
1649539055.365853,63471,1.0
1649539057.942878,63744,1.0
1649539060.832426,64040,1.0
1649539063.317134,64309,0.0
1649539070.707879,65088,0.0
1649539072.990727,65311,1.0
1649539078.229153,65878,1.0
1649539080.778063,66165,0.0
1649539083.677495,66464,0.0
1649539086.124867,66716,0.0
1649539088.457578,66968,1.0
1649539091.188275,67264,0.0
1649539093.853243,67547,1.0
