Wall time,Step,Value
1649869508.096443,252,0.0
1649869512.659596,736,1.0
1649869515.035343,989,1.0
1649869517.213353,1222,1.0
1649869519.975842,1503,1.0
1649869522.808577,1786,1.0
1649869524.87743,2005,1.0
1649869533.601033,2973,1.0
1649869539.711395,3646,0.0
1649869541.327317,3826,1.0
1649869547.416149,4519,1.0
1649869553.526437,5229,1.0
1649869558.036905,5735,1.0
1649869567.031191,6777,1.0
1649869571.937954,7322,0.0
1649869574.613568,7606,1.0
1649869576.725702,7836,1.0
1649869581.387839,8356,1.0
1649869583.618434,8607,1.0
1649869585.705578,8839,1.0
1649869589.75854,9308,1.0
1649869594.093206,9772,1.0
1649869596.021583,9990,1.0
1649869597.877887,10202,1.0
1649869600.026839,10450,1.0
1649869604.676446,10975,1.0
1649869607.087978,11257,1.0
1649869609.067957,11487,0.0
1649869610.7648547,11682,1.0
1649869612.930992,11933,1.0
1649869616.820632,12386,0.0
1649869619.159205,12659,1.0
1649869623.671225,13148,0.0
1649869625.264923,13326,1.0
1649869627.527991,13582,1.0
1649869633.503698,14261,1.0
1649869640.167604,15035,1.0
1649869642.549511,15307,1.0
1649869648.627994,16007,0.0
1649869650.555688,16234,0.0
1649869656.83343,16937,1.0
1649869661.788861,17467,1.0
1649869666.366869,17959,0.0
1649869668.042663,18151,1.0
1649869670.439128,18421,1.0
1649869675.624578,18998,1.0
1649869679.697192,19454,0.0
1649869682.314184,19738,1.0
1649869686.728625,20231,0.0
1649869692.637915,20907,1.0
1649869694.311686,21100,1.0
1649869698.562951,21581,1.0
1649869703.17414,22085,1.0
1649869711.9977207,23048,0.0
1649869714.006031,23263,1.0
1649869717.913487,23696,1.0
1649869720.060979,23932,0.0
1649869722.017611,24142,0.0
1649869727.286423,24695,1.0
1649869729.278948,24915,1.0
1649869731.937793,25202,1.0
1649869734.5594418,25481,1.0
1649869737.182768,25763,1.0
1649869744.71548,26562,1.0
1649869746.722544,26772,1.0
1649869750.50598,27175,0.0
1649869754.436391,27595,1.0
1649869756.865405,27852,0.0
1649869758.666812,28062,1.0
1649869763.269174,28567,1.0
1649869767.420662,29039,1.0
1649869769.254533,29250,1.0
1649869771.083161,29467,0.0
1649869772.691815,29654,1.0
1649869776.800527,30124,1.0
1649869778.560301,30330,1.0
1649869782.069745,30735,1.0
1649869784.390635,30991,1.0
1649869786.216591,31205,1.0
1649869788.216969,31440,0.0
1649869793.173605,32015,1.0
1649869794.973201,32223,1.0
1649869798.941527,32672,1.0
1649869803.145595,33167,1.0
1649869805.204082,33388,0.0
1649869814.786451,34466,0.0
1649869816.739486,34696,1.0
1649869823.354946,35459,1.0
1649869833.749369,36659,1.0
1649869838.088853,37167,1.0
1649869839.732206,37363,1.0
1649869841.715272,37589,1.0
1649869843.852868,37851,1.0
1649869845.846131,38079,1.0
1649869850.522963,38603,1.0
1649869859.298277,39589,1.0
1649869861.25384,39818,1.0
1649869863.0445213,40024,0.0
1649869867.016246,40491,1.0
1649869869.077008,40732,0.0
1649869873.010491,41172,1.0
1649869877.434223,41666,1.0
1649869881.795536,42150,0.0
1649869885.8642,42641,1.0
1649869887.688046,42853,1.0
1649869889.726821,43079,1.0
1649869891.837204,43321,1.0
1649869897.870744,44024,1.0
1649869906.748789,45009,1.0
1649869910.202512,45397,1.0
1649869912.396279,45646,1.0
1649869914.913991,45939,1.0
1649869916.765141,46140,1.0
1649869919.047132,46402,0.0
1649869920.962003,46626,1.0
1649869922.924935,46854,1.0
1649869924.194385,47003,1.0
1649869925.423051,47149,1.0
1649869927.535927,47402,0.0
1649869929.746678,47661,1.0
1649869934.379745,48155,1.0
1649869936.430586,48391,0.0
1649869938.748868,48665,1.0
1649869940.472914,48864,1.0
1649869942.377928,49081,1.0
1649869949.172684,49876,1.0
1649869951.769594,50176,0.0
1649869953.598963,50389,1.0
1649869955.728947,50636,1.0
1649869958.059475,50909,1.0
1649869967.7156868,52011,1.0
1649869969.452123,52216,1.0
1649869971.794177,52468,1.0
1649869973.686965,52670,1.0
1649869978.005509,53138,1.0
1649869980.080273,53372,1.0
1649869984.714113,53901,0.0
1649869988.995526,54389,1.0
1649869993.85377,54942,1.0
1649869996.402683,55231,1.0
1649869998.796281,55507,1.0
1649870000.680509,55734,1.0
1649870002.069247,55894,1.0
1649870004.377462,56164,0.0
1649870010.325999,56866,1.0
1649870012.325923,57095,1.0
1649870014.108078,57298,1.0
1649870016.556386,57558,1.0
1649870018.314237,57760,1.0
1649870020.820816,58037,1.0
1649870025.395073,58559,0.0
1649870029.800333,59080,0.0
1649870033.535248,59522,0.0
1649870035.674472,59776,1.0
1649870037.715067,60006,1.0
1649870041.756567,60464,1.0
1649870046.297676,60985,1.0
1649870048.662615,61262,1.0
1649870052.681485,61735,0.0
1649870056.384654,62170,1.0
1649870062.0715,62826,1.0
1649870063.767762,63027,1.0
1649870065.580569,63235,1.0
