Wall time,Step,Value
1649538381.947091,223,0.0
1649538351.104633,299,0.0
1649538385.724509,515,0.0
1649538353.861716,555,0.0
1649538356.306019,773,0.0
1649538399.177134,1594,0.0
1649538405.478363,2163,0.0
1649538411.315055,2711,0.0
1649538419.174075,3410,32.0
1649538422.164549,3689,28.0
1649538424.8666,3934,1.0
1649538430.064218,4416,2.0
1649538432.410696,4631,0.0
1649538435.34706,4918,13.0
1649538438.130253,5175,3.0
1649538441.357725,5459,8.0
1649538444.43219,5737,167.0
1649538449.630308,6226,0.0
1649538452.202424,6471,129.0
1649538455.206996,6737,0.0
1649538462.763404,7443,0.0
1649538466.00656,7723,58.0
1649538468.648449,7966,0.0
1649538471.662783,8239,0.0
1649538473.908677,8448,0.0
1649538476.917279,8734,95.0
1649538482.837097,9267,67.0
1649538488.01079,9746,0.0
1649538494.717908,10450,0.0
1649538497.716708,10722,0.0
1649538502.9517262,11173,2.0
1649538506.102959,11464,0.0
1649538511.141928,11955,0.0
1649538519.803489,12723,6.0
1649538525.067189,13190,0.0
1649538542.538275,14772,0.0
1649538547.897632,15268,0.0
1649538550.217857,15490,0.0
1649538552.503753,15713,0.0
1649538557.54288,16190,0.0
1649538562.769846,16661,0.0
1649538565.899824,16949,0.0
1649538568.640419,17187,0.0
1649538573.813866,17667,68.0
1649538578.661031,18097,0.0
1649538588.187294,18975,119.0
1649538591.430898,19259,10.0
1649538594.333446,19508,0.0
1649538599.804452,19980,21.0
1649538602.812365,20265,0.0
1649538605.390261,20501,18.0
1649538608.667988,20762,0.0
1649538614.190213,21234,0.0
1649538616.951102,21475,0.0
1649538619.9706147,21724,161.0
1649538622.421462,21935,6.0
1649538624.927971,22138,0.0
1649538630.130737,22582,0.0
1649538632.756754,22807,0.0
1649538635.739162,23063,0.0
1649538638.680628,23326,29.0
1649538641.13828,23547,0.0
1649538643.836697,23828,0.0
1649538646.231082,24075,15.0
1649538648.836257,24301,0.0
1649538651.507027,24539,48.0
1649538654.0528913,24731,0.0
1649538656.746555,24971,96.0
1649538659.510018,25198,25.0
1649538662.856984,25491,0.0
1649538668.253274,25964,0.0
1649538676.378467,26663,0.0
1649538678.882886,26872,0.0
1649538684.644991,27329,0.0
1649538691.793314,27903,0.0
1649538707.641522,29193,110.0
1649538713.010549,29658,36.0
1649538724.720035,30681,0.0
1649538727.262245,30903,100.0
1649538733.115393,31427,1.0
1649538737.684893,31840,0.0
1649538743.746301,32409,0.0
1649538745.991222,32630,130.0
1649538749.038617,32911,0.0
1649538751.414695,33120,16.0
1649538753.9025,33347,0.0
1649538758.866095,33825,0.0
1649538764.704373,34362,2.0
1649538769.547932,34818,0.0
1649538771.750386,35015,0.0
1649538774.704282,35286,0.0
1649538780.4876428,35819,0.0
