Wall time,Step,Value
1649869508.096745,252,0.0
1649869512.659993,736,0.0
1649869515.035748,989,0.0
1649869517.213673,1222,0.0
1649869519.976251,1503,0.0
1649869522.809003,1786,0.0
1649869524.87784,2005,0.0
1649869533.601409,2973,0.0
1649869539.711663,3646,0.0
1649869541.327721,3826,0.0
1649869547.416644,4519,0.0
1649869553.526857,5229,0.0
1649869558.037422,5735,0.0
1649869567.031598,6777,0.0
1649869571.938372,7322,0.0
1649869574.613978,7606,0.0
1649869576.726187,7836,0.0
1649869581.388259,8356,0.0
1649869583.618854,8607,0.0
1649869585.70601,8839,0.0
1649869589.759049,9308,0.0
1649869594.0937274,9772,0.0
1649869596.021999,9990,0.0
1649869597.878307,10202,0.0
1649869600.027402,10450,0.0
1649869604.676953,10975,0.0
1649869607.088286,11257,0.0
1649869609.068377,11487,0.0
1649869610.765331,11682,0.0
1649869612.931294,11933,0.0
1649869616.821048,12386,0.0
1649869619.159611,12659,0.0
1649869623.671651,13148,0.0
1649869625.265387,13326,0.0
1649869627.528419,13582,0.0
1649869633.504114,14261,0.0
1649869640.167911,15035,0.0
1649869642.549924,15307,0.0
1649869648.6284153,16007,0.0
1649869650.556107,16234,0.0
1649869656.833868,16937,0.0
1649869661.789317,17467,0.0
1649869666.367181,17959,0.0
1649869668.042922,18151,0.0
1649869670.439431,18421,0.0
1649869675.625051,18998,0.0
1649869679.69763,19454,0.0
1649869682.314511,19738,0.0
1649869686.72904,20231,0.0
1649869692.6381843,20907,0.0
1649869694.312091,21100,0.0
1649869698.563358,21581,0.0
1649869703.174595,22085,0.0
1649869711.998132,23048,0.0
1649869714.00635,23263,0.0
1649869717.913889,23696,0.0
1649869720.061497,23932,0.0
1649869722.018027,24142,0.0
1649869727.286921,24695,0.0
1649869729.279346,24915,0.0
1649869731.938206,25202,0.0
1649869734.559856,25481,0.0
1649869737.183188,25763,0.0
1649869744.715974,26562,0.0
1649869746.722954,26772,0.0
1649869750.506395,27175,0.0
1649869754.436806,27595,0.0
1649869756.865815,27852,0.0
1649869758.667216,28062,0.0
1649869763.2695968,28567,0.0
1649869767.421106,29039,0.0
1649869769.2549403,29250,0.0
1649869771.083568,29467,0.0
1649869772.69222,29654,0.0
1649869776.800779,30124,0.0
1649869778.560711,30330,0.0
1649869782.070147,30735,0.0
1649869784.391065,30991,0.0
1649869786.217151,31205,0.0
1649869788.2174087,31440,0.0
1649869793.174017,32015,0.0
1649869794.973708,32223,0.0
1649869798.941935,32672,0.0
1649869803.145994,33167,0.0
1649869805.204486,33388,0.0
1649869814.786853,34466,0.0
1649869816.739895,34696,0.0
1649869823.355346,35459,0.0
1649869833.749856,36659,0.0
1649869838.089388,37167,0.0
1649869839.732528,37363,0.0
1649869841.715765,37589,0.0
1649869843.853342,37851,0.0
1649869845.8465931,38079,0.0
1649869850.523374,38603,0.0
1649869859.298684,39589,0.0
1649869861.254237,39818,0.0
1649869863.044779,40024,0.0
1649869867.016669,40491,0.0
1649869869.077541,40732,0.0
1649869873.010778,41172,0.0
1649869877.43464,41666,0.0
1649869881.795936,42150,0.0
1649869885.8647,42641,0.0
1649869887.688349,42853,0.0
1649869889.727143,43079,0.0
1649869891.837617,43321,0.0
1649869897.871171,44024,0.0
1649869906.7492712,45009,0.0
1649869910.202918,45397,0.0
1649869912.39676,45646,0.0
1649869914.914406,45939,0.0
1649869916.765557,46140,0.0
1649869919.047546,46402,0.0
1649869920.962395,46626,0.0
1649869922.925364,46854,0.0
1649869924.194777,47003,0.0
1649869925.423474,47149,0.0
1649869927.536332,47402,0.0
1649869929.7471,47661,0.0
1649869934.379985,48155,0.0
1649869936.430988,48391,0.0
1649869938.749221,48665,0.0
1649869940.473375,48864,0.0
1649869942.378335,49081,0.0
1649869949.1731083,49876,0.0
1649869951.770005,50176,0.0
1649869953.5993652,50389,0.0
1649869955.729383,50636,0.0
1649869958.059781,50909,0.0
1649869967.7161,52011,0.0
1649869969.452434,52216,0.0
1649869971.7946477,52468,0.0
1649869973.687375,52670,0.0
1649869978.005924,53138,0.0
1649869980.080727,53372,0.0
1649869984.714523,53901,0.0
1649869988.995927,54389,0.0
1649869993.854079,54942,0.0
1649869996.403106,55231,0.0
1649869998.796692,55507,0.0
1649870000.681005,55734,0.0
1649870002.069655,55894,0.0
1649870004.3779032,56164,0.0
1649870010.3264,56866,0.0
1649870012.326337,57095,0.0
1649870014.108675,57298,0.0
1649870016.556801,57558,0.0
1649870018.3146513,57760,0.0
1649870020.821291,58037,0.0
1649870025.395482,58559,0.0
1649870029.800643,59080,0.0
1649870033.535656,59522,0.0
1649870035.674772,59776,0.0
1649870037.715379,60006,0.0
1649870041.756959,60464,0.0
1649870046.298075,60985,0.0
1649870048.663028,61262,0.0
1649870052.681973,61735,0.0
1649870056.384959,62170,0.0
1649870062.071906,62826,0.0
1649870063.768179,63027,0.0
1649870065.580973,63235,0.0
1649870067.260643,63429,0.0
1649870072.94264,64095,0.0
1649870074.665593,64314,0.0
1649870083.733025,65363,0.0
1649870088.469093,65895,0.0
1649870091.944153,66300,0.0
1649870094.403843,66584,0.0
1649870096.286402,66809,0.0
1649870100.211684,67247,0.0
1649870102.039072,67448,0.0
1649870103.819982,67652,0.0
1649870105.611648,67863,0.0
1649870109.973213,68375,0.0
1649870114.053478,68849,0.0
1649870115.885923,69069,0.0
1649870118.0476627,69318,0.0
1649870122.620942,69854,0.0
1649870125.112192,70146,0.0
1649870129.298072,70613,0.0
1649870131.960101,70907,0.0
1649870134.487255,71191,0.0
1649870144.8036668,72330,0.0
1649870149.275558,72845,0.0
1649870155.297352,73513,0.0
1649870157.191399,73719,0.0
1649870161.500683,74198,0.0
1649870165.229865,74621,0.0
1649870175.047733,75748,0.0
1649870177.560138,76033,0.0
1649870179.724481,76280,0.0
1649870182.106951,76553,0.0
1649870183.975605,76770,0.0
1649870186.362266,77043,0.0
1649870199.657248,78575,0.0
1649870201.75488,78824,0.0
1649870208.6026247,79615,0.0
1649870212.842221,80095,0.0
1649870215.064521,80348,0.0
1649870217.200828,80595,0.0
1649870218.901825,80793,0.0
1649870220.954382,81024,0.0
1649870229.377993,81961,0.0
1649870237.14641,82819,0.0
1649870241.65821,83331,0.0
1649870247.960223,84045,0.0
1649870259.419677,85347,0.0
1649870261.389435,85584,0.0
1649870263.52645,85830,0.0
1649870265.289435,86033,0.0
1649870272.15302,86830,0.0
1649870274.297022,87081,0.0
1649870278.350221,87554,0.0
1649870280.819555,87841,0.0
1649870283.085264,88108,0.0
1649870289.622972,88849,0.0
1649870299.4704692,89983,0.0
1649870301.419252,90211,0.0
1649870303.356141,90429,0.0
1649870305.127152,90625,0.0
1649870311.010615,91313,0.0
1649870313.276732,91583,0.0
1649870317.562107,92096,0.0
1649870319.896951,92369,0.0
1649870324.082327,92859,0.0
1649870327.989413,93301,0.0
1649870330.043991,93535,0.0
1649870334.086517,94005,0.0
1649870346.612812,95476,0.0
1649870348.360381,95685,0.0
1649870350.845852,95976,0.0
1649870355.127408,96429,0.0
1649870362.114111,97214,0.0
1649870364.622795,97506,0.0
1649870368.28511,97930,0.0
1649870370.721791,98206,0.0
1649870379.014941,99148,0.0
1649870384.907853,99839,0.0
1649870389.321765,100356,0.0
1649870395.633359,101095,0.0
1649870398.149379,101387,0.0
1649870399.871885,101586,0.0
1649870404.506079,102133,0.0
1649870406.6979232,102387,0.0
1649870408.982378,102664,0.0
1649870413.062951,103143,0.0
1649870415.4611478,103421,0.0
1649870419.978637,103941,0.0
1649870421.624742,104125,0.0
1649870423.652742,104349,0.0
1649870427.819513,104823,0.0
1649870432.045883,105293,0.0
1649870437.702807,105939,0.0
1649870446.5677,106984,0.0
1649870450.697664,107467,0.0
1649870452.050031,107624,0.0
1649870454.231991,107870,0.0
1649870458.14143,108323,0.0
1649870460.3030562,108574,0.0
1649870462.218118,108792,0.0
1649870464.004208,108997,0.0
1649870472.947972,110010,0.0
1649870475.302516,110278,0.0
1649870479.147048,110728,0.0
1649870480.8989928,110933,0.0
1649870487.637869,111701,0.0
1649870492.064663,112222,0.0
1649870494.294223,112481,0.0
1649870502.849906,113485,0.0
1649870504.825137,113721,0.0
1649870506.573,113928,0.0
1649870510.582637,114397,0.0
1649870512.23115,114592,0.0
1649870514.426404,114853,0.0
1649870516.853966,115121,0.0
1649870523.691891,115884,0.0
1649870526.105119,116141,0.0
1649870527.966903,116350,0.0
1649870529.920834,116577,0.0
1649870531.825682,116797,0.0
1649870534.286722,117080,0.0
1649870538.197983,117513,0.0
1649870544.572525,118246,0.0
1649870549.134717,118777,0.0
1649870551.273433,119027,0.0
1649870553.425768,119281,0.0
1649870559.762626,120030,0.0
1649870561.967577,120285,0.0
1649870568.3364,120971,0.0
1649870572.803817,121484,0.0
1649870575.017989,121737,0.0
1649870579.255555,122226,0.0
1649870581.888189,122512,0.0
1649870586.08146,122974,0.0
1649870587.854058,123179,0.0
1649870589.86241,123411,0.0
1649870591.652692,123617,0.0
1649870596.2981749,124149,0.0
1649870598.217414,124366,0.0
1649870606.433025,125324,0.0
1649870608.135471,125518,0.0
1649870609.862592,125719,0.0
1649870612.3493,126011,0.0
1649870616.918132,126557,0.0
1649870619.288651,126833,0.0
1649870621.158131,127049,0.0
1649870623.073774,127264,0.0
1649870627.341044,127749,0.0
1649870636.190647,128782,0.0
1649870638.019967,128995,0.0
1649870639.649742,129187,0.0
1649870641.506815,129402,0.0
1649870643.620197,129652,0.0
1649870647.587507,130119,0.0
1649870649.450297,130336,0.0
1649870666.272609,132308,0.0
1649870668.548614,132575,0.0
1649870670.486424,132789,0.0
1649870672.713897,133044,0.0
1649870674.900698,133297,0.0
1649870677.048775,133542,0.0
