Wall time,Step,Value
1649869556.682474,210,0.0
1649869558.872384,429,0.0
1649869561.31164,666,0.0
1649869565.314608,1058,0.0
1649869567.870888,1314,0.0
1649869570.257819,1550,0.0
1649869572.300179,1753,0.0
1649869574.482342,1963,0.0
1649869577.4807239,2263,0.0
1649869579.757659,2495,0.0
1649869590.003428,3557,0.0
1649869592.271497,3788,0.0
1649869594.240837,3990,0.0
1649869595.536779,4123,0.0
1649869597.185253,4292,0.0
1649869599.889887,4575,0.0
1649869605.704817,5196,0.0
1649869607.519681,5394,0.0
1649869609.056532,5560,0.0
1649869611.196296,5776,0.0
1649869613.918754,6046,0.0
1649869616.000425,6248,0.0
1649869622.317807,6878,0.0
1649869627.009279,7351,0.0
1649869629.178464,7578,0.0
1649869635.5994377,8238,0.0
1649869638.034252,8490,0.0
1649869639.970122,8691,0.0
1649869642.493747,8961,0.0
1649869644.0598,9124,0.0
1649869651.898449,9934,0.0
1649869654.8007302,10224,0.0
1649869657.291267,10482,0.0
1649869660.062065,10770,0.0
1649869666.69595,11482,0.0
1649869669.277127,11761,0.0
1649869673.987298,12255,0.0
1649869680.856673,13002,0.0
1649869683.228986,13264,0.0
1649869685.631949,13526,0.0
1649869688.082804,13797,0.0
1649869695.11396,14567,0.0
1649869702.542676,15350,0.0
1649869705.059938,15614,0.0
1649869710.069972,16156,0.0
1649869712.101579,16379,0.0
1649869714.534511,16641,0.0
1649869721.977897,17448,0.0
1649869728.4196138,18126,0.0
1649869732.942135,18630,0.0
1649869734.841856,18832,0.0
1649869742.444254,19618,0.0
1649869746.890863,20092,0.0
1649869749.114812,20332,0.0
1649869751.48972,20588,0.0
1649869753.387239,20798,0.0
1649869760.702732,21587,0.0
1649869765.400932,22085,0.0
1649869767.081637,22271,0.0
1649869773.50642,22971,0.0
1649869777.446914,23404,0.0
1649869779.274203,23602,0.0
1649869781.220611,23813,0.0
1649869785.604195,24259,0.0
1649869787.644967,24477,0.0
1649869789.870359,24715,0.0
1649869794.457155,25200,0.0
1649869801.333236,25943,0.0
1649869803.195608,26158,0.0
1649869807.723784,26647,0.0
1649869809.803659,26870,0.0
1649869811.982479,27103,0.0
1649869814.144171,27337,0.0
1649869816.163293,27559,0.0
1649869823.061568,28277,0.0
1649869829.626998,28978,0.0
1649869831.954981,29228,0.0
1649869839.750953,30055,0.0
1649869841.725214,30266,0.0
1649869843.697601,30479,0.0
1649869845.863507,30707,0.0
1649869850.858227,31233,0.0
1649869855.105613,31678,0.0
1649869861.444064,32344,0.0
1649869863.332331,32545,0.0
1649869867.797657,33019,0.0
1649869869.872204,33239,0.0
1649869874.533018,33736,0.0
1649869877.059479,34015,0.0
1649869878.972634,34228,0.0
1649869883.585652,34728,0.0
1649869886.094546,34994,0.0
1649869888.401228,35244,0.0
1649869892.63512,35712,0.0
1649869899.168021,36425,0.0
1649869901.490966,36675,0.0
1649869903.485778,36898,0.0
1649869905.963242,37166,0.0
1649869908.363627,37424,0.0
1649869912.216942,37830,0.0
1649869919.395765,38622,0.0
1649869921.599516,38859,0.0
1649869923.926572,39115,0.0
1649869926.529961,39397,0.0
1649869928.890415,39661,0.0
1649869931.411822,39933,0.0
1649869938.190037,40675,0.0
1649869940.741905,40935,0.0
1649869947.188308,41612,0.0
1649869952.21527,42145,0.0
1649869954.917253,42413,0.0
1649869957.37041,42659,0.0
1649869960.279941,42943,0.0
1649869964.699808,43380,0.0
1649869967.318144,43642,0.0
1649869970.147589,43932,0.0
1649869972.883436,44220,0.0
1649869977.390377,44701,0.0
1649869979.796307,44957,0.0
1649869982.0648158,45189,0.0
1649869986.555186,45640,0.0
1649869989.08309,45897,0.0
1649869991.103744,46108,0.0
1649869995.39056,46569,0.0
1649869997.613416,46824,0.0
1649870001.881218,47296,0.0
1649870003.97305,47526,0.0
1649870005.874721,47735,0.0
1649870017.775495,48981,0.0
1649870019.807505,49198,0.0
1649870024.529271,49711,0.0
1649870029.816952,50286,0.0
1649870032.389015,50565,0.0
1649870037.14614,51081,0.0
1649870042.173336,51603,0.0
1649870044.738527,51885,0.0
1649870051.482333,52610,0.0
1649870053.613571,52848,0.0
1649870055.594716,53058,0.0
1649870060.733931,53622,0.0
1649870063.0594282,53877,0.0
1649870065.609227,54158,0.0
1649870067.541175,54375,0.0
1649870069.642708,54601,0.0
1649870071.806823,54825,0.0
1649870073.934847,55069,0.0
1649870076.131377,55312,0.0
1649870078.285333,55546,0.0
1649870082.234847,55974,0.0
1649870084.007518,56169,0.0
1649870085.895169,56376,0.0
1649870094.695265,57336,0.0
1649870096.808192,57564,0.0
1649870106.042409,58583,0.0
1649870110.723806,59101,0.0
1649870115.5654268,59625,0.0
1649870119.3886578,60048,0.0
1649870121.752942,60306,0.0
1649870123.845846,60536,0.0
1649870125.908357,60762,0.0
1649870129.544664,61166,0.0
1649870131.855014,61424,0.0
1649870145.187361,62867,0.0
1649870147.242945,63083,0.0
1649870149.440125,63316,0.0
1649870151.818363,63568,0.0
1649870156.389048,64063,0.0
1649870158.618544,64314,0.0
1649870161.280238,64604,0.0
1649870163.21077,64803,0.0
1649870167.282602,65233,0.0
1649870169.526265,65472,0.0
1649870178.538594,66417,0.0
1649870183.647151,66935,0.0
1649870185.819864,67161,0.0
1649870187.381677,67328,0.0
1649870190.055292,67616,0.0
1649870192.730828,67896,0.0
1649870199.682437,68630,0.0
1649870201.172627,68791,0.0
1649870203.5670831,69059,0.0
1649870213.878305,70194,0.0
1649870218.207937,70675,0.0
1649870219.980051,70869,0.0
1649870222.001863,71090,0.0
1649870228.894993,71867,0.0
1649870234.898658,72508,0.0
1649870236.82521,72715,0.0
1649870240.3845062,73121,0.0
1649870242.353851,73336,0.0
1649870244.5972233,73589,0.0
1649870247.112046,73861,0.0
1649870249.383254,74122,0.0
1649870251.576555,74359,0.0
1649870267.497376,76102,0.0
1649870274.283248,76830,0.0
1649870276.5555332,77081,0.0
1649870279.089399,77363,0.0
1649870281.370241,77610,0.0
1649870283.864776,77880,0.0
1649870285.6435,78076,0.0
1649870287.80888,78318,0.0
1649870292.428042,78826,0.0
1649870294.790711,79089,0.0
1649870297.397651,79379,0.0
1649870302.3407779,79928,0.0
1649870304.700601,80187,0.0
1649870307.175622,80459,0.0
1649870308.955727,80666,0.0
1649870310.817219,80866,0.0
1649870315.365976,81352,0.0
1649870327.574871,82685,0.0
1649870330.0555987,82951,0.0
1649870333.776512,83347,0.0
1649870335.701758,83549,0.0
1649870337.669744,83759,0.0
1649870342.872985,84316,0.0
1649870344.856554,84517,0.0
1649870347.35198,84776,0.0
1649870349.563918,85009,0.0
1649870352.330613,85281,0.0
1649870354.273509,85488,0.0
1649870356.820812,85763,0.0
1649870358.674366,85970,0.0
1649870361.121841,86243,0.0
1649870363.166995,86473,0.0
1649870365.442288,86727,0.0
1649870367.865838,86999,0.0
1649870370.383208,87280,0.0
1649870374.821745,87774,0.0
1649870378.588706,88194,0.0
1649870380.390912,88397,0.0
1649870382.592652,88639,0.0
1649870385.063567,88897,0.0
1649870392.222608,89635,0.0
1649870397.583456,90183,0.0
1649870401.853631,90618,0.0
1649870406.244497,91080,0.0
1649870408.192598,91286,0.0
1649870411.642433,91636,0.0
1649870415.949458,92078,0.0
1649870420.185654,92520,0.0
1649870424.903612,93017,0.0
1649870427.323428,93274,0.0
1649870435.8172789,94224,0.0
1649870438.441455,94503,0.0
1649870443.029486,95009,0.0
1649870445.380989,95273,0.0
1649870453.8095272,96191,0.0
1649870457.806929,96635,0.0
1649870460.063301,96884,0.0
1649870467.385365,97676,0.0
1649870471.856453,98153,0.0
1649870474.300518,98419,0.0
1649870478.385867,98857,0.0
1649870485.753317,99668,0.0
1649870487.645193,99878,0.0
1649870489.487898,100080,0.0
1649870498.475533,101076,0.0
1649870502.912556,101573,0.0
1649870507.160844,102046,0.0
1649870514.445463,102826,0.0
1649870531.213294,104570,0.0
1649870538.476105,105362,0.0
1649870540.546568,105579,0.0
1649870545.738752,106128,0.0
1649870548.406483,106403,0.0
1649870563.80823,108072,0.0
1649870568.082297,108516,0.0
1649870569.962428,108717,0.0
1649870572.118618,108947,0.0
1649870580.308278,109840,0.0
1649870582.482096,110078,0.0
1649870584.406713,110282,0.0
1649870587.083598,110564,0.0
1649870589.214513,110794,0.0
1649870596.544054,111575,0.0
1649870598.956365,111845,0.0
1649870608.436282,112869,0.0
1649870615.163091,113596,0.0
1649870616.971069,113790,0.0
1649870622.379794,114367,0.0
1649870641.939535,116415,0.0
1649870644.627948,116697,0.0
1649870646.631685,116913,0.0
1649870649.022852,117172,0.0
1649870655.911561,117892,0.0
1649870661.07006,118428,0.0
1649870676.700177,120097,0.0
1649870689.729337,121506,0.0
1649870692.406804,121799,0.0
1649870696.600389,122258,0.0
1649870701.170952,122766,0.0
1649870707.8387232,123506,0.0
1649870712.9959989,124044,0.0
1649870717.964209,124581,0.0
1649870720.520308,124860,0.0
1649870722.698035,125100,0.0
1649870726.4039397,125520,0.0
1649870728.376001,125741,0.0
1649870730.978182,126012,0.0
1649870733.348353,126254,0.0
1649870735.795535,126513,0.0
1649870742.542474,127224,0.0
1649870754.771253,128536,0.0
1649870759.066831,129009,0.0
1649870763.887248,129542,0.0
1649870771.400749,130330,0.0
1649870773.9234433,130604,0.0
1649870778.849658,131140,0.0
1649870781.137395,131390,0.0
1649870788.580485,132214,0.0
1649870791.008039,132486,0.0
1649870793.227128,132733,0.0
1649870794.744948,132900,0.0
1649870799.341666,133414,0.0
1649870801.432209,133643,0.0
1649870806.140309,134176,0.0
1649870808.038419,134398,0.0
1649870809.776644,134595,0.0
1649870810.925142,134720,0.0
1649870815.049296,135151,0.0
1649870818.833875,135539,0.0
1649870821.07271,135770,0.0
1649870828.230738,136505,0.0
1649870830.4809947,136731,0.0
1649870832.751105,136964,0.0
1649870839.755942,137682,0.0
1649870854.601352,139202,0.0
1649870858.891446,139662,0.0
1649870861.404991,139926,0.0
1649870865.950442,140426,0.0
1649870868.0836837,140656,0.0
1649870872.231902,141100,0.0
1649870874.648319,141362,0.0
1649870876.622045,141575,0.0
1649870878.512839,141775,0.0
1649870882.986242,142242,0.0
1649870885.413586,142484,0.0
1649870890.375221,142992,0.0
1649870893.108458,143285,0.0
1649870897.65347,143775,0.0
1649870899.586228,143986,0.0
1649870901.726784,144222,0.0
1649870903.933614,144462,0.0
1649870908.494346,144936,0.0
1649870910.471463,145161,0.0
1649870914.6292763,145624,0.0
1649870917.04134,145886,0.0
1649870922.13654,146435,0.0
1649870923.9669938,146631,0.0
1649870926.224942,146871,0.0
1649870928.208679,147097,0.0
1649870929.563626,147244,0.0
1649870931.5073578,147449,0.0
1649870933.405051,147682,0.0
1649870938.384051,148240,0.0
1649870942.959152,148753,0.0
1649870948.694156,149382,0.0
1649870950.596509,149593,0.0
1649870955.105696,150084,0.0
1649870960.323995,150641,0.0
1649870964.689655,151126,0.0
1649870967.059739,151392,0.0
1649870969.563679,151667,0.0
1649870971.961474,151932,0.0
1649870976.5214562,152444,0.0
1649870980.792248,152902,0.0
1649870987.759876,153659,0.0
1649870991.906473,154100,0.0
1649870994.302227,154357,0.0
1649870996.255464,154573,0.0
1649870999.685766,154953,0.0
1649871002.318556,155236,0.0
1649871007.1040099,155730,0.0
