Wall time,Step,Value
1649616516.474914,492,2.0
1649616518.869905,708,0.0
1649616523.796101,1161,0.0
1649616526.245945,1386,0.0
1649616528.594474,1599,0.0
1649616537.912696,2361,51.0
1649616541.1752572,2639,62.0
1649616544.681186,2927,0.0
1649616547.655007,3171,9.0
1649616560.095212,4193,76.0
1649616567.301537,4745,0.0
1649616580.47846,5809,0.0
1649616583.292554,6065,16.0
1649616585.86877,6294,15.0
1649616591.694353,6791,0.0
1649616594.602313,7070,0.0
1649616597.22171,7289,0.0
1649616600.532811,7569,0.0
1649616603.239604,7812,0.0
1649616606.2076192,8066,113.0
1649616608.686261,8340,12.0
1649616613.320552,8887,0.0
1649616616.216445,9177,0.0
1649616619.97671,9458,0.0
1649616622.948894,9734,0.0
1649616629.102164,10224,63.0
1649616635.79038,10786,0.0
1649616648.591005,12071,1.0
1649616651.307269,12332,0.0
1649616654.278177,12567,0.0
1649616657.251949,12803,0.0
1649616660.724384,13066,0.0
1649616669.343631,13856,0.0
1649616671.47682,14068,0.0
1649616674.461776,14353,0.0
1649616679.663243,14882,0.0
1649616681.707596,15081,0.0
1649616684.369897,15335,43.0
1649616687.118592,15591,0.0
1649616695.488343,16358,0.0
1649616700.987054,16883,0.0
1649616706.742789,17423,0.0
1649616709.855233,17684,31.0
1649616714.626865,18151,38.0
1649616717.697683,18436,142.0
1649616722.925827,18917,22.0
1649616730.56058,19652,0.0
1649616732.997724,19906,0.0
1649616735.882738,20181,0.0
1649616742.419559,20764,0.0
1649616745.077436,20970,0.0
1649616747.890976,21219,59.0
1649616750.900967,21477,0.0
1649616754.596613,21769,0.0
1649616757.651946,22021,0.0
1649616760.444101,22236,0.0
1649616763.060246,22449,44.0
1649616766.612512,22734,28.0
1649616774.547723,23398,0.0
1649616777.907566,23696,210.0
1649616784.27924,24221,3.0
1649616786.944726,24454,0.0
1649616790.144917,24731,20.0
1649616792.768926,24962,0.0
1649616798.6447144,25445,0.0
1649616805.976778,25989,149.0
1649616812.686765,26491,161.0
1649616816.095,26753,0.0
1649616819.143228,26972,0.0
1649616821.733752,27188,0.0
1649616830.519746,27885,181.0
1649616844.234882,29037,0.0
1649616850.397224,29541,0.0
1649616853.081377,29761,18.0
1649616856.016469,30017,0.0
1649616858.862115,30249,0.0
1649616862.521665,30526,0.0
1649616865.12356,30734,1.0
1649616868.598596,31023,0.0
1649616871.1273322,31232,23.0
1649616877.330645,31729,6.0
1649616880.304818,32017,0.0
1649616886.078611,32545,0.0
1649616892.404258,33059,3.0
1649616898.16542,33562,35.0
1649616900.475381,33779,2.0
1649616904.288503,34079,246.0
1649616907.307502,34320,0.0
1649616913.788907,34856,0.0
1649616916.736586,35105,184.0
1649616921.905252,35592,0.0
1649616925.942316,36085,34.0
1649616930.333649,36570,0.0
1649616936.260999,37053,0.0
1649616939.564245,37330,145.0
1649616947.493971,38040,151.0
1649616950.210686,38252,3.0
1649616957.93122,38916,0.0
1649616960.343152,39115,0.0
1649616963.6007,39398,0.0
1649616969.5590217,39903,0.0
1649616972.185794,40143,0.0
1649616979.478579,40819,0.0
1649616987.955201,41549,109.0
1649616992.983825,42008,0.0
1649616996.137471,42306,0.0
1649616999.168354,42559,0.0
1649617002.065352,42768,13.0
1649617009.02423,43324,0.0
1649617012.00561,43549,21.0
1649617015.094821,43814,0.0
1649617017.60253,44021,154.0
1649617023.276102,44447,59.0
1649617033.1678143,45203,0.0
1649617036.63489,45485,0.0
1649617039.059416,45731,183.0
1649617042.289468,45988,159.0
1649617045.937096,46279,0.0
1649617048.495909,46512,130.0
1649617052.081776,46804,0.0
1649617058.1744692,47270,0.0
1649617060.606114,47473,0.0
1649617067.303034,47980,0.0
1649617070.028297,48192,13.0
1649617073.190161,48451,29.0
1649617076.7922423,48719,0.0
1649617079.86123,48959,27.0
1649617100.676446,50593,156.0
1649617104.000389,50869,1.0
1649617106.98075,51149,179.0
1649617112.907431,51667,0.0
1649617116.31835,51950,174.0
1649617119.259118,52249,170.0
1649617122.319141,52525,0.0
1649617124.615624,52738,75.0
1649617134.151808,53514,49.0
1649617136.690651,53726,0.0
1649617139.743832,53991,0.0
1649617142.312602,54205,0.0
1649617145.305879,54448,38.0
1649617155.768012,55263,142.0
1649617158.053024,55468,0.0
1649617160.650252,55681,0.0
1649617163.218116,55889,0.0
1649617166.63106,56182,37.0
1649617169.503934,56477,0.0
1649617175.293992,57002,0.0
1649617177.799396,57240,0.0
1649617185.964157,58027,0.0
1649617188.337045,58239,0.0
1649617191.50171,58501,26.0
1649617194.386296,58716,0.0
1649617196.747694,58937,0.0
1649617201.341188,59361,17.0
1649617206.2857,59841,16.0
1649617209.074549,60088,156.0
1649617217.264635,60785,0.0
1649617225.943131,61598,130.0
1649617233.1452937,62589,0.0
1649617235.751226,62814,0.0
1649617238.6672761,63047,0.0
1649617241.498379,63272,0.0
1649617244.853824,63552,0.0
1649617247.4284701,63750,0.0
1649617252.563598,64204,0.0
1649617254.994172,64405,0.0
1649617257.881196,64639,0.0
1649617261.347995,64926,32.0
1649617267.064908,65405,0.0
1649617269.906993,65649,0.0
1649617272.613567,65880,37.0
1649617277.949347,66314,155.0
1649617283.306443,66756,0.0
1649617285.983549,66956,0.0
1649617287.974389,67155,25.0
1649617292.773946,67618,60.0
1649617295.454301,67882,0.0
1649617298.924926,68174,0.0
1649617304.243918,68605,0.0
1649617306.927246,68819,0.0
1649617309.967169,69064,0.0
1649617321.748751,69989,124.0
1649617324.268393,70184,0.0
1649617326.740382,70410,0.0
1649617329.211887,70624,0.0
1649617347.463515,72115,146.0
