Wall time,Step,Value
1649617183.507426,517,0.0
1649617185.762169,750,0.0
1649617188.464034,1011,0.0
1649617191.501954,1274,0.0
1649617194.158691,1489,0.0
1649617204.056176,2295,0.0
1649617207.781,2588,0.0
1649617211.439042,2884,0.0
1649617217.112624,3377,0.0
1649617219.507403,3578,0.0
1649617221.995707,3796,0.0
1649617224.39335,4014,0.0
1649617226.6011531,4266,0.0
1649617228.544771,4484,0.0
1649617230.952765,4752,0.0
1649617244.118474,5974,0.0
1649617246.49744,6183,0.0
1649617249.488921,6460,0.0
1649617251.719445,6673,0.0
1649617253.85471,6884,0.0
1649617256.767439,7164,0.0
1649617264.78334,7995,0.0
1649617269.292691,8465,0.0
1649617272.043962,8735,0.0
1649617274.297473,8954,0.0
1649617278.42518,9385,0.0
1649617282.731838,9806,0.0
1649617285.46177,10088,0.0
1649617289.782208,10535,0.0
1649617294.550331,11024,0.0
1649617297.092853,11297,0.0
1649617301.476212,11750,0.0
1649617304.126178,12014,0.0
1649617306.308806,12238,0.0
1649617310.672365,12703,0.0
1649617313.062822,12945,0.0
1649617315.412045,13184,0.0
1649617317.6142,13413,0.0
1649617320.473838,13693,0.0
1649617322.704244,13922,0.0
1649617325.393418,14199,0.0
1649617327.805333,14438,0.0
1649617335.625631,15208,0.0
1649617338.166308,15458,0.0
1649617340.5449102,15701,0.0
1649617342.707971,15924,0.0
1649617345.116257,16185,0.0
1649617347.786053,16468,0.0
1649617353.136633,16995,0.0
1649617355.868165,17242,0.0
1649617358.034856,17447,0.0
1649617360.443353,17686,0.0
1649617362.6912403,17904,0.0
1649617367.856481,18428,0.0
1649617370.765923,18692,0.0
1649617375.479034,19182,0.0
1649617383.817491,20065,0.0
1649617388.039363,20515,0.0
1649617390.605539,20774,0.0
1649617393.258774,21059,0.0
1649617400.597923,21772,0.0
1649617405.929962,22267,0.0
1649617408.053597,22464,0.0
1649617410.367108,22700,0.0
1649617412.504732,22920,0.0
1649617419.381707,23670,0.0
1649617423.770986,24133,0.0
1649617431.093263,24831,0.0
1649617433.802735,25113,0.0
1649617436.646534,25412,0.0
1649617438.914395,25664,0.0
1649617441.165265,25905,0.0
1649617446.1924,26419,0.0
1649617451.3357272,26921,0.0
1649617454.193995,27217,0.0
1649617456.431401,27454,0.0
