Wall time,Step,Value
1649617201.959937,1002,0.0
1649617205.536621,1259,0.0
1649617209.521452,1545,0.0
1649617213.642692,1831,0.0
1649617217.013771,2068,0.0
1649617219.903524,2283,0.0
1649617223.082692,2510,0.0
1649617228.612356,3051,0.0
1649617233.143896,3526,0.0
1649617242.663237,4297,0.0
1649617250.5379462,4960,0.0
1649617253.68739,5249,0.0
1649617255.866083,5452,0.0
1649617268.041452,6683,0.0
1649617270.701334,6963,0.0
1649617272.930947,7193,0.0
1649617275.668897,7461,0.0
1649617289.030971,8748,0.0
1649617291.753424,9017,0.0
1649617296.409325,9499,0.0
1649617302.102373,10074,0.0
1649617304.6808083,10344,0.0
1649617307.215566,10606,0.0
1649617311.879703,11106,0.0
1649617318.865771,11809,0.0
1649617321.684785,12085,0.0
1649617323.740073,12309,0.0
1649617326.096436,12543,0.0
1649617334.810632,13429,0.0
1649617340.254768,13961,0.0
1649617343.126337,14253,0.0
1649617346.020201,14551,0.0
1649617351.413198,15117,0.0
1649617356.391376,15609,0.0
1649617358.320153,15810,0.0
1649617360.297514,16008,0.0
1649617371.955865,17237,0.0
1649617374.126323,17477,0.0
1649617381.404764,18199,0.0
1649617383.51725,18411,0.0
1649617385.641521,18632,0.0
1649617387.948599,18895,0.0
1649617389.866822,19094,0.0
1649617392.432882,19356,0.0
1649617399.322988,20094,0.0
1649617402.089836,20375,0.0
1649617411.2917042,21334,0.0
1649617413.685307,21586,0.0
1649617416.12398,21854,0.0
1649617421.345657,22360,0.0
1649617424.308813,22637,0.0
1649617426.4992452,22845,0.0
1649617428.788419,23095,0.0
1649617432.903011,23523,0.0
1649617435.449287,23805,0.0
1649617437.713254,24043,0.0
1649617439.756395,24256,0.0
1649617448.990844,25191,0.0
1649617453.824408,25676,0.0
1649617456.408154,25935,0.0
1649617458.7277162,26166,0.0
1649617461.490766,26448,0.0
1649617464.229686,26705,0.0
1649617470.106679,27243,0.0
1649617475.809953,27763,0.0
1649617478.14983,27990,0.0
1649617488.614101,28949,0.0
1649617491.35159,29226,0.0
1649617494.31259,29517,0.0
1649617507.32823,30708,0.0
1649617514.491027,31402,0.0
1649617516.887707,31645,0.0
1649617518.87868,31866,0.0
1649617521.064845,32107,0.0
1649617523.147203,32340,0.0
1649617528.065658,32847,0.0
1649617530.987856,33119,0.0
1649617533.279951,33329,0.0
1649617535.790585,33556,0.0
1649617541.406176,34066,0.0
1649617544.118117,34326,0.0
