Wall time,Step,Value
1649537333.465641,60,1.0
1649537628.79156,235,1.0
1649537634.05652,417,1.0
1649538279.632723,525,1.0
1649538282.01189,618,1.0
1649537350.455931,716,0.0
1649537643.746476,735,0.0
1649538287.206104,830,1.0
1649537648.3915813,885,1.0
1649538290.691507,955,1.0
1649537673.3307798,1679,1.0
1649537674.141195,1712,1.0
1649537678.310341,1850,1.0
1649538316.320475,1851,0.0
1649538329.555364,2303,0.0
1649537692.656463,2375,1.0
1649537702.36405,2689,0.0
1649538351.509251,3177,1.0
1649537731.502952,3751,1.0
1649538371.54321,3897,1.0
1649537737.065294,3950,1.0
1649537752.118963,4411,1.0
1649537758.919806,4645,1.0
1649538406.598252,5150,1.0
1649538412.640287,5368,1.0
1649537779.9475951,5425,1.0
1649538418.397947,5606,0.0
1649537797.569127,6064,1.0
1649537803.003638,6263,1.0
1649537832.82153,6486,1.0
1649537838.957036,6745,1.0
1649538484.526456,7084,1.0
1649537854.107221,7347,1.0
1649537855.402189,7384,0.0
1649538492.886748,7388,1.0
1649537857.734039,7479,0.0
1649538495.290254,7487,1.0
1649537864.568031,7737,1.0
1649537873.8534179,8115,0.0
1649538518.1913862,8286,1.0
1649537878.607813,8300,0.0
1649537879.762941,8354,1.0
1649537901.213554,9176,1.0
1649537905.03998,9334,1.0
1649537913.341981,9617,1.0
1649537927.057657,10124,1.0
1649537934.444628,10338,1.0
1649537935.3518353,10379,0.0
1649538588.382853,10957,1.0
1649537955.317346,11166,1.0
1649537959.228039,11283,0.0
1649537960.459488,11329,1.0
1649537962.265368,11388,1.0
1649538600.62653,11447,1.0
1649537978.77991,12050,1.0
1649538620.155403,12171,0.0
1649538631.800204,12666,1.0
1649538644.31838,12700,1.0
1649538022.153763,12820,1.0
1649538023.856967,12912,1.0
1649538034.3042119,13264,1.0
1649538035.213092,13294,1.0
1649538036.510797,13329,0.0
1649538037.480404,13362,1.0
1649538038.219283,13397,1.0
1649538683.068014,13696,1.0
1649538695.672519,14154,1.0
1649538056.644049,14197,1.0
1649538713.652507,14776,1.0
1649538720.753855,15073,1.0
1649538091.60892,15515,1.0
1649538735.684134,15600,0.0
1649538104.86097,15917,1.0
1649538107.392761,16018,1.0
1649538111.822444,16207,1.0
1649538113.222743,16258,1.0
1649538115.612829,16355,1.0
1649538118.535913,16477,1.0
1649538765.730173,16713,1.0
1649538770.07115,16897,1.0
1649538131.59428,16976,1.0
1649538772.650063,16978,1.0
1649538777.160602,17150,1.0
1649538791.988401,17686,1.0
1649538153.410492,17850,0.0
1649538158.106509,18041,1.0
1649538158.969655,18079,1.0
1649538160.357432,18136,1.0
1649538805.2568,18187,0.0
1649538167.803767,18477,1.0
1649538818.729628,18674,0.0
1649538836.947373,18911,1.0
