Wall time,Step,Value
1649603355.893269,410,1.0
1649603358.033434,564,1.0
1649603364.667462,1034,1.0
1649603365.599825,1100,1.0
1649603366.751801,1183,1.0
1649603382.443872,2132,1.0
1649603390.0747101,2659,1.0
1649603390.802598,2692,1.0
1649603391.761287,2760,1.0
1649603397.172978,3090,1.0
1649603400.746212,3306,1.0
1649603406.729816,3685,1.0
1649603407.731447,3759,1.0
1649603429.700153,5229,1.0
1649603431.146513,5344,1.0
1649603432.062051,5412,1.0
1649603440.852944,6048,1.0
1649603444.653935,6296,1.0
1649603446.35105,6405,1.0
1649603451.345377,6719,1.0
1649603481.060082,7948,1.0
1649603483.140277,8087,1.0
1649603483.5123708,8115,1.0
1649603491.923686,8687,0.0
1649603492.368667,8721,1.0
1649603500.841464,9239,1.0
1649603508.634261,9779,1.0
1649603511.977902,10039,1.0
1649603514.783564,10201,1.0
1649603519.1416209,10507,1.0
1649603521.856438,10712,1.0
1649603540.94659,12001,1.0
1649603542.62716,12137,1.0
1649603556.118964,12982,0.0
1649603570.531084,13964,0.0
1649603576.317736,14347,1.0
1649603577.35499,14427,1.0
1649603594.435796,15145,1.0
1649603598.50493,15417,1.0
1649603599.8021362,15440,0.0
1649603606.062358,15807,1.0
1649603606.612607,15847,1.0
1649603615.807655,16477,1.0
1649603619.057175,16649,1.0
1649603620.133423,16730,1.0
1649603626.290863,17139,0.0
1649603636.05679,17832,0.0
1649603646.504043,18567,1.0
1649603650.5986292,18845,1.0
1649603659.167877,19328,1.0
1649603663.759246,19650,1.0
1649603672.386461,20216,1.0
1649603690.187966,21461,1.0
1649603692.221592,21620,1.0
1649603712.621644,22340,1.0
1649603717.696547,22729,1.0
1649603718.094028,22762,1.0
1649603718.875007,22824,1.0
1649603721.238253,23011,1.0
1649603721.717006,23049,1.0
1649603725.261591,23288,0.0
1649603730.017441,23664,1.0
1649603737.428542,24252,1.0
1649603742.422822,24617,1.0
1649603749.931686,25171,1.0
1649603750.944963,25244,1.0
1649603754.702758,25481,0.0
1649603757.038128,25662,1.0
1649603786.1924307,27586,1.0
1649603786.693863,27628,0.0
1649603801.253271,28515,1.0
1649603815.542437,29160,1.0
1649603815.953807,29194,1.0
1649603824.217342,29801,1.0
1649603860.912503,32389,1.0
1649603861.422907,32428,1.0
1649603863.144179,32550,1.0
1649603875.138223,33315,1.0
1649603882.541816,33809,1.0
1649603885.08899,33947,1.0
1649603889.979453,34254,0.0
1649603891.396794,34367,1.0
1649603893.777941,34511,1.0
1649603902.92762,35197,1.0
1649603904.287554,35266,1.0
1649603912.375944,35728,1.0
1649603948.888267,37769,0.0
1649603949.388921,37808,0.0
1649603971.230317,39316,1.0
1649603978.3144603,39805,1.0
1649603978.7789912,39841,1.0
1649603981.769579,40037,1.0
1649603983.77847,40188,1.0
1649604014.2106287,42349,1.0
1649604020.406581,42732,1.0
1649604023.989331,42972,0.0
1649604026.24831,43116,1.0
1649604048.522014,43894,1.0
1649604054.179472,44314,1.0
1649604055.523131,44422,1.0
1649604065.1668942,45123,1.0
1649604065.567372,45157,1.0
1649604067.9657202,45297,1.0
1649604073.678699,45715,1.0
1649604079.958751,46211,1.0
1649604083.423934,46491,1.0
1649604084.811089,46603,1.0
1649604091.283446,47039,1.0
1649604094.227037,47246,1.0
1649604098.740754,47577,1.0
1649604104.7233663,47993,1.0
1649604106.3774517,48110,1.0
1649604111.703788,48515,1.0
1649604118.116705,48907,1.0
1649604118.578201,48946,1.0
1649604121.964349,49200,1.0
1649604132.416914,49840,1.0
1649604135.882196,50102,1.0
1649604136.760856,50172,1.0
1649604149.780535,50813,1.0
1649604150.454381,50847,1.0
1649604150.960095,50888,1.0
1649604152.425994,51009,1.0
1649604157.340661,51406,1.0
1649604163.67944,51777,1.0
1649604164.9676118,51880,1.0
1649604166.686805,52017,1.0
1649604169.765866,52266,1.0
1649604180.3681273,52932,1.0
1649604183.008254,53127,0.0
1649604183.479351,53165,1.0
1649604187.682755,53420,1.0
1649604191.548289,53733,1.0
1649604194.338217,53963,1.0
1649604195.476601,54034,1.0
1649604200.759003,54328,1.0
1649604203.939964,54561,1.0
1649604209.808289,55002,1.0
1649604220.762056,55841,1.0
1649604224.946988,56191,1.0
1649604242.4467063,57479,1.0
1649604254.948182,58030,1.0
1649604258.631416,58291,1.0
1649604262.9373643,58604,1.0
1649604263.625845,58637,1.0
1649604285.930169,60202,1.0
1649604289.600254,60508,0.0
1649604290.868221,60599,1.0
1649604295.548677,60893,1.0
1649604303.120203,61382,1.0
1649604310.891254,61932,1.0
1649604327.298366,63092,1.0
1649604345.717191,64313,1.0
1649604381.655107,65986,1.0
1649604397.752598,67068,1.0
1649604399.938795,67245,1.0
1649604403.780077,67534,1.0
1649604405.771291,67692,1.0
1649604407.14664,67800,1.0
1649604420.698472,68734,1.0
1649604423.905691,68941,1.0
1649604427.3972187,69162,1.0
1649604432.879232,69543,1.0
1649604440.182122,70120,1.0
1649604455.283045,71204,1.0
1649604457.5869887,71391,1.0
1649604459.89068,71578,1.0
1649604462.004829,71727,0.0
1649604482.524057,72641,0.0
1649604484.784227,72831,1.0
1649604485.614099,72901,1.0
1649604488.501705,73085,1.0
1649604490.272654,73231,1.0
1649604497.179544,73677,1.0
1649604501.544585,73905,1.0
1649604504.96429,74165,1.0
1649604517.402334,75066,1.0
1649604520.768651,75282,1.0
1649604524.926415,75527,1.0
1649604526.631318,75647,1.0
1649604531.910669,76017,1.0
1649604535.057871,76227,1.0
1649604557.080404,77904,1.0
1649604570.221353,78844,1.0
1649604588.049335,79841,1.0
1649604599.612268,80629,1.0
1649604600.089784,80668,1.0
1649604602.059844,80833,1.0
1649604607.164553,81218,0.0
1649604612.434939,81460,1.0
1649604637.746136,83353,1.0
1649604638.111799,83382,1.0
1649604641.8881721,83671,1.0
1649604645.718324,83872,1.0
1649604648.183765,84028,1.0
1649604650.334524,84162,0.0
1649604655.674908,84531,1.0
1649604662.974597,85019,1.0
1649604680.2392657,86139,1.0
1649604686.900851,86513,0.0
1649604688.913819,86618,1.0
1649604697.250179,86962,1.0
1649604707.059175,87602,1.0
1649604731.020253,89323,1.0
1649604738.1904798,89779,1.0
1649604741.612881,90021,0.0
1649604743.777619,90170,1.0
1649604751.710893,90706,1.0
1649604754.600799,90831,1.0
1649604766.032127,91574,1.0
1649604770.631986,91952,1.0
1649604774.459733,92196,1.0
1649604775.4701877,92277,1.0
1649604778.155324,92495,1.0
1649604779.986514,92648,0.0
1649604780.463746,92687,1.0
1649604787.997824,93217,1.0
1649604799.520862,93926,0.0
1649604809.334534,94157,1.0
1649604823.384087,95141,1.0
1649604825.301337,95277,1.0
1649604827.996449,95466,1.0
1649604829.640259,95574,0.0
1649604834.825029,95962,1.0
1649604837.336669,96015,1.0
1649604842.061447,96378,0.0
1649604850.142239,96924,1.0
1649604852.651815,97125,1.0
1649604858.180278,97485,1.0
1649604861.383075,97698,1.0
1649604879.0123048,98987,1.0
1649604884.881193,99404,1.0
1649604887.476127,99615,1.0
1649604891.757191,99964,1.0
1649604893.613321,100105,1.0
1649604901.514214,100628,1.0
1649604909.189466,100804,1.0
1649604910.810142,100936,0.0
1649604919.13802,101220,1.0
1649604924.488455,101591,1.0
1649604939.043774,102527,1.0
1649604942.084909,102732,1.0
1649604946.472679,103047,1.0
1649604946.892738,103082,1.0
1649604961.25355,103957,1.0
1649604962.154321,104027,1.0
1649604963.016046,104093,1.0
1649604968.757533,104540,1.0
1649604970.222871,104635,1.0
1649604972.492859,104817,1.0
1649604983.351601,105491,1.0
1649604989.58076,105928,1.0
1649604995.189659,106339,1.0
1649605005.447415,107110,1.0
1649605007.655782,107185,0.0
1649605012.2060359,107485,0.0
1649605014.976554,107653,1.0
1649605017.219253,107836,1.0
1649605017.568436,107865,1.0
1649605018.071399,107905,1.0
1649605018.634174,107949,1.0
1649605039.810251,108932,1.0
1649605040.205834,108966,1.0
1649605052.456519,109791,1.0
1649605057.746742,110175,1.0
1649605064.052939,110665,1.0
1649605066.302467,110847,1.0
1649605079.409821,111810,1.0
1649605118.859991,114236,1.0
1649605125.885494,114664,1.0
1649605129.408207,114913,1.0
1649605134.940626,115057,1.0
1649605150.003892,115624,1.0
1649605152.718763,115823,1.0
1649605157.210094,116092,1.0
1649605167.521332,116736,1.0
1649605168.6258602,116816,1.0
1649605169.1730177,116852,1.0
1649605172.890914,117092,1.0
1649605183.514215,117719,1.0
1649605185.662731,117869,1.0
1649605186.186591,117903,1.0
1649605187.758341,118001,1.0
1649605189.544625,118124,1.0
1649605195.3116028,118512,1.0
1649605204.09443,119078,1.0
1649605204.553446,119111,0.0
1649605205.530335,119181,1.0
1649605210.939899,119504,1.0
1649605224.530799,120395,1.0
1649605231.089771,120817,0.0
1649605237.66943,121189,1.0
1649605239.321021,121265,1.0
