Wall time,Step,Value
1649538261.968101,226,0.0
1649537841.618509,299,0.0
1649537842.902842,379,0.0
1649538266.902831,519,5.0
1649538270.354061,715,2.0
1649538275.080462,1029,0.0
1649538276.143451,1100,0.0
1649538281.881693,1457,0.0
1649538282.445901,1492,0.0
1649538287.71026,1850,2.0
1649537872.500189,2132,0.0
1649537875.73737,2324,0.0
1649538295.745974,2418,0.0
1649537883.382043,2760,0.0
1649537885.0728247,2867,0.0
1649537886.933378,2979,4.0
1649538314.884588,3570,0.0
1649537896.601052,3578,0.0
1649538316.108243,3640,2.0
1649537898.747945,3685,0.0
1649538317.660056,3746,0.0
1649537906.06581,4140,0.0
1649538325.643075,4254,0.0
1649538330.899292,4569,0.0
1649537916.656592,4778,0.0
1649537917.367138,4825,0.0
1649537918.535059,4893,0.0
1649537919.069198,4926,0.0
1649538343.032472,5368,0.0
1649537927.084927,5418,0.0
1649538351.113926,5875,0.0
1649538358.866244,6398,0.0
1649538359.412166,6437,0.0
1649537946.90642,6661,0.0
1649537954.104791,7084,0.0
1649537967.8594828,7161,0.0
1649537968.969169,7233,0.0
1649537973.666018,7483,0.0
1649538394.182451,7837,0.0
1649538398.293939,8057,0.0
1649538399.363388,8133,0.0
1649537988.062298,8326,0.0
1649537989.136564,8397,0.0
1649537991.826415,8565,0.0
1649537992.479851,8604,0.0
1649537993.8017678,8684,0.0
1649538002.748182,9219,0.0
1649538417.538,9330,0.0
1649538424.399984,9777,0.0
1649538021.9509,10472,0.0
1649538442.193592,10894,0.0
1649538030.655233,10962,1.0
1649538449.4278207,11388,0.0
1649538450.112183,11433,0.0
1649538456.511196,11860,0.0
1649538052.85487,12278,5.0
1649538054.945141,12401,0.0
1649538472.30424,12769,19.0
1649538064.04593,12956,0.0
1649538476.061023,13025,0.0
1649538065.678411,13055,0.0
1649538477.147154,13093,0.0
1649538071.920472,13451,0.0
1649538076.91045,13748,2.0
1649538492.028794,14030,0.0
1649538082.077101,14035,5.0
1649538107.9419708,14934,0.0
1649538113.084473,15256,0.0
1649538540.333986,16355,0.0
1649538131.587671,16399,0.0
1649538132.186301,16437,0.0
1649538138.843579,16861,0.0
1649538139.427526,16897,0.0
1649538549.321989,16978,0.0
1649538141.860995,17042,0.0
1649538149.270585,17459,0.0
1649538559.920259,17674,0.0
1649538560.319245,17700,0.0
1649538156.05711,17848,0.0
1649538159.029501,18041,0.0
1649538166.122168,18500,0.0
1649538579.690375,18925,0.0
1649538581.940442,19063,0.0
1649538583.175717,19130,2.0
1649538585.13667,19249,0.0
1649538585.56043,19278,0.0
1649538186.97621,19764,0.0
1649538593.736025,19826,0.0
1649538594.262189,19864,0.0
1649538190.526868,19988,0.0
1649538597.7343118,20107,0.0
1649538599.320892,20216,4.0
1649538615.222609,21247,0.0
1649538646.220736,22584,5.0
1649538669.749111,24130,0.0
1649538677.154932,24609,0.0
1649538683.471629,25043,0.0
1649538691.64454,25481,0.0
1649538696.298627,25805,0.0
1649538701.054633,26116,0.0
1649538701.563259,26152,0.0
1649538711.653167,26825,0.0
1649538731.181849,28136,4.0
1649538734.943898,28354,10.0
1649538750.94905,28597,0.0
1649538755.075472,28885,0.0
1649538759.058448,29166,0.0
1649538766.4983,29651,0.0
1649538774.210943,30146,0.0
1649538775.649915,30247,0.0
1649538780.589613,30577,7.0
1649538821.631912,33305,0.0
1649538828.523326,33785,0.0
1649538831.848402,33997,3.0
1649538836.288866,34281,0.0
1649538844.487174,34863,0.0
1649538845.91018,34971,0.0
1649538850.27882,35253,0.0
1649538851.19846,35323,0.0
1649538864.891486,35765,0.0
1649538878.994736,36277,6.0
1649538881.090045,36418,0.0
1649538895.7853057,37447,0.0
1649538932.5965078,39640,0.0
1649538937.643918,39966,0.0
1649538941.775713,40246,0.0
1649538947.123431,40581,0.0
1649538962.105165,41467,0.0
1649538963.8795068,41591,0.0
1649538966.488764,41754,0.0
1649538971.366936,42061,0.0
1649538996.904218,42992,0.0
1649538997.362384,43025,0.0
1649539005.443004,43503,0.0
1649539022.315517,44600,0.0
1649539026.256793,44870,0.0
1649539027.3783963,44945,0.0
1649539037.1110332,45591,0.0
1649539048.766625,46366,0.0
1649539060.93909,47142,0.0
1649539071.420824,47832,0.0
1649539076.558591,48174,0.0
1649539079.523724,48387,0.0
1649539088.966496,49008,0.0
1649539096.3667939,49453,6.0
1649539098.832678,49586,0.0
1649539112.022089,50066,0.0
1649539113.561599,50172,0.0
1649539126.812965,50599,0.0
1649539130.620612,50848,4.0
1649539132.510326,50976,0.0
1649539135.32302,51159,0.0
1649539144.342582,51710,0.0
1649539155.153177,52363,0.0
1649539160.345133,52680,0.0
1649539164.411859,52936,7.0
1649539169.411651,53263,0.0
1649539171.126223,53387,0.0
1649539173.670465,53568,0.0
1649539195.792569,54980,0.0
1649539196.899243,55048,0.0
1649539209.51475,55801,0.0
