Wall time,Step,Value
1649538261.967835,226,1.0
1649537841.6181083,299,1.0
1649537842.902529,379,1.0
1649538266.902502,519,1.0
1649538270.353544,715,1.0
1649538275.080044,1029,1.0
1649538276.143192,1100,1.0
1649538281.88123,1457,1.0
1649538282.445518,1492,1.0
1649538287.70985,1850,1.0
1649537872.499931,2132,1.0
1649537875.736813,2324,1.0
1649538295.745555,2418,1.0
1649537883.381709,2760,1.0
1649537885.072444,2867,1.0
1649537886.932999,2979,0.0
1649538314.884177,3570,1.0
1649537896.600561,3578,1.0
1649538316.107816,3640,0.0
1649537898.747595,3685,1.0
1649538317.659656,3746,1.0
1649537906.065401,4140,1.0
1649538325.642812,4254,1.0
1649538330.899028,4569,1.0
1649537916.656171,4778,1.0
1649537917.366887,4825,1.0
1649537918.534664,4893,1.0
1649537919.068779,4926,1.0
1649538343.032063,5368,1.0
1649537927.084528,5418,1.0
1649538351.11366,5875,1.0
1649538358.865912,6398,1.0
1649538359.411908,6437,1.0
1649537946.906012,6661,1.0
1649537954.1043851,7084,1.0
1649537967.859227,7161,1.0
1649537968.968858,7233,1.0
1649537973.665714,7483,1.0
1649538394.18207,7837,1.0
1649538398.293618,8057,1.0
1649538399.363088,8133,1.0
1649537988.061941,8326,1.0
1649537989.136262,8397,1.0
1649537991.825925,8565,1.0
1649537992.479413,8604,1.0
1649537993.801505,8684,1.0
1649538002.747769,9219,1.0
1649538417.537685,9330,1.0
1649538424.399584,9777,1.0
1649538021.950496,10472,1.0
1649538442.193125,10894,1.0
1649538030.654921,10962,1.0
1649538449.427517,11388,1.0
1649538450.111819,11433,1.0
1649538456.510902,11860,1.0
1649538052.85443,12278,1.0
1649538054.944504,12401,1.0
1649538472.303804,12769,1.0
1649538064.04555,12956,1.0
1649538476.060502,13025,1.0
1649538065.678013,13055,1.0
1649538477.146752,13093,1.0
1649538071.920075,13451,1.0
1649538076.910008,13748,1.0
1649538492.0285451,14030,1.0
1649538082.076663,14035,1.0
1649538107.941698,14934,1.0
1649538113.084073,15256,1.0
1649538540.33369,16355,1.0
1649538131.587353,16399,1.0
1649538132.185909,16437,1.0
1649538138.8432813,16861,1.0
1649538139.427193,16897,1.0
1649538549.321729,16978,1.0
1649538141.860706,17042,1.0
1649538149.270224,17459,1.0
1649538559.919918,17674,1.0
1649538560.318912,17700,1.0
1649538156.056799,17848,1.0
1649538159.029169,18041,1.0
1649538166.121778,18500,1.0
1649538579.689968,18925,1.0
1649538581.940037,19063,1.0
1649538583.17545,19130,1.0
1649538585.136369,19249,1.0
1649538585.55995,19278,1.0
1649538186.975886,19764,1.0
1649538593.735771,19826,1.0
1649538594.261937,19864,1.0
1649538190.526624,19988,1.0
1649538597.733898,20107,1.0
1649538599.320641,20216,1.0
1649538615.222289,21247,1.0
1649538646.220333,22584,1.0
1649538669.748774,24130,1.0
1649538677.154234,24609,1.0
1649538683.471361,25043,1.0
1649538691.644144,25481,1.0
1649538696.298224,25805,1.0
1649538701.054282,26116,1.0
1649538701.562996,26152,1.0
1649538711.652726,26825,1.0
1649538731.1814263,28136,1.0
1649538734.943596,28354,1.0
1649538750.9488032,28597,1.0
1649538755.075161,28885,1.0
1649538759.058033,29166,1.0
1649538766.4978843,29651,1.0
1649538774.210547,30146,1.0
1649538775.64949,30247,1.0
1649538780.589193,30577,1.0
1649538821.631522,33305,1.0
1649538828.523054,33785,1.0
1649538831.84808,33997,1.0
1649538836.288609,34281,1.0
1649538844.4869137,34863,1.0
1649538845.909933,34971,0.0
1649538850.278397,35253,1.0
1649538851.198163,35323,1.0
1649538864.891187,35765,1.0
1649538878.994326,36277,1.0
1649538881.089591,36418,1.0
1649538895.784972,37447,1.0
1649538932.596207,39640,1.0
1649538937.64362,39966,1.0
1649538941.775413,40246,1.0
1649538947.123053,40581,1.0
1649538962.104716,41467,1.0
1649538963.879093,41591,1.0
1649538966.488509,41754,1.0
1649538971.3666377,42061,1.0
1649538996.903969,42992,1.0
1649538997.362134,43025,1.0
1649539005.44271,43503,1.0
1649539022.315266,44600,1.0
1649539026.256394,44870,1.0
1649539027.378093,44945,1.0
1649539037.110716,45591,1.0
1649539048.76605,46366,1.0
1649539060.938778,47142,1.0
1649539071.420432,47832,1.0
1649539076.55819,48174,1.0
1649539079.523323,48387,1.0
1649539088.966241,49008,1.0
1649539096.366536,49453,1.0
1649539098.832278,49586,1.0
1649539112.021843,50066,1.0
1649539113.561265,50172,1.0
1649539126.81251,50599,1.0
1649539130.620204,50848,1.0
1649539132.510037,50976,1.0
1649539135.321029,51159,1.0
1649539144.342173,51710,1.0
1649539155.152872,52363,1.0
1649539160.344683,52680,1.0
1649539164.411313,52936,1.0
1649539169.411216,53263,1.0
1649539171.125953,53387,1.0
1649539173.670032,53568,1.0
1649539195.792157,54980,1.0
1649539196.89899,55048,1.0
1649539209.514375,55801,1.0
1649539224.351459,56786,1.0
1649539225.205099,56847,1.0
1649539227.703007,57014,1.0
1649539237.478967,57275,0.0
1649539246.784048,57460,1.0
1649539254.044394,57945,1.0
1649539257.4944232,58142,1.0
1649539263.371058,58492,1.0
1649539264.339378,58557,1.0
1649539267.386167,58764,1.0
1649539279.118506,59586,1.0
1649539280.417389,59691,1.0
1649539280.963583,59734,1.0
1649539284.163905,59950,1.0
1649539295.185738,60692,1.0
1649539301.606975,61080,1.0
1649539303.639978,61219,1.0
1649539307.704098,61477,1.0
1649539309.644312,61613,1.0
1649539310.298101,61656,1.0
1649539324.757271,62595,1.0
1649539328.857412,62881,1.0
1649539343.499643,63772,1.0
1649539354.86492,64153,1.0
1649539369.421872,64687,1.0
1649539379.027262,65280,1.0
1649539382.732426,65517,1.0
1649539384.661925,65655,0.0
1649539394.281366,66284,1.0
1649539408.90852,67237,1.0
1649539412.988008,67494,1.0
1649539420.798432,67991,0.0
1649539425.913399,68375,1.0
1649539435.669519,68977,1.0
1649539437.726353,69125,1.0
1649539438.934853,69208,1.0
