Wall time,Step,Value
1649537895.535835,376,1.0
1649538272.388455,715,0.0
1649538274.914932,856,1.0
1649537905.213201,885,1.0
1649538275.509936,891,1.0
1649537907.083354,986,1.0
1649538277.7675278,1029,1.0
1649538281.485723,1251,1.0
1649537914.455732,1436,1.0
1649537925.4339688,2001,1.0
1649537927.6667693,2149,1.0
1649538306.725691,2699,1.0
1649538310.882967,2947,0.0
1649538313.087982,3077,1.0
1649537943.579118,3132,1.0
1649537949.464451,3487,1.0
1649537958.879072,4061,1.0
1649538335.878846,4437,1.0
1649537972.276787,4965,1.0
1649537972.7535,4998,1.0
1649537978.527461,5371,0.0
1649537979.023765,5406,1.0
1649538351.635243,5489,0.0
1649537986.028949,5858,1.0
1649538358.65392,5925,1.0
1649537988.586378,6026,1.0
1649538360.736803,6070,1.0
1649537990.872256,6155,0.0
1649537998.197838,6596,1.0
1649537999.703909,6703,1.0
1649538371.531247,6719,1.0
1649538372.146206,6761,1.0
1649538020.74792,7217,1.0
1649538395.02707,7397,1.0
1649538025.102955,7492,1.0
1649538027.6888242,7660,1.0
1649538028.914664,7737,1.0
1649538032.26241,7929,1.0
1649538404.555746,7984,1.0
1649538408.830899,8277,1.0
1649538039.592728,8422,1.0
1649538411.764478,8439,1.0
1649538413.151357,8541,1.0
1649538415.20304,8687,1.0
1649538062.523509,9685,1.0
1649538063.416379,9723,1.0
1649538067.734991,10030,1.0
1649538070.711133,10217,1.0
1649538076.169178,10551,1.0
1649538443.681835,10570,1.0
1649538445.476735,10704,1.0
1649538082.721449,10957,1.0
1649538088.238792,11274,1.0
1649538459.938463,11702,1.0
1649538099.046733,11977,1.0
1649538476.060139,12779,1.0
1649538478.424433,12929,1.0
1649538479.424715,12998,1.0
1649538480.464571,13075,1.0
1649538118.002757,13206,1.0
1649538483.975399,13309,1.0
1649538145.534391,14129,1.0
1649538510.280724,14227,0.0
1649538150.677299,14461,1.0
1649538154.061899,14698,1.0
1649538160.806415,15094,1.0
1649538532.490044,15719,1.0
1649538175.094814,15935,1.0
1649538177.497971,16075,1.0
1649538178.070129,16114,1.0
1649538542.480136,16426,1.0
1649538193.617002,17037,1.0
1649538551.505694,17066,1.0
1649538194.156635,17071,1.0
1649538554.053077,17235,1.0
1649538560.625259,17658,1.0
1649538562.551024,17806,1.0
1649538563.190865,17848,1.0
1649538565.369366,17938,1.0
1649538579.392142,18846,1.0
1649538582.736285,19072,1.0
1649538588.921822,19492,1.0
1649538599.66726,20181,1.0
1649538613.23257,20667,1.0
1649538622.708804,20824,1.0
1649538624.1962807,20921,1.0
1649538625.501504,20994,1.0
1649538639.415277,21896,1.0
1649538640.752251,21967,1.0
1649538643.858893,22196,1.0
1649538645.411176,22298,1.0
1649538645.873237,22331,1.0
1649538649.596193,22553,1.0
1649538652.815593,22757,1.0
1649538656.968279,23022,1.0
1649538659.275524,23143,1.0
1649538661.114426,23271,1.0
1649538663.217963,23423,1.0
1649538675.92511,24235,1.0
1649538685.458435,24878,1.0
1649538688.337017,25077,1.0
1649538691.132697,25276,1.0
1649538691.600943,25306,1.0
1649538701.00986,25970,1.0
1649538704.354532,26211,1.0
1649538714.919759,26876,1.0
1649538717.68568,27031,1.0
1649538736.918472,27517,1.0
1649538743.438334,27969,1.0
1649538750.688526,28489,1.0
1649538763.265863,29300,1.0
1649538767.91026,29630,1.0
1649538770.317967,29805,1.0
1649538780.59135,30486,1.0
1649538785.47676,30813,1.0
1649538787.734707,30969,1.0
1649538792.36132,31245,1.0
1649538801.321393,31840,1.0
1649538814.184296,32727,1.0
1649538815.8235798,32840,1.0
1649538816.687639,32899,1.0
1649538827.521372,33566,1.0
1649538828.853156,33663,1.0
1649538855.637806,34518,1.0
1649538859.6759408,34763,1.0
1649538864.552899,35111,1.0
1649538866.550933,35253,1.0
1649538867.756991,35323,1.0
1649538869.421435,35440,1.0
1649538872.173045,35615,1.0
1649538885.51312,36487,1.0
1649538888.694365,36702,0.0
1649538889.556823,36763,1.0
1649538900.795949,37539,1.0
1649538901.797837,37606,1.0
1649538902.9679208,37683,1.0
1649538904.071104,37758,1.0
1649538908.948519,38032,1.0
1649538916.6162,38526,1.0
1649538946.222311,40516,0.0
1649538956.872851,41147,1.0
1649538978.015328,41721,1.0
1649538984.814898,42170,1.0
1649539030.3962991,44989,1.0
1649539034.929423,45293,0.0
1649539035.377943,45326,1.0
1649539038.553479,45556,1.0
1649539046.693751,46127,1.0
1649539050.203608,46368,1.0
1649539054.084269,46638,1.0
1649539075.441354,48026,1.0
1649539100.935205,48911,1.0
1649539105.01273,49177,1.0
1649539107.820133,49363,1.0
1649539113.136845,49698,1.0
1649539115.216751,49804,1.0
1649539117.038038,49912,1.0
1649539127.325217,50616,1.0
1649539130.639576,50870,1.0
1649539135.670378,51227,1.0
1649539141.261124,51595,1.0
1649539149.496064,52126,1.0
1649539157.066231,52609,1.0
1649539158.892602,52748,0.0
1649539161.570749,52936,0.0
1649539165.965046,53247,1.0
1649539168.104698,53385,1.0
1649539169.412603,53477,1.0
1649539179.917291,54143,1.0
1649539183.061705,54351,1.0
1649539188.731598,54736,1.0
1649539189.803485,54815,1.0
1649539211.750467,55441,1.0
1649539217.199479,55791,1.0
1649539249.371687,57949,1.0
1649539251.897535,58126,1.0
1649539253.55858,58244,1.0
1649539260.141003,58670,1.0
1649539270.0114,59361,1.0
1649539272.0669963,59506,1.0
1649539276.150283,59803,1.0
1649539279.411772,60074,1.0
1649539284.109896,60421,1.0
1649539299.613589,61395,1.0
1649539312.893871,61900,1.0
1649539323.928535,62170,1.0
1649539325.978327,62315,1.0
1649539336.712589,62986,1.0
1649539343.993767,63458,1.0
1649539347.522179,63705,1.0
1649539348.1087139,63747,1.0
1649539349.65772,63858,1.0
1649539353.559903,64130,1.0
1649539356.193989,64304,1.0
1649539365.280761,64895,1.0
1649539365.830967,64935,1.0
1649539370.402648,65236,1.0
1649539380.976299,65885,1.0
1649539396.7933528,66903,1.0
1649539400.063,67134,1.0
1649539417.251363,68243,1.0
1649539420.632462,68455,1.0
1649539428.635002,68642,1.0
1649539442.026428,69078,1.0
1649539444.326835,69198,1.0
1649539461.612739,70398,1.0
1649539462.963304,70499,1.0
1649539466.773705,70765,1.0
1649539467.376062,70808,1.0
1649539472.105641,71156,0.0
1649539474.897043,71334,1.0
1649539476.815711,71478,1.0
1649539494.83527,72715,1.0
1649539498.46789,72963,1.0
1649539499.4187148,73030,1.0
1649539506.552599,73518,1.0
1649539520.335684,74367,1.0
1649539528.148422,74858,1.0
1649539547.329883,75816,1.0
1649539558.2448,76135,1.0
1649539560.317833,76284,1.0
1649539562.563046,76415,1.0
1649539563.416464,76470,1.0
1649539568.349866,76793,1.0
1649539576.595892,77305,1.0
1649539577.458409,77369,1.0
1649539583.114289,77778,1.0
1649539603.9295082,79178,1.0
1649539606.799621,79340,1.0
1649539614.289273,79812,1.0
1649539620.585978,80241,1.0
1649539626.026492,80629,1.0
1649539633.962309,81180,1.0
1649539636.832951,81365,1.0
1649539645.166173,81929,1.0
1649539646.584445,82011,1.0
1649539649.933633,82213,1.0
1649539678.82306,83363,1.0
1649539687.165183,83898,1.0
1649539690.468892,84105,1.0
1649539691.739946,84200,1.0
1649539697.406227,84618,1.0
1649539723.347155,86396,1.0
1649539729.999317,86873,1.0
1649539731.157041,86937,1.0
1649539732.144029,87011,1.0
1649539738.112011,87428,1.0
1649539739.472811,87528,1.0
1649539749.403582,88155,1.0
1649539752.490965,88375,1.0
1649539758.400413,88768,1.0
1649539759.231008,88833,0.0
1649539763.282254,89101,1.0
1649539764.484763,89167,1.0
1649539773.933143,89411,1.0
1649539775.451721,89517,1.0
1649539784.031676,89678,1.0
1649539797.79769,90521,1.0
1649539805.004233,90991,1.0
1649539809.459118,91301,1.0
1649539813.2999942,91579,1.0
1649539823.202117,92255,1.0
1649539829.39927,92701,1.0
1649539833.636193,93003,1.0
1649539835.4632237,93107,1.0
1649539849.904631,94136,0.0
1649539869.03467,95447,1.0
1649539870.391402,95555,1.0
1649539874.133957,95817,1.0
1649539876.0373557,95958,1.0
1649539882.233863,96021,1.0
1649539882.706443,96059,1.0
1649539898.858827,96740,1.0
1649539907.366385,97309,1.0
1649539908.359777,97383,1.0
1649539911.122239,97584,1.0
1649539919.290388,98154,1.0
1649539932.452887,99069,1.0
1649539934.952868,99247,1.0
1649539936.415217,99358,0.0
1649539937.728325,99458,1.0
1649539950.018764,100309,1.0
1649539958.50623,100893,1.0
1649539970.408063,101785,1.0
1649539970.845384,101817,1.0
1649539974.576091,102087,1.0
1649539979.637713,102371,1.0
1649539984.405874,102709,1.0
1649539986.388466,102851,1.0
1649539994.76095,103027,1.0
1649540018.568617,104168,1.0
1649540019.27648,104199,1.0
1649540020.392768,104267,1.0
1649540020.796487,104296,1.0
1649540028.1975482,104816,1.0
1649540031.5717728,105065,1.0
1649540032.36331,105127,1.0
1649540033.663292,105229,1.0
1649540035.077909,105335,1.0
1649540037.5504158,105471,1.0
1649540038.052793,105510,1.0
1649540055.392164,106726,1.0
1649540080.125989,108377,1.0
1649540082.15144,108480,1.0
1649540085.46676,108730,1.0
1649540097.2814422,109525,1.0
1649540099.475691,109656,1.0
1649540112.355282,110133,1.0
1649540129.234077,110858,1.0
1649540136.550098,111348,1.0
1649540144.2978072,111913,0.0
1649540151.257641,112437,1.0
1649540155.231043,112709,0.0
1649540157.783565,112885,1.0
1649540158.788896,112961,1.0
1649540163.014603,113282,1.0
1649540170.843487,113838,1.0
1649540173.2917247,114004,1.0
1649540175.919214,114184,1.0
1649540180.3932438,114523,1.0
1649540186.527747,114954,1.0
1649540190.285445,115194,1.0
1649540198.8458707,115767,1.0
1649540206.408693,116256,1.0
1649540208.4679801,116407,1.0
1649540210.8060973,116558,1.0
1649540218.56399,116736,1.0
1649540220.225418,116853,1.0
1649540238.334764,117614,1.0
1649540241.366008,117833,1.0
1649540253.803986,118671,1.0
1649540281.388211,120565,0.0
1649540285.561097,120811,1.0
1649540290.410797,121178,1.0
1649540293.106552,121379,1.0
1649540298.135739,121730,1.0
1649540305.674692,122197,1.0
1649540314.755324,122788,1.0
1649540336.8609412,123986,1.0
1649540352.141034,124603,0.0
1649540363.443361,125376,0.0
1649540370.012377,125843,0.0
1649540371.168147,125935,1.0
1649540372.204375,126004,1.0
1649540375.339494,126190,1.0
1649540381.148377,126547,1.0
1649540387.7322361,127023,1.0
1649540388.632722,127091,1.0
1649540390.726991,127240,1.0
1649540400.124592,127879,1.0
1649540417.932753,129125,1.0
1649540421.653574,129370,1.0
1649540423.678163,129523,1.0
1649540430.182421,129882,1.0
1649540435.246894,130253,1.0
1649540435.702645,130286,0.0
1649540453.978376,131160,1.0
1649540464.692896,131510,1.0
1649540472.801683,132079,1.0
1649540485.9663,132950,1.0
1649540486.433725,132987,1.0
1649540492.274375,133408,1.0
1649540499.629863,133921,1.0
1649540510.9202456,134635,1.0
1649540511.919642,134666,1.0
1649540522.908896,135422,1.0
1649540535.672869,136269,1.0
1649540546.38891,136984,1.0
1649540546.847406,137020,1.0
1649540548.364405,137129,1.0
1649540549.136762,137166,1.0
1649540551.909684,137371,1.0
1649540559.938777,137563,1.0
1649540562.282869,137734,1.0
1649540565.341367,137963,1.0
1649540581.377283,138594,1.0
1649540591.7533047,139289,1.0
1649540592.824033,139363,1.0
1649540596.268156,139609,1.0
1649540600.109153,139857,1.0
1649540600.960262,139922,1.0
1649540612.330385,140770,1.0
1649540614.701305,140941,1.0
1649540619.279968,141232,1.0
1649540627.90585,141768,1.0
1649540631.356943,142004,1.0
1649540635.822939,142348,1.0
1649540641.098455,142736,1.0
1649540649.912367,143300,1.0
1649540654.610663,143622,1.0
1649540673.061653,144537,1.0
1649540675.357583,144706,0.0
1649540691.735973,145375,1.0
1649540692.188039,145408,1.0
1649540698.197194,145809,1.0
1649540708.100953,146484,1.0
1649540718.950399,147243,1.0
1649540724.9024608,147661,1.0
1649540726.393536,147779,1.0
1649540727.3664992,147848,1.0
1649540735.7928147,148431,0.0
1649540736.187881,148462,1.0
1649540759.630781,149981,1.0
1649540766.281998,150422,1.0
1649540768.684855,150586,1.0
1649540771.932357,150815,1.0
