Wall time,Step,Value
1649617183.507938,517,0.9825174808502197
1649617185.7630394,750,0.9628099203109741
1649617188.464615,1011,1.0
1649617191.502796,1274,0.9813432693481445
1649617194.1594439,1489,1.0
1649617204.056681,2295,1.0
1649617207.781589,2588,0.9865319728851318
1649617211.43987,2884,0.9899665713310242
1649617217.113236,3377,1.0
1649617219.508324,3578,1.0
1649617221.996578,3796,0.9237288236618042
1649617224.394177,4014,0.9775784611701965
1649617226.6020072,4266,0.9921259880065918
1649617228.545647,4484,0.9819819927215576
1649617230.953615,4752,1.0
1649617244.11928,5974,0.9831081032752991
1649617246.4982588,6183,0.9905213117599487
1649617249.489584,6460,0.9753521084785461
1649617251.72027,6673,0.9466666579246521
1649617253.855535,6884,0.985981285572052
1649617256.768245,7164,1.0
1649617264.784003,7995,0.9965753555297852
1649617269.2935753,8465,0.9794238805770874
1649617272.045003,8735,0.971222996711731
1649617274.298248,8954,1.0
1649617278.425995,9385,1.0
1649617282.73264,9806,1.0
1649617285.462589,10088,1.0
1649617289.783012,10535,0.9704641103744507
1649617294.551137,11024,1.0
1649617297.093513,11297,0.9784946441650391
1649617301.477676,11750,0.9639639854431152
1649617304.127003,12014,0.9777777791023254
1649617306.309952,12238,1.0
1649617310.673205,12703,0.966911792755127
1649617313.063624,12945,1.0
1649617315.412896,13184,0.9795082211494446
1649617317.614837,13413,0.9160000085830688
1649617320.474432,13693,0.9790209531784058
1649617322.70489,13922,0.9744681119918823
1649617325.394075,14199,0.9928315281867981
1649617327.805931,14438,0.9795082211494446
1649617335.626252,15208,0.9688715934753418
1649617338.166888,15458,0.9881423115730286
1649617340.545788,15701,0.9759036302566528
1649617342.708918,15924,1.0
1649617345.117124,16185,1.0
1649617347.786848,16468,1.0
1649617353.137541,16995,0.9898648858070374
1649617355.868964,17242,0.9840637445449829
1649617358.035607,17447,1.0
1649617360.444171,17686,0.9876033067703247
1649617362.692209,17904,0.9732142686843872
1649617367.857312,18428,1.0
1649617370.766716,18692,1.0
1649617375.479842,19182,0.978723406791687
1649617383.818312,20065,0.9698275923728943
1649617388.039869,20515,0.9549999833106995
1649617390.606313,20774,0.9700374603271484
