Wall time,Step,Value
1649617183.507177,517,1.0
1649617185.761687,750,1.0
1649617188.463723,1011,0.0
1649617191.501516,1274,1.0
1649617194.158228,1489,0.0
1649617204.0558627,2295,0.0
1649617207.780716,2588,1.0
1649617211.438617,2884,1.0
1649617217.111891,3377,0.0
1649617219.506903,3578,0.0
1649617221.995267,3796,1.0
1649617224.392848,4014,1.0
1649617226.600684,4266,1.0
1649617228.54437,4484,1.0
1649617230.9523578,4752,0.0
1649617244.118067,5974,1.0
1649617246.496963,6183,1.0
1649617249.4885943,6460,1.0
1649617251.719028,6673,1.0
1649617253.854283,6884,1.0
1649617256.766967,7164,0.0
1649617264.783004,7995,1.0
1649617269.292222,8465,1.0
1649617272.043425,8735,1.0
1649617274.297034,8954,0.0
1649617278.424743,9385,0.0
1649617282.731422,9806,0.0
1649617285.461324,10088,0.0
1649617289.781801,10535,1.0
1649617294.549908,11024,0.0
1649617297.09251,11297,1.0
1649617301.475637,11750,1.0
1649617304.125744,12014,1.0
1649617306.308425,12238,0.0
1649617310.67196,12703,1.0
1649617313.062391,12945,0.0
1649617315.411586,13184,1.0
1649617317.6138763,13413,1.0
1649617320.4735308,13693,1.0
1649617322.703899,13922,1.0
1649617325.393035,14199,1.0
1649617327.804992,14438,1.0
1649617335.625331,15208,1.0
1649617338.165898,15458,1.0
1649617340.544499,15701,1.0
1649617342.707472,15924,0.0
1649617345.1157892,16185,0.0
1649617347.785637,16468,0.0
1649617353.136208,16995,1.0
1649617355.867765,17242,1.0
1649617358.034296,17447,0.0
1649617360.442954,17686,1.0
1649617362.690746,17904,1.0
1649617367.856063,18428,0.0
1649617370.765498,18692,0.0
1649617375.478629,19182,1.0
1649617383.817001,20065,1.0
1649617388.039108,20515,1.0
1649617390.605113,20774,1.0
1649617393.258351,21059,1.0
1649617400.597522,21772,0.0
1649617405.929467,22267,1.0
1649617408.053045,22464,1.0
1649617410.366703,22700,1.0
1649617412.504301,22920,0.0
1649617419.381295,23670,1.0
1649617423.7705688,24133,1.0
1649617431.0928,24831,1.0
1649617433.802416,25113,1.0
1649617436.646115,25412,0.0
1649617438.913963,25664,1.0
1649617441.164837,25905,1.0
1649617446.191984,26419,0.0
1649617451.335473,26921,0.0
1649617454.193681,27217,0.0
1649617456.431085,27454,1.0
1649617459.092634,27729,1.0
1649617464.083396,28271,0.0
1649617466.77102,28545,0.0
1649617469.12204,28785,1.0
1649617474.372235,29328,1.0
1649617479.272915,29798,1.0
1649617481.659683,30048,1.0
1649617484.273269,30333,1.0
1649617490.987786,31064,0.0
1649617496.889923,31694,0.0
1649617498.850831,31901,1.0
1649617506.469223,32713,0.0
1649617517.629141,33931,0.0
1649617520.017877,34220,1.0
1649617523.411903,34628,1.0
1649617525.441215,34872,0.0
1649617530.603973,35381,1.0
1649617532.523236,35588,1.0
1649617534.433764,35800,1.0
1649617539.488299,36341,1.0
1649617541.453339,36544,0.0
1649617543.277489,36752,1.0
1649617546.027373,37043,0.0
1649617552.307653,37675,0.0
1649617554.4069533,37904,1.0
1649617560.867486,38577,0.0
1649617563.484669,38861,0.0
1649617568.13134,39376,1.0
1649617570.565874,39652,1.0
1649617582.269991,40955,0.0
1649617586.785999,41445,0.0
1649617589.458641,41731,1.0
1649617591.758614,41982,0.0
1649617597.091032,42562,0.0
1649617599.393627,42800,0.0
1649617601.842164,43056,1.0
1649617606.236552,43526,1.0
1649617608.588607,43787,1.0
1649617610.843494,44029,0.0
1649617613.33417,44298,0.0
1649617620.739044,45121,0.0
1649617623.259525,45390,1.0
1649617625.105025,45601,1.0
1649617629.496734,46074,0.0
1649617632.206853,46357,0.0
1649617636.916079,46872,1.0
1649617644.532481,47718,1.0
1649617646.901044,47982,1.0
1649617649.285406,48241,0.0
1649617651.543492,48489,0.0
1649617654.345886,48784,0.0
1649617661.548653,49587,0.0
1649617666.562138,50077,1.0
1649617668.7817647,50306,0.0
1649617670.843055,50524,0.0
1649617672.872224,50754,0.0
1649617675.068366,51007,1.0
1649617676.952629,51215,0.0
1649617683.467364,51906,0.0
1649617687.762983,52373,0.0
1649617690.245946,52651,0.0
1649617695.348776,53159,1.0
1649617699.480648,53602,1.0
1649617704.924987,54175,1.0
1649617714.052744,55139,0.0
1649617718.201751,55589,0.0
1649617724.930795,56320,0.0
1649617731.385454,57011,1.0
1649617733.418671,57229,1.0
1649617740.960363,58068,0.0
1649617745.513251,58521,1.0
1649617747.627288,58743,0.0
1649617755.94524,59608,0.0
1649617758.638177,59902,0.0
1649617760.927684,60164,1.0
1649617762.941042,60369,0.0
1649617767.372188,60822,1.0
1649617769.670419,61081,0.0
1649617775.861839,61777,1.0
1649617781.202291,62372,0.0
1649617783.588312,62613,1.0
1649617786.205978,62911,1.0
1649617788.163321,63124,1.0
1649617790.737218,63391,1.0
1649617792.76865,63599,1.0
1649617794.666402,63805,0.0
1649617801.042035,64457,0.0
1649617805.896413,64953,0.0
1649617807.950029,65169,1.0
1649617810.216035,65426,1.0
1649617812.75498,65690,0.0
1649617815.289613,65956,1.0
1649617817.325638,66165,1.0
1649617819.616703,66409,0.0
1649617822.177912,66662,1.0
1649617824.421797,66872,0.0
1649617827.152491,67144,1.0
1649617829.189702,67353,1.0
1649617833.849173,67832,0.0
1649617836.187524,68075,1.0
1649617842.665107,68761,1.0
1649617845.179144,69045,1.0
1649617849.418665,69561,0.0
1649617861.2812197,70776,0.0
1649617863.811322,71041,1.0
1649617868.820503,71547,1.0
1649617871.358331,71805,1.0
1649617873.853395,72054,0.0
1649617876.417516,72318,0.0
1649617881.110562,72811,1.0
1649617888.2845042,73502,1.0
1649617893.266236,73961,1.0
1649617895.68871,74228,1.0
1649617898.210385,74497,0.0
1649617903.072317,75038,0.0
1649617905.31103,75306,1.0
1649617908.875211,75719,1.0
1649617911.130994,75981,1.0
1649617913.313791,76229,0.0
1649617919.860634,76960,1.0
