Wall time,Step,Value
1649617201.958437,1002,0.0
1649617205.533728,1259,0.0
1649617209.5203662,1545,0.8523573279380798
1649617213.64137,1831,0.7788309454917908
1649617217.010889,2068,0.0
1649617219.902517,2283,0.8086500763893127
1649617223.08136,2510,0.0
1649617228.611079,3051,0.9012096524238586
1649617233.142884,3526,0.0
1649617242.661859,4297,0.0
1649617250.536578,4960,0.8606060743331909
1649617253.68661,5249,0.7340205907821655
1649617255.865124,5452,0.7955465316772461
1649617268.0400882,6683,0.7405475974082947
1649617270.700288,6963,0.0
1649617272.929674,7193,0.927860677242279
1649617275.667579,7461,0.0
1649617289.029631,8748,0.9242424368858337
1649617291.752401,9017,0.7996604442596436
1649617296.408028,9499,0.8269230723381042
1649617302.101041,10074,0.6888567209243774
1649617304.679353,10344,0.0
1649617307.21436,10606,0.0
1649617311.878392,11106,0.0
1649617318.864144,11809,0.8704545497894287
1649617321.683436,12085,0.0
1649617323.7385228,12309,0.0
1649617326.094025,12543,0.8539094924926758
1649617334.809361,13429,0.8440207839012146
1649617340.253773,13961,0.0
1649617343.124705,14253,0.907131016254425
1649617346.018755,14551,0.0
1649617351.411867,15117,0.0
1649617356.390252,15609,0.7131147384643555
1649617358.318749,15810,0.0
1649617360.296009,16008,0.9344894289970398
1649617371.954903,17237,0.6923990249633789
1649617374.124939,17477,0.0
1649617381.403502,18199,0.8806262016296387
1649617383.516116,18411,0.8028674125671387
1649617385.640209,18632,0.8205804824829102
1649617387.947305,18895,0.0
1649617389.865216,19094,0.7355679869651794
1649617392.431345,19356,0.6604215502738953
1649617399.32171,20094,0.7628979086875916
1649617402.088548,20375,0.974117636680603
1649617411.290044,21334,0.0
1649617413.684313,21586,0.9121951460838318
1649617416.122957,21854,0.8536036014556885
1649617421.344589,22360,0.0
1649617424.307831,22637,0.0
1649617426.4981933,22845,0.5196687579154968
1649617428.787087,23095,0.0
1649617432.901954,23523,0.875984251499176
1649617435.448253,23805,0.9205834865570068
1649617437.711546,24043,0.8360389471054077
1649617439.755414,24256,0.8386167287826538
1649617448.989553,25191,0.8251192569732666
1649617453.823156,25676,0.8014888167381287
1649617456.406904,25935,0.6498673558235168
1649617458.726463,26166,0.7872340679168701
1649617461.489787,26448,0.0
1649617464.228302,26705,0.6386232972145081
1649617470.105394,27243,0.980088472366333
1649617475.808453,27763,0.625
1649617478.148449,27990,0.0
1649617488.6131227,28949,0.9053254723548889
1649617491.3506272,29226,0.8947368264198303
1649617494.311263,29517,0.0
1649617507.326697,30708,0.0
1649617514.489961,31402,0.0
1649617516.886445,31645,0.925301194190979
1649617518.877656,31866,0.796737790107727
1649617521.063572,32107,0.8458150029182434
1649617523.145913,32340,0.7615894079208374
1649617528.064218,32847,0.0
1649617530.986577,33119,0.9025641083717346
1649617533.279135,33329,0.0
1649617535.7893643,33556,0.7643312215805054
1649617541.40485,34066,0.9099099040031433
1649617544.116676,34326,0.9366602897644043
1649617546.98351,34604,0.40419161319732666
1649617549.501833,34839,0.0
1649617551.779903,35048,0.8048780560493469
1649617553.863273,35251,0.7858942151069641
1649617555.818475,35446,0.8731942176818848
1649617564.226779,36226,0.9289617538452148
1649617572.181319,36930,0.0
1649617575.034797,37187,0.8403669595718384
1649617578.126238,37466,0.7684659361839294
1649617583.842918,38010,0.0
1649617585.691873,38213,0.5744680762290955
1649617588.458098,38473,0.0
1649617590.850747,38684,0.0
1649617601.426355,39651,0.7632850408554077
1649617604.632001,39940,0.8259385824203491
1649617607.65297,40234,0.0
1649617614.679875,40913,0.0
1649617617.621647,41186,0.0
