Wall time,Step,Value
1649617201.959479,1002,0.0
1649617205.5348322,1259,0.0
1649617209.520952,1545,1.0
1649617213.642285,1831,1.0
1649617217.01258,2068,0.0
1649617219.903208,2283,1.0
1649617223.082284,2510,0.0
1649617228.611952,3051,1.0
1649617233.143574,3526,0.0
1649617242.66279,4297,0.0
1649617250.537535,4960,1.0
1649617253.687144,5249,1.0
1649617255.865778,5452,1.0
1649617268.041029,6683,1.0
1649617270.700982,6963,0.0
1649617272.930533,7193,1.0
1649617275.6685498,7461,0.0
1649617289.030505,8748,1.0
1649617291.753113,9017,1.0
1649617296.408899,9499,1.0
1649617302.101964,10074,1.0
1649617304.680331,10344,0.0
1649617307.215228,10606,0.0
1649617311.879292,11106,0.0
1649617318.8652563,11809,1.0
1649617321.684383,12085,0.0
1649617323.739581,12309,0.0
1649617326.096062,12543,1.0
1649617334.810233,13429,1.0
1649617340.254457,13961,0.0
1649617343.1258357,14253,1.0
1649617346.0197687,14551,0.0
1649617351.412762,15117,0.0
1649617356.390964,15609,1.0
1649617358.3197298,15810,0.0
1649617360.297033,16008,1.0
1649617371.955563,17237,1.0
1649617374.125909,17477,0.0
1649617381.404429,18199,1.0
1649617383.516953,18411,1.0
1649617385.641105,18632,1.0
1649617387.948202,18895,0.0
1649617389.86631,19094,1.0
1649617392.432407,19356,1.0
1649617399.322584,20094,1.0
1649617402.089437,20375,1.0
1649617411.291193,21334,0.0
1649617413.684972,21586,1.0
1649617416.123669,21854,1.0
1649617421.345382,22360,0.0
1649617424.308509,22637,0.0
1649617426.498864,22845,1.0
1649617428.788011,23095,0.0
1649617432.902664,23523,1.0
1649617435.448923,23805,1.0
1649617437.712527,24043,1.0
1649617439.756091,24256,1.0
1649617448.990436,25191,1.0
1649617453.824009,25676,1.0
1649617456.407731,25935,1.0
1649617458.727315,26166,1.0
1649617461.490464,26448,0.0
1649617464.229301,26705,1.0
1649617470.106276,27243,1.0
1649617475.809483,27763,1.0
1649617478.149416,27990,0.0
1649617488.613785,28949,1.0
1649617491.351287,29226,1.0
1649617494.3121827,29517,0.0
1649617507.327821,30708,0.0
1649617514.490552,31402,0.0
1649617516.887305,31645,1.0
1649617518.87837,31866,1.0
1649617521.06444,32107,1.0
1649617523.146792,32340,1.0
1649617528.065234,32847,0.0
1649617530.987449,33119,1.0
1649617533.279697,33329,0.0
1649617535.790106,33556,1.0
1649617541.40577,34066,1.0
1649617544.117707,34326,1.0
1649617546.98438,34604,1.0
1649617549.502759,34839,0.0
1649617551.780696,35048,1.0
1649617553.864131,35251,1.0
1649617555.819197,35446,1.0
1649617564.227359,36226,1.0
1649617572.18189,36930,0.0
1649617575.03571,37187,1.0
1649617578.126892,37466,1.0
1649617583.843608,38010,0.0
1649617585.692756,38213,1.0
1649617588.458779,38473,0.0
1649617590.851427,38684,0.0
1649617601.427219,39651,1.0
1649617604.633256,39940,1.0
1649617607.65381,40234,0.0
1649617614.680689,40913,0.0
1649617617.622246,41186,0.0
