Wall time,Step,Value
1649538196.192984,26,1.0
1649538253.26339,33,1.0
1649538196.924874,56,1.0
1649538254.510743,60,1.0
1649538260.272455,264,1.0
1649531793.285643,379,1.0
1649531796.1099358,535,1.0
1649531801.7755232,892,1.0
1649538282.462895,961,0.0
1649531806.032862,1199,0.0
1649531807.69259,1300,0.0
1649531812.877491,1620,1.0
1649538304.136718,1691,1.0
1649531815.437147,1825,1.0
1649531816.803899,1922,1.0
1649531818.371362,2046,1.0
1649538319.852479,2261,1.0
1649538328.720083,2620,1.0
1649531828.053033,2699,1.0
1649538333.916948,2811,1.0
1649531831.0367103,2903,1.0
1649538337.728291,2969,1.0
1649531837.784235,3307,0.0
1649531842.054511,3565,1.0
1649538355.094652,3597,1.0
1649538355.6721,3625,1.0
1649538375.627026,4411,1.0
1649538388.032932,4856,1.0
1649538423.458357,6135,1.0
1649538466.312959,6819,1.0
1649538472.412819,7084,1.0
1649538477.891333,7304,1.0
1649538480.786261,7429,1.0
1649538482.209568,7492,1.0
1649538484.094833,7558,1.0
1649538489.928386,7739,1.0
1649538494.334699,7937,1.0
1649538514.5612,8652,0.0
1649538543.393839,9704,1.0
1649538549.44188,9912,1.0
1649538565.596036,10483,0.0
1649538571.116082,10704,1.0
1649538573.442883,10811,1.0
1649538577.303513,10986,1.0
1649538579.103299,11058,1.0
1649538589.333904,11458,1.0
1649538600.4793704,11865,1.0
1649538604.235665,11990,1.0
1649538605.500898,12050,1.0
1649538607.813352,12152,1.0
1649538629.192457,12569,1.0
1649538645.860937,12769,1.0
1649538656.828488,13202,0.0
1649538658.710126,13270,0.0
1649538663.939927,13467,1.0
1649538668.404463,13648,1.0
1649538670.305749,13736,1.0
1649538674.758796,13883,1.0
1649538676.5914,13951,0.0
1649538726.733882,15917,1.0
1649538734.171784,16162,1.0
1649538744.067174,16564,0.0
1649538785.769156,18152,1.0
1649538797.864592,18624,1.0
1649538798.477961,18652,1.0
1649538839.165397,19234,1.0
1649538856.029921,19864,0.0
1649538867.485795,20326,1.0
1649538876.862119,20697,1.0
1649538883.828586,20994,1.0
1649538902.0458024,21639,1.0
1649538909.100499,21927,1.0
1649538915.991694,22196,1.0
1649538925.553469,22589,1.0
1649538935.895467,22998,1.0
1649538939.6504633,23128,1.0
1649538940.570841,23168,0.0
1649538944.315589,23323,1.0
1649538956.838905,23838,1.0
1649538960.763572,23959,1.0
1649538962.297277,24011,1.0
1649538983.52705,24878,1.0
1649538985.92078,24979,1.0
1649539004.790284,25264,1.0
1649539026.031491,25624,1.0
1649539046.291627,26305,1.0
1649539064.324336,26939,0.0
1649539070.480218,27152,0.0
1649539078.94916,27454,1.0
1649539095.853315,28136,0.0
1649539116.965451,28885,0.0
1649539117.726959,28919,1.0
1649539137.248173,29745,1.0
1649539138.770703,29800,1.0
1649539154.67903,30369,1.0
1649539157.974695,30460,1.0
1649539164.9317887,30677,1.0
1649539183.008523,31341,1.0
1649539227.225196,32154,1.0
1649539243.686249,32761,1.0
1649539246.649191,32889,1.0
1649539250.804995,33044,1.0
1649539255.034528,33193,1.0
1649539276.367151,34076,1.0
1649539289.000552,34569,1.0
1649539294.655439,34821,1.0
1649539327.27801,36070,1.0
1649539337.429143,36456,0.0
1649539352.232063,37085,1.0
1649539408.471033,38319,1.0
1649539425.698247,39043,1.0
1649539435.517213,39420,1.0
1649539436.912277,39479,1.0
1649539448.304397,39927,1.0
1649539449.989608,39995,0.0
1649539450.666339,40025,1.0
1649539475.708857,41103,1.0
1649539482.429426,41326,1.0
1649539496.020625,41894,1.0
1649539498.777749,42023,1.0
1649539500.428276,42079,0.0
1649539502.552506,42181,1.0
1649539518.421734,42783,0.0
1649539549.958298,43941,1.0
1649539551.453929,43999,1.0
1649539605.323549,45113,0.0
1649539610.8092248,45295,0.0
1649539618.766519,45610,1.0
1649539643.3153803,46526,1.0
1649539646.612134,46647,1.0
1649539656.647501,47000,1.0
1649539681.672777,47915,1.0
1649539687.968025,48159,1.0
1649539695.342142,48455,1.0
1649539716.293583,49230,1.0
