Wall time,Step,Value
1649603352.098764,211,1.0
1649538254.524957,289,0.0
1649537731.166838,519,0.0
1649603359.237882,716,0.0
1649603367.300871,1198,0.0
1649537795.908271,1547,0.0
1649603377.508235,1790,0.0
1649537802.411301,1905,0.0
1649538287.489874,2041,0.0
1649603387.501646,2535,0.0
1649603390.965427,2811,0.0
1649537819.666019,3011,0.0
1649538308.111319,3077,18.0
1649538312.174959,3286,5.0
1649603400.297573,3546,0.0
1649603400.728332,3580,0.0
1649538318.016737,3624,0.0
1649537831.35224,3629,0.0
1649603406.096786,3933,0.0
1649537844.622796,4342,2.0
1649603411.50326,4349,0.0
1649603424.489721,5208,4.0
1649603429.6020727,5546,0.0
1649537868.683309,5819,5.0
1649603435.186169,5938,6.0
1649538357.402231,5949,0.0
1649603438.550682,6199,0.0
1649537887.812108,6875,3.0
1649537910.110854,7350,0.0
1649538391.432899,7558,0.0
1649603468.094453,7737,3.0
1649538400.0613408,8080,0.0
1649538405.346233,8412,0.0
1649538411.838623,8821,0.0
1649537935.425759,8864,0.0
1649538412.978756,8892,0.0
1649603488.576445,9176,0.0
1649538419.502005,9299,0.0
1649537950.811035,9685,0.0
1649537954.544866,9912,0.0
1649603498.359236,9969,0.0
1649537960.008285,10201,0.0
1649603502.576274,10287,0.0
1649538444.644594,10842,2.0
1649603512.34499,10944,0.0
1649603513.699703,11029,0.0
1649537974.253752,11054,2.0
1649538455.876191,11458,0.0
1649538462.535786,11860,0.0
1649538468.510562,12234,0.0
1649538002.172326,12488,0.0
1649538483.317099,13072,0.0
1649538489.746566,13471,0.0
1649538490.740316,13503,1.0
1649538023.511943,13748,0.0
1649538498.531568,14046,0.0
1649603557.396958,14152,0.0
1649603562.337655,14507,0.0
1649538518.086288,14664,0.0
1649538519.038611,14733,0.0
1649603580.049986,15094,0.0
1649538529.614325,15410,0.0
1649603588.769777,15698,0.0
1649538066.086944,15789,13.0
1649603599.124592,16355,11.0
1649603601.031828,16511,0.0
1649538594.932029,19072,0.0
1649538595.489385,19108,0.0
1649603639.567471,19290,0.0
1649603647.305583,19903,0.0
1649538610.819256,20098,0.0
1649538143.243785,20173,0.0
1649538613.877872,20327,0.0
1649603660.181097,20801,0.0
1649538158.75417,21131,0.0
1649538629.666303,21247,0.0
1649538630.324578,21294,0.0
1649538634.041198,21564,0.0
1649603670.916647,21575,0.0
1649538185.744879,22175,0.0
1649603688.441416,22212,4.0
1649603695.77546,22668,5.0
1649603697.786598,22830,0.0
1649538199.313173,22998,0.0
1649603716.584835,24289,0.0
1649538694.5880063,24618,0.0
1649538702.27785,25106,0.0
1649538709.418723,25433,8.0
1649538716.329785,25846,0.0
1649603740.2777693,25996,0.0
1649538729.912246,26623,0.0
1649538730.391167,26660,0.0
1649603754.9525,26993,0.0
1649603755.416532,27031,0.0
1649538744.425892,27420,0.0
1649538756.526096,28135,0.0
