Wall time,Step,Value
1649538261.968639,226,0.9666666388511658
1649537841.619317,299,0.9896551966667175
1649537842.903466,379,0.9961685538291931
1649538266.9034328,519,0.9886792302131653
1649538270.354707,715,0.9710144996643066
1649538275.081314,1029,0.9814814925193787
1649538276.14398,1100,0.989051103591919
1649538281.882411,1457,0.9896551966667175
1649538282.446494,1492,1.0
1649538287.711067,1850,0.9830508232116699
1649537872.5007029,2132,0.9724137783050537
1649537875.738376,2324,0.9818840622901917
1649538295.746687,2418,0.9957447052001953
1649537883.382714,2760,0.9818181991577148
1649537885.073576,2867,0.9925925731658936
1649537886.933967,2979,1.0
1649538314.885224,3570,0.9708737730979919
1649537896.602033,3578,0.9928825497627258
1649538316.109138,3640,1.0
1649537898.748649,3685,0.9776785969734192
1649538317.660858,3746,0.9871794581413269
1649537906.06663,4140,0.9931034445762634
1649538325.643605,4254,0.993220329284668
1649538330.899808,4569,0.9919678568840027
1649537916.65748,4778,0.9855072498321533
1649537917.367642,4825,0.9898989796638489
1649537918.535902,4893,0.979238748550415
1649537919.07079,4926,0.9836065769195557
1649538343.033339,5368,0.9818181991577148
1649537927.085813,5418,0.9954128265380859
1649538351.114461,5875,0.982758641242981
1649538358.866885,6398,0.9961977005004883
1649538359.412679,6437,1.0
1649537946.90719,6661,0.9955752491950989
1649537954.105617,7084,0.9784482717514038
1649537967.860209,7161,0.9863013625144958
1649537968.97005,7233,0.9964157938957214
1649537973.666601,7483,1.0
1649538394.183248,7837,0.9727891087532043
1649538398.294451,8057,1.0
1649538399.363983,8133,0.9789915680885315
1649537988.063327,8326,0.9889298677444458
1649537989.137204,8397,0.9747899174690247
1649537991.827428,8565,0.9730941653251648
1649537992.480699,8604,0.9863013625144958
1649537993.802605,8684,0.9895104765892029
1649538002.748967,9219,0.9961240291595459
1649538417.538524,9330,0.9953271150588989
1649538424.400793,9777,0.990338146686554
1649538021.951754,10472,0.9920634627342224
1649538442.1947,10894,0.9849056601524353
1649538030.655843,10962,0.9820788502693176
1649538449.428571,11388,0.9896193742752075
1649538450.112764,11433,0.9932432174682617
1649538456.511846,11860,1.0
1649538052.855735,12278,0.9816849827766418
1649538054.945839,12401,0.995121955871582
1649538472.305029,12769,0.9733333587646484
1649538064.046549,12956,0.9851484894752502
1649538476.061593,13025,0.9851484894752502
1649538065.679183,13055,0.9952606558799744
1649538477.14798,13093,0.982876718044281
1649538071.921324,13451,0.9872881174087524
1649538076.911293,13748,1.0
1649538492.029339,14030,0.9869565367698669
1649538082.0779352,14035,0.9819819927215576
1649538107.942573,14934,0.9954751133918762
1649538113.085315,15256,0.995192289352417
1649538540.33452,16355,0.9512194991111755
1649538131.588649,16399,0.9869565367698669
1649538132.187051,16437,0.9930796027183533
1649538138.84418,16861,0.9747292399406433
1649538139.428215,16897,0.9869565367698669
1649538549.322512,16978,0.9724137783050537
1649538141.861659,17042,0.9818181991577148
1649538149.271153,17459,0.980988621711731
1649538559.920878,17674,0.9857650995254517
1649538560.320137,17700,0.981566846370697
1649538156.057806,17848,0.9956896305084229
1649538159.030163,18041,0.9879999756813049
1649538166.122923,18500,0.9735682606697083
1649538579.691245,18925,0.9836065769195557
1649538581.94222,19063,0.9862068891525269
1649538583.176212,19130,0.9832776188850403
1649538585.137321,19249,0.9735848903656006
1649538585.561284,19278,0.9751243591308594
1649538186.977517,19764,0.9664179086685181
1649538593.736518,19826,0.9961685538291931
1649538594.262667,19864,0.991525411605835
1649538190.527338,19988,1.0
1649538597.734941,20107,0.9610389471054077
1649538599.321441,20216,0.9963503479957581
1649538615.22329,21247,0.9955947399139404
1649538646.22155,22584,0.9931740760803223
1649538669.749731,24130,0.9928057789802551
1649538677.15564,24609,0.9777777791023254
1649538683.472436,25043,0.9715302586555481
1649538691.645343,25481,0.9959183931350708
1649538696.299416,25805,0.9959839582443237
1649538701.05516,26116,0.9852941036224365
1649538701.563777,26152,0.9849056601524353
1649538711.65403,26825,0.9900000095367432
1649538731.182632,28136,0.9873417615890503
1649538734.944503,28354,0.9881423115730286
1649538750.949578,28597,0.996503472328186
1649538755.076056,28885,0.9952830076217651
1649538759.059254,29166,0.9955947399139404
1649538766.499119,29651,0.9897611141204834
1649538774.211772,30146,0.9820788502693176
1649538775.6507132,30247,0.9800000190734863
1649538780.590402,30577,0.9735848903656006
1649538821.63271,33305,0.992094874382019
1649538828.5239522,33785,0.9818840622901917
1649538831.848989,33997,0.9932885766029358
1649538836.289483,34281,0.9773585200309753
1649538844.487692,34863,0.9958847761154175
1649538845.910925,34971,1.0
1649538850.279698,35253,0.9607843160629272
1649538851.199028,35323,0.9845559597015381
1649538864.892083,35765,0.9722222089767456
1649538878.995517,36277,0.9965870380401611
1649538881.090996,36418,0.9674418568611145
1649538895.785895,37447,0.987500011920929
1649538932.597127,39640,1.0
1649538937.644487,39966,0.9930796027183533
1649538941.776369,40246,0.996515691280365
1649538947.124121,40581,0.9964028596878052
1649538962.106956,41467,0.9913793206214905
1649538963.8803022,41591,0.9927797913551331
1649538966.489359,41754,0.9964413046836853
1649538971.367513,42061,0.9700000286102295
1649538996.904745,42992,1.0
1649538997.362871,43025,0.9867841601371765
1649539005.4435678,43503,1.0
1649539022.316025,44600,0.991769552230835
1649539026.25773,44870,0.972000002861023
1649539027.379019,44945,1.0
1649539037.111688,45591,0.993127167224884
1649539048.767687,46366,1.0
1649539060.939687,47142,0.9850746393203735
1649539071.4216447,47832,0.9964538812637329
1649539076.559373,48174,0.9951456189155579
1649539079.524506,48387,0.9793388247489929
1649539088.967337,49008,0.9852941036224365
1649539096.367293,49453,0.9962406158447266
1649539098.8335,49586,0.9718309640884399
1649539112.022565,50066,0.9933110475540161
1649539113.562406,50172,0.9960317611694336
1649539126.813888,50599,0.9767441749572754
1649539130.621446,50848,0.9907833933830261
1649539132.510866,50976,0.9869565367698669
1649539135.324008,51159,0.996515691280365
1649539144.343393,51710,0.9728682041168213
1649539155.153682,52363,0.9906542301177979
1649539160.346036,52680,0.982332170009613
1649539164.41283,52936,0.9661654233932495
1649539169.412441,53263,0.9888059496879578
1649539171.126798,53387,0.9913420081138611
1649539173.671236,53568,0.9871244430541992
1649539195.793427,54980,0.9805825352668762
1649539196.9001627,55048,0.9860464930534363
1649539209.515328,55801,0.9895833134651184
1649539224.352538,56786,0.9688888788223267
1649539225.2063243,56847,0.990867555141449
1649539227.703736,57014,0.9863013625144958
1649539237.479689,57275,1.0
1649539246.785201,57460,0.9834024906158447
1649539254.046062,57945,0.9709543585777283
1649539257.495636,58142,0.9854369163513184
1649539263.373142,58492,0.9917355179786682
1649539264.340302,58557,0.9885495901107788
1649539267.38707,58764,0.9909909963607788
1649539279.119673,59586,0.9965870380401611
1649539280.418568,59691,0.9954751133918762
1649539280.964772,59734,0.996610164642334
1649539284.164828,59950,0.9720930457115173
1649539295.186457,60692,0.9961089491844177
1649539301.607716,61080,0.9843137264251709
1649539303.641045,61219,0.9803921580314636
1649539307.705748,61477,0.9916666746139526
1649539309.645442,61613,0.9812206625938416
1649539310.299428,61656,0.9961089491844177
1649539324.758428,62595,0.9750000238418579
1649539328.859117,62881,0.9864253401756287
1649539343.50091,63772,0.9933333396911621
1649539354.866184,64153,0.9864406585693359
1649539369.422893,64687,0.9925093650817871
1649539379.02882,65280,0.9876033067703247
1649539382.733759,65517,0.9956331849098206
1649539384.663521,65655,1.0
1649539394.28211,66284,0.982300877571106
1649539408.90976,67237,0.9760000109672546
1649539412.988737,67494,0.9912663698196411
1649539420.799143,67991,1.0
1649539425.914166,68375,0.9824561476707458
1649539435.671154,68977,0.9853658676147461
1649539437.728043,69125,0.9951691031455994
1649539438.935742,69208,0.9794520735740662
1649539446.48307,69744,0.9778761267662048
1649539449.530417,69960,0.9959514141082764
1649539459.369934,70611,1.0
1649539463.406216,70877,0.9609755873680115
1649539465.194758,70996,0.9784172773361206
1649539466.374608,71070,0.9959514141082764
1649539467.554259,71149,0.9895470142364502
1649539499.439845,72467,1.0
1649539499.938418,72502,0.9835391044616699
1649539512.938473,73348,0.9700000286102295
1649539515.17969,73497,0.9866666793823242
1649539527.024124,74269,0.9729729890823364
1649539540.272023,75155,0.9963503479957581
1649539542.468342,75258,0.9921875
1649539542.904718,75290,0.9773755669593811
1649539555.538893,76157,0.9924242496490479
1649539561.982261,76566,0.9832776188850403
1649539563.077793,76637,0.9923664331436157
1649539581.544602,77890,0.993127167224884
1649539583.193805,78015,0.990338146686554
1649539619.0046573,79533,0.9869565367698669
1649539625.546702,79964,0.9873949289321899
1649539627.1424,80068,0.9752650260925293
1649539628.0097,80107,0.9925925731658936
1649539634.219176,80510,0.9891696572303772
1649539635.718648,80613,0.9631336331367493
1649539645.137284,81261,0.9959183931350708
1649539653.295618,81814,0.9735682606697083
1649539659.156309,82158,0.9802955389022827
1649539660.723791,82257,0.9840637445449829
1649539667.695896,82681,0.9897260069847107
1649539668.214402,82716,0.9735682606697083
1649539669.90337,82820,0.9959839582443237
1649539683.817328,83675,1.0
1649539685.746187,83804,0.9917355179786682
1649539699.762985,84717,0.9876543283462524
1649539701.967976,84865,0.99303138256073
1649539704.54959,85039,0.9960784316062927
1649539718.220583,85595,0.9961089491844177
1649539754.183327,87585,0.993127167224884
1649539759.74384,87955,0.9852941036224365
1649539763.018742,88174,0.9955947399139404
1649539781.978592,89437,0.9859648942947388
1649539810.2618968,91217,0.9780701994895935
1649539827.574789,92278,0.9908257126808167
1649539845.043172,92978,0.9820788502693176
1649539876.70275,94588,0.9813953638076782
1649539879.856767,94796,0.9961538314819336
1649539885.4218152,95143,0.9954954981803894
1649539891.231755,95499,0.9800000190734863
1649539900.237993,96103,0.9829787015914917
1649539901.87573,96213,0.9923664331436157
1649539903.029611,96285,0.9818181991577148
1649539905.436645,96441,1.0
1649539916.215804,97131,0.9772727489471436
1649539918.758925,97314,0.9906976819038391
1649539948.709536,99135,0.9964538812637329
