Wall time,Step,Value
1649537895.536246,376,0.0
1649538272.38888,715,0.0
1649538274.915342,856,0.0
1649537905.21379,885,0.0
1649538275.510266,891,0.0
1649537907.083602,986,0.0
1649538277.768057,1029,0.0
1649538281.485999,1251,0.0
1649537914.455998,1436,0.0
1649537925.434214,2001,0.0
1649537927.667285,2149,0.0
1649538306.726041,2699,0.0
1649538310.88327,2947,0.0
1649538313.088358,3077,0.0
1649537943.579534,3132,0.0
1649537949.464695,3487,0.0
1649537958.879328,4061,0.0
1649538335.879254,4437,0.0
1649537972.2772312,4965,0.0
1649537972.753931,4998,0.0
1649537978.527877,5371,0.0
1649537979.024077,5406,0.0
1649538351.635547,5489,0.0
1649537986.029301,5858,4.0
1649538358.65435,5925,0.0
1649537988.586647,6026,0.0
1649538360.737265,6070,0.0
1649537990.872512,6155,0.0
1649537998.198136,6596,0.0
1649537999.704175,6703,0.0
1649538371.531661,6719,3.0
1649538372.14651,6761,0.0
1649538020.748326,7217,0.0
1649538395.027326,7397,0.0
1649538025.103357,7492,0.0
1649538027.6891189,7660,0.0
1649538028.915156,7737,0.0
1649538032.262801,7929,0.0
1649538404.556168,7984,0.0
1649538408.831351,8277,0.0
1649538039.592973,8422,0.0
1649538411.764772,8439,0.0
1649538413.151766,8541,0.0
1649538415.20334,8687,0.0
1649538062.523913,9685,0.0
1649538063.41668,9723,7.0
1649538067.735236,10030,0.0
1649538070.711498,10217,0.0
1649538076.169576,10551,3.0
1649538443.682135,10570,0.0
1649538445.477046,10704,0.0
1649538082.721706,10957,0.0
1649538088.239043,11274,3.0
1649538459.93876,11702,0.0
1649538099.047144,11977,0.0
1649538476.060571,12779,0.0
1649538478.425007,12929,0.0
1649538479.42503,12998,0.0
1649538480.464867,13075,0.0
1649538118.003234,13206,0.0
1649538483.97566,13309,0.0
1649538145.534638,14129,0.0
1649538510.281299,14227,0.0
1649538150.677571,14461,0.0
1649538154.062153,14698,0.0
1649538160.80689,15094,0.0
1649538532.490359,15719,0.0
1649538175.095112,15935,3.0
1649538177.498301,16075,2.0
1649538178.070681,16114,0.0
1649538542.480439,16426,0.0
1649538193.617341,17037,0.0
1649538551.506073,17066,0.0
1649538194.15693,17071,0.0
1649538554.0533981,17235,0.0
1649538560.625519,17658,2.0
1649538562.551282,17806,0.0
1649538563.191286,17848,0.0
1649538565.369818,17938,0.0
1649538579.392471,18846,0.0
1649538582.736567,19072,7.0
1649538588.922074,19492,0.0
1649538599.667523,20181,6.0
1649538613.232831,20667,0.0
1649538622.709283,20824,0.0
1649538624.196603,20921,0.0
1649538625.501908,20994,0.0
1649538639.415704,21896,2.0
1649538640.752664,21967,0.0
1649538643.85929,22196,0.0
1649538645.411485,22298,0.0
1649538645.873667,22331,0.0
1649538649.596649,22553,0.0
1649538652.816096,22757,0.0
1649538656.968649,23022,0.0
1649538659.275849,23143,10.0
1649538661.114837,23271,0.0
1649538663.21827,23423,0.0
1649538675.925371,24235,0.0
1649538685.458747,24878,0.0
1649538688.337474,25077,0.0
1649538691.132985,25276,0.0
1649538691.601293,25306,2.0
1649538701.010114,25970,0.0
1649538704.354795,26211,0.0
1649538714.920015,26876,0.0
1649538717.686103,27031,0.0
1649538736.918782,27517,0.0
1649538743.438745,27969,0.0
1649538750.688934,28489,0.0
1649538763.266285,29300,1.0
1649538767.910676,29630,0.0
1649538770.318571,29805,0.0
1649538780.591609,30486,0.0
1649538785.477127,30813,0.0
1649538787.735126,30969,0.0
1649538792.361629,31245,0.0
1649538801.321811,31840,0.0
1649538814.18472,32727,0.0
1649538815.823995,32840,0.0
1649538816.687951,32899,0.0
1649538827.521811,33566,0.0
1649538828.853419,33663,0.0
1649538855.638222,34518,0.0
1649538859.676364,34763,0.0
1649538864.553419,35111,0.0
1649538866.551191,35253,0.0
1649538867.757333,35323,0.0
1649538869.421848,35440,0.0
1649538872.173416,35615,0.0
1649538885.513628,36487,0.0
1649538888.694638,36702,0.0
1649538889.557175,36763,0.0
1649538900.796371,37539,0.0
1649538901.798296,37606,0.0
1649538902.968362,37683,0.0
1649538904.071371,37758,0.0
1649538908.948801,38032,0.0
1649538916.616458,38526,0.0
1649538946.222732,40516,0.0
1649538956.873342,41147,0.0
1649538978.01564,41721,6.0
1649538984.815326,42170,0.0
1649539030.396706,44989,0.0
1649539034.929726,45293,0.0
1649539035.378349,45326,0.0
1649539038.553789,45556,0.0
1649539046.694012,46127,0.0
1649539050.204023,46368,0.0
1649539054.084683,46638,0.0
1649539075.441668,48026,0.0
1649539100.935619,48911,0.0
1649539105.013207,49177,0.0
1649539107.8203928,49363,0.0
1649539113.137349,49698,0.0
1649539115.217253,49804,0.0
1649539117.038506,49912,3.0
1649539127.325472,50616,0.0
1649539130.639835,50870,0.0
1649539135.670805,51227,0.0
1649539141.261385,51595,0.0
1649539149.496489,52126,1.0
1649539157.066561,52609,0.0
1649539158.8930147,52748,0.0
1649539161.571006,52936,0.0
1649539165.965398,53247,0.0
1649539168.105028,53385,0.0
1649539169.412977,53477,0.0
1649539179.917577,54143,0.0
1649539183.062074,54351,0.0
1649539188.731912,54736,0.0
1649539189.803745,54815,0.0
1649539211.750971,55441,0.0
1649539217.19976,55791,0.0
1649539249.372009,57949,3.0
1649539251.897945,58126,0.0
1649539253.559158,58244,0.0
1649539260.1413782,58670,4.0
1649539270.011707,59361,0.0
1649539272.067386,59506,0.0
1649539276.150539,59803,0.0
1649539279.412118,60074,0.0
1649539284.110202,60421,0.0
1649539299.613893,61395,0.0
1649539312.89437,61900,0.0
1649539323.928965,62170,3.0
1649539325.978653,62315,0.0
1649539336.713006,62986,0.0
1649539343.994181,63458,0.0
1649539347.522591,63705,0.0
1649539348.108979,63747,0.0
1649539349.658064,63858,0.0
1649539353.560304,64130,0.0
1649539356.194251,64304,0.0
1649539365.281248,64895,0.0
1649539365.831222,64935,0.0
1649539370.40318,65236,0.0
1649539380.976626,65885,0.0
1649539396.793771,66903,0.0
1649539400.063814,67134,0.0
1649539417.251729,68243,0.0
1649539420.6329627,68455,0.0
1649539428.635583,68642,5.0
1649539442.026833,69078,3.0
1649539444.327263,69198,0.0
1649539461.61309,70398,0.0
1649539462.963563,70499,0.0
1649539466.773973,70765,0.0
1649539467.376478,70808,0.0
1649539472.106072,71156,0.0
1649539474.897352,71334,0.0
1649539476.8160052,71478,0.0
1649539494.835573,72715,0.0
1649539498.468197,72963,0.0
1649539499.419027,73030,0.0
1649539506.552863,73518,0.0
1649539520.336107,74367,0.0
1649539528.148692,74858,0.0
1649539547.330364,75816,0.0
1649539558.245568,76135,0.0
1649539560.318153,76284,0.0
1649539562.563558,76415,0.0
1649539563.4173608,76470,0.0
1649539568.350286,76793,0.0
1649539576.596152,77305,2.0
1649539577.458682,77369,0.0
1649539583.1145947,77778,0.0
1649539603.929833,79178,2.0
1649539606.799934,79340,0.0
1649539614.289623,79812,0.0
1649539620.586287,80241,0.0
1649539626.0268233,80629,2.0
1649539633.962711,81180,0.0
1649539636.83344,81365,0.0
1649539645.166496,81929,0.0
1649539646.585012,82011,0.0
1649539649.934055,82213,3.0
1649539678.823474,83363,0.0
1649539687.165441,83898,0.0
1649539690.469222,84105,0.0
1649539691.740365,84200,0.0
1649539697.406641,84618,0.0
1649539723.347497,86396,0.0
1649539729.999735,86873,0.0
1649539731.157419,86937,0.0
1649539732.144336,87011,0.0
1649539738.112318,87428,0.0
1649539739.473173,87528,0.0
1649539749.404191,88155,0.0
1649539752.491263,88375,0.0
1649539758.400823,88768,6.0
1649539759.231321,88833,0.0
1649539763.282613,89101,0.0
1649539764.485233,89167,0.0
1649539773.933461,89411,0.0
1649539775.452144,89517,0.0
1649539784.032324,89678,0.0
1649539797.798028,90521,0.0
1649539805.00463,90991,0.0
1649539809.459375,91301,0.0
1649539813.300295,91579,0.0
1649539823.202457,92255,1.0
1649539829.399534,92701,0.0
1649539833.636512,93003,4.0
1649539835.463528,93107,0.0
1649539849.904939,94136,5.0
1649539869.034927,95447,0.0
1649539870.391674,95555,0.0
1649539874.134383,95817,7.0
1649539876.037915,95958,0.0
1649539882.234124,96021,0.0
1649539882.706702,96059,0.0
1649539898.859239,96740,0.0
1649539907.366691,97309,0.0
1649539908.36006,97383,0.0
1649539911.122554,97584,0.0
1649539919.2907,98154,0.0
1649539932.453229,99069,0.0
1649539934.953334,99247,0.0
1649539936.415521,99358,0.0
1649539937.728741,99458,0.0
1649539950.019024,100309,0.0
1649539958.506587,100893,0.0
1649539970.408507,101785,0.0
1649539970.845701,101817,0.0
1649539974.576369,102087,0.0
1649539979.638032,102371,4.0
1649539984.406124,102709,0.0
1649539986.38877,102851,0.0
1649539994.761311,103027,0.0
1649540018.568923,104168,0.0
1649540019.276894,104199,1.0
1649540020.393255,104267,1.0
1649540020.796794,104296,0.0
1649540028.197959,104816,0.0
1649540031.572039,105065,0.0
1649540032.363563,105127,0.0
1649540033.663835,105229,4.0
1649540035.078166,105335,0.0
1649540037.550724,105471,1.0
1649540038.053114,105510,0.0
1649540055.392467,106726,0.0
1649540080.126399,108377,0.0
1649540082.1517127,108480,4.0
1649540085.467184,108730,0.0
1649540097.281747,109525,0.0
1649540099.475972,109656,0.0
1649540112.355536,110133,0.0
1649540129.234343,110858,0.0
1649540136.550418,111348,0.0
1649540144.298136,111913,0.0
1649540151.258123,112437,0.0
1649540155.23136,112709,3.0
1649540157.783887,112885,0.0
1649540158.789236,112961,0.0
1649540163.014868,113282,0.0
1649540170.843897,113838,0.0
1649540173.292153,114004,0.0
1649540175.919495,114184,0.0
1649540180.393549,114523,0.0
1649540186.527999,114954,0.0
1649540190.285736,115194,0.0
1649540198.846425,115767,0.0
1649540206.408995,116256,0.0
1649540208.468232,116407,0.0
1649540210.806508,116558,0.0
1649540218.564443,116736,0.0
1649540220.225814,116853,3.0
1649540238.335192,117614,0.0
1649540241.366528,117833,1.0
1649540253.804409,118671,0.0
1649540281.3884673,120565,0.0
1649540285.561437,120811,5.0
1649540290.411059,121178,0.0
1649540293.106858,121379,0.0
1649540298.13626,121730,0.0
1649540305.674999,122197,0.0
1649540314.7556376,122788,0.0
1649540336.861318,123986,0.0
1649540352.14136,124603,0.0
1649540363.443722,125376,0.0
1649540370.012698,125843,2.0
1649540371.168473,125935,0.0
1649540372.2046824,126004,0.0
1649540375.339853,126190,0.0
1649540381.14863,126547,0.0
1649540387.7325,127023,0.0
1649540388.632986,127091,0.0
1649540390.727395,127240,0.0
1649540400.124911,127879,0.0
1649540417.933187,129125,0.0
1649540421.653835,129370,0.0
1649540423.6785827,129523,0.0
1649540430.182684,129882,0.0
1649540435.247312,130253,0.0
1649540435.703057,130286,0.0
1649540453.978681,131160,0.0
1649540464.693372,131510,0.0
1649540472.802,132079,0.0
1649540485.966715,132950,0.0
1649540486.434263,132987,0.0
1649540492.274795,133408,0.0
1649540499.630279,133921,0.0
1649540510.920561,134635,0.0
1649540511.919895,134666,7.0
1649540522.909238,135422,0.0
1649540535.6732087,136269,1.0
1649540546.389286,136984,0.0
1649540546.847707,137020,0.0
1649540548.364697,137129,0.0
1649540549.137035,137166,4.0
1649540551.909996,137371,0.0
1649540559.939039,137563,0.0
1649540562.283182,137734,0.0
1649540565.3417847,137963,0.0
1649540581.377699,138594,0.0
1649540591.753724,139289,0.0
1649540592.824463,139363,0.0
1649540596.268693,139609,3.0
1649540600.10957,139857,4.0
1649540600.960678,139922,0.0
1649540612.330639,140770,0.0
1649540614.70173,140941,0.0
1649540619.280275,141232,5.0
1649540627.906109,141768,0.0
1649540631.357288,142004,0.0
1649540635.8232,142348,0.0
1649540641.098708,142736,0.0
1649540649.912771,143300,0.0
1649540654.611077,143622,0.0
1649540673.061972,144537,0.0
1649540675.358016,144706,0.0
1649540691.736401,145375,0.0
1649540692.188358,145408,5.0
1649540698.197617,145809,0.0
1649540708.1012568,146484,0.0
1649540718.9507,147243,0.0
1649540724.902871,147661,0.0
1649540726.393843,147779,0.0
1649540727.366803,147848,0.0
1649540735.793251,148431,0.0
1649540736.188372,148462,0.0
1649540759.631043,149981,0.0
1649540766.282517,150422,4.0
1649540768.685153,150586,4.0
1649540771.93267,150815,5.0
1649540773.720285,150926,0.0
