Wall time,Step,Value
1649645928.678176,272,-200.1999969482422
1649645930.997414,484,-100.5999984741211
1649645936.036099,920,-34.599998474121094
1649645939.676658,1219,-87.80000305175781
1649645946.179944,1753,-340.0
1649645948.490613,1954,-18.600000381469727
1649645951.147703,2188,-387.6000061035156
1649645954.211599,2476,-97.4000015258789
1649645957.057346,2743,1.600000023841858
1649645959.522017,2972,-283.20001220703125
1649645964.7008843,3474,-192.8000030517578
1649645967.370592,3725,-267.79998779296875
1649645969.533666,3927,78.4000015258789
1649645974.648659,4390,92.80000305175781
1649645977.448877,4631,-237.60000610351562
1649645980.110005,4887,-22.0
1649645984.701918,5352,-191.0
1649645989.922137,5878,-158.39999389648438
1649645992.79138,6177,-108.5999984741211
1649645997.999293,6714,-245.60000610351562
1649646000.427574,6962,-280.3999938964844
1649646005.366978,7465,-102.19999694824219
1649646007.774844,7717,-81.19999694824219
1649646010.626994,8012,-178.1999969482422
1649646015.561191,8514,-75.4000015258789
1649646017.994167,8727,-387.6000061035156
1649646023.459747,9218,-111.0
1649646026.225363,9472,-159.60000610351562
1649646031.531351,9948,-413.79998779296875
1649646037.415555,10505,-153.60000610351562
1649646040.103199,10789,133.0
1649646042.245729,11013,-44.599998474121094
1649646044.487343,11251,44.0
1649646049.2352703,11721,-216.39999389648438
1649646051.698434,11950,250.8000030517578
1649646054.328945,12227,-114.19999694824219
1649646056.87245,12499,9.0
1649646062.149956,13058,-231.60000610351562
1649646064.904047,13353,-251.0
1649646076.577559,14585,133.8000030517578
1649646081.621477,15057,-229.0
1649646083.992861,15270,-295.6000061035156
1649646093.759229,16183,-192.39999389648438
1649646099.480336,16699,-282.6000061035156
1649646104.897298,17178,17.0
1649646107.72701,17439,-53.400001525878906
1649646110.2236822,17656,123.5999984741211
1649646120.51533,18621,43.20000076293945
1649646122.825473,18835,-291.3999938964844
1649646128.927789,19492,-71.4000015258789
1649646131.611938,19771,-100.5999984741211
1649646134.582348,20030,-62.599998474121094
1649646140.853718,20589,-233.0
1649646146.499196,21117,53.599998474121094
1649646154.642731,21880,-188.1999969482422
1649646159.612834,22321,41.599998474121094
1649646177.024427,24083,-47.79999923706055
1649646179.181417,24293,-143.8000030517578
1649646182.130424,24549,211.1999969482422
1649646184.375057,24778,-361.3999938964844
1649646187.483662,25041,99.80000305175781
1649646190.767923,25324,-46.599998474121094
1649646192.723024,25501,-140.1999969482422
1649646195.328824,25771,253.8000030517578
1649646198.391025,26070,-47.0
1649646201.109039,26353,35.599998474121094
1649646204.165956,26625,-161.60000610351562
1649646206.572405,26833,-105.80000305175781
1649646209.7269871,27098,-127.4000015258789
1649646215.753265,27610,-344.6000061035156
1649646218.701476,27861,-3.200000047683716
1649646221.230422,28089,-261.0
1649646231.027248,28922,-24.799999237060547
1649646234.469892,29218,-124.5999984741211
1649646237.161698,29443,-136.60000610351562
1649646239.728354,29658,9.600000381469727
1649646242.956379,29922,-164.1999969482422
1649646251.870214,30689,103.4000015258789
1649646255.0669963,30969,-178.60000610351562
1649646266.61021,32077,-110.5999984741211
1649646270.001214,32374,91.80000305175781
1649646276.034655,32896,-111.0
1649646279.322754,33184,-456.6000061035156
1649646282.624717,33475,-116.19999694824219
1649646291.786383,34259,-56.0
1649646294.564898,34497,-179.1999969482422
1649646297.860085,34791,-83.19999694824219
1649646309.7981162,35849,-48.0
1649646313.027164,36134,64.80000305175781
1649646314.77366,36289,-30.799999237060547
1649646318.05476,36574,5.400000095367432
1649646321.083792,36833,-126.19999694824219
1649646326.622042,37314,64.80000305175781
1649646331.597898,37753,-25.600000381469727
1649646334.52249,38009,-167.1999969482422
1649646339.633111,38460,58.0
1649646348.056662,39195,-158.60000610351562
1649646351.139356,39471,-205.1999969482422
1649646353.945165,39714,-197.39999389648438
1649646359.382828,40199,-416.79998779296875
1649646367.051807,40850,-272.20001220703125
1649646371.262256,41238,70.19999694824219
1649646374.3135018,41508,-73.19999694824219
1649646379.609478,41959,82.80000305175781
1649646382.921519,42255,-235.0
1649646385.497897,42470,-22.600000381469727
1649646391.188395,42963,-240.60000610351562
1649646394.559234,43252,-11.399999618530273
1649646398.0540018,43539,-12.600000381469727
1649646401.40745,43823,-47.599998474121094
1649646404.22229,44056,-10.199999809265137
1649646407.497941,44333,117.19999694824219
1649646414.188492,44901,36.599998474121094
1649646422.472814,45604,-230.60000610351562
1649646431.948099,46441,-142.1999969482422
1649646433.739638,46652,-42.0
1649646437.124674,46939,-449.20001220703125
1649646441.968037,47323,-353.79998779296875
1649646444.652012,47553,78.19999694824219
1649646447.291783,47779,173.0
1649646450.700834,48069,-23.799999237060547
1649646457.086564,48606,-189.0
1649646466.007948,49383,-47.599998474121094
1649646468.3104,49587,27.399999618530273
1649646471.155249,49840,92.80000305175781
1649646474.479468,50132,-456.0
1649646477.465826,50362,-106.5999984741211
1649646483.446409,50870,1.7999999523162842
1649646485.987902,51094,-160.8000030517578
1649646489.445425,51380,117.4000015258789
1649646492.525826,51645,21.799999237060547
1649646500.508875,52371,32.599998474121094
1649646502.973027,52595,-186.60000610351562
1649646506.114208,52847,128.1999969482422
1649646514.354739,53583,-136.8000030517578
1649646517.068859,53856,-355.0
1649646521.358065,54300,-167.0
1649646524.087258,54545,56.0
1649646527.228398,54818,-40.599998474121094
1649646529.653843,55027,-78.19999694824219
1649646532.605311,55298,-160.60000610351562
1649646536.011702,55597,-279.0
1649646538.637745,55838,42.0
1649646541.639172,56116,-53.599998474121094
1649646548.225742,56702,164.1999969482422
1649646550.655893,56921,-96.5999984741211
1649646553.1915,57151,85.80000305175781
1649646555.425899,57366,-193.0
1649646560.53866,57851,-196.39999389648438
1649646563.124058,58083,22.600000381469727
1649646571.713937,58870,-59.400001525878906
1649646574.610876,59135,38.0
1649646577.665684,59419,-213.0
1649646585.991371,60169,-298.0
1649646589.04072,60458,-52.599998474121094
1649646591.616678,60725,-39.400001525878906
1649646594.38932,61024,-195.8000030517578
1649646599.257426,61489,-41.400001525878906
1649646601.608303,61750,-36.0
1649646603.624515,61964,-131.0
1649646606.220726,62200,-213.1999969482422
1649646611.558719,62698,-32.0
1649646616.479355,63184,166.39999389648438
1649646624.289838,63915,-136.0
1649646632.7936482,64702,35.79999923706055
1649646634.808602,64887,146.0
1649646636.978639,65081,159.8000030517578
1649646642.193901,65552,-202.39999389648438
1649646644.947698,65791,-109.5999984741211
1649646648.354877,66090,-48.0
1649646658.24114,67044,-24.799999237060547
1649646661.066725,67300,-416.20001220703125
1649646667.20343,67846,-242.60000610351562
1649646669.671402,68074,-199.60000610351562
1649646681.676214,69146,-304.0
1649646684.913568,69428,-80.0
1649646688.004598,69693,-442.20001220703125
1649646690.978141,69961,-23.0
1649646711.7750437,71816,115.19999694824219
1649646714.454441,72047,-77.4000015258789
1649646719.717877,72516,-51.400001525878906
1649646722.28711,72731,-263.6000061035156
1649646724.87111,72948,-118.80000305175781
1649646727.998185,73214,115.80000305175781
1649646734.182974,73748,-435.6000061035156
1649646740.391723,74304,-446.79998779296875
1649646745.778723,74764,-40.599998474121094
1649646748.7721071,75020,51.400001525878906
1649646757.676857,75758,-126.4000015258789
1649646759.514357,75958,-7.599999904632568
1649646766.334119,76540,-493.6000061035156
1649646771.534813,76981,-211.60000610351562
1649646777.620094,77496,-200.8000030517578
1649646780.837634,77762,-203.1999969482422
1649646783.953467,78024,-69.5999984741211
1649646786.902406,78272,4.400000095367432
1649646789.438566,78484,-119.19999694824219
1649646792.896925,78762,-128.39999389648438
1649646796.168822,79032,-171.60000610351562
1649646798.623979,79232,-39.79999923706055
1649646802.019164,79523,-85.4000015258789
1649646804.548332,79778,-201.0
1649646811.793705,80530,132.1999969482422
1649646816.650787,81055,-62.20000076293945
1649646823.2628832,81745,32.0
1649646829.346185,82280,209.1999969482422
1649646831.724124,82487,92.19999694824219
1649646834.073205,82689,-216.1999969482422
1649646842.298239,83441,23.0
1649646847.877208,83940,87.5999984741211
1649646851.040925,84215,-442.3999938964844
1649646853.982123,84472,34.79999923706055
1649646856.643911,84708,-47.599998474121094
1649646859.506861,84976,-90.19999694824219
1649646862.215702,85263,-9.399999618530273
1649646864.918964,85500,-231.1999969482422
1649646867.865123,85762,-272.20001220703125
1649646873.585255,86257,-281.6000061035156
1649646887.518873,87424,60.79999923706055
1649646890.731416,87719,-140.60000610351562
1649646895.974238,88187,-383.79998779296875
1649646904.226032,88911,30.200000762939453
1649646906.823081,89140,-333.79998779296875
1649646909.502921,89381,-413.79998779296875
1649646911.863082,89583,47.400001525878906
1649646914.890374,89842,46.599998474121094
1649646917.91034,90100,5.800000190734863
1649646929.425692,91066,-354.0
1649646937.697194,91866,-202.1999969482422
1649646940.362216,92092,-346.79998779296875
1649646943.270379,92341,-399.79998779296875
1649646949.651113,92874,-112.0
1649646952.943649,93158,-418.79998779296875
1649646956.548435,93456,229.1999969482422
1649646959.869592,93722,95.4000015258789
1649646962.27538,93923,-132.60000610351562
1649646968.458083,94428,-261.20001220703125
1649646974.215597,94909,-192.39999389648438
1649646976.842532,95121,-106.19999694824219
1649646979.320152,95339,-119.5999984741211
