Wall time,Step,Value
1649645928.679904,272,0.0
1649645931.0002623,484,0.0
1649645936.037515,920,1.0
1649645939.678626,1219,6.0
1649645946.182546,1753,42.0
1649645948.493531,1954,1.0
1649645951.150113,2188,3.0
1649645954.213741,2476,1.0
1649645957.059298,2743,0.0
1649645959.523531,2972,24.0
1649645964.703234,3474,0.0
1649645967.37298,3725,16.0
1649645969.535475,3927,20.0
1649645974.650947,4390,0.0
1649645977.451094,4631,0.0
1649645980.112242,4887,6.0
1649645984.704226,5352,3.0
1649645989.92397,5878,0.0
1649645992.792864,6177,1.0
1649645998.001528,6714,43.0
1649646000.429394,6962,0.0
1649646005.370052,7465,11.0
1649646007.777526,7717,0.0
1649646010.629298,8012,0.0
1649646015.562885,8514,6.0
1649646017.99728,8727,8.0
1649646023.461355,9218,0.0
1649646026.227621,9472,0.0
1649646031.533107,9948,0.0
1649646037.417304,10505,0.0
1649646040.106255,10789,1.0
1649646042.247971,11013,1.0
1649646044.489752,11251,0.0
1649646049.2376761,11721,0.0
1649646051.700376,11950,1.0
1649646054.3304327,12227,0.0
1649646056.874792,12499,3.0
1649646062.151418,13058,0.0
1649646064.906485,13353,4.0
1649646076.579378,14585,1.0
1649646081.623708,15057,30.0
1649646083.995167,15270,0.0
1649646093.760875,16183,0.0
1649646099.483014,16699,2.0
1649646104.899725,17178,58.0
1649646107.728819,17439,0.0
1649646110.226085,17656,0.0
1649646120.5182898,18621,0.0
1649646122.827189,18835,7.0
1649646128.930163,19492,0.0
1649646131.613901,19771,0.0
1649646134.583856,20030,0.0
1649646140.85603,20589,0.0
1649646146.500744,21117,0.0
1649646154.644328,21880,102.0
1649646159.614569,22321,1.0
1649646177.026686,24083,1.0
1649646179.18328,24293,15.0
1649646182.131941,24549,8.0
1649646184.37672,24778,0.0
1649646187.485018,25041,4.0
1649646190.7694857,25324,0.0
1649646192.725557,25501,1.0
1649646195.33115,25771,1.0
1649646198.392827,26070,0.0
1649646201.111093,26353,1.0
1649646204.168188,26625,0.0
1649646206.574756,26833,2.0
1649646209.728465,27098,0.0
1649646215.755193,27610,0.0
1649646218.703757,27861,1.0
1649646221.231894,28089,5.0
1649646231.030101,28922,0.0
1649646234.471349,29218,0.0
1649646237.163934,29443,0.0
1649646239.73073,29658,1.0
1649646242.959358,29922,7.0
1649646251.872413,30689,0.0
1649646255.069297,30969,3.0
1649646266.612298,32077,4.0
1649646270.004677,32374,0.0
1649646276.036482,32896,0.0
1649646279.32439,33184,21.0
1649646282.62635,33475,0.0
1649646291.7878087,34259,6.0
1649646294.567258,34497,2.0
1649646297.862609,34791,0.0
1649646309.800291,35849,1.0
1649646313.029597,36134,1.0
1649646314.775834,36289,1.0
