Wall time,Step,Value
1649645928.679307,272,0.0
1649645930.999334,484,0.0
1649645936.036984,920,1.0
1649645939.677947,1219,0.0
1649645946.1816623,1753,0.0
1649645948.492467,1954,1.0
1649645951.149266,2188,0.0
1649645954.212946,2476,1.0
1649645957.05862,2743,0.0
1649645959.522963,2972,0.0
1649645964.702635,3474,0.0
1649645967.3720953,3725,0.0
1649645969.534629,3927,0.0
1649645974.650136,4390,0.0
1649645977.450382,4631,0.0
1649645980.111424,4887,0.0
1649645984.703386,5352,0.0
1649645989.923299,5878,0.0
1649645992.792333,6177,0.0
1649645998.000805,6714,0.0
1649646000.428672,6962,0.0
1649646005.369361,7465,0.0
1649646007.776556,7717,0.0
1649646010.628394,8012,0.0
1649646015.562272,8514,0.0
1649646017.996368,8727,0.0
1649646023.460731,9218,0.0
1649646026.226799,9472,0.0
1649646031.532545,9948,0.0
1649646037.416623,10505,0.0
1649646040.105561,10789,1.0
1649646042.247154,11013,1.0
1649646044.488873,11251,0.0
1649646049.236707,11721,0.0
1649646051.699671,11950,1.0
1649646054.32991,12227,0.0
1649646056.873955,12499,0.0
1649646062.150898,13058,0.0
1649646064.905558,13353,0.0
1649646076.5787,14585,1.0
1649646081.622865,15057,0.0
1649646083.994296,15270,0.0
1649646093.760326,16183,0.0
1649646099.481913,16699,0.0
1649646104.898797,17178,1.0
1649646107.728244,17439,0.0
1649646110.224966,17656,0.0
1649646120.517244,18621,0.0
1649646122.826563,18835,0.0
1649646128.929277,19492,0.0
1649646131.613291,19771,0.0
1649646134.583326,20030,0.0
1649646140.8552,20589,0.0
1649646146.500206,21117,0.0
1649646154.64375,21880,0.0
1649646159.613952,22321,1.0
1649646177.025876,24083,1.0
1649646179.182492,24293,0.0
1649646182.131429,24549,1.0
1649646184.376174,24778,0.0
1649646187.484526,25041,0.0
1649646190.768931,25324,0.0
1649646192.724588,25501,1.0
1649646195.3303077,25771,1.0
1649646198.392211,26070,0.0
1649646201.110398,26353,1.0
1649646204.167385,26625,0.0
1649646206.573926,26833,0.0
1649646209.727955,27098,0.0
1649646215.754554,27610,0.0
1649646218.702937,27861,1.0
1649646221.23134,28089,0.0
1649646231.029184,28922,0.0
1649646234.470822,29218,0.0
1649646237.1631033,29443,0.0
1649646239.729909,29658,1.0
1649646242.958291,29922,0.0
1649646251.871621,30689,0.0
1649646255.068425,30969,0.0
1649646266.611497,32077,0.0
1649646270.003664,32374,0.0
1649646276.035857,32896,0.0
1649646279.323736,33184,0.0
1649646282.625844,33475,0.0
1649646291.787301,34259,0.0
1649646294.56641,34497,0.0
1649646297.861747,34791,0.0
1649646309.799469,35849,1.0
1649646313.028681,36134,1.0
1649646314.775029,36289,1.0
1649646318.056134,36574,0.0
1649646321.085293,36833,0.0
1649646326.623445,37314,1.0
1649646331.599294,37753,0.0
1649646334.523589,38009,0.0
1649646339.634536,38460,0.0
1649646348.058153,39195,0.0
1649646351.140433,39471,0.0
1649646353.946558,39714,0.0
1649646359.383885,40199,0.0
1649646367.054264,40850,0.0
1649646371.263372,41238,1.0
1649646374.31475,41508,0.0
1649646379.61077,41959,1.0
1649646382.92293,42255,0.0
1649646385.500911,42470,0.0
1649646391.190413,42963,0.0
1649646394.56074,43252,0.0
1649646398.055087,43539,0.0
1649646401.408889,43823,0.0
1649646404.223671,44056,0.0
1649646407.498905,44333,1.0
1649646414.189493,44901,1.0
1649646422.474595,45604,0.0
1649646431.949852,46441,0.0
1649646433.740985,46652,1.0
1649646437.126627,46939,0.0
1649646441.96938,47323,0.0
1649646444.653033,47553,0.0
1649646447.293518,47779,1.0
1649646450.702354,48069,1.0
1649646457.087544,48606,0.0
1649646466.009564,49383,1.0
1649646468.311851,49587,1.0
1649646471.156682,49840,1.0
1649646474.480897,50132,0.0
1649646477.466726,50362,0.0
1649646483.447657,50870,0.0
1649646485.989804,51094,0.0
1649646489.44691,51380,1.0
1649646492.527286,51645,0.0
1649646500.510432,52371,0.0
1649646502.976691,52595,0.0
1649646506.11582,52847,1.0
1649646514.356159,53583,0.0
1649646517.070641,53856,0.0
1649646521.359475,54300,0.0
1649646524.088677,54545,1.0
1649646527.229854,54818,0.0
1649646529.655342,55027,0.0
1649646532.606693,55298,0.0
1649646536.013404,55597,0.0
1649646538.638967,55838,1.0
1649646541.640591,56116,0.0
