Wall time,Step,Value
1649689770.473444,223,34.0
1649689774.1811898,494,0.0
1649689780.501893,954,66.0
1649689783.739965,1206,172.0
1649689796.55888,2173,14.0
1649689799.663557,2406,0.0
1649689803.082464,2681,49.0
1649689806.742922,2943,4.0
1649689810.272104,3203,1.0
1649689816.703989,3678,17.0
1649689820.318207,3935,227.0
1649689829.828243,4655,31.0
1649689833.119004,4914,95.0
1649689836.665998,5194,0.0
1649689840.3661308,5472,0.0
1649689843.359406,5694,93.0
1649689849.966888,6198,0.0
1649689862.317678,7123,128.0
1649689869.891132,7672,0.0
1649689875.843085,8089,0.0
1649689883.985314,8677,224.0
1649689891.978733,9345,81.0
1649689898.552847,10028,148.0
1649689901.356997,10253,0.0
1649689904.985065,10530,57.0
1649689910.806199,10991,197.0
1649689914.562821,11289,245.0
1649689917.501043,11506,128.0
1649689924.834752,12068,251.0
1649689928.143201,12310,0.0
1649689937.468291,13049,0.0
1649689940.254268,13324,1.0
1649689945.295784,13830,0.0
1649689948.141582,14064,0.0
1649689955.214595,14573,1.0
1649689958.692342,14827,65.0
1649689964.645129,15273,0.0
1649689971.146059,15746,0.0
1649689974.969459,16017,0.0
1649689993.280935,17358,0.0
1649689996.214444,17573,0.0
1649690002.454622,18034,0.0
1649690005.007606,18238,0.0
1649690008.712528,18506,0.0
1649690012.130094,18741,213.0
1649690022.280724,19479,5.0
1649690031.825872,20151,84.0
1649690035.146554,20370,28.0
1649690041.809457,20853,0.0
1649690045.5011163,21138,161.0
1649690048.987581,21417,0.0
1649690054.984903,21872,0.0
1649690061.89962,22410,213.0
1649690064.53841,22612,0.0
1649690068.0681138,22898,44.0
1649690071.722232,23184,0.0
1649690078.599786,23717,120.0
1649690084.066179,24155,41.0
1649690093.6426728,24859,285.0
1649690097.134486,25122,28.0
1649690099.837506,25316,0.0
1649690103.647535,25603,0.0
1649690106.985107,25859,0.0
1649690109.179596,26077,0.0
1649690111.503711,26304,0.0
1649690113.838442,26540,0.0
1649690116.294468,26802,0.0
1649690118.499104,27031,0.0
1649690122.009835,27311,1.0
1649690125.747515,27593,0.0
1649690129.373946,27869,230.0
1649690132.622167,28122,0.0
1649690135.467034,28357,28.0
1649690138.158113,28567,31.0
1649690148.112112,29331,0.0
1649690150.789483,29538,0.0
1649690153.370631,29736,0.0
1649690167.142167,30788,0.0
1649690170.537323,31048,0.0
1649690174.064497,31323,48.0
1649690180.5567412,31820,173.0
1649690184.0323153,32090,231.0
1649690187.737484,32368,0.0
1649690190.876453,32605,0.0
1649690204.000104,33611,10.0
1649690210.5967581,34124,24.0
1649690217.64677,34665,275.0
1649690224.436306,35180,149.0
1649690228.233672,35469,249.0
1649690230.784367,35684,0.0
1649690232.849347,35889,158.0
1649690235.425229,36168,0.0
1649690238.007563,36439,36.0
1649690240.056158,36653,0.0
1649690249.709968,37436,0.0
1649690253.068729,37691,0.0
1649690263.523044,38495,7.0
1649690270.326383,39010,0.0
1649690277.413139,39557,0.0
1649690280.29072,39785,0.0
1649690289.6354449,40534,0.0
1649690292.371334,40743,0.0
1649690296.486943,41039,201.0
1649690303.10801,41552,61.0
1649690310.603346,42109,0.0
1649690320.162451,42836,198.0
1649690323.158435,43065,0.0
1649690325.719998,43268,10.0
1649690328.986944,43518,0.0
1649690332.23326,43768,200.0
1649690335.715931,44038,1.0
1649690338.423841,44246,103.0
1649690345.697224,44800,0.0
1649690348.263316,45002,0.0
1649690351.401603,45238,188.0
1649690354.341108,45525,0.0
1649690359.150195,46023,0.0
1649690361.58491,46282,0.0
1649690364.805732,46536,8.0
1649690368.604675,46823,0.0
1649690371.992471,47090,0.0
1649690381.601132,47821,85.0
1649690384.750032,48038,0.0
1649690387.383424,48251,10.0
1649690390.603783,48504,0.0
1649690393.555197,48733,0.0
1649690396.794444,48982,180.0
1649690402.956984,49469,0.0
1649690410.412286,50023,198.0
1649690417.092662,50522,0.0
1649690420.421738,50782,0.0
1649690427.730083,51354,38.0
1649690434.042909,51859,0.0
1649690437.891591,52137,31.0
1649690440.9160347,52360,175.0
1649690447.120636,52856,101.0
1649690449.702913,53055,0.0
1649690476.432168,55148,53.0
1649690479.357192,55374,0.0
1649690481.842464,55587,0.0
1649690485.303554,55863,0.0
1649690502.615457,57244,8.0
1649690505.819413,57504,0.0
1649690511.771471,57968,146.0
1649690515.364606,58238,119.0
1649690521.161945,58693,89.0
1649690527.761419,59206,18.0
1649690532.217264,59645,0.0
1649690535.041006,59936,0.0
1649690537.365308,60180,0.0
1649690545.934966,60915,11.0
1649690549.098407,61155,134.0
1649690555.012146,61635,57.0
1649690557.46695,61845,0.0
1649690560.90374,62134,133.0
1649690567.723661,62705,0.0
1649690573.352759,63184,0.0
1649690580.520813,63747,104.0
1649690583.570276,63966,132.0
1649690586.288827,64179,133.0
1649690589.586484,64447,0.0
1649690592.345637,64671,131.0
1649690595.43887,64915,0.0
1649690598.496896,65142,0.0
1649690605.9077237,65688,19.0
1649690608.7234,65911,0.0
1649690611.350732,66124,31.0
1649690617.586598,66614,0.0
1649690630.591372,67613,103.0
1649690633.5890963,67845,0.0
1649690636.4264393,68066,162.0
1649690639.96221,68326,0.0
1649690647.4572978,69058,0.0
1649690651.96729,69532,196.0
1649690655.490977,69807,0.0
1649690659.388666,70104,283.0
1649690663.136502,70390,140.0
1649690669.187835,70867,1.0
1649690681.4940412,71828,20.0
1649690684.658311,72075,155.0
1649690687.793751,72318,2.0
1649690690.700762,72540,1.0
1649690693.26295,72742,0.0
1649690696.894139,73033,49.0
1649690700.305317,73296,11.0
1649690703.340564,73532,146.0
1649690707.172446,73830,0.0
1649690720.120183,74816,49.0
1649690723.606359,75046,10.0
1649690729.0521688,75465,1.0
1649690732.017782,75693,0.0
1649690741.001358,76381,8.0
1649690760.685476,77896,0.0
1649690767.857741,78431,77.0
1649690776.836356,79114,0.0
1649690780.34158,79397,0.0
1649690787.943379,79978,287.0
1649690794.394683,80476,122.0
1649690800.305863,80947,0.0
1649690803.627365,81201,0.0
1649690806.951086,81457,0.0
1649690810.445308,81719,0.0
1649690813.239712,81932,0.0
1649690819.559699,82422,0.0
1649690823.3443193,82717,0.0
1649690825.532153,82951,0.0
1649690829.714535,83394,2.0
1649690832.200741,83661,0.0
1649690834.469463,83884,35.0
1649690837.523336,84123,0.0
1649690847.075338,84840,6.0
1649690850.122417,85075,0.0
1649690853.373788,85325,90.0
1649690860.206851,85847,92.0
1649690873.493762,86909,5.0
1649690879.59965,87373,0.0
1649690885.618531,87845,0.0
1649690888.73357,88068,97.0
1649690894.13123,88499,21.0
1649690908.061895,89547,0.0
1649690910.898087,89752,0.0
1649690913.740004,89985,0.0
1649690916.232986,90231,23.0
1649690918.687571,90495,14.0
1649690920.765841,90704,4.0
1649690923.0331898,90935,0.0
1649690926.121687,91178,26.0
1649690928.9360383,91392,141.0
1649690932.248458,91681,22.0
1649690938.985475,92208,274.0
1649690945.376859,92691,159.0
1649690948.918362,92954,2.0
1649690955.897196,93502,0.0
1649690962.501868,94012,0.0
1649690966.380955,94305,4.0
1649690969.934593,94582,54.0
1649690972.795628,94805,0.0
1649690975.789801,95028,1.0
1649690982.175579,95517,0.0
1649690985.025752,95735,161.0
1649690987.803777,95955,200.0
1649690997.032715,96647,0.0
1649691007.930376,97463,0.0
1649691014.172939,97958,0.0
1649691017.382241,98211,0.0
1649691020.308697,98432,64.0
1649691023.658105,98702,41.0
1649691027.032828,98963,133.0
1649691030.22557,99208,163.0
1649691033.033255,99428,52.0
1649691036.772327,99697,182.0
1649691040.671788,99996,227.0
1649691043.85698,100235,4.0
1649691046.5902069,100448,22.0
1649691049.783457,100698,0.0
1649691053.424642,100980,83.0
1649691056.871829,101250,0.0
1649691060.10168,101489,34.0
1649691063.424435,101746,141.0
1649691065.90079,101938,13.0
1649691068.574648,102154,0.0
1649691071.372805,102378,6.0
1649691080.287554,103109,171.0
1649691083.766694,103375,0.0
1649691086.812677,103584,0.0
1649691095.836926,104269,0.0
1649691099.032993,104520,0.0
1649691102.552739,104792,0.0
1649691114.813767,105794,0.0
1649691116.953939,106035,0.0
1649691137.545129,107878,0.0
1649691140.622825,108101,1.0
1649691146.752315,108583,145.0
1649691162.055183,109780,0.0
1649691165.443158,110054,1.0
1649691168.291972,110281,0.0
1649691171.802919,110557,0.0
1649691175.146695,110813,0.0
1649691178.950054,111101,1.0
1649691185.310772,111610,258.0
1649691189.1198232,111889,1.0
1649691191.78736,112102,0.0
1649691201.997105,112908,0.0
1649691207.4142923,113334,95.0
1649691210.861571,113603,14.0
1649691213.849386,113823,27.0
1649691216.780093,114040,0.0
1649691219.367782,114253,0.0
1649691221.970007,114521,126.0
1649691224.3527098,114774,0.0
1649691235.167495,115773,0.0
1649691241.368895,116271,0.0
1649691245.622236,116606,127.0
1649691254.902692,117316,0.0
1649691257.4407873,117512,0.0
1649691260.013668,117716,50.0
1649691267.610659,118294,0.0
1649691271.1622837,118557,0.0
1649691274.113345,118785,0.0
1649691279.829292,119246,0.0
1649691285.94152,119708,0.0
1649691288.902632,119937,0.0
1649691292.04031,120183,0.0
1649691295.023832,120406,0.0
1649691298.115264,120654,0.0
1649691316.732668,122080,0.0
1649691320.420517,122367,0.0
1649691324.060401,122651,116.0
1649691329.662786,123075,205.0
1649691333.444888,123370,0.0
1649691336.212791,123580,2.0
1649691339.7889373,123803,0.0
1649691342.751315,124032,0.0
1649691345.748509,124269,0.0
1649691349.431358,124544,195.0
1649691357.696248,125180,0.0
1649691363.537249,125645,0.0
1649691376.553307,126665,0.0
1649691382.429378,127211,168.0
1649691384.538183,127432,0.0
1649691386.541456,127637,0.0
1649691404.238916,129084,0.0
1649691407.791133,129368,0.0
1649691410.872079,129605,0.0
1649691421.225438,130391,186.0
1649691424.9998283,130689,0.0
1649691435.8404033,131529,0.0
1649691439.397843,131801,0.0
1649691453.331787,132880,12.0
1649691461.607015,133508,0.0
1649691465.395416,133791,0.0
1649691468.2934191,134017,114.0
1649691471.424404,134240,0.0
1649691490.264968,135705,41.0
1649691496.706611,136218,243.0
1649691502.93023,136760,0.0
1649691507.714926,137215,41.0
1649691511.585617,137624,0.0
1649691518.649765,138172,18.0
1649691525.694243,138714,0.0
1649691529.860686,138998,0.0
1649691533.85261,139289,234.0
1649691536.658002,139516,188.0
1649691545.973638,140268,0.0
1649691548.763992,140486,30.0
1649691558.353716,141190,77.0
1649691565.455769,141760,37.0
1649691568.738455,142015,0.0
1649691570.990568,142192,0.0
1649691574.324511,142475,0.0
1649691577.372081,142711,217.0
1649691580.436044,142958,13.0
1649691583.186383,143164,104.0
1649691586.312303,143391,0.0
1649691590.028492,143672,5.0
1649691603.901507,144754,203.0
1649691610.4630852,145252,1.0
1649691614.180209,145525,132.0
1649691617.696947,145799,0.0
1649691629.7111533,146710,42.0
1649691636.152847,147206,282.0
1649691646.365898,147959,125.0
1649691652.558074,148459,177.0
1649691656.189177,148712,17.0
1649691658.778642,148919,0.0
1649691662.33332,149189,0.0
1649691666.133381,149485,168.0
1649691672.93421,150010,274.0
1649691683.877342,151014,3.0
1649691686.167401,151256,0.0
1649691688.21907,151472,97.0
1649691690.992891,151730,0.0
1649691693.845933,151939,56.0
1649691701.940914,152577,0.0
1649691708.060945,153056,0.0
1649691711.671458,153350,0.0
1649691717.9257,153809,63.0
1649691721.048258,154044,156.0
1649691730.733888,154780,24.0
1649691736.610706,155239,56.0
1649691739.994237,155501,240.0
1649691743.353305,155772,0.0
1649691746.728885,156024,0.0
1649691749.658553,156258,16.0
1649691753.264096,156549,0.0
1649691755.90189,156755,0.0
1649691761.615222,157193,138.0
1649691764.469725,157427,0.0
1649691767.983473,157707,0.0
1649691771.952328,157997,0.0
1649691774.723133,158203,0.0
1649691781.348521,158706,0.0
1649691789.147675,159297,0.0
1649691792.120088,159513,29.0
1649691794.725717,159751,5.0
1649691800.957719,160409,93.0
1649691802.819836,160611,0.0
1649691804.962917,160829,66.0
1649691811.159762,161307,214.0
1649691814.033806,161546,0.0
1649691821.0636458,162081,247.0
1649691831.679119,162878,0.0
1649691834.734991,163112,87.0
1649691837.632193,163325,0.0
1649691844.455572,163848,162.0
1649691853.935614,164591,13.0
1649691860.621578,165079,0.0
1649691867.490055,165557,0.0
1649691875.009914,166135,219.0
1649691878.055759,166373,195.0
1649691883.920948,166805,0.0
1649691887.500688,167071,109.0
1649691894.010858,167590,0.0
1649691896.936512,167815,0.0
1649691903.086469,168310,0.0
1649691905.861396,168516,0.0
1649691908.721335,168735,44.0
1649691912.445192,169020,6.0
1649691915.752002,169258,147.0
1649691918.60991,169468,0.0
1649691926.498175,170083,197.0
1649691930.229477,170367,0.0
1649691933.397434,170604,72.0
1649691940.775323,171163,4.0
1649691946.407622,171635,115.0
1649691948.354736,171845,0.0
1649691950.80688,172112,2.0
1649691953.212419,172370,0.0
1649691955.511593,172621,0.0
1649691958.081522,172862,0.0
1649691960.904504,173107,0.0
1649691964.652509,173407,0.0
1649691973.572715,174098,0.0
1649691979.855826,174599,0.0
1649691986.640971,175125,286.0
1649691989.9145,175394,13.0
1649692001.08051,176255,0.0
1649692003.8294332,176473,3.0
1649692010.305213,176986,0.0
1649692013.766548,177249,228.0
1649692016.638254,177468,30.0
1649692024.39544,178172,0.0
1649692028.859728,178663,0.0
1649692033.764395,179172,0.0
1649692060.790959,181206,108.0
1649692064.173695,181475,3.0
1649692068.283517,181758,1.0
1649692074.13215,182199,183.0
1649692086.491641,183143,1.0
1649692090.261335,183418,148.0
1649692093.54875,183665,59.0
1649692096.7740717,183898,82.0
1649692103.914783,184448,10.0
1649692107.9141152,184734,80.0
1649692120.799554,185723,161.0
1649692127.555754,186216,0.0
1649692130.902767,186469,18.0
1649692134.20935,186719,1.0
1649692137.762009,186996,0.0
1649692141.510827,187274,210.0
1649692154.3491483,188286,7.0
1649692157.218241,188512,0.0
1649692160.4627168,188776,53.0
1649692163.205938,188993,0.0
1649692166.5432227,189257,0.0
1649692171.868545,189652,0.0
1649692174.999826,189901,0.0
1649692177.785376,190130,34.0
1649692180.5131001,190342,198.0
1649692183.345001,190558,0.0
1649692187.162853,190849,0.0
1649692193.885037,191365,0.0
1649692197.289644,191606,0.0
1649692201.346808,191899,1.0
1649692204.169861,192130,0.0
1649692217.109519,193420,47.0
1649692220.947622,193718,213.0
1649692223.894365,193927,0.0
1649692229.904906,194398,0.0
1649692233.234701,194654,117.0
1649692236.687541,194913,0.0
1649692240.457987,195211,0.0
1649692243.136179,195415,66.0
1649692245.980338,195642,0.0
1649692248.817996,195842,0.0
1649692252.465261,196127,215.0
1649692255.779224,196382,0.0
1649692262.091319,196879,0.0
1649692264.649035,197082,150.0
1649692268.070832,197342,1.0
1649692275.144312,197853,0.0
1649692292.461405,199137,3.0
1649692298.491179,199594,0.0
1649692301.1297169,199846,109.0
1649692303.1284292,200047,0.0
1649692305.500938,200292,0.0
1649692308.216299,200579,0.0
1649692313.611943,201088,0.0
1649692316.751763,201337,79.0
1649692320.123764,201609,0.0
1649692323.817672,201908,174.0
1649692326.303003,202109,0.0
1649692329.202326,202341,0.0
1649692335.4629152,202847,0.0
1649692339.0057473,203135,191.0
1649692341.417376,203328,1.0
1649692345.034203,203604,182.0
1649692347.422962,203789,0.0
1649692363.236719,204990,134.0
1649692365.974253,205195,67.0
1649692368.593442,205397,199.0
1649692375.131138,205897,74.0
1649692377.995556,206120,0.0
1649692380.987164,206343,43.0
1649692387.173386,206808,148.0
1649692390.32884,207049,113.0
1649692393.10005,207261,52.0
1649692399.723047,207771,264.0
1649692403.421822,208053,244.0
1649692409.599761,208507,69.0
1649692413.466824,208795,20.0
1649692417.163568,209077,0.0
1649692419.657489,209278,78.0
1649692426.408841,209796,0.0
1649692430.000505,210078,28.0
1649692439.328267,210772,222.0
1649692442.621549,211016,30.0
1649692449.442927,211539,0.0
1649692452.376096,211770,1.0
1649692455.11222,211975,163.0
1649692460.936721,212409,0.0
1649692463.759398,212634,94.0
1649692466.660328,212847,0.0
1649692470.245666,213113,95.0
1649692481.175123,214204,0.0
1649692483.822163,214484,0.0
1649692492.954922,215232,0.0
1649692510.006002,216541,42.0
1649692512.885413,216742,0.0
1649692518.907751,217224,112.0
1649692526.933642,217788,91.0
1649692529.911093,217992,46.0
1649692532.593179,218213,0.0
1649692535.755313,218465,144.0
1649692539.159081,218727,37.0
1649692545.293147,219195,0.0
1649692548.057724,219396,116.0
1649692550.943184,219627,1.0
1649692554.012011,219876,0.0
1649692559.429244,220312,0.0
1649692565.934462,220787,2.0
1649692569.295316,221029,0.0
1649692579.903359,221883,0.0
1649692590.088838,222808,6.0
1649692593.0550263,223038,0.0
1649692604.09962,223860,241.0
1649692614.108386,224629,0.0
1649692616.800416,224829,0.0
1649692626.527162,225575,0.0
1649692629.511323,225794,0.0
1649692632.7506633,226027,19.0
1649692636.869146,226317,20.0
1649692640.3267667,226566,0.0
1649692643.385568,226803,0.0
1649692646.133349,227029,86.0
1649692649.952751,227324,0.0
1649692653.59284,227616,161.0
1649692657.215985,227893,4.0
1649692660.013684,228105,0.0
1649692662.978337,228334,74.0
1649692666.038989,228581,0.0
1649692669.245813,228820,109.0
1649692672.091786,229020,20.0
1649692675.124737,229222,0.0
1649692678.117345,229461,0.0
1649692681.825914,229738,0.0
1649692685.226227,230005,9.0
1649692688.6882267,230263,0.0
1649692692.110171,230513,2.0
1649692699.20803,231080,155.0
1649692702.032698,231289,192.0
1649692705.698871,231574,220.0
1649692711.8015318,232042,144.0
1649692715.298599,232310,1.0
1649692721.494886,232796,41.0
1649692730.510346,233793,122.0
1649692735.540013,234288,71.0
1649692742.262257,234813,0.0
1649692751.663724,235536,216.0
1649692771.880213,237057,0.0
1649692782.426369,238042,0.0
1649692784.732406,238286,0.0
1649692787.093544,238510,110.0
1649692789.916961,238712,0.0
1649692793.335515,238965,0.0
1649692797.213506,239246,0.0
1649692803.466229,239743,0.0
1649692806.370286,239949,190.0
1649692810.0600843,240223,228.0
1649692816.645227,240709,66.0
1649692822.589849,241168,225.0
1649692826.500529,241454,210.0
1649692829.679208,241707,0.0
1649692836.959121,242254,82.0
1649692839.871639,242474,25.0
1649692849.33818,243214,185.0
1649692852.681496,243477,0.0
1649692856.01886,243744,0.0
1649692859.064787,243969,0.0
1649692873.980427,245139,102.0
1649692880.193433,245622,13.0
1649692882.7912977,245885,221.0
1649692887.715332,246365,0.0
1649692889.796916,246589,0.0
1649692893.008753,246810,0.0
1649692909.674145,248049,25.0
1649692918.456542,248748,172.0
1649692925.893584,249300,0.0
1649692931.741102,249752,105.0
1649692935.066901,250012,0.0
1649692938.808419,250300,129.0
1649692941.587192,250509,0.0
1649692944.594645,250750,0.0
1649692957.8088777,251765,105.0
1649692963.6392431,252235,0.0
1649692969.951609,252733,94.0
1649692973.227306,252971,0.0
1649692982.370804,253710,39.0
1649692992.444613,254501,73.0
1649692996.257251,254792,0.0
1649693002.611303,255317,121.0
1649693006.489217,255612,196.0
1649693009.791194,255868,27.0
1649693012.67177,256103,0.0
1649693019.535673,256629,0.0
1649693023.567506,257036,0.0
1649693025.853353,257287,0.0
1649693028.576022,257568,0.0
1649693030.795374,257790,0.0
1649693038.924081,258406,0.0
1649693041.397143,258607,0.0
1649693044.006759,258810,141.0
1649693050.379065,259292,0.0
1649693053.345537,259526,207.0
1649693058.857131,259951,0.0
1649693062.523467,260246,25.0
1649693066.08218,260522,0.0
1649693079.102084,261527,0.0
1649693089.915925,262345,168.0
1649693096.747163,262879,0.0
1649693099.63517,263121,0.0
1649693103.171068,263390,0.0
1649693106.323327,263636,0.0
1649693112.8155258,264137,0.0
1649693118.487166,264562,54.0
1649693122.046643,264838,107.0
1649693135.732796,266121,77.0
1649693140.874042,266600,174.0
1649693143.778494,266833,0.0
1649693147.122171,267080,0.0
1649693151.0577133,267369,85.0
1649693157.861342,267911,101.0
1649693160.557753,268111,4.0
1649693164.246331,268381,0.0
1649693191.225139,270415,29.0
1649693197.547782,270906,0.0
1649693200.412991,271135,0.0
1649693208.74203,271726,0.0
1649693212.256441,272004,0.0
1649693215.175739,272226,45.0
1649693218.259725,272474,132.0
1649693231.128983,273470,6.0
1649693240.191862,274198,5.0
1649693249.185244,274875,155.0
1649693252.432208,275125,204.0
1649693255.438737,275367,37.0
1649693258.6131752,275619,2.0
1649693261.974709,275896,253.0
1649693268.854392,276452,0.0
1649693271.839623,276679,0.0
1649693275.590029,276978,183.0
1649693281.728553,277425,0.0
1649693284.890027,277655,0.0
1649693291.350621,278146,232.0
1649693294.0543907,278349,0.0
1649693296.914655,278564,204.0
1649693306.36671,279297,168.0
1649693310.951987,279787,174.0
1649693313.345579,280046,235.0
1649693315.328121,280259,0.0
1649693321.438294,280775,0.0
1649693330.713503,281470,0.0
1649693336.818204,281953,0.0
