Wall time,Step,Value
1649689770.470574,223,-118.80000305175781
1649689774.180052,494,6.199999809265137
1649689780.49639,954,-124.80000305175781
1649689783.738805,1206,-281.6000061035156
1649689796.556895,2173,54.0
1649689799.659568,2406,-46.400001525878906
1649689803.078048,2681,-178.39999389648438
1649689806.740303,2943,-206.39999389648438
1649689810.26745,3203,7.599999904632568
1649689816.702725,3678,-86.0
1649689820.316092,3935,-428.3999938964844
1649689829.824688,4655,-183.1999969482422
1649689833.11561,4914,-247.60000610351562
1649689836.662736,5194,79.4000015258789
1649689840.36347,5472,77.80000305175781
1649689843.356406,5694,-132.60000610351562
1649689849.965681,6198,41.400001525878906
1649689862.316476,7123,-167.0
1649689869.887369,7672,-78.80000305175781
1649689875.841739,8089,-395.3999938964844
1649689883.984145,8677,-336.3999938964844
1649689891.977553,9345,89.4000015258789
1649689898.550101,10028,-213.60000610351562
1649689901.353663,10253,44.0
1649689904.983803,10530,-156.0
1649689910.803706,10991,-368.79998779296875
1649689914.561608,11289,-441.79998779296875
1649689917.499477,11506,-224.1999969482422
1649689924.830252,12068,-397.6000061035156
1649689928.141957,12310,-2.200000047683716
1649689937.466389,13049,57.0
1649689940.253082,13324,-222.0
1649689945.294636,13830,9.0
1649689948.14038,14064,-61.400001525878906
1649689955.213382,14573,-87.5999984741211
1649689958.691126,14827,-265.79998779296875
1649689964.641373,15273,-93.80000305175781
1649689971.1432698,15746,31.399999618530273
1649689974.966559,16017,-54.0
1649689993.279788,17358,-18.399999618530273
1649689996.210086,17573,56.400001525878906
1649690002.453445,18034,-94.80000305175781
1649690005.006392,18238,11.199999809265137
1649690008.711323,18506,-68.0
1649690012.125326,18741,-410.0
1649690022.278213,19479,-121.5999984741211
1649690031.823658,20151,-97.4000015258789
1649690035.145299,20370,29.799999237060547
1649690041.8082392,20853,118.0
1649690045.495862,21138,-166.39999389648438
1649690048.985763,21417,-205.8000030517578
1649690054.981004,21872,66.5999984741211
1649690061.895486,22410,-262.20001220703125
1649690064.53726,22612,-113.19999694824219
1649690068.06331,22898,-114.4000015258789
1649690071.720171,23184,-207.1999969482422
1649690078.597915,23717,-210.8000030517578
1649690084.063871,24155,-70.4000015258789
1649690093.641498,24859,-495.0
1649690097.131091,25122,-102.0
1649690099.836358,25316,105.4000015258789
1649690103.646335,25603,-207.39999389648438
1649690106.9836473,25859,65.5999984741211
1649690109.178431,26077,23.200000762939453
1649690111.500323,26304,341.20001220703125
1649690113.837023,26540,159.39999389648438
1649690116.293331,26802,-41.599998474121094
1649690118.496982,27031,-35.400001525878906
1649690122.00658,27311,-98.19999694824219
1649690125.743728,27593,66.4000015258789
1649690129.371261,27869,-428.0
1649690132.618836,28122,-105.80000305175781
1649690135.465898,28357,-162.60000610351562
1649690138.156924,28567,-19.799999237060547
1649690148.110933,29331,-40.0
1649690150.787439,29538,26.0
1649690153.367475,29736,1.399999976158142
1649690167.139642,30788,54.599998474121094
1649690170.535973,31048,18.0
1649690174.063336,31323,-195.8000030517578
1649690180.554854,31820,-332.79998779296875
1649690184.0311658,32090,-435.0
1649690187.736319,32368,-205.60000610351562
1649690190.871725,32605,20.399999618530273
1649690203.997246,33611,-75.19999694824219
1649690210.592725,34124,-90.5999984741211
1649690217.643105,34665,-451.3999938964844
1649690224.43437,35180,-176.8000030517578
1649690228.231542,35469,-386.3999938964844
1649690230.781153,35684,-80.4000015258789
1649690232.848177,35889,-346.20001220703125
1649690235.4241269,36168,36.79999923706055
1649690238.006423,36439,120.4000015258789
1649690240.054227,36653,11.0
1649690249.708795,37436,-76.0
1649690253.0668921,37691,-50.79999923706055
1649690263.521842,38495,-111.19999694824219
1649690270.323923,39010,-59.0
1649690277.410291,39557,-202.8000030517578
1649690280.289534,39785,31.399999618530273
1649690289.631914,40534,-88.19999694824219
1649690292.370163,40743,-52.599998474121094
1649690296.482962,41039,-314.20001220703125
1649690303.106409,41552,20.600000381469727
1649690310.599796,42109,-18.399999618530273
1649690320.160376,42836,-334.0
