Wall time,Step,Value
1649689770.4739509,223,3.0
1649689774.181427,494,0.0
1649689780.502956,954,0.0
1649689783.740205,1206,0.0
1649689796.559336,2173,0.0
1649689799.665117,2406,1.0
1649689803.08301,2681,0.0
1649689806.743328,2943,0.0
1649689810.272771,3203,1.0
1649689816.704254,3678,6.0
1649689820.318698,3935,0.0
1649689829.828779,4655,0.0
1649689833.1195073,4914,0.0
1649689836.666532,5194,1.0
1649689840.36646,5472,1.0
1649689843.360167,5694,8.0
1649689849.967137,6198,1.0
1649689862.317925,7123,0.0
1649689869.891684,7672,10.0
1649689875.84335,8089,204.0
1649689883.985565,8677,0.0
1649689891.978981,9345,1.0
1649689898.553174,10028,15.0
1649689901.3577473,10253,1.0
1649689904.9853168,10530,0.0
1649689910.806475,10991,0.0
1649689914.563085,11289,0.0
1649689917.501778,11506,8.0
1649689924.8356612,12068,0.0
1649689928.143785,12310,1.0
1649689937.468669,13049,9.0
1649689940.2545407,13324,16.0
1649689945.296027,13830,1.0
1649689948.141834,14064,9.0
1649689955.214847,14573,0.0
1649689958.692588,14827,0.0
1649689964.64577,15273,0.0
1649689971.147394,15746,1.0
1649689974.969904,16017,1.0
1649689993.28118,17358,0.0
1649689996.2147672,17573,1.0
1649690002.454868,18034,0.0
1649690005.00785,18238,0.0
1649690008.712773,18506,0.0
1649690012.130421,18741,0.0
1649690022.281369,19479,0.0
1649690031.826344,20151,12.0
1649690035.14681,20370,0.0
1649690041.809727,20853,7.0
1649690045.501549,21138,0.0
1649690048.988532,21417,0.0
1649690054.985445,21872,0.0
1649690061.899924,22410,1.0
1649690064.5386817,22612,76.0
1649690068.0696833,22898,0.0
1649690071.722699,23184,0.0
1649690078.60021,23717,0.0
1649690084.066667,24155,0.0
1649690093.642922,24859,0.0
1649690097.134989,25122,5.0
1649690099.837745,25316,1.0
1649690103.647781,25603,0.0
1649690106.985374,25859,0.0
1649690109.179862,26077,0.0
1649690111.504448,26304,1.0
1649690113.83878,26540,1.0
1649690116.294717,26802,0.0
1649690118.499537,27031,0.0
1649690122.010276,27311,0.0
1649690125.748078,27593,0.0
1649690129.374563,27869,0.0
1649690132.62285,28122,6.0
1649690135.467283,28357,0.0
1649690138.158358,28567,0.0
1649690148.112414,29331,0.0
1649690150.789906,29538,1.0
1649690153.371088,29736,1.0
1649690167.142717,30788,11.0
1649690170.5375779,31048,4.0
1649690174.06474,31323,6.0
