Wall time,Step,Value
1649689770.472778,223,0.0
1649689774.180949,494,0.0
1649689780.501199,954,0.0
1649689783.739706,1206,0.0
1649689796.558427,2173,0.0
1649689799.662478,2406,1.0
1649689803.081931,2681,0.0
1649689806.742011,2943,0.0
1649689810.271362,3203,1.0
1649689816.703716,3678,0.0
1649689820.317784,3935,0.0
1649689829.827346,4655,0.0
1649689833.11826,4914,0.0
1649689836.665641,5194,1.0
1649689840.365655,5472,1.0
1649689843.358788,5694,0.0
1649689849.96663,6198,1.0
1649689862.317423,7123,0.0
1649689869.890669,7672,0.0
1649689875.842831,8089,0.0
1649689883.985052,8677,0.0
1649689891.978455,9345,1.0
1649689898.552546,10028,0.0
1649689901.356523,10253,1.0
1649689904.98479,10530,0.0
1649689910.805781,10991,0.0
1649689914.562544,11289,0.0
1649689917.500747,11506,0.0
1649689924.833528,12068,0.0
1649689928.142911,12310,1.0
1649689937.467932,13049,0.0
1649689940.254009,13324,0.0
1649689945.295536,13830,1.0
1649689948.141323,14064,0.0
1649689955.214327,14573,0.0
1649689958.692075,14827,0.0
1649689964.644818,15273,0.0
1649689971.145594,15746,1.0
1649689974.968405,16017,1.0
1649689993.280683,17358,0.0
1649689996.213908,17573,1.0
1649690002.45436,18034,0.0
1649690005.007359,18238,0.0
1649690008.712267,18506,0.0
1649690012.127937,18741,0.0
1649690022.280351,19479,0.0
1649690031.825386,20151,0.0
1649690035.146271,20370,0.0
1649690041.809202,20853,0.0
1649690045.499795,21138,0.0
1649690048.987192,21417,0.0
1649690054.984105,21872,0.0
1649690061.89935,22410,1.0
1649690064.538165,22612,1.0
1649690068.067079,22898,0.0
1649690071.721777,23184,0.0
1649690078.599356,23717,0.0
1649690084.065819,24155,0.0
1649690093.642402,24859,0.0
1649690097.133698,25122,0.0
1649690099.837261,25316,1.0
1649690103.64728,25603,0.0
1649690106.98485,25859,0.0
1649690109.179349,26077,0.0
1649690111.503308,26304,1.0
1649690113.838187,26540,1.0
1649690116.294218,26802,0.0
1649690118.498651,27031,0.0
1649690122.009365,27311,0.0
1649690125.74713,27593,0.0
1649690129.373281,27869,0.0
1649690132.621654,28122,0.0
1649690135.466793,28357,0.0
1649690138.1578612,28567,0.0
1649690148.111859,29331,0.0
1649690150.789051,29538,1.0
1649690153.369869,29736,1.0
1649690167.141675,30788,0.0
1649690170.5370328,31048,0.0
1649690174.064233,31323,0.0
1649690180.556407,31820,0.0
1649690184.032048,32090,0.0
1649690187.73724,32368,0.0
1649690190.875436,32605,1.0
1649690203.999536,33611,0.0
1649690210.595408,34124,0.0
1649690217.64626,34665,0.0
1649690224.435815,35180,0.0
1649690228.233193,35469,0.0
1649690230.783966,35684,0.0
1649690232.849084,35889,0.0
1649690235.424992,36168,1.0
1649690238.007307,36439,1.0
1649690240.055583,36653,1.0
1649690249.709718,37436,0.0
1649690253.068436,37691,1.0
1649690263.522791,38495,0.0
1649690270.3259304,39010,0.0
1649690277.412692,39557,0.0
1649690280.290445,39785,1.0
1649690289.634665,40534,0.0
1649690292.371087,40743,0.0
1649690296.485777,41039,0.0
1649690303.107667,41552,0.0
1649690310.602824,42109,0.0
1649690320.162046,42836,0.0
1649690323.157742,43065,0.0
1649690325.71976,43268,0.0
1649690328.986697,43518,1.0
1649690332.232998,43768,0.0
1649690335.715686,44038,0.0
1649690338.422929,44246,0.0
1649690345.6963263,44800,0.0
1649690348.263069,45002,0.0
1649690351.401129,45238,0.0
1649690354.340866,45525,0.0
1649690359.149831,46023,0.0
1649690361.584642,46282,1.0
1649690364.805253,46536,0.0
1649690368.604189,46823,0.0
1649690371.991954,47090,0.0
1649690381.600659,47821,0.0
1649690384.749492,48038,0.0
1649690387.3829892,48251,0.0
1649690390.603066,48504,0.0
1649690393.554755,48733,0.0
1649690396.793797,48982,0.0
1649690402.956712,49469,0.0
1649690410.411527,50023,0.0
1649690417.092222,50522,0.0
1649690420.421493,50782,0.0
1649690427.72984,51354,0.0
1649690434.04239,51859,0.0
1649690437.888619,52137,0.0
1649690440.915097,52360,0.0
1649690447.120328,52856,0.0
1649690449.702656,53055,1.0
1649690476.431404,55148,0.0
1649690479.356947,55374,0.0
1649690481.842227,55587,0.0
1649690485.303301,55863,0.0
1649690502.615051,57244,1.0
1649690505.818649,57504,0.0
1649690511.771197,57968,0.0
1649690515.364279,58238,0.0
1649690521.159946,58693,0.0
1649690527.761076,59206,0.0
1649690532.217025,59645,0.0
1649690535.040763,59936,0.0
1649690537.365065,60180,1.0
1649690545.934725,60915,0.0
1649690549.0981498,61155,0.0
1649690555.011298,61635,0.0
1649690557.466438,61845,0.0
1649690560.903489,62134,0.0
1649690567.723337,62705,0.0
1649690573.352502,63184,0.0
1649690580.520547,63747,0.0
1649690583.569813,63966,0.0
1649690586.288507,64179,0.0
1649690589.585847,64447,0.0
1649690592.34537,64671,0.0
1649690595.4385998,64915,1.0
1649690598.496563,65142,0.0
1649690605.905956,65688,0.0
1649690608.7228487,65911,1.0
1649690611.350475,66124,0.0
1649690617.586346,66614,0.0
1649690630.590937,67613,0.0
1649690633.588859,67845,0.0
1649690636.426182,68066,0.0
1649690639.961045,68326,0.0
1649690647.457054,69058,1.0
1649690651.96703,69532,0.0
1649690655.490739,69807,1.0
1649690659.388403,70104,0.0
1649690663.136224,70390,1.0
1649690669.187387,70867,0.0
1649690681.4923263,71828,1.0
1649690684.658043,72075,0.0
1649690687.793187,72318,0.0
1649690690.700515,72540,0.0
1649690693.262146,72742,0.0
1649690696.893854,73033,0.0
1649690700.30507,73296,0.0
1649690703.340312,73532,0.0
1649690707.171983,73830,0.0
1649690720.119642,74816,0.0
1649690723.605703,75046,0.0
1649690729.051924,75465,0.0
1649690732.017417,75693,1.0
1649690741.000943,76381,0.0
1649690760.685023,77896,1.0
1649690767.857464,78431,1.0
1649690776.835434,79114,0.0
1649690780.3410943,79397,0.0
1649690787.942827,79978,0.0
1649690794.394213,80476,0.0
1649690800.305305,80947,1.0
1649690803.627101,81201,0.0
1649690806.950828,81457,0.0
1649690810.444391,81719,0.0
1649690813.239201,81932,1.0
1649690819.55945,82422,0.0
1649690823.344079,82717,0.0
1649690825.531914,82951,0.0
1649690829.714289,83394,1.0
1649690832.200488,83661,0.0
1649690834.468266,83884,0.0
1649690837.523048,84123,0.0
1649690847.075054,84840,0.0
1649690850.122173,85075,0.0
1649690853.373353,85325,0.0
1649690860.206441,85847,0.0
1649690873.4935,86909,0.0
1649690879.599115,87373,0.0
1649690885.617834,87845,1.0
1649690888.732962,88068,0.0
1649690894.13098,88499,0.0
1649690908.06052,89547,0.0
1649690910.897843,89752,0.0
1649690913.739761,89985,1.0
1649690916.23274,90231,0.0
1649690918.687326,90495,0.0
1649690920.765595,90704,0.0
1649690923.032948,90935,0.0
1649690926.121212,91178,0.0
1649690928.935776,91392,0.0
1649690932.2482193,91681,0.0
1649690938.984876,92208,0.0
1649690945.3751638,92691,0.0
1649690948.918111,92954,0.0
1649690955.896953,93502,0.0
1649690962.501591,94012,0.0
1649690966.380703,94305,0.0
1649690969.934067,94582,0.0
1649690972.79539,94805,0.0
1649690975.789561,95028,0.0
1649690982.175334,95517,0.0
1649690985.024748,95735,0.0
1649690987.803218,95955,0.0
1649690997.0323882,96647,0.0
1649691007.930132,97463,0.0
1649691014.172551,97958,0.0
1649691017.381747,98211,0.0
1649691020.308449,98432,0.0
1649691023.657344,98702,0.0
1649691027.032589,98963,0.0
1649691030.225201,99208,0.0
1649691033.032912,99428,0.0
1649691036.772085,99697,0.0
1649691040.671538,99996,0.0
1649691043.856637,100235,1.0
1649691046.589961,100448,0.0
1649691049.783215,100698,1.0
1649691053.423903,100980,0.0
1649691056.871587,101250,0.0
1649691060.10081,101489,0.0
1649691063.423991,101746,0.0
1649691065.900416,101938,1.0
1649691068.574386,102154,0.0
1649691071.372554,102378,0.0
1649691080.286953,103109,0.0
1649691083.766231,103375,0.0
1649691086.812265,103584,1.0
1649691095.836679,104269,1.0
1649691099.032058,104520,1.0
1649691102.552376,104792,1.0
1649691114.813522,105794,0.0
1649691116.953696,106035,0.0
1649691137.544626,107878,0.0
1649691140.622376,108101,0.0
1649691146.751808,108583,0.0
1649691162.054735,109780,1.0
1649691165.442912,110054,1.0
1649691168.291428,110281,0.0
1649691171.802678,110557,0.0
1649691175.14598,110813,0.0
1649691178.94938,111101,0.0
1649691185.310499,111610,0.0
1649691189.119253,111889,0.0
1649691191.787116,112102,1.0
1649691201.9967942,112908,0.0
1649691207.414022,113334,0.0
1649691210.861011,113603,0.0
1649691213.848868,113823,0.0
1649691216.779659,114040,0.0
1649691219.36754,114253,0.0
1649691221.969738,114521,0.0
1649691224.352272,114774,1.0
1649691235.166838,115773,0.0
1649691241.368336,116271,1.0
1649691245.621105,116606,0.0
1649691254.902441,117316,1.0
1649691257.440008,117512,1.0
1649691260.013417,117716,1.0
1649691267.610393,118294,0.0
1649691271.161459,118557,0.0
1649691274.113101,118785,0.0
1649691279.828642,119246,0.0
1649691285.94108,119708,1.0
1649691288.902167,119937,0.0
1649691292.040061,120183,1.0
1649691295.02358,120406,0.0
1649691298.114806,120654,0.0
1649691316.732422,122080,1.0
1649691320.420272,122367,0.0
1649691324.060137,122651,0.0
1649691329.66254,123075,1.0
1649691333.4444,123370,0.0
1649691336.210609,123580,1.0
1649691339.788698,123803,0.0
1649691342.751067,124032,0.0
1649691345.747765,124269,1.0
1649691349.424703,124544,0.0
1649691357.696007,125180,0.0
1649691363.537,125645,1.0
1649691376.5529048,126665,0.0
1649691382.429137,127211,0.0
1649691384.537633,127432,0.0
1649691386.54097,127637,0.0
1649691404.238659,129084,1.0
1649691407.790868,129368,0.0
1649691410.871251,129605,0.0
1649691421.224296,130391,0.0
1649691424.999535,130689,0.0
1649691435.840059,131529,0.0
1649691439.397548,131801,1.0
1649691453.331541,132880,0.0
1649691461.60655,133508,1.0
1649691465.395104,133791,0.0
1649691468.293031,134017,1.0
1649691471.424157,134240,0.0
1649691490.264208,135705,0.0
1649691496.706078,136218,0.0
1649691502.929934,136760,1.0
1649691507.71468,137215,0.0
1649691511.5853643,137624,0.0
1649691518.648745,138172,0.0
1649691525.693782,138714,0.0
1649691529.860046,138998,0.0
1649691533.85235,139289,0.0
1649691536.657749,139516,0.0
1649691545.973392,140268,0.0
1649691548.76362,140486,0.0
1649691558.353469,141190,0.0
1649691565.455526,141760,0.0
1649691568.738205,142015,1.0
1649691570.9903023,142192,1.0
1649691574.324023,142475,0.0
1649691577.37182,142711,0.0
1649691580.435535,142958,0.0
1649691583.186031,143164,0.0
1649691586.312052,143391,0.0
1649691590.027956,143672,0.0
1649691603.901155,144754,0.0
1649691610.462832,145252,0.0
1649691614.179688,145525,0.0
1649691617.69663,145799,0.0
1649691629.7096293,146710,0.0
1649691636.152399,147206,0.0
1649691646.365371,147959,0.0
1649691652.557821,148459,0.0
1649691656.188916,148712,0.0
1649691658.778161,148919,1.0
1649691662.33306,149189,0.0
1649691666.132555,149485,0.0
1649691672.9339619,150010,0.0
1649691683.877046,151014,0.0
1649691686.1669528,151256,0.0
1649691688.2186172,151472,1.0
1649691690.992449,151730,1.0
1649691693.845294,151939,0.0
1649691701.940664,152577,1.0
1649691708.06008,153056,0.0
1649691711.670843,153350,0.0
1649691717.925448,153809,1.0
1649691721.047685,154044,0.0
1649691730.733638,154780,0.0
1649691736.610442,155239,0.0
1649691739.993335,155501,0.0
1649691743.352205,155772,0.0
1649691746.728642,156024,0.0
1649691749.657668,156258,0.0
1649691753.263576,156549,0.0
1649691755.901644,156755,0.0
1649691761.614555,157193,0.0
1649691764.469473,157427,1.0
1649691767.983228,157707,0.0
1649691771.951974,157997,0.0
1649691774.7228868,158203,0.0
1649691781.348283,158706,0.0
1649691789.147323,159297,0.0
1649691792.1195,159513,0.0
1649691794.724751,159751,0.0
1649691800.95747,160409,0.0
1649691802.819491,160611,0.0
1649691804.962544,160829,0.0
1649691811.159304,161307,0.0
1649691814.033569,161546,1.0
1649691821.063243,162081,0.0
1649691831.678255,162878,0.0
1649691834.734735,163112,0.0
1649691837.63075,163325,0.0
1649691844.455321,163848,0.0
1649691853.935369,164591,0.0
1649691860.620903,165079,0.0
1649691867.489767,165557,1.0
1649691875.009605,166135,0.0
1649691878.055515,166373,0.0
1649691883.920412,166805,0.0
1649691887.500383,167071,0.0
1649691894.010577,167590,0.0
1649691896.936102,167815,1.0
1649691903.086202,168310,1.0
1649691905.860945,168516,0.0
1649691908.721046,168735,0.0
1649691912.444766,169020,0.0
1649691915.751152,169258,0.0
1649691918.609459,169468,0.0
1649691926.497919,170083,0.0
1649691930.229236,170367,0.0
1649691933.397004,170604,0.0
1649691940.773868,171163,0.0
1649691946.407362,171635,1.0
1649691948.35439,171845,0.0
1649691950.806569,172112,0.0
1649691953.212174,172370,0.0
1649691955.511119,172621,0.0
1649691958.081099,172862,1.0
1649691960.904269,173107,1.0
1649691964.651469,173407,0.0
1649691973.5724502,174098,0.0
1649691979.855586,174599,0.0
1649691986.640713,175125,0.0
1649691989.914252,175394,0.0
1649692001.0800247,176255,0.0
1649692003.829011,176473,0.0
1649692010.304937,176986,0.0
1649692013.766277,177249,0.0
1649692016.637984,177468,0.0
1649692024.3952,178172,0.0
1649692028.859482,178663,1.0
1649692033.763885,179172,1.0
1649692060.790274,181206,1.0
1649692064.173271,181475,0.0
1649692068.283276,181758,1.0
1649692074.131887,182199,0.0
1649692086.491198,183143,0.0
1649692090.260664,183418,0.0
1649692093.548511,183665,0.0
1649692096.773255,183898,0.0
1649692103.914479,184448,0.0
1649692107.913853,184734,0.0
1649692120.79931,185723,0.0
1649692127.555417,186216,0.0
1649692130.90251,186469,0.0
1649692134.208054,186719,0.0
1649692137.761551,186996,1.0
1649692141.510512,187274,0.0
1649692154.348828,188286,0.0
1649692157.217998,188512,1.0
1649692160.462231,188776,0.0
1649692163.205693,188993,0.0
1649692166.542939,189257,0.0
1649692171.868257,189652,1.0
1649692174.999585,189901,0.0
1649692177.785134,190130,0.0
1649692180.512842,190342,0.0
1649692183.344647,190558,0.0
1649692187.162225,190849,0.0
1649692193.884443,191365,0.0
1649692197.2893918,191606,0.0
1649692201.346562,191899,0.0
1649692204.169399,192130,0.0
