Wall time,Step,Value
1649645947.138539,1172,0.6928327679634094
1649645953.119218,1685,0.0
1649645956.1369,1948,0.0
1649645959.089476,2197,0.0
1649645971.608892,3285,0.0
1649645974.563702,3552,0.7550200819969177
1649645976.498484,3721,0.689497709274292
1649645978.883792,3933,0.0
1649645982.07145,4222,0.0
1649645987.099749,4674,0.33388158679008484
1649645989.472784,4878,0.0
1649645992.583982,5152,0.0
1649645996.678241,5551,0.0
1649645999.508982,5800,0.0
1649646002.439327,6060,0.0
1649646005.025207,6297,0.0
1649646013.762714,7070,0.0
1649646018.918753,7533,0.0
1649646021.848901,7815,0.0
1649646025.045542,8115,0.0
1649646030.2998168,8600,0.0
1649646035.495372,9113,0.0
1649646037.906317,9357,0.0
1649646040.301031,9604,0.0
1649646045.488353,10136,0.0
1649646060.968188,11646,0.0
1649646063.648976,11921,0.0
1649646066.04348,12167,0.0
1649646070.923446,12677,0.0
1649646073.241404,12912,0.41730770468711853
1649646077.690921,13371,0.6787003874778748
1649646080.296211,13641,0.0
1649646082.876229,13906,0.0
1649646087.289668,14369,0.0
1649646089.770993,14648,0.0
1649646091.497454,14848,0.0
1649646093.721598,15073,0.0
1649646096.364785,15354,0.0
1649646100.919986,15855,0.7797468304634094
1649646103.037917,16075,0.0
1649646109.171941,16733,0.704402506351471
1649646111.672877,17004,0.0
1649646116.373347,17508,0.0
1649646118.853537,17763,0.0
1649646127.271098,18633,0.0
1649646129.428152,18853,0.0
1649646131.442367,19067,0.0
1649646133.236349,19255,0.8830845952033997
1649646138.208652,19785,0.0
1649646140.874758,20048,0.7900000214576721
1649646143.008607,20290,0.33128833770751953
1649646148.1467383,20841,0.0
1649646152.465436,21294,0.0
1649646161.67589,22260,0.0
1649646163.608943,22471,0.13555991649627686
1649646165.459455,22662,0.0
1649646167.699612,22894,0.621268630027771
1649646169.938406,23130,0.0
1649646186.994207,24878,0.771386444568634
1649646189.846729,25139,0.0
1649646195.520757,25665,0.0
1649646195.6009028,25670,0.029126213863492012
1649646201.725421,26236,0.0
1649646203.762484,26438,0.0
1649646205.726387,26645,0.8661971688270569
1649646210.973315,27199,0.7207207083702087
1649646212.978219,27408,0.7695590257644653
1649646220.252896,28150,0.0
1649646225.109211,28636,0.0
1649646227.350877,28868,0.0
1649646229.285665,29071,0.0
1649646237.281909,29919,0.25545570254325867
1649646241.041662,30312,0.0
1649646243.540241,30572,0.0
1649646245.8626873,30817,0.0
1649646250.021921,31255,0.6563518047332764
1649646252.832623,31551,0.0
1649646259.44463,32293,0.0
1649646261.996456,32561,0.0
1649646264.702942,32847,0.0
1649646267.384864,33139,0.0
1649646275.324149,34017,0.0
1649646277.658583,34274,0.0
1649646279.906788,34521,0.0
1649646280.734175,34613,0.0
1649646282.686118,34827,0.0
1649646286.647445,35252,0.0
1649646286.676936,35254,0.0
1649646286.69553,35255,0.0
1649646293.0845308,35959,0.0
1649646295.17605,36180,0.0
1649646304.699989,37215,0.0
1649646311.599987,37967,0.4620976150035858
1649646316.129355,38463,0.8095238208770752
1649646318.228225,38699,0.2150537669658661
1649646322.326199,39150,0.4583333432674408
1649646324.518111,39387,0.7051416635513306
1649646326.623497,39620,0.0
1649646328.540287,39830,0.0
1649646330.719247,40066,0.0
1649646336.970688,40749,0.4868881106376648
1649646340.938702,41185,0.0
1649646343.413012,41461,0.6269429922103882
1649646345.972421,41741,0.0
1649646350.413586,42227,0.8502415418624878
1649646361.087114,43396,0.0
1649646363.722846,43690,0.0
1649646366.301514,43974,0.8253095149993896
1649646370.505572,44431,0.0
1649646372.953654,44693,0.5193026065826416
1649646380.419162,45496,0.790035605430603
1649646382.434262,45717,0.4695340394973755
1649646387.00764,46208,0.0
1649646388.962843,46422,0.0
1649646390.968003,46648,0.5879629850387573
1649646395.630845,47145,0.0
1649646400.637759,47678,0.0
1649646402.72879,47898,0.0
1649646408.895289,48552,0.85537189245224
1649646410.660522,48736,0.5218703150749207
1649646412.537273,48940,0.0
1649646414.711908,49178,0.0
1649646414.799655,49184,0.0
1649646416.94534,49408,0.0
1649646421.603138,49919,0.0
1649646424.2065496,50192,0.0
1649646426.55729,50442,0.0
1649646428.3640413,50632,0.12347353994846344
1649646439.579687,51784,0.0
1649646441.962128,52033,0.0
1649646446.818231,52578,0.0
1649646451.33123,53069,0.0
1649646453.972691,53350,0.0
1649646456.450542,53615,0.0
1649646461.026534,54106,0.0
1649646463.437623,54366,0.0
1649646465.468648,54590,0.7338129281997681
1649646472.573611,55375,0.0
1649646475.064596,55643,0.0
1649646480.1195729,56183,0.0
1649646482.008334,56390,0.0
1649646483.845351,56603,0.0
1649646485.737525,56812,0.0
1649646488.325144,57092,0.8240343332290649
1649646490.635594,57342,0.0
1649646493.018684,57600,0.0
1649646497.907242,58139,0.0
1649646499.974106,58349,0.0
1649646502.661811,58625,0.023408925160765648
1649646507.091131,59108,0.0
1649646511.699595,59604,0.0
1649646516.156195,60059,0.0
1649646521.949218,60679,0.0
1649646524.613878,60964,0.006172839552164078
1649646527.2656431,61255,0.0
1649646532.281582,61793,0.0
1649646534.9892921,62092,0.0
1649646535.020243,62093,0.0
1649646537.241842,62331,0.0
1649646541.408374,62783,0.8390151262283325
1649646546.151253,63239,0.0
1649646548.519833,63488,0.0
1649646550.490449,63690,0.0
1649646552.818944,63930,0.0
1649646555.18755,64172,0.7516778707504272
1649646557.800517,64439,0.6423611044883728
1649646560.300668,64696,0.0
1649646562.892263,64964,0.0
1649646572.076683,65926,0.0
1649646573.836119,66118,0.8445596098899841
1649646575.87756,66333,0.0
1649646577.817789,66534,0.0
1649646577.83557,66535,0.0
1649646587.1817,67515,0.0
1649646592.220386,68043,0.8156424760818481
1649646594.788298,68319,0.0
1649646597.004108,68527,0.0
1649646601.883978,69028,0.7730870842933655
1649646604.719704,69324,0.0
1649646607.279367,69589,0.0
1649646609.99204,69867,0.0
1649646612.187906,70095,0.0
1649646614.876835,70368,0.0
1649646621.552137,71028,0.0
1649646623.901183,71277,0.0
1649646629.436175,71817,0.5571847558021545
1649646631.898536,72068,0.0
1649646634.658268,72353,0.0
1649646636.958318,72595,0.0
1649646639.942187,72890,0.0
1649646644.883903,73385,0.0
1649646652.536949,74148,0.0
1649646655.276382,74426,0.0
1649646658.019701,74710,0.0
1649646662.955756,75235,0.494047611951828
1649646670.529121,76038,0.0
1649646674.063996,76397,0.0043668122962117195
1649646676.524087,76654,0.0
1649646679.034449,76916,0.0
1649646681.740319,77201,0.02631578966975212
1649646691.336348,78167,0.0
1649646693.388086,78378,0.8136792182922363
1649646695.767928,78625,0.0
1649646699.911058,79053,0.0
1649646707.697566,79878,0.843137264251709
1649646715.438425,80647,0.0
1649646717.790619,80885,0.0
1649646720.036209,81117,0.0
1649646724.210362,81564,0.9753694534301758
1649646726.956833,81856,0.0
1649646728.928016,82042,0.0
1649646736.003748,82774,0.0
1649646738.329895,83017,0.0
1649646744.0663328,83627,0.0
1649646753.1869838,84602,0.0
1649646758.005469,85116,0.7660427689552307
1649646760.332695,85374,0.0
1649646767.256198,86098,0.0
1649646769.739829,86365,0.6682692170143127
1649646772.380319,86639,0.0
1649646774.84555,86865,0.0
1649646776.60135,87042,0.7104166746139526
1649646781.936213,87587,0.0
1649646792.365664,88668,0.0
1649646794.38992,88884,0.0
1649646796.873917,89144,0.0
1649646799.300027,89392,0.0
1649646804.680239,89959,0.0
1649646811.63972,90691,0.0
1649646814.075341,90941,0.7473002076148987
1649646816.104915,91159,0.0
1649646818.709704,91441,0.0
1649646823.51702,91927,0.0
1649646833.1663,92935,0.38430312275886536
1649646835.513681,93193,0.0
1649646844.2738,94121,0.0
1649646844.293634,94122,0.0
1649646846.811882,94390,0.0
1649646849.31678,94659,0.0
1649646851.3673532,94879,0.0
1649646853.748378,95101,0.400778204202652
1649646854.999271,95233,0.8211008906364441
1649646858.714354,95627,0.9658119678497314
1649646866.41931,96437,0.0
1649646868.387076,96647,0.0
1649646870.980195,96925,0.0
1649646873.820819,97224,0.0
1649646875.898227,97440,0.7302483320236206
1649646878.102953,97673,0.0
1649646880.269925,97897,0.0
