Wall time,Step,Value
1649645947.140329,1172,1.0
1649645953.121023,1685,1.0
1649645956.138642,1948,0.0
1649645959.091407,2197,0.0
1649645971.610728,3285,0.0
1649645974.565565,3552,1.0
1649645976.500525,3721,1.0
1649645978.88512,3933,0.0
1649645982.073032,4222,0.0
1649645987.101486,4674,1.0
1649645989.475797,4878,0.0
1649645992.585049,5152,0.0
1649645996.679924,5551,0.0
1649645999.5109582,5800,0.0
1649646002.441307,6060,0.0
1649646005.026427,6297,0.0
1649646013.765543,7070,0.0
1649646018.920582,7533,0.0
1649646021.850695,7815,0.0
1649646025.047329,8115,0.0
1649646030.301637,8600,0.0
1649646035.496726,9113,0.0
1649646037.908325,9357,0.0
1649646040.302773,9604,0.0
1649646045.4901843,10136,0.0
1649646060.970129,11646,0.0
1649646063.650273,11921,0.0
1649646066.045052,12167,0.0
1649646070.924861,12677,0.0
1649646073.243349,12912,1.0
1649646077.6926217,13371,1.0
1649646080.297574,13641,0.0
1649646082.877765,13906,0.0
1649646087.291441,14369,0.0
1649646089.772806,14648,0.0
1649646091.499539,14848,0.0
1649646093.723385,15073,0.0
1649646096.366806,15354,0.0
1649646100.922294,15855,1.0
1649646103.039692,16075,0.0
1649646109.173903,16733,1.0
1649646111.674874,17004,0.0
1649646116.375507,17508,0.0
1649646118.856457,17763,0.0
1649646127.272204,18633,0.0
1649646129.430015,18853,0.0
1649646131.444188,19067,0.0
1649646133.238736,19255,1.0
1649646138.210049,19785,0.0
1649646140.8758342,20048,1.0
1649646143.010491,20290,1.0
1649646148.148647,20841,0.0
1649646152.467331,21294,0.0
1649646161.677727,22260,0.0
1649646163.610349,22471,1.0
1649646165.461644,22662,1.0
1649646167.701437,22894,1.0
1649646169.940583,23130,0.0
1649646186.996119,24878,1.0
1649646189.847814,25139,0.0
1649646195.522598,25665,0.0
1649646195.602701,25670,1.0
1649646201.727311,26236,0.0
1649646203.764226,26438,0.0
1649646205.7286427,26645,1.0
1649646210.974487,27199,1.0
1649646212.980408,27408,1.0
1649646220.255361,28150,0.0
1649646225.110968,28636,0.0
1649646227.352674,28868,0.0
1649646229.287415,29071,0.0
1649646237.283623,29919,1.0
1649646241.04312,30312,0.0
1649646243.542064,30572,0.0
1649646245.8641937,30817,0.0
1649646250.02365,31255,1.0
1649646252.834454,31551,0.0
1649646259.446469,32293,0.0
1649646261.998397,32561,0.0
1649646264.704683,32847,0.0
1649646267.387019,33139,1.0
1649646275.3259509,34017,0.0
1649646277.660309,34274,0.0
1649646279.907932,34521,0.0
1649646280.736248,34613,1.0
1649646282.687936,34827,0.0
1649646286.649283,35252,0.0
1649646286.678707,35254,1.0
1649646286.697145,35255,1.0
1649646293.086053,35959,0.0
1649646295.177851,36180,0.0
1649646304.701782,37215,0.0
1649646311.601329,37967,1.0
1649646316.130782,38463,1.0
1649646318.230458,38699,1.0
1649646322.32789,39150,1.0
1649646324.519881,39387,1.0
1649646326.6252353,39620,0.0
1649646328.541971,39830,0.0
1649646330.721023,40066,0.0
1649646336.972881,40749,1.0
1649646340.940411,41185,0.0
1649646343.414479,41461,1.0
1649646345.974289,41741,0.0
1649646350.415361,42227,1.0
1649646361.088853,43396,0.0
1649646363.7239,43690,1.0
1649646366.30325,43974,1.0
1649646370.507287,44431,0.0
1649646372.955363,44693,1.0
1649646380.420225,45496,1.0
1649646382.436014,45717,1.0
1649646387.0094342,46208,0.0
1649646388.964588,46422,0.0
1649646390.969317,46648,1.0
1649646395.631921,47145,0.0
1649646400.639512,47678,0.0
1649646402.730685,47898,0.0
1649646408.897024,48552,1.0
