Wall time,Step,Value
1649645947.140773,1172,0.9666666388511658
1649645953.121511,1685,0.9863945841789246
1649645956.138944,1948,1.0
1649645959.091807,2197,1.0
1649645971.611129,3285,1.0
1649645974.565995,3552,0.9709091186523438
1649645976.501108,3721,0.6123188138008118
1649645978.885408,3933,1.0
1649645982.073522,4222,1.0
1649645987.101896,4674,0.8316831588745117
1649645989.476203,4878,1.0
1649645992.585323,5152,1.0
1649645996.680307,5551,1.0
1649645999.511391,5800,1.0
1649646002.44171,6060,1.0
1649646005.026679,6297,1.0
1649646013.766106,7070,1.0
1649646018.920984,7533,1.0
1649646021.851078,7815,1.0
1649646025.047739,8115,1.0
1649646030.302036,8600,1.0
1649646035.497173,9113,1.0
1649646037.90868,9357,1.0
1649646040.303169,9604,1.0
1649646045.490569,10136,1.0
1649646060.970388,11646,1.0
1649646063.650578,11921,1.0
1649646066.045399,12167,1.0
1649646070.925227,12677,1.0
1649646073.243766,12912,0.9832636117935181
1649646077.693039,13371,0.8897338509559631
1649646080.297874,13641,1.0
1649646082.878096,13906,1.0
1649646087.291839,14369,1.0
1649646089.773257,14648,1.0
1649646091.499885,14848,1.0
1649646093.723818,15073,1.0
1649646096.3672352,15354,1.0
1649646100.922813,15855,0.921875
1649646103.0400882,16075,1.0
1649646109.174174,16733,0.9860464930534363
1649646111.675276,17004,1.0
1649646116.375801,17508,1.0
1649646118.856949,17763,1.0
1649646127.272451,18633,1.0
1649646129.430426,18853,1.0
1649646131.444589,19067,1.0
1649646133.239291,19255,0.7580645084381104
1649646138.210345,19785,1.0
1649646140.876097,20048,0.9525547623634338
1649646143.011112,20290,0.9877551198005676
1649646148.149093,20841,1.0
1649646152.467721,21294,1.0
1649646161.67814,22260,1.0
1649646163.610637,22471,0.985981285572052
1649646165.462118,22662,0.78925621509552
1649646167.7018456,22894,0.9666666388511658
1649646169.941178,23130,1.0
1649646186.996541,24878,0.9291045069694519
1649646189.848059,25139,1.0
1649646195.522996,25665,1.0
1649646195.603125,25670,0.02074688859283924
1649646201.72771,26236,1.0
1649646203.764618,26438,1.0
1649646205.729154,26645,0.8023256063461304
1649646210.974806,27199,0.9896907210350037
1649646212.981017,27408,0.9587156176567078
1649646220.255908,28150,1.0
1649646225.111353,28636,1.0
1649646227.353103,28868,1.0
1649646229.28781,29071,1.0
1649646237.284125,29919,0.9399999976158142
1649646241.0434382,30312,1.0
1649646243.542471,30572,1.0
1649646245.86449,30817,1.0
1649646250.024064,31255,0.9071729779243469
1649646252.834859,31551,1.0
1649646259.44703,32293,1.0
1649646261.998795,32561,1.0
1649646264.705127,32847,1.0
1649646267.387528,33139,0.003401360474526882
1649646275.326336,34017,1.0
1649646277.660695,34274,1.0
1649646279.908181,34521,1.0
1649646280.736755,34613,0.4444444477558136
1649646282.688375,34827,1.0
1649646286.649685,35252,1.0
1649646286.679133,35254,0.009661835618317127
1649646286.697568,35255,0.0037174720782786608
1649646293.0862982,35959,1.0
1649646295.178236,36180,1.0
1649646304.702184,37215,1.0
1649646311.601643,37967,0.9539170265197754
1649646316.131204,38463,0.890625
1649646318.230968,38699,0.9833333492279053
1649646322.328307,39150,0.9737991094589233
1649646324.520306,39387,0.9330708384513855
1649646326.625621,39620,1.0
1649646328.542443,39830,1.0
1649646330.721471,40066,1.0
1649646336.973558,40749,0.9543378949165344
1649646340.940811,41185,1.0
