Wall time,Step,Value
1649645947.1394653,1172,1.0
1649645953.120166,1685,1.0
1649645956.138029,1948,0.0
1649645959.090566,2197,0.0
1649645971.609869,3285,0.0
1649645974.564642,3552,1.0
1649645976.499629,3721,1.0
1649645978.884482,3933,0.0
1649645982.072174,4222,0.0
1649645987.100635,4674,1.0
1649645989.474562,4878,0.0
1649645992.584533,5152,0.0
1649645996.6791139,5551,0.0
1649645999.510082,5800,0.0
1649646002.440429,6060,0.0
1649646005.0258787,6297,0.0
1649646013.7642753,7070,0.0
1649646018.919742,7533,0.0
1649646021.84988,7815,0.0
1649646025.0464997,8115,0.0
1649646030.300736,8600,0.0
1649646035.496082,9113,0.0
1649646037.907302,9357,0.0
1649646040.301965,9604,0.0
1649646045.489359,10136,0.0
1649646060.969515,11646,0.0
1649646063.649664,11921,0.0
1649646066.044374,12167,0.0
1649646070.924228,12677,0.0
1649646073.242343,12912,1.0
1649646077.691808,13371,1.0
1649646080.296913,13641,0.0
1649646082.877049,13906,0.0
1649646087.290593,14369,0.0
1649646089.771953,14648,0.0
1649646091.498816,14848,0.0
1649646093.722531,15073,0.0
1649646096.365887,15354,0.0
1649646100.921403,15855,1.0
1649646103.038853,16075,0.0
1649646109.17333,16733,1.0
1649646111.673982,17004,0.0
1649646116.374441,17508,0.0
1649646118.855314,17763,0.0
1649646127.27168,18633,0.0
1649646129.429167,18853,0.0
1649646131.443322,19067,0.0
1649646133.237659,19255,1.0
1649646138.209423,19785,0.0
1649646140.875316,20048,1.0
1649646143.009628,20290,1.0
1649646148.147773,20841,0.0
1649646152.466468,21294,0.0
1649646161.676822,22260,0.0
1649646163.609724,22471,1.0
1649646165.460568,22662,1.0
1649646167.7005303,22894,1.0
1649646169.939558,23130,0.0
1649646186.99522,24878,1.0
1649646189.847298,25139,0.0
1649646195.521752,25665,0.0
1649646195.601862,25670,1.0
1649646201.726407,26236,0.0
1649646203.763408,26438,0.0
1649646205.72775,26645,1.0
1649646210.973925,27199,1.0
1649646212.9794953,27408,1.0
1649646220.254245,28150,0.0
1649646225.110153,28636,0.0
1649646227.351807,28868,0.0
1649646229.286575,29071,0.0
1649646237.28278,29919,1.0
1649646241.042455,30312,0.0
1649646243.541216,30572,0.0
1649646245.863557,30817,0.0
1649646250.022828,31255,1.0
1649646252.833605,31551,0.0
1649646259.445632,32293,0.0
1649646261.997549,32561,0.0
1649646264.703862,32847,0.0
1649646267.386007,33139,1.0
1649646275.325119,34017,0.0
1649646277.659487,34274,0.0
1649646279.907387,34521,0.0
1649646280.735245,34613,1.0
1649646282.687095,34827,0.0
1649646286.648386,35252,0.0
1649646286.677875,35254,1.0
1649646286.6962602,35255,1.0
1649646293.08549,35959,0.0
1649646295.1769583,36180,0.0
1649646304.700923,37215,0.0
1649646311.600676,37967,1.0
1649646316.1300123,38463,1.0
1649646318.229429,38699,1.0
1649646322.327076,39150,1.0
1649646324.519036,39387,1.0
1649646326.6244092,39620,0.0
1649646328.5410984,39830,0.0
1649646330.720202,40066,0.0
1649646336.971897,40749,1.0
1649646340.939589,41185,0.0
1649646343.413656,41461,1.0
1649646345.97343,41741,0.0
1649646350.41451,42227,1.0
1649646361.088028,43396,0.0
1649646363.723386,43690,1.0
1649646366.302427,43974,1.0
1649646370.506475,44431,0.0
1649646372.954537,44693,1.0
1649646380.41971,45496,1.0
1649646382.435178,45717,1.0
1649646387.008533,46208,0.0
1649646388.963763,46422,0.0
1649646390.968654,46648,1.0
1649646395.631416,47145,0.0
1649646400.638682,47678,0.0
1649646402.72985,47898,0.0
1649646408.896176,48552,1.0
1649646410.661524,48736,1.0
1649646412.538163,48940,0.0
1649646414.712844,49178,0.0
1649646414.800746,49184,1.0
1649646416.946207,49408,0.0
1649646421.604309,49919,0.0
1649646424.207461,50192,0.0
1649646426.558232,50442,0.0
1649646428.364919,50632,1.0
1649646439.58043,51784,0.0
1649646441.963066,52033,0.0
1649646446.819278,52578,0.0
1649646451.332371,53069,0.0
1649646453.973415,53350,0.0
1649646456.451197,53615,0.0
1649646461.027442,54106,0.0
1649646463.438657,54366,0.0
1649646465.469601,54590,1.0
1649646472.574571,55375,0.0
1649646475.065665,55643,0.0
1649646480.120227,56183,0.0
1649646482.009013,56390,0.0
1649646483.8464751,56603,0.0
1649646485.738652,56812,0.0
1649646488.326033,57092,1.0
1649646490.636286,57342,0.0
1649646493.019735,57600,1.0
1649646497.9084,58139,0.0
1649646499.975024,58349,0.0
1649646502.662727,58625,1.0
1649646507.092044,59108,0.0
1649646511.700292,59604,0.0
1649646516.157331,60059,0.0
1649646521.950115,60679,1.0
1649646524.614778,60964,1.0
1649646527.266569,61255,0.0
1649646532.282767,61793,0.0
1649646534.990291,62092,0.0
1649646535.020801,62093,1.0
1649646537.242944,62331,0.0
1649646541.409305,62783,1.0
1649646546.151959,63239,1.0
1649646548.520566,63488,0.0
1649646550.491497,63690,0.0
1649646552.819911,63930,0.0
1649646555.188491,64172,1.0
1649646557.801256,64439,1.0
1649646560.301283,64696,0.0
1649646562.893263,64964,0.0
1649646572.077937,65926,0.0
1649646573.837166,66118,1.0
1649646575.878601,66333,0.0
1649646577.818769,66534,0.0
1649646577.836128,66535,1.0
1649646587.182689,67515,0.0
1649646592.22112,68043,1.0
1649646594.78928,68319,0.0
1649646597.005017,68527,0.0
1649646601.884849,69028,1.0
1649646604.720342,69324,0.0
1649646607.280319,69589,0.0
1649646609.992929,69867,1.0
1649646612.189142,70095,0.0
1649646614.877913,70368,0.0
1649646621.5530298,71028,1.0
1649646623.902069,71277,1.0
1649646629.437578,71817,1.0
1649646631.899421,72068,0.0
1649646634.659206,72353,0.0
1649646636.959225,72595,1.0
1649646639.942777,72890,0.0
1649646644.884832,73385,0.0
1649646652.537864,74148,0.0
1649646655.276917,74426,0.0
1649646658.020815,74710,0.0
1649646662.956639,75235,1.0
1649646670.530067,76038,0.0
1649646674.064723,76397,1.0
1649646676.524964,76654,0.0
1649646679.035401,76916,0.0
1649646681.741225,77201,1.0
1649646691.336922,78167,0.0
1649646693.389038,78378,1.0
1649646695.7692358,78625,0.0
1649646699.912098,79053,0.0
1649646707.698445,79878,1.0
1649646715.439349,80647,0.0
1649646717.791367,80885,0.0
1649646720.037154,81117,0.0
1649646724.211429,81564,1.0
1649646726.9578,81856,0.0
1649646728.929164,82042,1.0
1649646736.004853,82774,0.0
1649646738.330829,83017,1.0
1649646744.067224,83627,0.0
1649646753.188016,84602,0.0
1649646758.006358,85116,1.0
1649646760.333386,85374,0.0
1649646767.256929,86098,0.0
1649646769.740424,86365,1.0
1649646772.381268,86639,0.0
1649646774.846508,86865,0.0
1649646776.602278,87042,1.0
1649646781.937187,87587,0.0
1649646792.366662,88668,0.0
1649646794.390875,88884,0.0
1649646796.874611,89144,0.0
1649646799.300893,89392,1.0
1649646804.681258,89959,0.0
1649646811.640698,90691,0.0
1649646814.076471,90941,1.0
1649646816.105642,91159,0.0
1649646818.710671,91441,0.0
1649646823.5182312,91927,0.0
1649646833.167047,92935,1.0
1649646835.514429,93193,0.0
1649646844.274443,94121,1.0
1649646844.294161,94122,1.0
1649646846.812467,94390,0.0
1649646849.31749,94659,0.0
1649646851.3686411,94879,0.0
1649646853.748916,95101,1.0
1649646855.000162,95233,1.0
1649646858.715261,95627,1.0
1649646866.419991,96437,0.0
1649646868.388022,96647,0.0
1649646870.981381,96925,0.0
1649646873.8230941,97224,0.0
1649646875.899153,97440,1.0
1649646878.103545,97673,0.0
1649646880.270845,97897,1.0
1649646882.269823,98107,0.0
1649646886.8016047,98586,0.0
1649646889.367531,98851,1.0
1649646892.046039,99141,0.0
1649646894.035374,99353,0.0
1649646900.951525,100087,1.0
1649646903.249232,100329,1.0
1649646905.481758,100557,0.0
1649646916.160964,101618,1.0
1649646917.938421,101800,1.0
1649646920.039747,102021,1.0
1649646924.02861,102447,1.0
1649646929.096932,102987,0.0
1649646933.346021,103455,1.0
1649646935.112268,103661,1.0
1649646937.046639,103879,1.0
1649646942.1075578,104416,0.0
1649646944.445908,104669,0.0
1649646946.45099,104882,0.0
1649646953.774128,105635,1.0
1649646955.768617,105839,1.0
1649646958.3299189,106112,0.0
1649646961.090606,106407,1.0
1649646963.195301,106629,0.0
1649646965.939417,106924,0.0
1649646970.6640823,107424,1.0
1649646973.175611,107694,0.0
1649646975.662032,107962,0.0
1649646978.275748,108248,1.0
1649646985.223345,108999,0.0
1649646987.802667,109254,1.0
1649646993.258617,109809,0.0
1649646995.718405,110069,0.0
1649646997.7318022,110282,1.0
1649647006.205461,111209,1.0
1649647008.997899,111508,0.0
1649647015.4690108,112197,0.0
1649647017.317754,112398,1.0
1649647020.02474,112685,0.0
1649647030.237332,113810,0.0
1649647032.128458,114014,1.0
1649647036.96921,114556,0.0
1649647038.9687092,114774,0.0
1649647040.746238,114962,1.0
1649647043.002139,115206,0.0
1649647044.384689,115352,1.0
1649647046.397713,115573,0.0
1649647048.344839,115783,0.0
1649647049.793896,115942,1.0
1649647052.051382,116191,0.0
1649647054.1360042,116416,1.0
1649647063.2412171,117410,0.0
1649647067.850467,117909,0.0
1649647070.624536,118190,0.0
1649647073.300033,118449,0.0
1649647084.942437,119663,0.0
1649647089.184051,120121,0.0
1649647091.678801,120390,0.0
1649647096.624445,120922,1.0
1649647101.746867,121485,1.0
1649647106.71491,121994,0.0
1649647109.372347,122283,0.0
1649647118.084194,123273,0.0
1649647124.304275,123933,1.0
1649647125.801503,124092,1.0
1649647129.617661,124510,1.0
1649647138.563145,125478,0.0
1649647144.001356,126030,1.0
1649647146.161506,126248,0.0
1649647148.300721,126480,1.0
1649647152.060219,126894,0.0
1649647152.174079,126906,1.0
1649647159.106431,127653,0.0
1649647171.902195,129046,1.0
1649647176.345013,129523,1.0
1649647178.333341,129732,0.0
1649647180.6091,129955,0.0
1649647182.909896,130176,0.0
1649647188.538895,130730,1.0
1649647195.659842,131450,0.0
1649647198.294202,131727,0.0
1649647201.106765,132010,0.0
1649647207.951978,132729,1.0
1649647210.086306,132955,1.0
1649647216.745253,133660,0.0
1649647221.801582,134176,0.0
1649647226.384463,134650,0.0
1649647229.053287,134926,1.0
1649647236.2592623,135685,1.0
1649647241.356564,136215,1.0
1649647244.009015,136493,1.0
1649647248.590864,136980,1.0
1649647251.07473,137238,1.0
1649647257.890532,137950,1.0
1649647259.011932,138075,1.0
1649647261.413252,138335,1.0
1649647263.018378,138504,1.0
1649647265.8644683,138797,0.0
1649647273.559793,139609,1.0
1649647275.554037,139819,0.0
1649647278.111936,140090,1.0
1649647280.783179,140378,0.0
1649647283.363571,140649,0.0
1649647285.054957,140830,1.0
1649647287.64074,141103,0.0
1649647290.043802,141341,0.0
1649647292.261194,141558,1.0
1649647294.772209,141794,1.0
1649647301.350325,142413,1.0
1649647303.838416,142654,1.0
1649647313.647878,143629,0.0
1649647316.068247,143886,0.0
1649647318.678973,144165,0.0
1649647321.248494,144432,1.0
1649647321.277623,144433,1.0
1649647324.138129,144733,0.0
1649647340.479946,146461,0.0
1649647345.25078,146943,0.0
1649647350.0737,147441,1.0
1649647355.288803,147988,1.0
1649647360.484874,148541,0.0
1649647360.504625,148542,1.0
1649647368.127244,149332,1.0
1649647369.743652,149510,1.0
1649647372.274679,149778,0.0
1649647374.607679,150031,0.0
1649647377.0272777,150283,0.0
1649647379.54646,150555,1.0
1649647381.704044,150760,0.0
1649647384.061472,151013,0.0
1649647394.526265,152139,0.0
1649647397.007383,152410,0.0
1649647398.943445,152624,0.0
1649647401.288324,152874,0.0
1649647408.431392,153674,0.0
1649647414.771544,154357,0.0
1649647417.152754,154612,1.0
1649647419.566048,154872,0.0
1649647431.557981,156133,0.0
1649647433.575009,156334,1.0
1649647438.509318,156861,0.0
1649647441.053371,157138,0.0
1649647443.673524,157417,0.0
1649647448.499747,157916,0.0
1649647450.021186,158082,1.0
1649647454.914126,158612,0.0
1649647454.975654,158617,1.0
1649647457.117477,158851,0.0
1649647464.78806,159663,0.0
1649647469.184491,160126,0.0
1649647473.810457,160628,0.0
1649647478.142079,161092,1.0
1649647480.293708,161324,1.0
1649647487.225321,162081,0.0
1649647487.764611,162140,1.0
1649647492.76535,162687,1.0
