Wall time,Step,Value
1649645934.719745,490,0.0
1649645937.911422,761,0.0
1649645937.949215,763,1.0
1649645942.591464,1195,1.0
1649645948.142805,1736,0.0
1649645950.758248,1996,0.0
1649645955.973673,2519,1.0
1649645957.60191,2689,1.0
1649645960.267885,2968,1.0
1649645962.823265,3224,1.0
1649645967.761348,3693,0.0
1649645969.974974,3908,1.0
1649645979.86087,4899,0.0
1649645982.33552,5161,0.0
1649645985.246908,5447,0.0
1649645990.072088,5936,0.0
1649645993.050466,6231,0.0
1649645995.080066,6433,1.0
1649645997.529528,6654,1.0
1649646000.663996,6944,0.0
1649646007.564918,7597,1.0
1649646013.194439,8103,1.0
1649646023.332685,9026,1.0
1649646025.70009,9241,1.0
1649646028.807737,9519,1.0
1649646037.640256,10318,0.0
1649646040.394861,10590,0.0
1649646048.332735,11359,0.0
1649646053.383587,11829,0.0
1649646056.202903,12085,1.0
1649646060.836365,12538,0.0
1649646062.717843,12722,1.0
1649646064.779928,12924,0.0
1649646074.618045,13860,0.0
1649646080.123677,14378,0.0
1649646085.949671,14948,0.0
1649646088.544993,15205,0.0
1649646103.685111,16674,0.0
1649646106.031318,16891,1.0
1649646108.7865937,17134,0.0
1649646111.813839,17422,0.0
1649646113.959158,17630,0.0
1649646119.707176,18149,0.0
1649646122.30228,18402,1.0
1649646126.37543,18803,1.0
1649646141.633299,20218,0.0
1649646144.339944,20475,0.0
1649646152.616624,21210,0.0
1649646155.087834,21426,1.0
1649646158.047119,21713,0.0
1649646165.219333,22409,1.0
1649646167.118739,22597,1.0
1649646169.505292,22829,0.0
1649646175.015356,23357,0.0
1649646180.271264,23865,0.0
1649646182.666084,24101,0.0
1649646185.285029,24322,1.0
1649646188.180033,24592,0.0
1649646200.444693,25758,1.0
1649646206.82553,26345,1.0
1649646226.76654,28239,0.0
1649646229.14615,28458,0.0
1649646231.628486,28668,0.0
1649646234.811639,28950,0.0
1649646237.536698,29204,0.0
1649646240.847106,29501,0.0
1649646243.835074,29764,1.0
1649646252.640679,30531,1.0
1649646255.603373,30816,1.0
1649646267.475096,31946,0.0
1649646274.404852,32605,1.0
1649646279.628168,33120,0.0
1649646287.868968,33901,1.0
1649646290.800514,34173,1.0
1649646297.120225,34748,1.0
1649646300.173687,35035,0.0
1649646308.112336,35795,0.0
1649646315.8372,36543,0.0
1649646318.3299782,36787,0.0
1649646318.356331,36788,1.0
1649646320.601648,36995,0.0
1649646326.081573,37486,0.0
1649646328.754818,37745,0.0
1649646330.791232,37941,1.0
1649646333.824899,38238,0.0
1649646336.884402,38536,0.0
1649646339.448907,38779,0.0
1649646345.0995944,39328,1.0
1649646348.186372,39619,0.0
1649646353.062646,40057,0.0
1649646356.414779,40354,0.0
1649646361.599869,40833,1.0
1649646364.567646,41112,1.0
1649646370.401432,41668,0.0
1649646372.739352,41890,0.0
1649646384.014169,42975,0.0
1649646387.109336,43270,0.0
1649646389.95136,43546,0.0
1649646397.776916,44272,0.0
1649646403.758508,44841,0.0
1649646406.13374,45061,1.0
1649646408.559445,45295,0.0
1649646411.358992,45534,1.0
1649646417.693703,46096,0.0
