Wall time,Step,Value
1649645934.71891,490,0.0
1649645937.910308,761,0.0
1649645937.948336,763,1.0
1649645942.590843,1195,1.0
1649645948.142154,1736,0.0
1649645950.757538,1996,0.0
1649645955.9729857,2519,1.0
1649645957.601218,2689,1.0
1649645960.267367,2968,1.0
1649645962.822428,3224,1.0
1649645967.760313,3693,0.0
1649645969.974099,3908,1.0
1649645979.860065,4899,0.0
1649645982.334705,5161,0.0
1649645985.246035,5447,0.0
1649645990.071257,5936,0.0
1649645993.049936,6231,0.0
1649645995.079383,6433,1.0
1649645997.528669,6654,1.0
1649646000.663109,6944,0.0
1649646007.5643,7597,1.0
1649646013.193605,8103,1.0
1649646023.3318841,9026,1.0
1649646025.699454,9241,1.0
1649646028.806892,9519,1.0
1649646037.639724,10318,0.0
1649646040.394234,10590,0.0
1649646048.3319428,11359,0.0
1649646053.38308,11829,0.0
1649646056.202365,12085,1.0
1649646060.83574,12538,0.0
1649646062.7173293,12722,1.0
1649646064.779416,12924,0.0
1649646074.617375,13860,0.0
1649646080.123053,14378,0.0
1649646085.948812,14948,0.0
1649646088.544178,15205,0.0
1649646103.684118,16674,0.0
1649646106.030362,16891,1.0
1649646108.785889,17134,0.0
1649646111.813196,17422,0.0
1649646113.958319,17630,0.0
1649646119.706561,18149,0.0
1649646122.301352,18402,1.0
1649646126.374897,18803,1.0
1649646141.632231,20218,0.0
1649646144.3393133,20475,0.0
1649646152.6154351,21210,0.0
1649646155.087208,21426,1.0
1649646158.046607,21713,0.0
1649646165.218745,22409,1.0
1649646167.118172,22597,1.0
1649646169.5047371,22829,0.0
1649646175.014525,23357,0.0
1649646180.270506,23865,0.0
1649646182.665271,24101,0.0
1649646185.284525,24322,1.0
1649646188.179278,24592,0.0
1649646200.444179,25758,1.0
1649646206.824627,26345,1.0
1649646226.765713,28239,0.0
1649646229.145591,28458,0.0
1649646231.627418,28668,0.0
1649646234.810811,28950,0.0
1649646237.535888,29204,0.0
1649646240.8462842,29501,0.0
1649646243.834558,29764,1.0
1649646252.639829,30531,1.0
1649646255.602576,30816,1.0
1649646267.474266,31946,0.0
1649646274.404227,32605,1.0
1649646279.627314,33120,0.0
1649646287.868158,33901,1.0
1649646290.799958,34173,1.0
1649646297.119401,34748,1.0
1649646300.172985,35035,0.0
1649646308.111832,35795,0.0
1649646315.8362792,36543,0.0
1649646318.329175,36787,0.0
1649646318.355729,36788,1.0
1649646320.6011007,36995,0.0
1649646326.080904,37486,0.0
1649646328.753991,37745,0.0
1649646330.790731,37941,1.0
1649646333.824277,38238,0.0
1649646336.883898,38536,0.0
1649646339.448078,38779,0.0
1649646345.098995,39328,1.0
1649646348.185359,39619,0.0
1649646353.062115,40057,0.0
1649646356.413948,40354,0.0
1649646361.599016,40833,1.0
1649646364.5671349,41112,1.0
1649646370.400518,41668,0.0
1649646372.738824,41890,0.0
1649646384.01337,42975,0.0
1649646387.10865,43270,0.0
1649646389.950398,43546,0.0
1649646397.776102,44272,0.0
1649646403.757412,44841,0.0
1649646406.1329489,45061,1.0
1649646408.5585878,45295,0.0
1649646411.35817,45534,1.0
1649646417.692842,46096,0.0
1649646420.726827,46363,0.0
1649646427.420309,46946,0.0
1649646430.3116171,47220,1.0
1649646432.769502,47486,0.0
1649646434.992371,47720,1.0
1649646449.636637,49066,1.0
1649646455.716715,49600,1.0
1649646467.020665,50677,1.0
1649646469.95119,50954,1.0
1649646472.543434,51225,0.0
1649646474.948713,51466,0.0
1649646477.979845,51734,0.0
1649646480.685207,51994,0.0
1649646483.674624,52291,0.0
1649646488.971651,52818,0.0
1649646491.579214,53058,0.0
1649646494.739427,53337,0.0
1649646500.4493551,53866,1.0
1649646503.860856,54166,0.0
1649646504.918319,54256,1.0
1649646507.543591,54487,0.0
1649646512.855382,54961,0.0
1649646517.679952,55401,0.0
1649646519.980001,55620,0.0
1649646523.711186,55968,1.0
1649646529.629882,56483,0.0
1649646531.832823,56687,0.0
1649646534.142125,56900,0.0
1649646538.504909,57280,1.0
1649646541.395035,57552,1.0
1649646546.061492,57998,1.0
1649646555.032646,58849,0.0
1649646564.454442,59671,1.0
1649646569.011085,60115,0.0
1649646571.657488,60372,1.0
1649646573.756376,60574,0.0
1649646576.877599,60849,1.0
1649646580.177587,61137,0.0
1649646583.164724,61395,0.0
1649646586.232161,61658,1.0
1649646591.927787,62155,0.0
1649646594.759418,62393,0.0
1649646597.59178,62640,0.0
1649646602.545449,63111,0.0
1649646604.038537,63239,1.0
1649646609.79896,63739,0.0
1649646618.2080598,64482,1.0
1649646620.619749,64709,0.0
1649646628.09238,65435,1.0
