Wall time,Step,Value
1649645928.6796277,272,39.0
1649645930.999816,484,89.0
1649645936.0372689,920,0.0
1649645939.678281,1219,0.0
1649645946.182107,1753,95.0
1649645948.492889,1954,89.0
1649645951.149707,2188,197.0
1649645954.213367,2476,78.0
1649645957.059016,2743,43.0
1649645959.523257,2972,159.0
1649645964.70295,3474,0.0
1649645967.372544,3725,162.0
1649645969.534892,3927,0.0
1649645974.650544,4390,0.0
1649645977.450724,4631,105.0
1649645980.111841,4887,0.0
1649645984.703821,5352,29.0
1649645989.9236343,5878,0.0
1649645992.792614,6177,1.0
1649645998.001156,6714,0.0
1649646000.428996,6962,190.0
1649646005.369712,7465,0.0
1649646007.777157,7717,0.0
1649646010.628838,8012,74.0
1649646015.562585,8514,0.0
1649646017.99681,8727,187.0
1649646023.460998,9218,0.0
1649646026.227225,9472,96.0
1649646031.532814,9948,242.0
1649646037.4169862,10505,146.0
1649646040.105989,10789,0.0
1649646042.247566,11013,0.0
1649646044.48934,11251,0.0
1649646049.237264,11721,133.0
1649646051.700041,11950,0.0
1649646054.330174,12227,0.0
1649646056.874377,12499,0.0
1649646062.151171,13058,100.0
1649646064.90605,13353,156.0
1649646076.579099,14585,0.0
1649646081.623277,15057,0.0
1649646083.994728,15270,139.0
1649646093.76062,16183,10.0
1649646099.482568,16699,187.0
1649646104.899287,17178,49.0
1649646107.728527,17439,100.0
1649646110.225814,17656,17.0
1649646120.517755,18621,0.0
1649646122.826869,18835,162.0
1649646128.9297373,19492,48.0
1649646131.6136022,19771,48.0
1649646134.583595,20030,4.0
1649646140.8556328,20589,140.0
1649646146.500473,21117,0.0
1649646154.644047,21880,25.0
1649646159.6142583,22321,0.0
1649646177.026319,24083,0.0
1649646179.182821,24293,0.0
1649646182.131689,24549,0.0
1649646184.376461,24778,196.0
1649646187.484773,25041,0.0
1649646190.769226,25324,100.0
1649646192.725123,25501,149.0
1649646195.330745,25771,38.0
1649646198.392497,26070,46.0
1649646201.110734,26353,0.0
1649646204.167792,26625,32.0
1649646206.57436,26833,61.0
1649646209.728215,27098,0.0
1649646215.754913,27610,207.0
1649646218.703342,27861,0.0
1649646221.231615,28089,154.0
1649646231.02962,28922,0.0
1649646234.471097,29218,143.0
1649646237.163538,29443,124.0
1649646239.730319,29658,0.0
1649646242.9588673,29922,82.0
1649646251.872022,30689,0.0
1649646255.068864,30969,132.0
1649646266.611861,32077,0.0
1649646270.004179,32374,0.0
1649646276.036151,32896,0.0
1649646279.324075,33184,228.0
1649646282.626099,33475,0.0
1649646291.787552,34259,0.0
1649646294.566851,34497,104.0
1649646297.862211,34791,0.0
1649646309.799884,35849,0.0
1649646313.0291631,36134,0.0
1649646314.775437,36289,0.0
1649646318.056532,36574,29.0
1649646321.085755,36833,126.0
1649646326.623855,37314,0.0
1649646331.599648,37753,57.0
1649646334.523908,38009,0.0
1649646339.634878,38460,0.0
1649646348.058564,39195,0.0
1649646351.140782,39471,0.0
1649646353.946959,39714,0.0
1649646359.384179,40199,222.0
1649646367.055052,40850,93.0
1649646371.263784,41238,0.0
1649646374.315025,41508,0.0
1649646379.611039,41959,57.0
1649646382.92333,42255,189.0
1649646385.501599,42470,14.0
1649646391.190946,42963,117.0
1649646394.561223,43252,0.0
1649646398.05541,43539,113.0
1649646401.4092412,43823,0.0
1649646404.224187,44056,80.0
1649646407.499182,44333,0.0
1649646414.189756,44901,0.0
1649646422.475032,45604,156.0
1649646431.9503932,46441,123.0
1649646433.741443,46652,0.0
1649646437.127106,46939,258.0
1649646441.969847,47323,161.0
1649646444.653376,47553,0.0
1649646447.294011,47779,0.0
1649646450.702766,48069,48.0
1649646457.087799,48606,159.0
1649646466.009978,49383,132.0
1649646468.31227,49587,0.0
1649646471.157156,49840,0.0
1649646474.481381,50132,248.0
1649646477.466974,50362,82.0
1649646483.447915,50870,0.0
1649646485.990739,51094,0.0
1649646489.4473243,51380,0.0
1649646492.527717,51645,0.0
1649646500.510732,52371,0.0
1649646502.977306,52595,105.0
1649646506.116079,52847,0.0
1649646514.356598,53583,111.0
1649646517.071013,53856,216.0
1649646521.359908,54300,26.0
1649646524.089127,54545,0.0
1649646527.230261,54818,0.0
1649646529.655749,55027,0.0
1649646532.6071239,55298,138.0
1649646536.013897,55597,206.0
1649646538.639321,55838,0.0
1649646541.640999,56116,0.0
1649646548.227955,56702,0.0
1649646550.657313,56921,0.0
1649646553.1929102,57151,16.0
1649646555.427622,57366,0.0
1649646560.5411189,57851,68.0
1649646563.125952,58083,0.0
1649646571.715745,58870,0.0
1649646574.613094,59135,57.0
1649646577.666869,59419,171.0
1649646585.993224,60169,246.0
1649646589.042574,60458,0.0
1649646591.6181357,60725,12.0
1649646594.392849,61024,68.0
1649646599.259274,61489,62.0
1649646601.610166,61750,0.0
1649646603.626822,61964,0.0
1649646606.222978,62200,0.0
1649646611.560088,62698,0.0
1649646616.480848,63184,0.0
1649646624.291642,63915,7.0
1649646632.7961373,64702,2.0
1649646634.810981,64887,0.0
1649646636.980623,65081,0.0
1649646642.195031,65552,0.0
1649646644.949604,65791,91.0
1649646648.356344,66090,0.0
1649646658.24321,67044,55.0
1649646661.070104,67300,233.0
1649646667.204875,67846,154.0
1649646669.673982,68074,0.0
1649646681.677567,69146,205.0
1649646684.914921,69428,0.0
1649646688.005846,69693,246.0
1649646690.97998,69961,1.0
1649646711.776744,71816,0.0
1649646714.456294,72047,0.0
1649646719.720374,72516,19.0
1649646722.288912,72731,157.0
1649646724.87304,72948,5.0
1649646727.999711,73214,0.0
1649646734.185211,73748,204.0
1649646740.393022,74304,255.0
1649646745.779949,74764,0.0
1649646748.773627,75020,15.0
1649646757.678733,75758,25.0
1649646759.516138,75958,0.0
1649646766.335397,76540,285.0
1649646771.537797,76981,130.0
1649646777.622965,77496,0.0
1649646780.839392,77762,0.0
1649646783.955303,78024,0.0
1649646786.90363,78272,0.0
1649646789.44154,78484,8.0
1649646792.899385,78762,0.0
1649646796.170677,79032,76.0
1649646798.626842,79232,0.0
1649646802.020996,79523,0.0
1649646804.550368,79778,0.0
1649646811.795447,80530,0.0
1649646816.6523,81055,0.0
1649646823.264092,81745,0.0
1649646829.34862,82280,0.0
1649646831.726263,82487,0.0
1649646834.075179,82689,121.0
1649646842.299439,83441,0.0
1649646847.879152,83940,0.0
1649646851.042884,84215,254.0
1649646853.983416,84472,0.0
1649646856.645399,84708,0.0
1649646859.508477,84976,27.0
1649646862.217588,85263,0.0
1649646864.92017,85500,163.0
1649646867.866476,85762,220.0
1649646873.587073,86257,79.0
1649646887.520756,87424,7.0
1649646890.733463,87719,6.0
1649646895.97605,88187,189.0
1649646904.2275,88911,33.0
1649646906.824415,89140,138.0
1649646909.50504,89381,193.0
1649646911.864436,89583,0.0
1649646914.892224,89842,115.0
1649646917.912431,90100,0.0
1649646929.427221,91066,175.0
1649646937.698443,91866,0.0
1649646940.36404,92092,181.0
1649646943.27177,92341,200.0
1649646949.652308,92874,0.0
1649646952.944995,93158,212.0
1649646956.550848,93456,0.0
1649646959.870978,93722,0.0
