Wall time,Step,Value
1648154955.275079,1162,0.0
1648155168.345522,2389,0.0
1648155379.530349,3598,0.0
1648155531.245562,4464,0.0
1648155724.4132679,5672,0.0
1648155889.368558,6606,0.0
1648156069.061628,7634,0.0
1648156305.503868,8991,0.0
1648156512.714434,10211,0.0
1648156737.460688,11510,0.0
1648156964.916449,12820,0.0
1648157176.016289,14032,0.0
1648157387.635915,15265,0.0
1648157589.798385,16442,0.0
1648157813.75175,17756,0.0
1648158016.716408,18942,0.0
1648158221.336215,20215,0.0
1648158422.302298,21391,0.0
1648158654.046905,22746,0.0
1648158883.09152,24090,0.0
1648159080.153575,25258,0.0
1648159284.393486,26464,0.0
1648159499.273597,27742,0.0
1648159703.237653,28964,0.0
1648159918.769628,30239,0.0
1648160118.831648,31410,0.0
1648160339.953034,32712,0.0
1648160532.81328,33875,0.0
1648160732.057682,35098,0.0
1648160950.197183,36382,0.0
1648161152.629948,37583,0.0
1648161351.640968,38753,0.0
1648161547.027207,39904,0.0
1648161755.975987,41135,0.0
1648161966.212587,42399,0.0
1648162170.404501,43615,0.0
1648162367.751321,44802,0.0
1648162574.015133,46031,0.0
1648162780.40695,47257,0.0
1648162983.199435,48540,0.0
1648163195.328163,49800,0.0
1648163412.623722,51094,0.0
1648163608.315502,52267,0.0
1648163822.628145,53544,0.0
1648164032.883352,54781,0.0
1648164247.970718,56053,0.0
1648164456.940914,57284,0.0
1648164674.454654,58584,0.0
1648164892.152511,59874,0.0
1648165105.961882,61148,0.0
1648165307.972708,62436,0.0
1648165514.381066,63666,0.0
1648165748.032064,65058,0.0
1648165954.362374,66303,0.0
1648166156.011854,67517,0.0
1648166376.866601,68825,0.0
1648166594.426746,70118,0.0
1648166817.04298,71420,0.0
1648167030.469362,72708,0.0
1648167237.066067,73931,0.0
1648167445.728324,75178,0.0
1648167638.217694,76390,0.0
1648167850.491123,77671,0.0
1648168042.3775628,78854,0.0
1648168253.196629,80126,0.0
1648168481.880539,81489,0.0
1648168686.980172,82720,0.0
1648168915.473367,84105,0.0
1648169129.502019,85383,0.0
1648169351.092999,86716,0.0
1648169550.797667,87914,0.0
1648169733.879103,89026,0.0
1648169938.459289,90302,0.0
1648170159.633242,91640,0.0
1648170352.215401,92801,0.0
1648170553.262749,94008,0.0
1648170764.37483,95262,0.0
1648170967.95313,96483,0.0
1648171185.827488,97795,0.0
1648171390.774606,99015,0.0
1648171607.258664,100310,0.0
1648171815.776957,101559,0.0
1648172029.880248,102877,0.0
1648172247.978819,104225,0.0
1648172449.869626,105433,0.0
1648172655.307176,106677,0.0
1648172872.467734,107971,0.0
1648173060.381837,109087,0.0
1648173262.502655,110299,0.0
1648173470.751389,111544,0.0
1648173683.582706,112815,0.0
1648173897.959986,114104,0.0
1648174108.675623,115360,0.0
1648174304.445915,116577,0.0
1648174534.198913,117998,0.0
1648174739.900895,119239,0.0
1648174949.265868,120493,0.0
1648175174.5315998,121849,0.0
1648175384.482133,123122,0.0
1648175599.02894,124404,0.0
1648175814.948931,125690,0.0
1648176019.967335,126906,0.0
1648176249.20857,128292,0.0
1648176460.737064,129593,0.0
1648176680.903954,130970,0.0
1648176855.3887758,132018,0.0
1648177080.149437,133372,0.0
1648177304.800815,134725,0.0
1648177505.437649,135934,0.0
1648177690.537801,137063,0.0
1648177882.803516,138227,0.0
1648178077.968194,139395,0.0
1648178275.665522,140569,0.0
1648178474.395103,141756,0.0
1648178662.926958,142913,0.0
1648178873.915547,144232,0.0
1648179068.378866,145394,0.0
1648179283.22799,146683,0.0
1648179494.101744,147937,0.0
1648179687.08249,149115,0.0
1648179891.849946,150340,0.0
1648180100.179502,151574,0.6333808898925781
1648180333.561669,152966,0.0
1648180535.839899,154173,0.0
1648180741.521781,155441,0.0
1648180943.818666,156709,0.0
1648181128.283562,157809,0.0
1648181343.666037,159111,0.0
1648181570.285157,160476,0.0
1648181783.652681,161769,0.0
1648181997.2344162,163056,0.0
1648182197.969049,164270,0.0
1648182399.074125,165479,0.0
1648182591.37587,166630,0.0
1648182801.358962,167906,0.0
1648183001.871963,169160,0.0
1648183194.895022,170320,0.0
1648183403.267336,171573,0.0
1648183632.916936,172958,0.0
1648183844.407888,174227,0.0
1648184052.302927,175482,0.0
1648184264.222719,176756,0.0
1648184449.641902,177863,0.0
1648184651.586802,179073,0.0
1648184882.531332,180496,0.0
1648185064.922438,181636,0.0
1648185296.296856,183017,0.0
1648185485.296917,184155,0.0
1648185704.2267823,185482,0.0
1648185902.008042,186650,0.0
1648186093.327893,187805,0.0
1648186309.754758,189119,0.0
1648186518.006664,190373,0.0
1648186731.004109,191662,0.5321508049964905
1648186907.23146,192749,0.5054945349693298
1648187112.805832,194053,0.0
1648187334.231336,195394,0.0
1648187548.794959,196692,0.0
1648187767.996667,198019,0.0
1648187983.415355,199320,0.0
1648188188.487574,200550,0.0
1648188390.690492,201762,0.0
1648188600.037364,203039,0.0
1648188822.18731,204385,0.0
1648188996.032583,205462,0.0
1648189213.724105,206830,0.0
1648189399.551929,207949,0.0
1648189606.362247,209199,0.0
1648189796.489907,210340,0.0
1648189998.876032,211547,0.0
1648190201.178299,212764,0.0
1648190426.625074,214121,0.0
1648190632.398247,215360,0.0
1648190854.744291,216708,0.0
1648191065.721558,218016,0.5951219797134399
1648191273.074931,219319,0.0
1648191457.518295,220433,0.0
1648191671.966881,221735,0.7095990180969238
1648191884.418116,223015,0.0
1648192097.864225,224307,0.0
1648192304.921976,225530,0.0
1648192516.739984,226793,0.0
1648192716.137203,227999,0.0
1648192942.432667,229355,0.0
1648193139.950398,230575,0.0
1648193340.188438,231831,0.0
1648193546.563352,233070,0.0
1648193759.80647,234370,0.0
1648193969.817645,235628,0.0
1648194194.037388,236973,0.0
1648194398.214532,238178,0.0
1648194599.346331,239389,0.7243510484695435
1648194795.525375,240576,0.7452830076217651
1648195002.885237,241834,0.7983333468437195
1648195212.4869728,243134,0.0
1648195398.116412,244280,0.7736549377441406
1648195615.114208,245609,0.6590909361839294
1648195828.815655,246901,0.5804416537284851
1648196022.423196,248058,0.0
1648196230.030948,249318,0.5206766724586487
1648196431.616693,250536,0.0
1648196633.218324,251768,0.0
1648196823.370595,252923,0.0
1648197031.966552,254219,0.0
1648197232.144614,255422,0.0
1648197417.047628,256586,0.0
1648197615.064601,257793,0.0
1648197803.385134,258935,0.0
1648198010.212529,260188,0.0
1648198206.895906,261378,0.0
1648198414.537108,262628,0.0
1648198619.018809,263874,0.0
1648198814.361699,265055,0.0
1648199009.634757,266255,0.0
1648199208.247099,267477,0.0
1648199404.232205,268681,0.0
1648199604.072124,269895,0.0
1648199810.072617,271152,0.0
1648200017.043737,272410,0.0
1648200218.9542882,273629,0.0
1648200408.735625,274775,0.0
1648200620.568523,276064,0.0
1648200805.688087,277188,0.0
1648201001.426398,278397,0.5064102411270142
1648201185.521959,279531,0.5896860957145691
1648201380.157887,280739,0.0
1648201576.690571,281943,0.0
1648201792.419922,283242,0.0
1648201999.923108,284512,0.0
1648202201.581724,285748,0.777517557144165
1648202417.16538,287059,0.0
1648202613.058267,288251,0.0
1648202820.73835,289509,0.0
1648203018.3496,290739,0.0
1648203231.721499,292091,0.0
1648203439.366118,293354,0.0
1648203645.080456,294614,0.686703085899353
1648203846.469787,295845,0.0
1648204055.525075,297121,0.0
1648204257.096391,298350,0.0
1648204459.273164,299568,0.0
1648204655.063892,300765,0.4397515654563904
1648204846.519347,301960,0.0
1648205055.6150463,303225,0.0
1648205249.849755,304438,0.0
1648205433.896489,305556,0.0
1648205653.219815,306881,0.0
1648205853.322184,308080,0.0
1648206045.9843173,309251,0.0
1648206248.365523,310475,0.7220843434333801
1648206442.91592,311663,0.7911227345466614
1648206638.69264,312867,0.0
1648206843.980611,314139,0.0
1648207036.041403,315328,0.0
1648207237.928392,316582,0.0
1648207445.215105,317846,0.0
1648207641.924676,319042,0.0
1648207828.952707,320177,0.0
1648208016.954922,321319,0.0
1648208227.134482,322590,0.0
1648208423.105911,323778,0.0
1648208618.176046,324972,0.0
1648208828.273061,326278,0.8649789094924927
1648209017.794387,327487,0.5249999761581421
1648209223.083828,328712,0.0
1648209433.774466,329989,0.0
1648209651.816585,331318,0.0
1648209858.385109,332566,0.0
1648210061.030996,333802,0.8852140307426453
1648210250.462197,334937,0.0
1648210453.631149,336163,0.0
1648210669.479789,337507,0.0
1648210876.010783,338799,0.0
1648211069.101414,339951,0.0
1648211245.796498,341010,0.8098591566085815
1648211441.409798,342206,0.0
1648211657.695792,343515,0.8472652435302734
1648211837.895769,344604,0.0
1648212031.021453,345789,0.0
1648212253.1701853,347160,0.0
1648212450.031178,348378,0.0
1648212656.137727,349618,0.0
1648212844.384465,350825,0.0
1648213041.198489,352040,0.0
1648213248.657321,353295,0.0
1648213440.064842,354457,0.6906976699829102
1648213638.274987,355658,0.0
1648213842.2792552,356901,0.7976653575897217
1648214026.954669,358029,0.0
1648214230.403575,359270,0.9244094491004944
1648214445.8036,360628,0.8271334767341614
1648214659.305778,361964,0.0
1648214862.311091,363190,0.0
1648215051.415405,364353,0.0
1648215252.082188,365583,0.7401247620582581
1648215450.937052,366795,0.0
1648215655.6619403,368059,0.7382413148880005
1648215861.652666,369334,0.0
1648216074.336346,370625,0.0
1648216277.803613,371893,0.0
1648216459.67647,372984,0.0
1648216649.882958,374182,0.0
1648216843.444485,375364,0.0
1648217054.508838,376657,0.0
1648217234.593152,377755,0.7281795740127563
1648217445.2100632,379050,0.6248174905776978
1648217637.634682,380220,0.0
1648217861.08024,381580,0.0
1648218063.092131,382841,0.0
1648218244.794736,383954,0.0
1648218427.483748,385105,0.0
1648218635.376038,386375,0.0
1648218829.629773,387553,0.0
1648219034.506332,388812,0.0
1648219236.632738,390064,0.49690401554107666
1648219419.753418,391190,0.0
1648219617.68873,392396,0.0
1648219826.982937,393675,0.0
1648220017.2354019,394856,0.0
1648220201.53963,396020,0.8045515418052673
1648220404.1692584,397259,0.8103044629096985
1648220599.3617,398448,0.0
1648220775.853971,399535,0.0
1648220972.805583,400758,0.8246527910232544
1648221161.996829,401912,0.6796116232872009
1648221343.05586,403020,0.0
1648221533.678632,404193,0.0
1648221728.59265,405411,0.0
1648221917.4782941,406556,0.0
1648222126.224014,407897,0.0
1648222337.045416,409206,0.7356882095336914
1648222533.117416,410419,0.0
1648222745.52195,411729,0.0
1648222943.239701,412962,0.0
1648223154.912323,414280,0.7642487287521362
1648223335.881818,415389,0.0
1648223542.44593,416678,0.0
1648223746.522724,417954,0.9054054021835327
1648223937.527766,419182,0.8508997559547424
1648224138.698818,420433,0.0
1648224349.51368,421746,0.0
1648224543.411295,422931,0.9036144614219666
1648224750.988265,424220,0.7742817997932434
1648224934.366744,425350,0.0
1648225116.033343,426472,0.5823754668235779
1648225313.819314,427681,0.8253164291381836
1648225506.572583,428909,0.0
1648225709.886571,430163,0.0
1648225900.892462,431386,0.0
1648226103.484941,432642,0.0
1648226290.811769,433797,0.0
1648226499.721467,435086,0.5648351907730103
1648226695.999822,436294,0.5976430773735046
1648226903.211777,437579,0.0
1648227099.70709,438800,0.7454545497894287
1648227273.163487,439890,0.0
1648227472.045606,441113,0.0
1648227666.699139,442352,0.2198067605495453
1648227870.008285,443613,0.6744639277458191
1648228071.143964,444855,0.7602905631065369
1648228264.13072,446044,0.0
1648228484.67601,447403,0.0
1648228686.805476,448645,0.0
1648228879.018674,449821,0.0
1648229069.370445,451017,0.0
1648229266.5734808,452218,0.9009009003639221
1648229439.230294,453293,0.8305785059928894
1648229624.238771,454438,0.7732997536659241
1648229809.894081,455585,0.6625514626502991
1648230017.439389,456873,0.8156934380531311
1648230200.283825,458003,0.0
1648230394.093464,459184,0.0
1648230610.381043,460525,0.8205499053001404
1648230799.164499,461696,0.0
1648230984.683154,462867,0.0
1648231184.680362,464112,0.0
1648231372.51086,465306,0.0
1648231565.723551,466527,0.0
1648231771.8908453,467808,0.7283653616905212
1648231953.072895,468921,0.0
1648232147.246031,470077,0.7839607000350952
1648232357.319931,471369,0.0
1648232559.54585,472631,0.0
1648232755.833975,473874,0.0
1648232960.637588,475143,0.0
1648233152.033823,476375,0.0
1648233376.2261467,477767,0.0
1648233585.849352,479059,0.0
1648233794.634351,480344,0.6445783376693726
