Wall time,Step,Value
1648561423.68566,5,0.0
1648561425.456245,11,0.0
1648561427.35608,16,0.0
1648561429.097012,22,0.0
1648561430.97742,27,0.0
1648561432.68117,32,0.0
1648561434.387121,37,0.0
1648561436.268485,42,0.0
1648561437.991652,47,0.0
1648561439.958912,52,0.031963471323251724
1648561441.688432,57,0.0
1648561443.415098,62,0.0
1648561445.388443,67,0.0
1648561447.125795,73,0.0
1648561448.88168,78,0.0
1648561450.845951,84,0.0
1648561452.577397,89,0.0
1648561454.48762,94,0.0
1648561456.254712,99,0.0
1648561462.005639,311,0.0
1648561464.185312,316,0.0
1648561465.946221,322,0.0
1648561467.810748,327,0.0
1648561469.511723,332,0.0
1648561471.193783,337,0.0
1648561473.076806,345,0.0
1648561474.8869953,358,0.0
1648561476.860068,368,0.017928287386894226
1648561478.567608,373,0.0
1648561480.264475,379,0.0
1648561487.085453,639,0.0
1648561488.810533,644,0.0
1648561490.703618,649,0.0
1648561492.488331,654,0.0
1648561494.32208,661,0.0
1648561496.4674664,666,0.0
1648561498.350761,672,0.0
1648561500.431573,678,0.0
1648561502.351822,684,0.052000001072883606
1648561504.627108,689,0.0
1648561507.293125,695,0.0
1648561509.18796,700,0.0
1648561511.36231,705,0.0
1648561513.277638,710,0.0
1648561515.190054,717,0.0
1648561517.378182,722,0.0
1648561519.257461,727,0.0
1648561521.556206,737,0.0
1648561523.44702,742,0.0
1648561525.298999,747,0.0
1648561527.493359,752,0.0
1648561529.364699,758,0.0
1648561531.583944,766,0.0
1648561533.474738,771,0.0
1648561535.339632,776,0.0
1648561537.593265,781,0.0
1648561539.4990923,786,0.0
1648561541.675505,791,0.0
1648561543.5265799,796,0.0
1648561545.69215,801,0.0
1648561548.161394,806,0.0
1648561550.034394,813,0.0
1648561552.214963,818,0.0
1648561554.172531,825,0.0
1648561556.050226,830,0.0
1648561558.294493,837,0.0591549277305603
1648561560.245439,843,0.0
1648561562.4124207,848,0.0
1648561564.28867,853,0.0
1648561566.110925,858,0.0
1648561568.3366919,863,0.0
1648561570.2243207,868,0.0
1648561572.414149,873,0.0
1648561579.696661,1099,0.0
1648561581.75778,1105,0.0
1648561620.523333,1377,0.0
1648561914.4331672,2596,0.0
1648562215.974811,3865,0.0
1648562502.213022,4976,0.0
1648562823.449628,6196,0.0
1648563125.735267,7437,0.0
1648563435.8370533,8666,0.0
1648563762.785576,9899,0.0
1648564097.461717,11153,0.0
1648564404.571969,12295,0.0
1648564744.478788,13558,0.0
1648565103.981717,14893,0.0
1648565422.547765,16166,0.0
1648565756.338444,17489,0.0
1648566083.055288,18689,0.0
1648566429.229612,20039,0.0
1648566764.883512,21385,0.0
1648567058.332455,22588,0.0
1648567354.293455,23807,0.0
1648567670.904947,25127,0.0
1648567963.095577,26360,0.0
1648568258.484684,27583,0.0
1648568557.401941,28842,0.0
1648568826.1915112,30039,0.0
1648569098.357815,31263,0.0
1648569384.087748,32573,0.0
1648569656.915086,33852,0.0
1648569919.111073,35091,0.0
1648570202.052315,36443,0.0
1648570452.152568,37634,0.0
1648570706.856059,38874,0.0
1648570971.136075,40165,0.0
1648571212.5439382,41350,0.0
1648571466.60399,42595,0.0
1648571727.120777,43864,0.0
1648571990.244966,45152,0.0
1648572252.759979,46415,0.0
1648572527.51064,47754,0.0
1648572784.249778,48992,0.0
1648573040.121002,50237,0.0
1648573317.563944,51588,0.0
1648573579.277918,52854,0.0
1648573843.938072,54121,0.0
1648574092.250001,55338,0.0
1648574328.319863,56457,0.0
1648574607.1469362,57814,0.0
1648574875.09031,59116,0.0
1648575130.618309,60345,0.0
1648575366.995261,61500,0.0
1648575636.980515,62839,0.0
1648575894.694138,64105,0.0
1648576148.254279,65384,0.0
1648576412.458642,66721,0.0
1648576663.476555,68009,0.0
1648576915.338121,69283,0.0
1648577134.368267,70406,0.0
1648577367.624554,71614,0.0
1648577609.216009,72809,0.0
1648577875.607273,74072,0.5253012180328369
1648578118.605969,75213,0.0
1648578385.242458,76473,0.0
1648578622.7848058,77607,0.0
1648578866.374128,78755,0.0
1648579116.978196,79946,0.0
1648579379.276948,81162,0.0
1648579627.270618,82322,0.0
1648579883.13062,83498,0.0
1648580169.948719,84836,0.0
1648580396.215346,85862,0.0
1648580650.291096,87018,0.0
1648580909.878364,88228,0.0
1648581157.165774,89401,0.0
1648581427.591476,90736,0.0
1648581667.596785,91915,0.0
1648581914.622372,93145,0.0
1648582162.4255784,94390,0.0
1648582372.906693,95433,0.0
1648582583.930628,96487,0.0
1648582826.984292,97692,0.0
1648583086.187549,98994,0.0
1648583302.484309,100071,0.0
1648583528.051945,101182,0.0
1648583777.241533,102427,0.7434715628623962
1648584035.666038,103737,0.5960960984230042
1648584292.108724,105026,0.0
1648584546.375103,106291,0.0
1648584798.334268,107564,0.0
1648585030.625153,108730,0.0
1648585232.131677,109721,0.0
1648585470.77426,110927,0.0
1648585711.258437,112140,0.0
1648585951.6106787,113348,0.0
1648586181.589801,114515,0.0
1648586416.338537,115706,0.0
1648586601.148917,116645,0.0
1648586865.298771,117984,0.0
1648587062.941146,118965,0.0
1648587306.936196,120200,0.0
1648587538.064335,121383,0.0
1648587792.618768,122681,0.0
1648588030.136428,123882,0.0
1648588279.198276,125140,0.0
1648588534.143934,126417,0.0
1648588753.1596,127519,0.0
1648588998.581328,128739,0.0
1648589219.329101,129833,0.0
1648589472.269548,131112,0.0
1648589688.065521,132190,0.0
1648589920.716149,133336,0.0
1648590161.748196,134550,0.0
